,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
3754,2014-02-04 10:00:00,10,0,11.0,4,0,0,0,0,0,1,0,11.62
3755,2014-02-04 11:00:00,11,0,10.0,4,0,0,0,0,0,1,0,10.66
3756,2014-02-04 12:00:00,12,0,10.0,4,0,0,0,0,0,1,0,11.03
3757,2014-02-04 13:00:00,13,0,10.0,4,0,0,0,0,0,1,0,11.4
3758,2014-02-04 14:00:00,14,0,11.0,4,0,0,0,0,0,1,0,11.89
3759,2014-02-04 15:00:00,15,0,10.0,4,0,0,0,0,0,1,0,12.13
3760,2014-02-04 16:00:00,16,0,10.0,4,0,0,0,0,0,1,0,12.34
3761,2014-02-04 17:00:00,17,0,14.0,4,0,0,0,0,0,1,0,19.4
3762,2014-02-04 18:00:00,18,0,14.0,4,0,0,0,0,0,1,0,21.54
3763,2014-02-04 19:00:00,19,0,13.0,4,0,0,0,0,0,1,0,20.7
3764,2014-02-04 20:00:00,20,0,11.0,4,0,0,0,0,0,1,0,18.66
3765,2014-02-04 21:00:00,21,0,11.0,4,0,0,0,0,0,1,0,18.67
3766,2014-02-04 22:00:00,22,0,9.0,4,0,0,0,0,0,1,0,18.75
3767,2014-02-04 23:00:00,23,0,9.0,4,0,0,0,0,0,1,0,18.84
3768,2014-02-05 00:00:00,0,0,9.0,5,0,0,0,0,1,0,0,16.43
3769,2014-02-05 01:00:00,1,0,8.0,5,0,0,0,0,1,0,0,16.38
3770,2014-02-05 02:00:00,2,0,8.0,5,0,0,0,0,1,0,0,16.18
3771,2014-02-05 03:00:00,3,0,8.0,5,0,0,0,0,1,0,0,16.13
3772,2014-02-05 04:00:00,4,0,8.0,5,0,0,0,0,1,0,0,16.1
3773,2014-02-05 05:00:00,5,0,8.0,5,0,0,0,0,1,0,0,16.07
3774,2014-02-05 06:00:00,6,0,9.0,5,0,0,0,0,1,0,0,16.15
3775,2014-02-05 07:00:00,7,0,10.0,5,0,0,0,0,1,0,0,17.05
3776,2014-02-05 08:00:00,8,0,12.0,5,0,0,0,0,1,0,0,15.74
3777,2014-02-05 09:00:00,9,0,7.0,5,0,0,0,0,1,0,0,12.82
3778,2014-02-05 10:00:00,10,0,6.0,5,0,0,0,0,1,0,0,11.11
3779,2014-02-05 11:00:00,11,0,5.0,5,0,0,0,0,1,0,0,9.03
3780,2014-02-05 12:00:00,12,0,10.0,5,0,0,0,0,1,0,0,8.72
3781,2014-02-05 13:00:00,13,0,10.0,5,0,0,0,0,1,0,0,8.45
3782,2014-02-05 14:00:00,14,0,10.0,5,0,0,0,0,1,0,0,8.84
3783,2014-02-05 15:00:00,15,0,10.0,5,0,0,0,0,1,0,0,9.07
3784,2014-02-05 16:00:00,16,0,10.0,5,0,0,0,0,1,0,0,9.53
3785,2014-02-05 17:00:00,17,0,14.0,5,0,0,0,0,1,0,0,14.89
3786,2014-02-05 18:00:00,18,0,12.0,5,0,0,0,0,1,0,0,17.62
3787,2014-02-05 19:00:00,19,0,11.0,5,0,0,0,0,1,0,0,17.67
3788,2014-02-05 20:00:00,20,0,9.0,5,0,0,0,0,1,0,0,17.18
3789,2014-02-05 21:00:00,21,0,9.0,5,0,0,0,0,1,0,0,17.29
3790,2014-02-05 22:00:00,22,0,10.0,5,0,0,0,0,1,0,0,16.91
3791,2014-02-05 23:00:00,23,0,9.0,5,0,0,0,0,1,0,0,16.75
3792,2014-02-06 00:00:00,0,0,9.0,6,0,0,0,1,0,0,0,16.4
3793,2014-02-06 01:00:00,1,0,9.0,6,0,0,0,1,0,0,0,16.47
3794,2014-02-06 02:00:00,2,0,9.0,6,0,0,0,1,0,0,0,16.56
3795,2014-02-06 03:00:00,3,0,10.0,6,0,0,0,1,0,0,0,16.57
3796,2014-02-06 04:00:00,4,0,9.0,6,0,0,0,1,0,0,0,16.57
3797,2014-02-06 05:00:00,5,0,9.0,6,0,0,0,1,0,0,0,16.62
3798,2014-02-06 06:00:00,6,0,9.0,6,0,0,0,1,0,0,0,16.94
3799,2014-02-06 07:00:00,7,0,9.0,6,0,0,0,1,0,0,0,17.55
3800,2014-02-06 08:00:00,8,0,10.0,6,0,0,0,1,0,0,0,16.39
3801,2014-02-06 09:00:00,9,0,10.0,6,0,0,0,1,0,0,0,13.23
3802,2014-02-06 10:00:00,10,0,9.0,6,0,0,0,1,0,0,0,10.94
3803,2014-02-06 11:00:00,11,0,9.0,6,0,0,0,1,0,0,0,8.82
3804,2014-02-06 12:00:00,12,0,9.0,6,0,0,0,1,0,0,0,8.8
3805,2014-02-06 13:00:00,13,0,10.0,6,0,0,0,1,0,0,0,9.125714285714286
3806,2014-02-06 14:00:00,14,0,10.0,6,0,0,0,1,0,0,0,9.225714285714286
3807,2014-02-06 15:00:00,15,0,10.0,6,0,0,0,1,0,0,0,9.175714285714285
3808,2014-02-06 16:00:00,16,0,10.0,6,0,0,0,1,0,0,0,8.87
3809,2014-02-06 17:00:00,17,0,13.0,6,0,0,0,1,0,0,0,15.5
3810,2014-02-06 18:00:00,18,0,16.0,6,0,0,0,1,0,0,0,16.989825174825175
3811,2014-02-06 19:00:00,19,0,16.0,6,0,0,0,1,0,0,0,16.069825174825173
3812,2014-02-06 20:00:00,20,0,14.0,6,0,0,0,1,0,0,0,15.833461538461538
3813,2014-02-06 21:00:00,21,0,13.0,6,0,0,0,1,0,0,0,16.095711538461536
3814,2014-02-06 22:00:00,22,0,14.0,6,0,0,0,1,0,0,0,16.20625
3815,2014-02-06 23:00:00,23,0,14.0,6,0,0,0,1,0,0,0,16.25625
3816,2014-02-07 00:00:00,0,0,14.0,7,0,0,0,0,0,0,1,15.81
3817,2014-02-07 01:00:00,1,0,13.0,7,0,0,0,0,0,0,1,15.47111111111111
3818,2014-02-07 02:00:00,2,0,12.0,7,0,0,0,0,0,0,1,15.601111111111111
3819,2014-02-07 03:00:00,3,0,12.0,7,0,0,0,0,0,0,1,15.452777777777778
3820,2014-02-07 04:00:00,4,0,12.0,7,0,0,0,0,0,0,1,15.592777777777778
3821,2014-02-07 05:00:00,5,0,12.0,7,0,0,0,0,0,0,1,15.66711111111111
3822,2014-02-07 06:00:00,6,0,13.0,7,0,0,0,0,0,0,1,15.98461111111111
3823,2014-02-07 07:00:00,7,0,13.0,7,0,0,0,0,0,0,1,16.70211111111111
3824,2014-02-07 08:00:00,8,0,14.0,7,0,0,0,0,0,0,1,15.055
3825,2014-02-07 09:00:00,9,0,12.0,7,0,0,0,0,0,0,1,11.65
3826,2014-02-07 10:00:00,10,0,10.0,7,0,0,0,0,0,0,1,10.05
3827,2014-02-07 11:00:00,11,0,10.0,7,0,0,0,0,0,0,1,8.8
3828,2014-02-07 12:00:00,12,0,10.0,7,0,0,0,0,0,0,1,9.46
3829,2014-02-07 13:00:00,13,0,10.0,7,0,0,0,0,0,0,1,9.523714285714284
3830,2014-02-07 14:00:00,14,0,10.0,7,0,0,0,0,0,0,1,9.233714285714285
3831,2014-02-07 15:00:00,15,0,11.0,7,0,0,0,0,0,0,1,9.713714285714286
3832,2014-02-07 16:00:00,16,0,11.0,7,0,0,0,0,0,0,1,10.05
3833,2014-02-07 17:00:00,17,0,13.0,7,0,0,0,0,0,0,1,14.28
3834,2014-02-07 18:00:00,18,0,12.0,7,0,0,0,0,0,0,1,14.17
3835,2014-02-07 19:00:00,19,0,11.0,7,0,0,0,0,0,0,1,14.68
3836,2014-02-07 20:00:00,20,0,8.0,7,0,0,0,0,0,0,1,14.69
3837,2014-02-07 21:00:00,21,0,8.0,7,0,0,0,0,0,0,1,14.17
3838,2014-02-07 22:00:00,22,0,8.0,7,0,0,0,0,0,0,1,14.04
3839,2014-02-07 23:00:00,23,0,9.0,7,0,0,0,0,0,0,1,14.58
