,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
859268,2013-10-03 20:00:00,20,49,10.0,3,0,0,0,1,0,0,0,15.895
859269,2013-10-03 21:00:00,21,49,10.0,3,0,0,0,1,0,0,0,15.33
859270,2013-10-03 22:00:00,22,49,9.0,3,0,0,0,1,0,0,0,13.34
859271,2013-10-03 23:00:00,23,49,11.0,3,0,0,0,1,0,0,0,11.24
859272,2013-10-04 00:00:00,0,49,9.0,4,0,0,0,0,0,0,1,10.83
859273,2013-10-04 01:00:00,1,49,9.0,4,0,0,0,0,0,0,1,10.85
859274,2013-10-04 02:00:00,2,49,9.0,4,0,0,0,0,0,0,1,10.85
859275,2013-10-04 03:00:00,3,49,10.0,4,0,0,0,0,0,0,1,10.86
859276,2013-10-04 04:00:00,4,49,9.0,4,0,0,0,0,0,0,1,10.86
859277,2013-10-04 05:00:00,5,49,9.0,4,0,0,0,0,0,0,1,10.86
859278,2013-10-04 06:00:00,6,49,9.0,4,0,0,0,0,0,0,1,10.81
859279,2013-10-04 07:00:00,7,49,8.0,4,0,0,0,0,0,0,1,10.77
859280,2013-10-04 08:00:00,8,49,12.0,4,0,0,0,0,0,0,1,11.53
859281,2013-10-04 09:00:00,9,49,16.0,4,0,0,0,0,0,0,1,11.02
859282,2013-10-04 10:00:00,10,49,16.0,4,0,0,0,0,0,0,1,10.05
859283,2013-10-04 11:00:00,11,49,17.0,4,0,0,0,0,0,0,1,9.3775
859284,2013-10-04 12:00:00,12,49,15.0,4,0,0,0,0,0,0,1,9.613999999999999
859285,2013-10-04 13:00:00,13,49,16.0,4,0,0,0,0,0,0,1,10.734000000000002
859286,2013-10-04 14:00:00,14,49,15.0,4,0,0,0,0,0,0,1,9.75
859287,2013-10-04 15:00:00,15,49,15.0,4,0,0,0,0,0,0,1,11.41
859288,2013-10-04 16:00:00,16,49,16.0,4,0,0,0,0,0,0,1,14.1
859289,2013-10-04 17:00:00,17,49,11.0,4,0,0,0,0,0,0,1,13.68
859290,2013-10-04 18:00:00,18,49,6.0,4,0,0,0,0,0,0,1,14.83
859291,2013-10-04 19:00:00,19,49,5.0,4,0,0,0,0,0,0,1,18.27
859292,2013-10-04 20:00:00,20,49,6.0,4,0,0,0,0,0,0,1,18.3
859293,2013-10-04 21:00:00,21,49,8.0,4,0,0,0,0,0,0,1,16.73
859294,2013-10-04 22:00:00,22,49,7.0,4,0,0,0,0,0,0,1,15.65
859295,2013-10-04 23:00:00,23,49,8.0,4,0,0,0,0,0,0,1,15.04
859296,2013-10-05 00:00:00,0,49,10.0,5,1,0,0,0,0,0,0,12.70452380952381
859297,2013-10-05 01:00:00,1,49,10.0,5,1,0,0,0,0,0,0,12.744523809523809
859298,2013-10-05 02:00:00,2,49,8.0,5,1,0,0,0,0,0,0,12.744523809523809
859299,2013-10-05 03:00:00,3,49,8.0,5,1,0,0,0,0,0,0,12.75452380952381
859300,2013-10-05 04:00:00,4,49,8.0,5,1,0,0,0,0,0,0,12.75452380952381
859301,2013-10-05 05:00:00,5,49,8.0,5,1,0,0,0,0,0,0,12.75452380952381
859302,2013-10-05 06:00:00,6,49,8.0,5,1,0,0,0,0,0,0,12.69452380952381
859303,2013-10-05 07:00:00,7,49,8.0,5,1,0,0,0,0,0,0,12.64452380952381
859304,2013-10-05 08:00:00,8,49,8.0,5,1,0,0,0,0,0,0,12.84452380952381
859305,2013-10-05 09:00:00,9,49,8.0,5,1,0,0,0,0,0,0,12.50452380952381
859306,2013-10-05 10:00:00,10,49,6.0,5,1,0,0,0,0,0,0,12.01452380952381
859307,2013-10-05 11:00:00,11,49,6.0,5,1,0,0,0,0,0,0,10.29202380952381
859308,2013-10-05 12:00:00,12,49,9.0,5,1,0,0,0,0,0,0,8.898523809523809
859309,2013-10-05 13:00:00,13,49,8.0,5,1,0,0,0,0,0,0,8.27852380952381
859310,2013-10-05 14:00:00,14,49,7.0,5,1,0,0,0,0,0,0,6.83
859311,2013-10-05 15:00:00,15,49,7.0,5,1,0,0,0,0,0,0,7.032
859312,2013-10-05 16:00:00,16,49,8.0,5,1,0,0,0,0,0,0,10.162
859313,2013-10-05 17:00:00,17,49,9.0,5,1,0,0,0,0,0,0,11.432
859314,2013-10-05 18:00:00,18,49,10.0,5,1,0,0,0,0,0,0,14.28
859315,2013-10-05 19:00:00,19,49,13.0,5,1,0,0,0,0,0,0,16.39
859316,2013-10-05 20:00:00,20,49,14.0,5,1,0,0,0,0,0,0,16.68
859317,2013-10-05 21:00:00,21,49,12.0,5,1,0,0,0,0,0,0,15.15
859318,2013-10-05 22:00:00,22,49,13.0,5,1,0,0,0,0,0,0,13.76
859319,2013-10-05 23:00:00,23,49,13.0,5,1,0,0,0,0,0,0,13.37
859320,2013-10-06 00:00:00,0,49,14.0,6,0,1,0,0,0,0,0,11.65
859321,2013-10-06 01:00:00,1,49,14.0,6,0,1,0,0,0,0,0,11.93
859322,2013-10-06 02:00:00,2,49,14.0,6,0,1,0,0,0,0,0,12.02
859323,2013-10-06 03:00:00,3,49,14.0,6,0,1,0,0,0,0,0,12.02
859324,2013-10-06 04:00:00,4,49,14.0,6,0,1,0,0,0,0,0,12.03
859325,2013-10-06 05:00:00,5,49,14.0,6,0,1,0,0,0,0,0,12.03
859326,2013-10-06 06:00:00,6,49,14.0,6,0,1,0,0,0,0,0,11.93
859327,2013-10-06 07:00:00,7,49,9.0,6,0,1,0,0,0,0,0,11.22
859328,2013-10-06 08:00:00,8,49,9.0,6,0,1,0,0,0,0,0,9.03
859329,2013-10-06 09:00:00,9,49,8.0,6,0,1,0,0,0,0,0,7.863333333333333
859330,2013-10-06 10:00:00,10,49,8.0,6,0,1,0,0,0,0,0,7.370571428571429
859331,2013-10-06 11:00:00,11,49,9.0,6,0,1,0,0,0,0,0,6.080571428571429
859332,2013-10-06 12:00:00,12,49,9.0,6,0,1,0,0,0,0,0,5.88057142857143
859333,2013-10-06 13:00:00,13,49,12.0,6,0,1,0,0,0,0,0,10.248571428571429
859334,2013-10-06 14:00:00,14,49,13.0,6,0,1,0,0,0,0,0,11.27
859335,2013-10-06 15:00:00,15,49,14.0,6,0,1,0,0,0,0,0,10.382
859336,2013-10-06 16:00:00,16,49,14.0,6,0,1,0,0,0,0,0,11.502
859337,2013-10-06 17:00:00,17,49,11.0,6,0,1,0,0,0,0,0,9.322000000000001
859338,2013-10-06 18:00:00,18,49,11.0,6,0,1,0,0,0,0,0,12.57
859339,2013-10-06 19:00:00,19,49,7.0,6,0,1,0,0,0,0,0,14.699000000000002
859340,2013-10-06 20:00:00,20,49,8.0,6,0,1,0,0,0,0,0,13.425416666666665
859341,2013-10-06 21:00:00,21,49,8.0,6,0,1,0,0,0,0,0,13.605416666666665
859342,2013-10-06 22:00:00,22,49,9.0,6,0,1,0,0,0,0,0,13.515416666666665
859343,2013-10-06 23:00:00,23,49,9.0,6,0,1,0,0,0,0,0,13.08
859344,2013-10-07 00:00:00,0,49,9.0,7,0,0,1,0,0,0,0,12.234008511617208
859345,2013-10-07 01:00:00,1,49,9.0,7,0,0,1,0,0,0,0,12.332008511617207
859346,2013-10-07 02:00:00,2,49,9.0,7,0,0,1,0,0,0,0,12.402008511617208
859347,2013-10-07 03:00:00,3,49,9.0,7,0,0,1,0,0,0,0,12.422008511617207
859348,2013-10-07 04:00:00,4,49,11.0,7,0,0,1,0,0,0,0,12.422008511617207
859349,2013-10-07 05:00:00,5,49,11.0,7,0,0,1,0,0,0,0,12.422008511617207
859350,2013-10-07 06:00:00,6,49,11.0,7,0,0,1,0,0,0,0,12.472008511617208
859351,2013-10-07 07:00:00,7,49,9.0,7,0,0,1,0,0,0,0,12.434508511617206
859352,2013-10-07 08:00:00,8,49,12.0,7,0,0,1,0,0,0,0,12.174008511617208
859353,2013-10-07 09:00:00,9,49,14.0,7,0,0,1,0,0,0,0,11.44215873015873
859354,2013-10-07 10:00:00,10,49,14.0,7,0,0,1,0,0,0,0,11.036825396825396
859355,2013-10-07 11:00:00,11,49,14.0,7,0,0,1,0,0,0,0,9.67126984126984
859356,2013-10-07 12:00:00,12,49,11.0,7,0,0,1,0,0,0,0,9.035936507936508
859357,2013-10-07 13:00:00,13,49,12.0,7,0,0,1,0,0,0,0,10.212936507936508
859358,2013-10-07 14:00:00,14,49,14.0,7,0,0,1,0,0,0,0,9.763690476190478
859359,2013-10-07 15:00:00,15,49,17.0,7,0,0,1,0,0,0,0,10.696190476190477
859360,2013-10-07 16:00:00,16,49,16.0,7,0,0,1,0,0,0,0,12.65
859361,2013-10-07 17:00:00,17,49,12.0,7,0,0,1,0,0,0,0,12.269166666666667
859362,2013-10-07 18:00:00,18,49,12.0,7,0,0,1,0,0,0,0,13.9925
859363,2013-10-07 19:00:00,19,49,13.0,7,0,0,1,0,0,0,0,15.919
859364,2013-10-07 20:00:00,20,49,13.0,7,0,0,1,0,0,0,0,15.025416666666667
859365,2013-10-07 21:00:00,21,49,14.0,7,0,0,1,0,0,0,0,14.435416666666667
859366,2013-10-07 22:00:00,22,49,14.0,7,0,0,1,0,0,0,0,13.805416666666666
859367,2013-10-07 23:00:00,23,49,14.0,7,0,0,1,0,0,0,0,12.96
