,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
564350,2014-02-02 14:00:00,14,32,5.0,2,0,1,0,0,0,0,0,5.05
564351,2014-02-02 15:00:00,15,32,5.0,2,0,1,0,0,0,0,0,4.5
564352,2014-02-02 16:00:00,16,32,5.0,2,0,1,0,0,0,0,0,4.48
564353,2014-02-02 17:00:00,17,32,5.0,2,0,1,0,0,0,0,0,5.76
564354,2014-02-02 18:00:00,18,32,6.0,2,0,1,0,0,0,0,0,5.51
564355,2014-02-02 19:00:00,19,32,6.0,2,0,1,0,0,0,0,0,5.8
564356,2014-02-02 20:00:00,20,32,6.0,2,0,1,0,0,0,0,0,5.94
564357,2014-02-02 21:00:00,21,32,6.0,2,0,1,0,0,0,0,0,5.96
564358,2014-02-02 22:00:00,22,32,6.0,2,0,1,0,0,0,0,0,5.91
564359,2014-02-02 23:00:00,23,32,6.0,2,0,1,0,0,0,0,0,5.99
564360,2014-02-03 00:00:00,0,32,6.0,3,0,0,1,0,0,0,0,6.01
564361,2014-02-03 01:00:00,1,32,7.0,3,0,0,1,0,0,0,0,6.01
564362,2014-02-03 02:00:00,2,32,7.0,3,0,0,1,0,0,0,0,6.01
564363,2014-02-03 03:00:00,3,32,7.0,3,0,0,1,0,0,0,0,6.07
564364,2014-02-03 04:00:00,4,32,7.0,3,0,0,1,0,0,0,0,6.67
564365,2014-02-03 05:00:00,5,32,7.0,3,0,0,1,0,0,0,0,6.93
564366,2014-02-03 06:00:00,6,32,7.0,3,0,0,1,0,0,0,0,6.96
564367,2014-02-03 07:00:00,7,32,6.0,3,0,0,1,0,0,0,0,6.49
564368,2014-02-03 08:00:00,8,32,9.0,3,0,0,1,0,0,0,0,6.78
564369,2014-02-03 09:00:00,9,32,10.0,3,0,0,1,0,0,0,0,8.66
564370,2014-02-03 10:00:00,10,32,13.0,3,0,0,1,0,0,0,0,10.68
564371,2014-02-03 11:00:00,11,32,12.0,3,0,0,1,0,0,0,0,9.4725
564372,2014-02-03 12:00:00,12,32,6.0,3,0,0,1,0,0,0,0,9.485833333333332
564373,2014-02-03 13:00:00,13,32,7.0,3,0,0,1,0,0,0,0,8.953333333333333
564374,2014-02-03 14:00:00,14,32,8.0,3,0,0,1,0,0,0,0,9.303333333333333
564375,2014-02-03 15:00:00,15,32,7.0,3,0,0,1,0,0,0,0,9.600833333333332
564376,2014-02-03 16:00:00,16,32,7.0,3,0,0,1,0,0,0,0,9.200833333333332
564377,2014-02-03 17:00:00,17,32,7.0,3,0,0,1,0,0,0,0,7.92
564378,2014-02-03 18:00:00,18,32,4.0,3,0,0,1,0,0,0,0,5.85
564379,2014-02-03 19:00:00,19,32,4.0,3,0,0,1,0,0,0,0,4.97
564380,2014-02-03 20:00:00,20,32,4.0,3,0,0,1,0,0,0,0,5.124
564381,2014-02-03 21:00:00,21,32,3.0,3,0,0,1,0,0,0,0,4.064
564382,2014-02-03 22:00:00,22,32,3.0,3,0,0,1,0,0,0,0,5.164
564383,2014-02-03 23:00:00,23,32,3.0,3,0,0,1,0,0,0,0,5.45
564384,2014-02-04 00:00:00,0,32,3.0,4,0,0,0,0,0,1,0,6.0
564385,2014-02-04 01:00:00,1,32,3.0,4,0,0,0,0,0,1,0,6.0
564386,2014-02-04 02:00:00,2,32,3.0,4,0,0,0,0,0,1,0,6.0
564387,2014-02-04 03:00:00,3,32,3.0,4,0,0,0,0,0,1,0,6.0
564388,2014-02-04 04:00:00,4,32,3.0,4,0,0,0,0,0,1,0,5.99
564389,2014-02-04 05:00:00,5,32,3.0,4,0,0,0,0,0,1,0,6.0
564390,2014-02-04 06:00:00,6,32,3.0,4,0,0,0,0,0,1,0,5.94
564391,2014-02-04 07:00:00,7,32,2.0,4,0,0,0,0,0,1,0,5.365
564392,2014-02-04 08:00:00,8,32,4.0,4,0,0,0,0,0,1,0,5.775
564393,2014-02-04 09:00:00,9,32,2.0,4,0,0,0,0,0,1,0,9.4
564394,2014-02-04 10:00:00,10,32,6.0,4,0,0,0,0,0,1,0,11.03
564395,2014-02-04 11:00:00,11,32,7.0,4,0,0,0,0,0,1,0,10.9825
564396,2014-02-04 12:00:00,12,32,7.0,4,0,0,0,0,0,1,0,9.725714285714286
564397,2014-02-04 13:00:00,13,32,6.0,4,0,0,0,0,0,1,0,9.08654761904762
564398,2014-02-04 14:00:00,14,32,3.0,4,0,0,0,0,0,1,0,9.383214285714285
564399,2014-02-04 15:00:00,15,32,3.0,4,0,0,0,0,0,1,0,9.584047619047618
564400,2014-02-04 16:00:00,16,32,3.0,4,0,0,0,0,0,1,0,8.805714285714286
564401,2014-02-04 17:00:00,17,32,2.0,4,0,0,0,0,0,1,0,6.48
564402,2014-02-04 18:00:00,18,32,2.0,4,0,0,0,0,0,1,0,4.45
564403,2014-02-04 19:00:00,19,32,3.0,4,0,0,0,0,0,1,0,3.89
564404,2014-02-04 20:00:00,20,32,2.0,4,0,0,0,0,0,1,0,5.2589999999999995
564405,2014-02-04 21:00:00,21,32,3.0,4,0,0,0,0,0,1,0,5.084
564406,2014-02-04 22:00:00,22,32,3.0,4,0,0,0,0,0,1,0,4.914
564407,2014-02-04 23:00:00,23,32,4.0,4,0,0,0,0,0,1,0,4.55
564408,2014-02-05 00:00:00,0,32,4.0,5,0,0,0,0,1,0,0,4.53
564409,2014-02-05 01:00:00,1,32,5.0,5,0,0,0,0,1,0,0,4.53
564410,2014-02-05 02:00:00,2,32,5.0,5,0,0,0,0,1,0,0,4.55
564411,2014-02-05 03:00:00,3,32,5.0,5,0,0,0,0,1,0,0,5.02
564412,2014-02-05 04:00:00,4,32,5.0,5,0,0,0,0,1,0,0,5.24
564413,2014-02-05 05:00:00,5,32,5.0,5,0,0,0,0,1,0,0,5.780833333333333
564414,2014-02-05 06:00:00,6,32,6.0,5,0,0,0,0,1,0,0,5.915833333333333
564415,2014-02-05 07:00:00,7,32,5.0,5,0,0,0,0,1,0,0,5.2925
564416,2014-02-05 08:00:00,8,32,7.0,5,0,0,0,0,1,0,0,5.434166666666667
564417,2014-02-05 09:00:00,9,32,6.0,5,0,0,0,0,1,0,0,9.58
564418,2014-02-05 10:00:00,10,32,11.0,5,0,0,0,0,1,0,0,12.54
564419,2014-02-05 11:00:00,11,32,10.0,5,0,0,0,0,1,0,0,11.609166666666665
564420,2014-02-05 12:00:00,12,32,9.0,5,0,0,0,0,1,0,0,10.6925
564421,2014-02-05 13:00:00,13,32,8.0,5,0,0,0,0,1,0,0,10.5675
564422,2014-02-05 14:00:00,14,32,9.0,5,0,0,0,0,1,0,0,12.0575
564423,2014-02-05 15:00:00,15,32,10.0,5,0,0,0,0,1,0,0,11.89
564424,2014-02-05 16:00:00,16,32,10.0,5,0,0,0,0,1,0,0,11.005
564425,2014-02-05 17:00:00,17,32,8.0,5,0,0,0,0,1,0,0,7.95
564426,2014-02-05 18:00:00,18,32,7.0,5,0,0,0,0,1,0,0,5.95
564427,2014-02-05 19:00:00,19,32,3.0,5,0,0,0,0,1,0,0,5.06
564428,2014-02-05 20:00:00,20,32,2.0,5,0,0,0,0,1,0,0,5.7589999999999995
564429,2014-02-05 21:00:00,21,32,2.0,5,0,0,0,0,1,0,0,5.374
564430,2014-02-05 22:00:00,22,32,0.0,5,0,0,0,0,1,0,0,5.204
564431,2014-02-05 23:00:00,23,32,0.0,5,0,0,0,0,1,0,0,4.87
564432,2014-02-06 00:00:00,0,32,0.0,6,0,0,0,1,0,0,0,4.669444444444444
564433,2014-02-06 01:00:00,1,32,0.0,6,0,0,0,1,0,0,0,4.669444444444444
564434,2014-02-06 02:00:00,2,32,1.0,6,0,0,0,1,0,0,0,4.679444444444445
564435,2014-02-06 03:00:00,3,32,1.0,6,0,0,0,1,0,0,0,4.719444444444445
564436,2014-02-06 04:00:00,4,32,1.0,6,0,0,0,1,0,0,0,4.769444444444445
564437,2014-02-06 05:00:00,5,32,1.0,6,0,0,0,1,0,0,0,4.839444444444444
564438,2014-02-06 06:00:00,6,32,1.0,6,0,0,0,1,0,0,0,4.969444444444445
564439,2014-02-06 07:00:00,7,32,0.0,6,0,0,0,1,0,0,0,4.589444444444444
564440,2014-02-06 08:00:00,8,32,5.0,6,0,0,0,1,0,0,0,5.1033333333333335
564441,2014-02-06 09:00:00,9,32,5.0,6,0,0,0,1,0,0,0,8.15
564442,2014-02-06 10:00:00,10,32,5.0,6,0,0,0,1,0,0,0,10.685
564443,2014-02-06 11:00:00,11,32,4.0,6,0,0,0,1,0,0,0,10.1175
564444,2014-02-06 12:00:00,12,32,5.0,6,0,0,0,1,0,0,0,9.503166666666667
564445,2014-02-06 13:00:00,13,32,5.0,6,0,0,0,1,0,0,0,9.579
564446,2014-02-06 14:00:00,14,32,5.0,6,0,0,0,1,0,0,0,11.194
564447,2014-02-06 15:00:00,15,32,5.0,6,0,0,0,1,0,0,0,10.970833333333333
564448,2014-02-06 16:00:00,16,32,4.0,6,0,0,0,1,0,0,0,10.329166666666666
564449,2014-02-06 17:00:00,17,32,5.0,6,0,0,0,1,0,0,0,8.79
564450,2014-02-06 18:00:00,18,32,5.0,6,0,0,0,1,0,0,0,6.39
564451,2014-02-06 19:00:00,19,32,2.0,6,0,0,0,1,0,0,0,5.535
564452,2014-02-06 20:00:00,20,32,1.0,6,0,0,0,1,0,0,0,5.954
564453,2014-02-06 21:00:00,21,32,1.0,6,0,0,0,1,0,0,0,5.654
564454,2014-02-06 22:00:00,22,32,8.0,6,0,0,0,1,0,0,0,5.534
564455,2014-02-06 23:00:00,23,32,8.0,6,0,0,0,1,0,0,0,5.4
564456,2014-02-07 00:00:00,0,32,8.0,7,0,0,0,0,0,0,1,4.88
564457,2014-02-07 01:00:00,1,32,8.0,7,0,0,0,0,0,0,1,4.88
564458,2014-02-07 02:00:00,2,32,8.0,7,0,0,0,0,0,0,1,4.89
564459,2014-02-07 03:00:00,3,32,8.0,7,0,0,0,0,0,0,1,4.95
564460,2014-02-07 04:00:00,4,32,9.0,7,0,0,0,0,0,0,1,4.96
564461,2014-02-07 05:00:00,5,32,9.0,7,0,0,0,0,0,0,1,5.1125
564462,2014-02-07 06:00:00,6,32,9.0,7,0,0,0,0,0,0,1,5.2375
564463,2014-02-07 07:00:00,7,32,8.0,7,0,0,0,0,0,0,1,4.863333333333333
564464,2014-02-07 08:00:00,8,32,8.0,7,0,0,0,0,0,0,1,5.435
564465,2014-02-07 09:00:00,9,32,9.0,7,0,0,0,0,0,0,1,8.34
564466,2014-02-07 10:00:00,10,32,10.0,7,0,0,0,0,0,0,1,10.705
564467,2014-02-07 11:00:00,11,32,5.0,7,0,0,0,0,0,0,1,10.556999999999999
564468,2014-02-07 12:00:00,12,32,5.0,7,0,0,0,0,0,0,1,9.794333333333334
564469,2014-02-07 13:00:00,13,32,5.0,7,0,0,0,0,0,0,1,9.054333333333332
564470,2014-02-07 14:00:00,14,32,5.0,7,0,0,0,0,0,0,1,9.460666666666667
564471,2014-02-07 15:00:00,15,32,4.0,7,0,0,0,0,0,0,1,9.5
564472,2014-02-07 16:00:00,16,32,8.0,7,0,0,0,0,0,0,1,8.963333333333333
564473,2014-02-07 17:00:00,17,32,9.0,7,0,0,0,0,0,0,1,7.71
564474,2014-02-07 18:00:00,18,32,9.0,7,0,0,0,0,0,0,1,5.0
564475,2014-02-07 19:00:00,19,32,9.0,7,0,0,0,0,0,0,1,4.2975
564476,2014-02-07 20:00:00,20,32,9.0,7,0,0,0,0,0,0,1,5.1425
564477,2014-02-07 21:00:00,21,32,9.0,7,0,0,0,0,0,0,1,5.0575
564478,2014-02-07 22:00:00,22,32,9.0,7,0,0,0,0,0,0,1,4.8875
564479,2014-02-07 23:00:00,23,32,9.0,7,0,0,0,0,0,0,1,4.59
