,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949790,2014-02-02 14:00:00,14,54,8.0,2,0,1,0,0,0,0,0,9.59
949791,2014-02-02 15:00:00,15,54,9.0,2,0,1,0,0,0,0,0,8.55
949792,2014-02-02 16:00:00,16,54,9.0,2,0,1,0,0,0,0,0,8.51
949793,2014-02-02 17:00:00,17,54,8.0,2,0,1,0,0,0,0,0,7.07
949794,2014-02-02 18:00:00,18,54,8.0,2,0,1,0,0,0,0,0,6.03
949795,2014-02-02 19:00:00,19,54,8.0,2,0,1,0,0,0,0,0,6.429333333333334
949796,2014-02-02 20:00:00,20,54,9.0,2,0,1,0,0,0,0,0,8.209333333333333
949797,2014-02-02 21:00:00,21,54,9.0,2,0,1,0,0,0,0,0,9.361333333333333
949798,2014-02-02 22:00:00,22,54,9.0,2,0,1,0,0,0,0,0,9.551333333333334
949799,2014-02-02 23:00:00,23,54,9.0,2,0,1,0,0,0,0,0,9.472000000000001
949800,2014-02-03 00:00:00,0,54,9.0,3,0,0,1,0,0,0,0,9.75
949801,2014-02-03 01:00:00,1,54,9.0,3,0,0,1,0,0,0,0,9.77
949802,2014-02-03 02:00:00,2,54,9.0,3,0,0,1,0,0,0,0,9.86
949803,2014-02-03 03:00:00,3,54,9.0,3,0,0,1,0,0,0,0,9.86
949804,2014-02-03 04:00:00,4,54,9.0,3,0,0,1,0,0,0,0,9.86
949805,2014-02-03 05:00:00,5,54,9.0,3,0,0,1,0,0,0,0,9.87
949806,2014-02-03 06:00:00,6,54,9.0,3,0,0,1,0,0,0,0,9.87
949807,2014-02-03 07:00:00,7,54,9.0,3,0,0,1,0,0,0,0,9.9
949808,2014-02-03 08:00:00,8,54,8.0,3,0,0,1,0,0,0,0,9.96
949809,2014-02-03 09:00:00,9,54,5.0,3,0,0,1,0,0,0,0,9.49
949810,2014-02-03 10:00:00,10,54,2.0,3,0,0,1,0,0,0,0,9.89
949811,2014-02-03 11:00:00,11,54,1.0,3,0,0,1,0,0,0,0,9.43
949812,2014-02-03 12:00:00,12,54,0.0,3,0,0,1,0,0,0,0,10.27
949813,2014-02-03 13:00:00,13,54,10.0,3,0,0,1,0,0,0,0,10.3
949814,2014-02-03 14:00:00,14,54,11.0,3,0,0,1,0,0,0,0,10.68
949815,2014-02-03 15:00:00,15,54,10.0,3,0,0,1,0,0,0,0,8.03
949816,2014-02-03 16:00:00,16,54,10.0,3,0,0,1,0,0,0,0,8.52
949817,2014-02-03 17:00:00,17,54,8.0,3,0,0,1,0,0,0,0,7.93
949818,2014-02-03 18:00:00,18,54,8.0,3,0,0,1,0,0,0,0,7.08
949819,2014-02-03 19:00:00,19,54,10.0,3,0,0,1,0,0,0,0,8.21
949820,2014-02-03 20:00:00,20,54,10.0,3,0,0,1,0,0,0,0,9.43
949821,2014-02-03 21:00:00,21,54,9.0,3,0,0,1,0,0,0,0,9.75
949822,2014-02-03 22:00:00,22,54,10.0,3,0,0,1,0,0,0,0,9.55
949823,2014-02-03 23:00:00,23,54,10.0,3,0,0,1,0,0,0,0,9.38
949824,2014-02-04 00:00:00,0,54,10.0,4,0,0,0,0,0,1,0,8.18
949825,2014-02-04 01:00:00,1,54,10.0,4,0,0,0,0,0,1,0,8.21
949826,2014-02-04 02:00:00,2,54,10.0,4,0,0,0,0,0,1,0,8.34
949827,2014-02-04 03:00:00,3,54,10.0,4,0,0,0,0,0,1,0,8.35
949828,2014-02-04 04:00:00,4,54,10.0,4,0,0,0,0,0,1,0,8.35
949829,2014-02-04 05:00:00,5,54,10.0,4,0,0,0,0,0,1,0,8.36
949830,2014-02-04 06:00:00,6,54,8.0,4,0,0,0,0,0,1,0,8.36
949831,2014-02-04 07:00:00,7,54,6.0,4,0,0,0,0,0,1,0,8.44
949832,2014-02-04 08:00:00,8,54,6.0,4,0,0,0,0,0,1,0,8.94
949833,2014-02-04 09:00:00,9,54,6.0,4,0,0,0,0,0,1,0,9.38
949834,2014-02-04 10:00:00,10,54,0.0,4,0,0,0,0,0,1,0,9.92
949835,2014-02-04 11:00:00,11,54,0.0,4,0,0,0,0,0,1,0,9.53
949836,2014-02-04 12:00:00,12,54,6.0,4,0,0,0,0,0,1,0,10.206
949837,2014-02-04 13:00:00,13,54,6.0,4,0,0,0,0,0,1,0,10.276
949838,2014-02-04 14:00:00,14,54,6.0,4,0,0,0,0,0,1,0,10.815999999999999
949839,2014-02-04 15:00:00,15,54,6.0,4,0,0,0,0,0,1,0,8.15
949840,2014-02-04 16:00:00,16,54,6.0,4,0,0,0,0,0,1,0,8.89
949841,2014-02-04 17:00:00,17,54,4.0,4,0,0,0,0,0,1,0,8.62
949842,2014-02-04 18:00:00,18,54,13.0,4,0,0,0,0,0,1,0,7.36
949843,2014-02-04 19:00:00,19,54,14.0,4,0,0,0,0,0,1,0,8.47
949844,2014-02-04 20:00:00,20,54,15.0,4,0,0,0,0,0,1,0,10.03
949845,2014-02-04 21:00:00,21,54,16.0,4,0,0,0,0,0,1,0,10.3
949846,2014-02-04 22:00:00,22,54,18.0,4,0,0,0,0,0,1,0,10.11
949847,2014-02-04 23:00:00,23,54,18.0,4,0,0,0,0,0,1,0,9.81
949848,2014-02-05 00:00:00,0,54,17.0,5,0,0,0,0,1,0,0,8.84
949849,2014-02-05 01:00:00,1,54,17.0,5,0,0,0,0,1,0,0,8.94
949850,2014-02-05 02:00:00,2,54,17.0,5,0,0,0,0,1,0,0,9.04
949851,2014-02-05 03:00:00,3,54,17.0,5,0,0,0,0,1,0,0,9.05
949852,2014-02-05 04:00:00,4,54,17.0,5,0,0,0,0,1,0,0,9.05
949853,2014-02-05 05:00:00,5,54,17.0,5,0,0,0,0,1,0,0,9.06
949854,2014-02-05 06:00:00,6,54,17.0,5,0,0,0,0,1,0,0,9.06
949855,2014-02-05 07:00:00,7,54,17.0,5,0,0,0,0,1,0,0,9.08
949856,2014-02-05 08:00:00,8,54,16.0,5,0,0,0,0,1,0,0,8.63
949857,2014-02-05 09:00:00,9,54,13.0,5,0,0,0,0,1,0,0,8.83
949858,2014-02-05 10:00:00,10,54,13.0,5,0,0,0,0,1,0,0,8.65
949859,2014-02-05 11:00:00,11,54,13.0,5,0,0,0,0,1,0,0,8.21
949860,2014-02-05 12:00:00,12,54,12.0,5,0,0,0,0,1,0,0,8.263333333333332
949861,2014-02-05 13:00:00,13,54,12.0,5,0,0,0,0,1,0,0,8.213333333333333
949862,2014-02-05 14:00:00,14,54,13.0,5,0,0,0,0,1,0,0,9.053333333333333
949863,2014-02-05 15:00:00,15,54,13.0,5,0,0,0,0,1,0,0,7.933333333333334
949864,2014-02-05 16:00:00,16,54,13.0,5,0,0,0,0,1,0,0,8.29
949865,2014-02-05 17:00:00,17,54,10.0,5,0,0,0,0,1,0,0,7.84
949866,2014-02-05 18:00:00,18,54,10.0,5,0,0,0,0,1,0,0,6.33
949867,2014-02-05 19:00:00,19,54,9.0,5,0,0,0,0,1,0,0,4.68
949868,2014-02-05 20:00:00,20,54,8.0,5,0,0,0,0,1,0,0,3.17
949869,2014-02-05 21:00:00,21,54,8.0,5,0,0,0,0,1,0,0,3.42
949870,2014-02-05 22:00:00,22,54,8.0,5,0,0,0,0,1,0,0,2.99
949871,2014-02-05 23:00:00,23,54,8.0,5,0,0,0,0,1,0,0,2.81
949872,2014-02-06 00:00:00,0,54,8.0,6,0,0,0,1,0,0,0,7.61
949873,2014-02-06 01:00:00,1,54,8.0,6,0,0,0,1,0,0,0,7.65
949874,2014-02-06 02:00:00,2,54,8.0,6,0,0,0,1,0,0,0,7.65
949875,2014-02-06 03:00:00,3,54,8.0,6,0,0,0,1,0,0,0,7.65
949876,2014-02-06 04:00:00,4,54,8.0,6,0,0,0,1,0,0,0,7.73
949877,2014-02-06 05:00:00,5,54,8.0,6,0,0,0,1,0,0,0,7.83
949878,2014-02-06 06:00:00,6,54,8.0,6,0,0,0,1,0,0,0,7.81
949879,2014-02-06 07:00:00,7,54,8.0,6,0,0,0,1,0,0,0,7.61
949880,2014-02-06 08:00:00,8,54,10.0,6,0,0,0,1,0,0,0,9.8
949881,2014-02-06 09:00:00,9,54,9.0,6,0,0,0,1,0,0,0,7.216666666666668
949882,2014-02-06 10:00:00,10,54,10.0,6,0,0,0,1,0,0,0,4.88
949883,2014-02-06 11:00:00,11,54,10.0,6,0,0,0,1,0,0,0,4.02
949884,2014-02-06 12:00:00,12,54,10.0,6,0,0,0,1,0,0,0,5.7026666666666666
949885,2014-02-06 13:00:00,13,54,10.0,6,0,0,0,1,0,0,0,5.031833333333333
949886,2014-02-06 14:00:00,14,54,10.0,6,0,0,0,1,0,0,0,7.038500000000002
949887,2014-02-06 15:00:00,15,54,10.0,6,0,0,0,1,0,0,0,7.670333333333333
949888,2014-02-06 16:00:00,16,54,10.0,6,0,0,0,1,0,0,0,7.780333333333333
949889,2014-02-06 17:00:00,17,54,7.0,6,0,0,0,1,0,0,0,5.690333333333333
949890,2014-02-06 18:00:00,18,54,7.0,6,0,0,0,1,0,0,0,5.383666666666667
949891,2014-02-06 19:00:00,19,54,8.0,6,0,0,0,1,0,0,0,6.870333333333333
949892,2014-02-06 20:00:00,20,54,9.0,6,0,0,0,1,0,0,0,8.083333333333332
949893,2014-02-06 21:00:00,21,54,8.0,6,0,0,0,1,0,0,0,8.389333333333333
949894,2014-02-06 22:00:00,22,54,6.0,6,0,0,0,1,0,0,0,8.479333333333335
949895,2014-02-06 23:00:00,23,54,6.0,6,0,0,0,1,0,0,0,8.51
949896,2014-02-07 00:00:00,0,54,6.0,7,0,0,0,0,0,0,1,8.65
949897,2014-02-07 01:00:00,1,54,6.0,7,0,0,0,0,0,0,1,8.71
949898,2014-02-07 02:00:00,2,54,6.0,7,0,0,0,0,0,0,1,8.84
949899,2014-02-07 03:00:00,3,54,6.0,7,0,0,0,0,0,0,1,8.86
949900,2014-02-07 04:00:00,4,54,6.0,7,0,0,0,0,0,0,1,8.85
949901,2014-02-07 05:00:00,5,54,6.0,7,0,0,0,0,0,0,1,8.84
949902,2014-02-07 06:00:00,6,54,6.0,7,0,0,0,0,0,0,1,8.84
949903,2014-02-07 07:00:00,7,54,5.0,7,0,0,0,0,0,0,1,8.86
949904,2014-02-07 08:00:00,8,54,10.0,7,0,0,0,0,0,0,1,8.66
949905,2014-02-07 09:00:00,9,54,9.0,7,0,0,0,0,0,0,1,7.01
949906,2014-02-07 10:00:00,10,54,9.0,7,0,0,0,0,0,0,1,4.91204761904762
949907,2014-02-07 11:00:00,11,54,9.0,7,0,0,0,0,0,0,1,4.509825396825397
949908,2014-02-07 12:00:00,12,54,9.0,7,0,0,0,0,0,0,1,4.421515873015873
949909,2014-02-07 13:00:00,13,54,9.0,7,0,0,0,0,0,0,1,4.8537122877122885
949910,2014-02-07 14:00:00,14,54,9.0,7,0,0,0,0,0,0,1,5.354664668664669
949911,2014-02-07 15:00:00,15,54,9.0,7,0,0,0,0,0,0,1,5.518831335331336
949912,2014-02-07 16:00:00,16,54,9.0,7,0,0,0,0,0,0,1,5.457868131868132
949913,2014-02-07 17:00:00,17,54,8.0,7,0,0,0,0,0,0,1,3.8507142857142855
949914,2014-02-07 18:00:00,18,54,8.0,7,0,0,0,0,0,0,1,4.140714285714285
949915,2014-02-07 19:00:00,19,54,8.0,7,0,0,0,0,0,0,1,6.42
949916,2014-02-07 20:00:00,20,54,9.0,7,0,0,0,0,0,0,1,8.11
949917,2014-02-07 21:00:00,21,54,9.0,7,0,0,0,0,0,0,1,8.44
949918,2014-02-07 22:00:00,22,54,9.0,7,0,0,0,0,0,0,1,8.38
949919,2014-02-07 23:00:00,23,54,9.0,7,0,0,0,0,0,0,1,8.4
