,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6653,2014-06-05 05:00:00,5,0,11.0,5,0,0,0,1,0,0,0,13.94
6654,2014-06-05 06:00:00,6,0,11.0,5,0,0,0,1,0,0,0,14.82
6655,2014-06-05 07:00:00,7,0,13.0,5,0,0,0,1,0,0,0,15.28
6656,2014-06-05 08:00:00,8,0,11.0,5,0,0,0,1,0,0,0,15.61
6657,2014-06-05 09:00:00,9,0,11.0,5,0,0,0,1,0,0,0,12.39
6658,2014-06-05 10:00:00,10,0,11.0,5,0,0,0,1,0,0,0,12.82
6659,2014-06-05 11:00:00,11,0,10.0,5,0,0,0,1,0,0,0,12.95
6660,2014-06-05 12:00:00,12,0,12.0,5,0,0,0,1,0,0,0,12.38
6661,2014-06-05 13:00:00,13,0,13.0,5,0,0,0,1,0,0,0,11.99
6662,2014-06-05 14:00:00,14,0,13.0,5,0,0,0,1,0,0,0,11.78
6663,2014-06-05 15:00:00,15,0,13.0,5,0,0,0,1,0,0,0,11.37
6664,2014-06-05 16:00:00,16,0,11.0,5,0,0,0,1,0,0,0,12.24
6665,2014-06-05 17:00:00,17,0,18.0,5,0,0,0,1,0,0,0,17.19
6666,2014-06-05 18:00:00,18,0,12.0,5,0,0,0,1,0,0,0,15.94
6667,2014-06-05 19:00:00,19,0,10.0,5,0,0,0,1,0,0,0,13.2
6668,2014-06-05 20:00:00,20,0,8.0,5,0,0,0,1,0,0,0,11.52
6669,2014-06-05 21:00:00,21,0,8.0,5,0,0,0,1,0,0,0,11.49
6670,2014-06-05 22:00:00,22,0,8.0,5,0,0,0,1,0,0,0,11.8
6671,2014-06-05 23:00:00,23,0,7.0,5,0,0,0,1,0,0,0,12.02
6672,2014-06-06 00:00:00,0,0,7.0,6,0,0,0,0,0,0,1,12.52
6673,2014-06-06 01:00:00,1,0,7.0,6,0,0,0,0,0,0,1,12.49
6674,2014-06-06 02:00:00,2,0,7.0,6,0,0,0,0,0,0,1,12.44
6675,2014-06-06 03:00:00,3,0,7.0,6,0,0,0,0,0,0,1,12.47
6676,2014-06-06 04:00:00,4,0,7.0,6,0,0,0,0,0,0,1,12.57
6677,2014-06-06 05:00:00,5,0,7.0,6,0,0,0,0,0,0,1,12.69
6678,2014-06-06 06:00:00,6,0,7.0,6,0,0,0,0,0,0,1,13.33
6679,2014-06-06 07:00:00,7,0,7.0,6,0,0,0,0,0,0,1,13.72
6680,2014-06-06 08:00:00,8,0,12.0,6,0,0,0,0,0,0,1,15.06
6681,2014-06-06 09:00:00,9,0,10.0,6,0,0,0,0,0,0,1,11.382
6682,2014-06-06 10:00:00,10,0,10.0,6,0,0,0,0,0,0,1,10.822000000000001
6683,2014-06-06 11:00:00,11,0,9.0,6,0,0,0,0,0,0,1,10.528333333333334
6684,2014-06-06 12:00:00,12,0,9.0,6,0,0,0,0,0,0,1,10.413333333333334
6685,2014-06-06 13:00:00,13,0,13.0,6,0,0,0,0,0,0,1,11.013333333333335
6686,2014-06-06 14:00:00,14,0,13.0,6,0,0,0,0,0,0,1,11.313333333333334
6687,2014-06-06 15:00:00,15,0,13.0,6,0,0,0,0,0,0,1,11.315
6688,2014-06-06 16:00:00,16,0,14.0,6,0,0,0,0,0,0,1,12.41
6689,2014-06-06 17:00:00,17,0,16.0,6,0,0,0,0,0,0,1,17.33
6690,2014-06-06 18:00:00,18,0,19.0,6,0,0,0,0,0,0,1,15.94
6691,2014-06-06 19:00:00,19,0,16.0,6,0,0,0,0,0,0,1,12.56
6692,2014-06-06 20:00:00,20,0,14.0,6,0,0,0,0,0,0,1,10.44
6693,2014-06-06 21:00:00,21,0,14.0,6,0,0,0,0,0,0,1,9.76
6694,2014-06-06 22:00:00,22,0,14.0,6,0,0,0,0,0,0,1,8.5
6695,2014-06-06 23:00:00,23,0,13.0,6,0,0,0,0,0,0,1,7.97
6696,2014-06-07 00:00:00,0,0,13.0,7,1,0,0,0,0,0,0,7.36
6697,2014-06-07 01:00:00,1,0,13.0,7,1,0,0,0,0,0,0,7.36
6698,2014-06-07 02:00:00,2,0,13.0,7,1,0,0,0,0,0,0,7.24
6699,2014-06-07 03:00:00,3,0,13.0,7,1,0,0,0,0,0,0,7.35
6700,2014-06-07 04:00:00,4,0,13.0,7,1,0,0,0,0,0,0,7.32
6701,2014-06-07 05:00:00,5,0,13.0,7,1,0,0,0,0,0,0,7.28
6702,2014-06-07 06:00:00,6,0,13.0,7,1,0,0,0,0,0,0,7.50875
6703,2014-06-07 07:00:00,7,0,13.0,7,1,0,0,0,0,0,0,7.57875
6704,2014-06-07 08:00:00,8,0,13.0,7,1,0,0,0,0,0,0,8.65
6705,2014-06-07 09:00:00,9,0,13.0,7,1,0,0,0,0,0,0,9.58625
6706,2014-06-07 10:00:00,10,0,14.0,7,1,0,0,0,0,0,0,10.530535714285715
6707,2014-06-07 11:00:00,11,0,14.0,7,1,0,0,0,0,0,0,12.14148015873016
6708,2014-06-07 12:00:00,12,0,14.0,7,1,0,0,0,0,0,0,11.682730158730159
6709,2014-06-07 13:00:00,13,0,13.0,7,1,0,0,0,0,0,0,12.103396825396826
6710,2014-06-07 14:00:00,14,0,14.0,7,1,0,0,0,0,0,0,12.113396825396826
6711,2014-06-07 15:00:00,15,0,13.0,7,1,0,0,0,0,0,0,12.230063492063492
6712,2014-06-07 16:00:00,16,0,15.0,7,1,0,0,0,0,0,0,11.872063492063495
6713,2014-06-07 17:00:00,17,0,15.0,7,1,0,0,0,0,0,0,14.18
6714,2014-06-07 18:00:00,18,0,15.0,7,1,0,0,0,0,0,0,14.88
6715,2014-06-07 19:00:00,19,0,15.0,7,1,0,0,0,0,0,0,14.38
6716,2014-06-07 20:00:00,20,0,14.0,7,1,0,0,0,0,0,0,13.8
6717,2014-06-07 21:00:00,21,0,13.0,7,1,0,0,0,0,0,0,13.7
6718,2014-06-07 22:00:00,22,0,13.0,7,1,0,0,0,0,0,0,13.56
6719,2014-06-07 23:00:00,23,0,13.0,7,1,0,0,0,0,0,0,13.61
