,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
701657,2013-10-06 17:00:00,17,40,7.0,6,0,1,0,0,0,0,0,8.65
701658,2013-10-06 18:00:00,18,40,8.0,6,0,1,0,0,0,0,0,8.54
701659,2013-10-06 19:00:00,19,40,9.0,6,0,1,0,0,0,0,0,7.66
701660,2013-10-06 20:00:00,20,40,9.0,6,0,1,0,0,0,0,0,6.99
701661,2013-10-06 21:00:00,21,40,8.0,6,0,1,0,0,0,0,0,6.99
701662,2013-10-06 22:00:00,22,40,8.0,6,0,1,0,0,0,0,0,7.14
701663,2013-10-06 23:00:00,23,40,8.0,6,0,1,0,0,0,0,0,7.41
701664,2013-10-07 00:00:00,0,40,8.0,7,0,0,1,0,0,0,0,6.78
701665,2013-10-07 01:00:00,1,40,8.0,7,0,0,1,0,0,0,0,6.64
701666,2013-10-07 02:00:00,2,40,8.0,7,0,0,1,0,0,0,0,6.63
701667,2013-10-07 03:00:00,3,40,8.0,7,0,0,1,0,0,0,0,6.62
701668,2013-10-07 04:00:00,4,40,8.0,7,0,0,1,0,0,0,0,6.57
701669,2013-10-07 05:00:00,5,40,8.0,7,0,0,1,0,0,0,0,6.57
701670,2013-10-07 06:00:00,6,40,8.0,7,0,0,1,0,0,0,0,6.53
701671,2013-10-07 07:00:00,7,40,8.0,7,0,0,1,0,0,0,0,6.38
701672,2013-10-07 08:00:00,8,40,11.0,7,0,0,1,0,0,0,0,6.35
701673,2013-10-07 09:00:00,9,40,13.0,7,0,0,1,0,0,0,0,6.3
701674,2013-10-07 10:00:00,10,40,16.0,7,0,0,1,0,0,0,0,6.354666666666667
701675,2013-10-07 11:00:00,11,40,16.0,7,0,0,1,0,0,0,0,6.124666666666667
701676,2013-10-07 12:00:00,12,40,10.0,7,0,0,1,0,0,0,0,6.364666666666667
701677,2013-10-07 13:00:00,13,40,12.0,7,0,0,1,0,0,0,0,5.49
701678,2013-10-07 14:00:00,14,40,10.0,7,0,0,1,0,0,0,0,4.78
701679,2013-10-07 15:00:00,15,40,12.0,7,0,0,1,0,0,0,0,4.95
701680,2013-10-07 16:00:00,16,40,8.0,7,0,0,1,0,0,0,0,5.55
701681,2013-10-07 17:00:00,17,40,7.0,7,0,0,1,0,0,0,0,5.7666666666666675
701682,2013-10-07 18:00:00,18,40,2.0,7,0,0,1,0,0,0,0,5.326666666666666
701683,2013-10-07 19:00:00,19,40,7.0,7,0,0,1,0,0,0,0,5.29
701684,2013-10-07 20:00:00,20,40,7.0,7,0,0,1,0,0,0,0,5.335
701685,2013-10-07 21:00:00,21,40,7.0,7,0,0,1,0,0,0,0,5.285
701686,2013-10-07 22:00:00,22,40,7.0,7,0,0,1,0,0,0,0,5.255
701687,2013-10-07 23:00:00,23,40,8.0,7,0,0,1,0,0,0,0,5.36
