,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
266507,2014-02-02 11:00:00,11,15,13.0,2,0,1,0,0,0,0,0,15.97
266508,2014-02-02 12:00:00,12,15,13.0,2,0,1,0,0,0,0,0,15.97
266509,2014-02-02 13:00:00,13,15,13.0,2,0,1,0,0,0,0,0,15.97
266510,2014-02-02 14:00:00,14,15,13.0,2,0,1,0,0,0,0,0,15.97
266511,2014-02-02 15:00:00,15,15,13.0,2,0,1,0,0,0,0,0,15.97
266512,2014-02-02 16:00:00,16,15,13.0,2,0,1,0,0,0,0,0,15.97
266513,2014-02-02 17:00:00,17,15,13.0,2,0,1,0,0,0,0,0,15.97
266514,2014-02-02 18:00:00,18,15,13.0,2,0,1,0,0,0,0,0,15.96
266515,2014-02-02 19:00:00,19,15,13.0,2,0,1,0,0,0,0,0,15.9
266516,2014-02-02 20:00:00,20,15,13.0,2,0,1,0,0,0,0,0,15.26
266517,2014-02-02 21:00:00,21,15,13.0,2,0,1,0,0,0,0,0,15.68
266518,2014-02-02 22:00:00,22,15,13.0,2,0,1,0,0,0,0,0,15.95
266519,2014-02-02 23:00:00,23,15,13.0,2,0,1,0,0,0,0,0,15.95
266520,2014-02-03 00:00:00,0,15,13.0,3,0,0,1,0,0,0,0,15.98
266521,2014-02-03 01:00:00,1,15,13.0,3,0,0,1,0,0,0,0,15.98
266522,2014-02-03 02:00:00,2,15,13.0,3,0,0,1,0,0,0,0,16.0
266523,2014-02-03 03:00:00,3,15,13.0,3,0,0,1,0,0,0,0,16.0
266524,2014-02-03 04:00:00,4,15,13.0,3,0,0,1,0,0,0,0,16.0
266525,2014-02-03 05:00:00,5,15,13.0,3,0,0,1,0,0,0,0,15.99
266526,2014-02-03 06:00:00,6,15,13.0,3,0,0,1,0,0,0,0,15.99
266527,2014-02-03 07:00:00,7,15,13.0,3,0,0,1,0,0,0,0,15.98
266528,2014-02-03 08:00:00,8,15,13.0,3,0,0,1,0,0,0,0,15.92
266529,2014-02-03 09:00:00,9,15,11.0,3,0,0,1,0,0,0,0,15.17
266530,2014-02-03 10:00:00,10,15,11.0,3,0,0,1,0,0,0,0,15.03
266531,2014-02-03 11:00:00,11,15,11.0,3,0,0,1,0,0,0,0,15.01
266532,2014-02-03 12:00:00,12,15,11.0,3,0,0,1,0,0,0,0,15.0
266533,2014-02-03 13:00:00,13,15,11.0,3,0,0,1,0,0,0,0,15.0
266534,2014-02-03 14:00:00,14,15,11.0,3,0,0,1,0,0,0,0,15.0
266535,2014-02-03 15:00:00,15,15,11.0,3,0,0,1,0,0,0,0,15.0
266536,2014-02-03 16:00:00,16,15,11.0,3,0,0,1,0,0,0,0,15.0
266537,2014-02-03 17:00:00,17,15,11.0,3,0,0,1,0,0,0,0,15.0
266538,2014-02-03 18:00:00,18,15,11.0,3,0,0,1,0,0,0,0,15.0
266539,2014-02-03 19:00:00,19,15,11.0,3,0,0,1,0,0,0,0,14.98
266540,2014-02-03 20:00:00,20,15,11.0,3,0,0,1,0,0,0,0,14.98
266541,2014-02-03 21:00:00,21,15,11.0,3,0,0,1,0,0,0,0,14.98
266542,2014-02-03 22:00:00,22,15,11.0,3,0,0,1,0,0,0,0,14.98
266543,2014-02-03 23:00:00,23,15,11.0,3,0,0,1,0,0,0,0,14.99
266544,2014-02-04 00:00:00,0,15,11.0,4,0,0,0,0,0,1,0,15.0
266545,2014-02-04 01:00:00,1,15,11.0,4,0,0,0,0,0,1,0,15.0
266546,2014-02-04 02:00:00,2,15,11.0,4,0,0,0,0,0,1,0,14.99
266547,2014-02-04 03:00:00,3,15,11.0,4,0,0,0,0,0,1,0,14.99
266548,2014-02-04 04:00:00,4,15,11.0,4,0,0,0,0,0,1,0,14.99
266549,2014-02-04 05:00:00,5,15,11.0,4,0,0,0,0,0,1,0,14.99
266550,2014-02-04 06:00:00,6,15,11.0,4,0,0,0,0,0,1,0,14.99
266551,2014-02-04 07:00:00,7,15,11.0,4,0,0,0,0,0,1,0,14.93
266552,2014-02-04 08:00:00,8,15,11.0,4,0,0,0,0,0,1,0,14.28
266553,2014-02-04 09:00:00,9,15,10.0,4,0,0,0,0,0,1,0,13.28
266554,2014-02-04 10:00:00,10,15,10.0,4,0,0,0,0,0,1,0,13.07
266555,2014-02-04 11:00:00,11,15,10.0,4,0,0,0,0,0,1,0,13.04
266556,2014-02-04 12:00:00,12,15,10.0,4,0,0,0,0,0,1,0,13.04
266557,2014-02-04 13:00:00,13,15,10.0,4,0,0,0,0,0,1,0,13.04
266558,2014-02-04 14:00:00,14,15,8.0,4,0,0,0,0,0,1,0,13.04
266559,2014-02-04 15:00:00,15,15,8.0,4,0,0,0,0,0,1,0,13.04
266560,2014-02-04 16:00:00,16,15,8.0,4,0,0,0,0,0,1,0,13.04
266561,2014-02-04 17:00:00,17,15,8.0,4,0,0,0,0,0,1,0,13.04
266562,2014-02-04 18:00:00,18,15,8.0,4,0,0,0,0,0,1,0,13.04
266563,2014-02-04 19:00:00,19,15,8.0,4,0,0,0,0,0,1,0,13.11
266564,2014-02-04 20:00:00,20,15,8.0,4,0,0,0,0,0,1,0,13.72
266565,2014-02-04 21:00:00,21,15,8.0,4,0,0,0,0,0,1,0,13.95
266566,2014-02-04 22:00:00,22,15,8.0,4,0,0,0,0,0,1,0,13.98
266567,2014-02-04 23:00:00,23,15,8.0,4,0,0,0,0,0,1,0,13.98
266568,2014-02-05 00:00:00,0,15,8.0,5,0,0,0,0,1,0,0,14.18
266569,2014-02-05 01:00:00,1,15,8.0,5,0,0,0,0,1,0,0,14.17
266570,2014-02-05 02:00:00,2,15,8.0,5,0,0,0,0,1,0,0,14.17
266571,2014-02-05 03:00:00,3,15,8.0,5,0,0,0,0,1,0,0,14.18
266572,2014-02-05 04:00:00,4,15,8.0,5,0,0,0,0,1,0,0,14.22
266573,2014-02-05 05:00:00,5,15,8.0,5,0,0,0,0,1,0,0,14.34
266574,2014-02-05 06:00:00,6,15,8.0,5,0,0,0,0,1,0,0,14.81
266575,2014-02-05 07:00:00,7,15,8.0,5,0,0,0,0,1,0,0,14.99
266576,2014-02-05 08:00:00,8,15,8.0,5,0,0,0,0,1,0,0,15.0
266577,2014-02-05 09:00:00,9,15,7.0,5,0,0,0,0,1,0,0,14.99
266578,2014-02-05 10:00:00,10,15,7.0,5,0,0,0,0,1,0,0,14.98
266579,2014-02-05 11:00:00,11,15,7.0,5,0,0,0,0,1,0,0,14.98
266580,2014-02-05 12:00:00,12,15,9.0,5,0,0,0,0,1,0,0,14.98
266581,2014-02-05 13:00:00,13,15,9.0,5,0,0,0,0,1,0,0,14.98
266582,2014-02-05 14:00:00,14,15,9.0,5,0,0,0,0,1,0,0,14.98
266583,2014-02-05 15:00:00,15,15,9.0,5,0,0,0,0,1,0,0,14.98
266584,2014-02-05 16:00:00,16,15,10.0,5,0,0,0,0,1,0,0,14.98
266585,2014-02-05 17:00:00,17,15,10.0,5,0,0,0,0,1,0,0,14.98
266586,2014-02-05 18:00:00,18,15,10.0,5,0,0,0,0,1,0,0,14.85
266587,2014-02-05 19:00:00,19,15,10.0,5,0,0,0,0,1,0,0,14.82
266588,2014-02-05 20:00:00,20,15,10.0,5,0,0,0,0,1,0,0,14.85
266589,2014-02-05 21:00:00,21,15,10.0,5,0,0,0,0,1,0,0,14.85
266590,2014-02-05 22:00:00,22,15,10.0,5,0,0,0,0,1,0,0,14.84
266591,2014-02-05 23:00:00,23,15,10.0,5,0,0,0,0,1,0,0,14.84
266592,2014-02-06 00:00:00,0,15,10.0,6,0,0,0,1,0,0,0,15.51
266593,2014-02-06 01:00:00,1,15,10.0,6,0,0,0,1,0,0,0,15.5
266594,2014-02-06 02:00:00,2,15,10.0,6,0,0,0,1,0,0,0,15.48
266595,2014-02-06 03:00:00,3,15,10.0,6,0,0,0,1,0,0,0,15.46
266596,2014-02-06 04:00:00,4,15,10.0,6,0,0,0,1,0,0,0,15.48
266597,2014-02-06 05:00:00,5,15,10.0,6,0,0,0,1,0,0,0,15.48
266598,2014-02-06 06:00:00,6,15,10.0,6,0,0,0,1,0,0,0,15.52
266599,2014-02-06 07:00:00,7,15,10.0,6,0,0,0,1,0,0,0,15.52
266600,2014-02-06 08:00:00,8,15,10.0,6,0,0,0,1,0,0,0,15.5
266601,2014-02-06 09:00:00,9,15,10.0,6,0,0,0,1,0,0,0,15.07
266602,2014-02-06 10:00:00,10,15,10.0,6,0,0,0,1,0,0,0,15.28
266603,2014-02-06 11:00:00,11,15,10.0,6,0,0,0,1,0,0,0,15.42
266604,2014-02-06 12:00:00,12,15,10.0,6,0,0,0,1,0,0,0,15.44
266605,2014-02-06 13:00:00,13,15,10.0,6,0,0,0,1,0,0,0,15.45
266606,2014-02-06 14:00:00,14,15,10.0,6,0,0,0,1,0,0,0,15.44
266607,2014-02-06 15:00:00,15,15,10.0,6,0,0,0,1,0,0,0,15.44
266608,2014-02-06 16:00:00,16,15,10.0,6,0,0,0,1,0,0,0,15.43
266609,2014-02-06 17:00:00,17,15,10.0,6,0,0,0,1,0,0,0,15.43
266610,2014-02-06 18:00:00,18,15,10.0,6,0,0,0,1,0,0,0,15.42
266611,2014-02-06 19:00:00,19,15,10.0,6,0,0,0,1,0,0,0,15.41
266612,2014-02-06 20:00:00,20,15,10.0,6,0,0,0,1,0,0,0,15.42
266613,2014-02-06 21:00:00,21,15,13.0,6,0,0,0,1,0,0,0,15.41
266614,2014-02-06 22:00:00,22,15,13.0,6,0,0,0,1,0,0,0,15.41
266615,2014-02-06 23:00:00,23,15,13.0,6,0,0,0,1,0,0,0,15.42
266616,2014-02-07 00:00:00,0,15,13.0,7,0,0,0,0,0,0,1,14.88
266617,2014-02-07 01:00:00,1,15,13.0,7,0,0,0,0,0,0,1,14.87
266618,2014-02-07 02:00:00,2,15,13.0,7,0,0,0,0,0,0,1,14.88
266619,2014-02-07 03:00:00,3,15,13.0,7,0,0,0,0,0,0,1,14.9
266620,2014-02-07 04:00:00,4,15,13.0,7,0,0,0,0,0,0,1,14.93
266621,2014-02-07 05:00:00,5,15,13.0,7,0,0,0,0,0,0,1,14.92
266622,2014-02-07 06:00:00,6,15,13.0,7,0,0,0,0,0,0,1,15.01
266623,2014-02-07 07:00:00,7,15,13.0,7,0,0,0,0,0,0,1,15.01
266624,2014-02-07 08:00:00,8,15,13.0,7,0,0,0,0,0,0,1,14.99
266625,2014-02-07 09:00:00,9,15,13.0,7,0,0,0,0,0,0,1,14.97
266626,2014-02-07 10:00:00,10,15,13.0,7,0,0,0,0,0,0,1,14.96
266627,2014-02-07 11:00:00,11,15,13.0,7,0,0,0,0,0,0,1,14.96
266628,2014-02-07 12:00:00,12,15,13.0,7,0,0,0,0,0,0,1,14.96
266629,2014-02-07 13:00:00,13,15,13.0,7,0,0,0,0,0,0,1,14.96
266630,2014-02-07 14:00:00,14,15,13.0,7,0,0,0,0,0,0,1,14.96
266631,2014-02-07 15:00:00,15,15,13.0,7,0,0,0,0,0,0,1,14.96
266632,2014-02-07 16:00:00,16,15,13.0,7,0,0,0,0,0,0,1,14.96
266633,2014-02-07 17:00:00,17,15,13.0,7,0,0,0,0,0,0,1,14.94
266634,2014-02-07 18:00:00,18,15,13.0,7,0,0,0,0,0,0,1,14.41
266635,2014-02-07 19:00:00,19,15,13.0,7,0,0,0,0,0,0,1,14.21
266636,2014-02-07 20:00:00,20,15,13.0,7,0,0,0,0,0,0,1,14.18
266637,2014-02-07 21:00:00,21,15,13.0,7,0,0,0,0,0,0,1,14.17
266638,2014-02-07 22:00:00,22,15,13.0,7,0,0,0,0,0,0,1,14.16
266639,2014-02-07 23:00:00,23,15,13.0,7,0,0,0,0,0,0,1,14.16
