,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269445,2014-06-04 21:00:00,21,15,12.0,4,0,0,0,0,1,0,0,13.91
269446,2014-06-04 22:00:00,22,15,12.0,4,0,0,0,0,1,0,0,13.91
269447,2014-06-04 23:00:00,23,15,12.0,4,0,0,0,0,1,0,0,13.88
269448,2014-06-05 00:00:00,0,15,12.0,5,0,0,0,1,0,0,0,13.94
269449,2014-06-05 01:00:00,1,15,12.0,5,0,0,0,1,0,0,0,13.95
269450,2014-06-05 02:00:00,2,15,12.0,5,0,0,0,1,0,0,0,13.939444444444444
269451,2014-06-05 03:00:00,3,15,12.0,5,0,0,0,1,0,0,0,13.829444444444443
269452,2014-06-05 04:00:00,4,15,12.0,5,0,0,0,1,0,0,0,13.919444444444444
269453,2014-06-05 05:00:00,5,15,12.0,5,0,0,0,1,0,0,0,13.929444444444444
269454,2014-06-05 06:00:00,6,15,12.0,5,0,0,0,1,0,0,0,13.939444444444444
269455,2014-06-05 07:00:00,7,15,12.0,5,0,0,0,1,0,0,0,13.932777777777778
269456,2014-06-05 08:00:00,8,15,12.0,5,0,0,0,1,0,0,0,13.882777777777779
269457,2014-06-05 09:00:00,9,15,11.0,5,0,0,0,1,0,0,0,13.448095238095238
269458,2014-06-05 10:00:00,10,15,11.0,5,0,0,0,1,0,0,0,13.528095238095238
269459,2014-06-05 11:00:00,11,15,11.0,5,0,0,0,1,0,0,0,13.349761904761904
269460,2014-06-05 12:00:00,12,15,11.0,5,0,0,0,1,0,0,0,13.609761904761903
269461,2014-06-05 13:00:00,13,15,11.0,5,0,0,0,1,0,0,0,13.903333333333332
269462,2014-06-05 14:00:00,14,15,11.0,5,0,0,0,1,0,0,0,13.94
269463,2014-06-05 15:00:00,15,15,11.0,5,0,0,0,1,0,0,0,13.93
269464,2014-06-05 16:00:00,16,15,11.0,5,0,0,0,1,0,0,0,13.94
269465,2014-06-05 17:00:00,17,15,11.0,5,0,0,0,1,0,0,0,13.94
269466,2014-06-05 18:00:00,18,15,12.0,5,0,0,0,1,0,0,0,14.029999999999998
269467,2014-06-05 19:00:00,19,15,12.0,5,0,0,0,1,0,0,0,13.949999999999998
269468,2014-06-05 20:00:00,20,15,12.0,5,0,0,0,1,0,0,0,13.903333333333332
269469,2014-06-05 21:00:00,21,15,12.0,5,0,0,0,1,0,0,0,13.903333333333332
269470,2014-06-05 22:00:00,22,15,12.0,5,0,0,0,1,0,0,0,13.63
269471,2014-06-05 23:00:00,23,15,12.0,5,0,0,0,1,0,0,0,13.58
269472,2014-06-06 00:00:00,0,15,12.0,6,0,0,0,0,0,0,1,13.724833333333333
269473,2014-06-06 01:00:00,1,15,12.0,6,0,0,0,0,0,0,1,13.564833333333333
269474,2014-06-06 02:00:00,2,15,12.0,6,0,0,0,0,0,0,1,13.714833333333333
269475,2014-06-06 03:00:00,3,15,12.0,6,0,0,0,0,0,0,1,13.775297619047619
269476,2014-06-06 04:00:00,4,15,12.0,6,0,0,0,0,0,0,1,13.779464285714287
269477,2014-06-06 05:00:00,5,15,12.0,6,0,0,0,0,0,0,1,13.489464285714286
269478,2014-06-06 06:00:00,6,15,12.0,6,0,0,0,0,0,0,1,13.499464285714287
269479,2014-06-06 07:00:00,7,15,12.0,6,0,0,0,0,0,0,1,13.741666666666667
269480,2014-06-06 08:00:00,8,15,12.0,6,0,0,0,0,0,0,1,14.011666666666667
269481,2014-06-06 09:00:00,9,15,12.0,6,0,0,0,0,0,0,1,13.991666666666667
269482,2014-06-06 10:00:00,10,15,12.0,6,0,0,0,0,0,0,1,14.311666666666666
269483,2014-06-06 11:00:00,11,15,12.0,6,0,0,0,0,0,0,1,14.29
269484,2014-06-06 12:00:00,12,15,11.0,6,0,0,0,0,0,0,1,14.48
269485,2014-06-06 13:00:00,13,15,12.0,6,0,0,0,0,0,0,1,14.63
269486,2014-06-06 14:00:00,14,15,12.0,6,0,0,0,0,0,0,1,14.64
269487,2014-06-06 15:00:00,15,15,12.0,6,0,0,0,0,0,0,1,14.56
269488,2014-06-06 16:00:00,16,15,12.0,6,0,0,0,0,0,0,1,14.3
269489,2014-06-06 17:00:00,17,15,12.0,6,0,0,0,0,0,0,1,14.23
269490,2014-06-06 18:00:00,18,15,12.0,6,0,0,0,0,0,0,1,14.099999999999998
269491,2014-06-06 19:00:00,19,15,12.0,6,0,0,0,0,0,0,1,13.369999999999997
269492,2014-06-06 20:00:00,20,15,11.0,6,0,0,0,0,0,0,1,13.343333333333332
269493,2014-06-06 21:00:00,21,15,11.0,6,0,0,0,0,0,0,1,13.273333333333333
269494,2014-06-06 22:00:00,22,15,11.0,6,0,0,0,0,0,0,1,12.84
269495,2014-06-06 23:00:00,23,15,11.0,6,0,0,0,0,0,0,1,12.79
269496,2014-06-07 00:00:00,0,15,11.0,7,1,0,0,0,0,0,0,12.62
269497,2014-06-07 01:00:00,1,15,11.0,7,1,0,0,0,0,0,0,12.29
269498,2014-06-07 02:00:00,2,15,11.0,7,1,0,0,0,0,0,0,12.1
269499,2014-06-07 03:00:00,3,15,11.0,7,1,0,0,0,0,0,0,12.65
269500,2014-06-07 04:00:00,4,15,11.0,7,1,0,0,0,0,0,0,12.93
269501,2014-06-07 05:00:00,5,15,11.0,7,1,0,0,0,0,0,0,12.86
269502,2014-06-07 06:00:00,6,15,11.0,7,1,0,0,0,0,0,0,12.35
269503,2014-06-07 07:00:00,7,15,11.0,7,1,0,0,0,0,0,0,12.67
269504,2014-06-07 08:00:00,8,15,11.0,7,1,0,0,0,0,0,0,12.38
269505,2014-06-07 09:00:00,9,15,11.0,7,1,0,0,0,0,0,0,12.77
269506,2014-06-07 10:00:00,10,15,11.0,7,1,0,0,0,0,0,0,12.98
269507,2014-06-07 11:00:00,11,15,11.0,7,1,0,0,0,0,0,0,13.0
269508,2014-06-07 12:00:00,12,15,11.0,7,1,0,0,0,0,0,0,13.0
269509,2014-06-07 13:00:00,13,15,9.0,7,1,0,0,0,0,0,0,13.0
269510,2014-06-07 14:00:00,14,15,9.0,7,1,0,0,0,0,0,0,13.0
269511,2014-06-07 15:00:00,15,15,9.0,7,1,0,0,0,0,0,0,12.9975
269512,2014-06-07 16:00:00,16,15,9.0,7,1,0,0,0,0,0,0,12.9975
269513,2014-06-07 17:00:00,17,15,9.0,7,1,0,0,0,0,0,0,13.01
269514,2014-06-07 18:00:00,18,15,9.0,7,1,0,0,0,0,0,0,12.98
269515,2014-06-07 19:00:00,19,15,9.0,7,1,0,0,0,0,0,0,12.95
269516,2014-06-07 20:00:00,20,15,9.0,7,1,0,0,0,0,0,0,12.34
269517,2014-06-07 21:00:00,21,15,11.0,7,1,0,0,0,0,0,0,12.07
269518,2014-06-07 22:00:00,22,15,13.0,7,1,0,0,0,0,0,0,12.15
269519,2014-06-07 23:00:00,23,15,13.0,7,1,0,0,0,0,0,0,12.67
