,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704586,2014-02-05 18:00:00,18,40,3.0,5,0,0,0,0,1,0,0,5.41
704587,2014-02-05 19:00:00,19,40,4.0,5,0,0,0,0,1,0,0,6.43
704588,2014-02-05 20:00:00,20,40,3.0,5,0,0,0,0,1,0,0,7.93
704589,2014-02-05 21:00:00,21,40,4.0,5,0,0,0,0,1,0,0,7.41
704590,2014-02-05 22:00:00,22,40,4.0,5,0,0,0,0,1,0,0,7.0
704591,2014-02-05 23:00:00,23,40,4.0,5,0,0,0,0,1,0,0,7.0
704592,2014-02-06 00:00:00,0,40,3.0,6,0,0,0,1,0,0,0,6.2
704593,2014-02-06 01:00:00,1,40,4.0,6,0,0,0,1,0,0,0,6.24
704594,2014-02-06 02:00:00,2,40,4.0,6,0,0,0,1,0,0,0,6.25
704595,2014-02-06 03:00:00,3,40,4.0,6,0,0,0,1,0,0,0,6.16
704596,2014-02-06 04:00:00,4,40,4.0,6,0,0,0,1,0,0,0,5.75
704597,2014-02-06 05:00:00,5,40,4.0,6,0,0,0,1,0,0,0,6.09
704598,2014-02-06 06:00:00,6,40,4.0,6,0,0,0,1,0,0,0,6.24
704599,2014-02-06 07:00:00,7,40,4.0,6,0,0,0,1,0,0,0,6.44
704600,2014-02-06 08:00:00,8,40,4.0,6,0,0,0,1,0,0,0,8.98
704601,2014-02-06 09:00:00,9,40,5.0,6,0,0,0,1,0,0,0,9.75
704602,2014-02-06 10:00:00,10,40,5.0,6,0,0,0,1,0,0,0,10.85
704603,2014-02-06 11:00:00,11,40,6.0,6,0,0,0,1,0,0,0,11.7
704604,2014-02-06 12:00:00,12,40,5.0,6,0,0,0,1,0,0,0,12.45
704605,2014-02-06 13:00:00,13,40,5.0,6,0,0,0,1,0,0,0,12.69
704606,2014-02-06 14:00:00,14,40,6.0,6,0,0,0,1,0,0,0,11.21
704607,2014-02-06 15:00:00,15,40,8.0,6,0,0,0,1,0,0,0,10.573333333333334
704608,2014-02-06 16:00:00,16,40,8.0,6,0,0,0,1,0,0,0,10.96
704609,2014-02-06 17:00:00,17,40,5.0,6,0,0,0,1,0,0,0,7.77
704610,2014-02-06 18:00:00,18,40,4.0,6,0,0,0,1,0,0,0,3.29
704611,2014-02-06 19:00:00,19,40,4.0,6,0,0,0,1,0,0,0,5.26
704612,2014-02-06 20:00:00,20,40,4.0,6,0,0,0,1,0,0,0,5.34
704613,2014-02-06 21:00:00,21,40,4.0,6,0,0,0,1,0,0,0,4.81
704614,2014-02-06 22:00:00,22,40,3.0,6,0,0,0,1,0,0,0,4.94
704615,2014-02-06 23:00:00,23,40,3.0,6,0,0,0,1,0,0,0,4.92
704616,2014-02-07 00:00:00,0,40,3.0,7,0,0,0,0,0,0,1,4.54
704617,2014-02-07 01:00:00,1,40,3.0,7,0,0,0,0,0,0,1,4.71
704618,2014-02-07 02:00:00,2,40,3.0,7,0,0,0,0,0,0,1,4.79
704619,2014-02-07 03:00:00,3,40,3.0,7,0,0,0,0,0,0,1,4.54
704620,2014-02-07 04:00:00,4,40,3.0,7,0,0,0,0,0,0,1,4.67
704621,2014-02-07 05:00:00,5,40,3.0,7,0,0,0,0,0,0,1,4.84
704622,2014-02-07 06:00:00,6,40,3.0,7,0,0,0,0,0,0,1,4.88
704623,2014-02-07 07:00:00,7,40,4.0,7,0,0,0,0,0,0,1,5.23
704624,2014-02-07 08:00:00,8,40,5.0,7,0,0,0,0,0,0,1,7.67
704625,2014-02-07 09:00:00,9,40,10.0,7,0,0,0,0,0,0,1,11.07
704626,2014-02-07 10:00:00,10,40,13.0,7,0,0,0,0,0,0,1,13.16
704627,2014-02-07 11:00:00,11,40,13.0,7,0,0,0,0,0,0,1,12.45
704628,2014-02-07 12:00:00,12,40,12.0,7,0,0,0,0,0,0,1,8.464333333333334
704629,2014-02-07 13:00:00,13,40,13.0,7,0,0,0,0,0,0,1,7.974333333333334
704630,2014-02-07 14:00:00,14,40,12.0,7,0,0,0,0,0,0,1,6.982833333333333
704631,2014-02-07 15:00:00,15,40,12.0,7,0,0,0,0,0,0,1,7.222833333333333
704632,2014-02-07 16:00:00,16,40,12.0,7,0,0,0,0,0,0,1,7.55
704633,2014-02-07 17:00:00,17,40,11.0,7,0,0,0,0,0,0,1,4.3
704634,2014-02-07 18:00:00,18,40,9.0,7,0,0,0,0,0,0,1,1.83
704635,2014-02-07 19:00:00,19,40,8.0,7,0,0,0,0,0,0,1,2.13
704636,2014-02-07 20:00:00,20,40,8.0,7,0,0,0,0,0,0,1,3.74
704637,2014-02-07 21:00:00,21,40,8.0,7,0,0,0,0,0,0,1,6.3
704638,2014-02-07 22:00:00,22,40,7.0,7,0,0,0,0,0,0,1,7.0
704639,2014-02-07 23:00:00,23,40,8.0,7,0,0,0,0,0,0,1,7.11
