,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
634420,2014-02-02 04:00:00,4,36,3.0,2,0,1,0,0,0,0,0,8.22
634421,2014-02-02 05:00:00,5,36,3.0,2,0,1,0,0,0,0,0,8.22
634422,2014-02-02 06:00:00,6,36,3.0,2,0,1,0,0,0,0,0,8.24
634423,2014-02-02 07:00:00,7,36,3.0,2,0,1,0,0,0,0,0,8.26
634424,2014-02-02 08:00:00,8,36,3.0,2,0,1,0,0,0,0,0,8.34
634425,2014-02-02 09:00:00,9,36,9.0,2,0,1,0,0,0,0,0,9.59
634426,2014-02-02 10:00:00,10,36,9.0,2,0,1,0,0,0,0,0,10.36
634427,2014-02-02 11:00:00,11,36,9.0,2,0,1,0,0,0,0,0,10.57
634428,2014-02-02 12:00:00,12,36,9.0,2,0,1,0,0,0,0,0,10.24
634429,2014-02-02 13:00:00,13,36,10.0,2,0,1,0,0,0,0,0,10.87
634430,2014-02-02 14:00:00,14,36,10.0,2,0,1,0,0,0,0,0,11.14
634431,2014-02-02 15:00:00,15,36,10.0,2,0,1,0,0,0,0,0,10.71
634432,2014-02-02 16:00:00,16,36,10.0,2,0,1,0,0,0,0,0,10.22
634433,2014-02-02 17:00:00,17,36,10.0,2,0,1,0,0,0,0,0,10.26
634434,2014-02-02 18:00:00,18,36,10.0,2,0,1,0,0,0,0,0,9.93
634435,2014-02-02 19:00:00,19,36,10.0,2,0,1,0,0,0,0,0,10.43
634436,2014-02-02 20:00:00,20,36,10.0,2,0,1,0,0,0,0,0,10.59
634437,2014-02-02 21:00:00,21,36,10.0,2,0,1,0,0,0,0,0,10.59
634438,2014-02-02 22:00:00,22,36,10.0,2,0,1,0,0,0,0,0,10.45
634439,2014-02-02 23:00:00,23,36,10.0,2,0,1,0,0,0,0,0,10.44
634440,2014-02-03 00:00:00,0,36,10.0,3,0,0,1,0,0,0,0,9.88
634441,2014-02-03 01:00:00,1,36,9.0,3,0,0,1,0,0,0,0,9.18
634442,2014-02-03 02:00:00,2,36,9.0,3,0,0,1,0,0,0,0,8.53
634443,2014-02-03 03:00:00,3,36,9.0,3,0,0,1,0,0,0,0,8.32
634444,2014-02-03 04:00:00,4,36,9.0,3,0,0,1,0,0,0,0,8.3
634445,2014-02-03 05:00:00,5,36,9.0,3,0,0,1,0,0,0,0,8.2525
634446,2014-02-03 06:00:00,6,36,9.0,3,0,0,1,0,0,0,0,8.3725
634447,2014-02-03 07:00:00,7,36,11.0,3,0,0,1,0,0,0,0,8.4925
634448,2014-02-03 08:00:00,8,36,11.0,3,0,0,1,0,0,0,0,8.14
634449,2014-02-03 09:00:00,9,36,14.0,3,0,0,1,0,0,0,0,8.916363636363636
634450,2014-02-03 10:00:00,10,36,14.0,3,0,0,1,0,0,0,0,8.646363636363636
634451,2014-02-03 11:00:00,11,36,15.0,3,0,0,1,0,0,0,0,8.816363636363636
634452,2014-02-03 12:00:00,12,36,17.0,3,0,0,1,0,0,0,0,7.026363636363636
634453,2014-02-03 13:00:00,13,36,17.0,3,0,0,1,0,0,0,0,6.14
634454,2014-02-03 14:00:00,14,36,17.0,3,0,0,1,0,0,0,0,6.882857142857143
634455,2014-02-03 15:00:00,15,36,16.0,3,0,0,1,0,0,0,0,7.372857142857142
634456,2014-02-03 16:00:00,16,36,16.0,3,0,0,1,0,0,0,0,7.992023809523809
634457,2014-02-03 17:00:00,17,36,16.0,3,0,0,1,0,0,0,0,7.63702380952381
634458,2014-02-03 18:00:00,18,36,13.0,3,0,0,1,0,0,0,0,7.497857142857142
634459,2014-02-03 19:00:00,19,36,11.0,3,0,0,1,0,0,0,0,7.652857142857142
634460,2014-02-03 20:00:00,20,36,11.0,3,0,0,1,0,0,0,0,7.831190476190476
634461,2014-02-03 21:00:00,21,36,11.0,3,0,0,1,0,0,0,0,7.571190476190476
634462,2014-02-03 22:00:00,22,36,11.0,3,0,0,1,0,0,0,0,7.431190476190476
634463,2014-02-03 23:00:00,23,36,10.0,3,0,0,1,0,0,0,0,7.287857142857142
634464,2014-02-04 00:00:00,0,36,11.0,4,0,0,0,0,0,1,0,8.642857142857142
634465,2014-02-04 01:00:00,1,36,11.0,4,0,0,0,0,0,1,0,8.242857142857142
634466,2014-02-04 02:00:00,2,36,11.0,4,0,0,0,0,0,1,0,7.862857142857142
634467,2014-02-04 03:00:00,3,36,11.0,4,0,0,0,0,0,1,0,7.852857142857142
634468,2014-02-04 04:00:00,4,36,11.0,4,0,0,0,0,0,1,0,7.882857142857143
634469,2014-02-04 05:00:00,5,36,11.0,4,0,0,0,0,0,1,0,8.28
634470,2014-02-04 06:00:00,6,36,11.0,4,0,0,0,0,0,1,0,8.41
634471,2014-02-04 07:00:00,7,36,6.0,4,0,0,0,0,0,1,0,8.42
634472,2014-02-04 08:00:00,8,36,6.0,4,0,0,0,0,0,1,0,8.87
634473,2014-02-04 09:00:00,9,36,9.0,4,0,0,0,0,0,1,0,9.31
634474,2014-02-04 10:00:00,10,36,8.0,4,0,0,0,0,0,1,0,10.0
634475,2014-02-04 11:00:00,11,36,9.0,4,0,0,0,0,0,1,0,10.14
634476,2014-02-04 12:00:00,12,36,10.0,4,0,0,0,0,0,1,0,8.89
634477,2014-02-04 13:00:00,13,36,12.0,4,0,0,0,0,0,1,0,8.87
634478,2014-02-04 14:00:00,14,36,9.0,4,0,0,0,0,0,1,0,8.74
634479,2014-02-04 15:00:00,15,36,10.0,4,0,0,0,0,0,1,0,7.92
634480,2014-02-04 16:00:00,16,36,9.0,4,0,0,0,0,0,1,0,7.6075
634481,2014-02-04 17:00:00,17,36,6.0,4,0,0,0,0,0,1,0,7.3675
634482,2014-02-04 18:00:00,18,36,5.0,4,0,0,0,0,0,1,0,7.3675
634483,2014-02-04 19:00:00,19,36,4.0,4,0,0,0,0,0,1,0,7.4575
634484,2014-02-04 20:00:00,20,36,2.0,4,0,0,0,0,0,1,0,7.593333333333333
634485,2014-02-04 21:00:00,21,36,3.0,4,0,0,0,0,0,1,0,7.7333333333333325
634486,2014-02-04 22:00:00,22,36,4.0,4,0,0,0,0,0,1,0,7.843333333333333
634487,2014-02-04 23:00:00,23,36,5.0,4,0,0,0,0,0,1,0,7.68
634488,2014-02-05 00:00:00,0,36,5.0,5,0,0,0,0,1,0,0,8.41
634489,2014-02-05 01:00:00,1,36,4.0,5,0,0,0,0,1,0,0,8.312000000000001
634490,2014-02-05 02:00:00,2,36,4.0,5,0,0,0,0,1,0,0,8.062000000000001
634491,2014-02-05 03:00:00,3,36,5.0,5,0,0,0,0,1,0,0,8.092
634492,2014-02-05 04:00:00,4,36,5.0,5,0,0,0,0,1,0,0,8.092
634493,2014-02-05 05:00:00,5,36,5.0,5,0,0,0,0,1,0,0,8.122
634494,2014-02-05 06:00:00,6,36,5.0,5,0,0,0,0,1,0,0,8.202
634495,2014-02-05 07:00:00,7,36,5.0,5,0,0,0,0,1,0,0,8.602
634496,2014-02-05 08:00:00,8,36,5.0,5,0,0,0,0,1,0,0,8.562000000000001
634497,2014-02-05 09:00:00,9,36,5.0,5,0,0,0,0,1,0,0,8.088
634498,2014-02-05 10:00:00,10,36,4.0,5,0,0,0,0,1,0,0,6.694666666666666
634499,2014-02-05 11:00:00,11,36,3.0,5,0,0,0,0,1,0,0,6.684666666666666
634500,2014-02-05 12:00:00,12,36,6.0,5,0,0,0,0,1,0,0,3.899666666666667
634501,2014-02-05 13:00:00,13,36,5.0,5,0,0,0,0,1,0,0,2.665
634502,2014-02-05 14:00:00,14,36,7.0,5,0,0,0,0,1,0,0,5.006454545454545
634503,2014-02-05 15:00:00,15,36,8.0,5,0,0,0,0,1,0,0,5.947704545454545
634504,2014-02-05 16:00:00,16,36,6.0,5,0,0,0,0,1,0,0,5.7327045454545456
634505,2014-02-05 17:00:00,17,36,4.0,5,0,0,0,0,1,0,0,5.546037878787879
634506,2014-02-05 18:00:00,18,36,3.0,5,0,0,0,0,1,0,0,5.8566666666666665
634507,2014-02-05 19:00:00,19,36,1.0,5,0,0,0,0,1,0,0,5.156666666666666
634508,2014-02-05 20:00:00,20,36,3.0,5,0,0,0,0,1,0,0,3.93
634509,2014-02-05 21:00:00,21,36,3.0,5,0,0,0,0,1,0,0,4.1875
634510,2014-02-05 22:00:00,22,36,3.0,5,0,0,0,0,1,0,0,4.2575
634511,2014-02-05 23:00:00,23,36,3.0,5,0,0,0,0,1,0,0,4.11
634512,2014-02-06 00:00:00,0,36,3.0,6,0,0,0,1,0,0,0,4.94
634513,2014-02-06 01:00:00,1,36,3.0,6,0,0,0,1,0,0,0,4.83
634514,2014-02-06 02:00:00,2,36,3.0,6,0,0,0,1,0,0,0,4.72
634515,2014-02-06 03:00:00,3,36,3.0,6,0,0,0,1,0,0,0,4.67
634516,2014-02-06 04:00:00,4,36,3.0,6,0,0,0,1,0,0,0,4.69
634517,2014-02-06 05:00:00,5,36,3.0,6,0,0,0,1,0,0,0,4.68
634518,2014-02-06 06:00:00,6,36,3.0,6,0,0,0,1,0,0,0,4.82
634519,2014-02-06 07:00:00,7,36,3.0,6,0,0,0,1,0,0,0,5.445
634520,2014-02-06 08:00:00,8,36,3.0,6,0,0,0,1,0,0,0,6.085
634521,2014-02-06 09:00:00,9,36,4.0,6,0,0,0,1,0,0,0,7.5969277389277385
634522,2014-02-06 10:00:00,10,36,4.0,6,0,0,0,1,0,0,0,8.34692773892774
634523,2014-02-06 11:00:00,11,36,5.0,6,0,0,0,1,0,0,0,8.256927738927738
634524,2014-02-06 12:00:00,12,36,5.0,6,0,0,0,1,0,0,0,7.120261072261072
634525,2014-02-06 13:00:00,13,36,3.0,6,0,0,0,1,0,0,0,6.7542307692307695
634526,2014-02-06 14:00:00,14,36,11.0,6,0,0,0,1,0,0,0,8.020478354978355
634527,2014-02-06 15:00:00,15,36,11.0,6,0,0,0,1,0,0,0,8.412561688311689
634528,2014-02-06 16:00:00,16,36,10.0,6,0,0,0,1,0,0,0,8.517228354978355
634529,2014-02-06 17:00:00,17,36,10.0,6,0,0,0,1,0,0,0,8.172228354978355
634530,2014-02-06 18:00:00,18,36,8.0,6,0,0,0,1,0,0,0,7.9870238095238095
634531,2014-02-06 19:00:00,19,36,9.0,6,0,0,0,1,0,0,0,8.557857142857141
634532,2014-02-06 20:00:00,20,36,9.0,6,0,0,0,1,0,0,0,8.871190476190476
634533,2014-02-06 21:00:00,21,36,9.0,6,0,0,0,1,0,0,0,8.403690476190476
634534,2014-02-06 22:00:00,22,36,10.0,6,0,0,0,1,0,0,0,8.143690476190477
634535,2014-02-06 23:00:00,23,36,10.0,6,0,0,0,1,0,0,0,7.947857142857142
634536,2014-02-07 00:00:00,0,36,10.0,7,0,0,0,0,0,0,1,9.413333333333334
634537,2014-02-07 01:00:00,1,36,10.0,7,0,0,0,0,0,0,1,8.81
634538,2014-02-07 02:00:00,2,36,10.0,7,0,0,0,0,0,0,1,8.544
634539,2014-02-07 03:00:00,3,36,10.0,7,0,0,0,0,0,0,1,8.509
634540,2014-02-07 04:00:00,4,36,10.0,7,0,0,0,0,0,0,1,8.459
634541,2014-02-07 05:00:00,5,36,10.0,7,0,0,0,0,0,0,1,8.579
634542,2014-02-07 06:00:00,6,36,10.0,7,0,0,0,0,0,0,1,8.509
634543,2014-02-07 07:00:00,7,36,10.0,7,0,0,0,0,0,0,1,8.916777777777776
634544,2014-02-07 08:00:00,8,36,10.0,7,0,0,0,0,0,0,1,9.537777777777778
634545,2014-02-07 09:00:00,9,36,12.0,7,0,0,0,0,0,0,1,10.641111111111108
634546,2014-02-07 10:00:00,10,36,12.0,7,0,0,0,0,0,0,1,10.521111111111109
634547,2014-02-07 11:00:00,11,36,13.0,7,0,0,0,0,0,0,1,10.652301587301586
634548,2014-02-07 12:00:00,12,36,13.0,7,0,0,0,0,0,0,1,8.23063492063492
634549,2014-02-07 13:00:00,13,36,13.0,7,0,0,0,0,0,0,1,7.731523809523809
634550,2014-02-07 14:00:00,14,36,13.0,7,0,0,0,0,0,0,1,8.949478354978355
634551,2014-02-07 15:00:00,15,36,12.0,7,0,0,0,0,0,0,1,8.512037878787877
634552,2014-02-07 16:00:00,16,36,12.0,7,0,0,0,0,0,0,1,7.344204545454545
634553,2014-02-07 17:00:00,17,36,12.0,7,0,0,0,0,0,0,1,6.607537878787879
634554,2014-02-07 18:00:00,18,36,12.0,7,0,0,0,0,0,0,1,7.0458333333333325
634555,2014-02-07 19:00:00,19,36,12.0,7,0,0,0,0,0,0,1,6.903333333333332
634556,2014-02-07 20:00:00,20,36,12.0,7,0,0,0,0,0,0,1,6.6708333333333325
634557,2014-02-07 21:00:00,21,36,12.0,7,0,0,0,0,0,0,1,6.7375
634558,2014-02-07 22:00:00,22,36,12.0,7,0,0,0,0,0,0,1,7.2475
634559,2014-02-07 23:00:00,23,36,12.0,7,0,0,0,0,0,0,1,7.43
