,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
707393,2014-06-02 17:00:00,17,40,10.0,2,0,0,1,0,0,0,0,4.166998
707394,2014-06-02 18:00:00,18,40,1.0,2,0,0,1,0,0,0,0,1.2939831
707395,2014-06-02 19:00:00,19,40,1.0,2,0,0,1,0,0,0,0,3.4228861
707396,2014-06-02 20:00:00,20,40,0.0,2,0,0,1,0,0,0,0,3.1279135
707397,2014-06-02 21:00:00,21,40,2.0,2,0,0,1,0,0,0,0,4.0119133
707398,2014-06-02 22:00:00,22,40,1.0,2,0,0,1,0,0,0,0,3.7539363
707399,2014-06-02 23:00:00,23,40,1.0,2,0,0,1,0,0,0,0,3.2619295
707400,2014-06-03 00:00:00,0,40,1.0,3,0,0,0,0,0,1,0,5.3290467
707401,2014-06-03 01:00:00,1,40,1.0,3,0,0,0,0,0,1,0,5.5664864
707402,2014-06-03 02:00:00,2,40,1.0,3,0,0,0,0,0,1,0,5.4677196
707403,2014-06-03 03:00:00,3,40,1.0,3,0,0,0,0,0,1,0,5.393988
707404,2014-06-03 04:00:00,4,40,1.0,3,0,0,0,0,0,1,0,5.494536
707405,2014-06-03 05:00:00,5,40,1.0,3,0,0,0,0,0,1,0,5.488171
707406,2014-06-03 06:00:00,6,40,1.0,3,0,0,0,0,0,1,0,5.5922284
707407,2014-06-03 07:00:00,7,40,3.0,3,0,0,0,0,0,1,0,5.457336
707408,2014-06-03 08:00:00,8,40,3.0,3,0,0,0,0,0,1,0,7.7049084
707409,2014-06-03 09:00:00,9,40,7.0,3,0,0,0,0,0,1,0,6.8617835
707410,2014-06-03 10:00:00,10,40,10.0,3,0,0,0,0,0,1,0,7.6430573
707411,2014-06-03 11:00:00,11,40,10.0,3,0,0,0,0,0,1,0,7.187962
707412,2014-06-03 12:00:00,12,40,12.0,3,0,0,0,0,0,1,0,7.414436
707413,2014-06-03 13:00:00,13,40,9.0,3,0,0,0,0,0,1,0,6.549719
707414,2014-06-03 14:00:00,14,40,9.0,3,0,0,0,0,0,1,0,7.520723
707415,2014-06-03 15:00:00,15,40,9.0,3,0,0,0,0,0,1,0,7.589683
707416,2014-06-03 16:00:00,16,40,8.0,3,0,0,0,0,0,1,0,6.6447253
707417,2014-06-03 17:00:00,17,40,10.0,3,0,0,0,0,0,1,0,9.347127
707418,2014-06-03 18:00:00,18,40,7.0,3,0,0,0,0,0,1,0,6.4987135
707419,2014-06-03 19:00:00,19,40,5.0,3,0,0,0,0,0,1,0,7.0146422
707420,2014-06-03 20:00:00,20,40,6.0,3,0,0,0,0,0,1,0,5.9561353
707421,2014-06-03 21:00:00,21,40,4.0,3,0,0,0,0,0,1,0,6.6056967
707422,2014-06-03 22:00:00,22,40,2.0,3,0,0,0,0,0,1,0,5.4827538
707423,2014-06-03 23:00:00,23,40,2.0,3,0,0,0,0,0,1,0,5.758931
707424,2014-06-04 00:00:00,0,40,2.0,4,0,0,0,0,1,0,0,6.629428
707425,2014-06-04 01:00:00,1,40,2.0,4,0,0,0,0,1,0,0,6.53371
707426,2014-06-04 02:00:00,2,40,2.0,4,0,0,0,0,1,0,0,6.681307
707427,2014-06-04 03:00:00,3,40,2.0,4,0,0,0,0,1,0,0,6.52029
707428,2014-06-04 04:00:00,4,40,2.0,4,0,0,0,0,1,0,0,6.7326155
707429,2014-06-04 05:00:00,5,40,2.0,4,0,0,0,0,1,0,0,6.5715456
707430,2014-06-04 06:00:00,6,40,1.0,4,0,0,0,0,1,0,0,6.6250105
707431,2014-06-04 07:00:00,7,40,2.0,4,0,0,0,0,1,0,0,6.3878574
707432,2014-06-04 08:00:00,8,40,3.0,4,0,0,0,0,1,0,0,10.764521
707433,2014-06-04 09:00:00,9,40,8.0,4,0,0,0,0,1,0,0,12.908869
707434,2014-06-04 10:00:00,10,40,13.0,4,0,0,0,0,1,0,0,12.480094
707435,2014-06-04 11:00:00,11,40,14.0,4,0,0,0,0,1,0,0,12.145485
707436,2014-06-04 12:00:00,12,40,16.0,4,0,0,0,0,1,0,0,11.717056
707437,2014-06-04 13:00:00,13,40,14.0,4,0,0,0,0,1,0,0,9.862533
707438,2014-06-04 14:00:00,14,40,16.0,4,0,0,0,0,1,0,0,8.730141
707439,2014-06-04 15:00:00,15,40,16.0,4,0,0,0,0,1,0,0,12.996836
707440,2014-06-04 16:00:00,16,40,15.0,4,0,0,0,0,1,0,0,10.8314295
707441,2014-06-04 17:00:00,17,40,14.0,4,0,0,0,0,1,0,0,3.7844453
707442,2014-06-04 18:00:00,18,40,12.0,4,0,0,0,0,1,0,0,1.8507637
707443,2014-06-04 19:00:00,19,40,11.0,4,0,0,0,0,1,0,0,2.0475514
707444,2014-06-04 20:00:00,20,40,11.0,4,0,0,0,0,1,0,0,3.595779
707445,2014-06-04 21:00:00,21,40,10.0,4,0,0,0,0,1,0,0,3.042672
707446,2014-06-04 22:00:00,22,40,10.0,4,0,0,0,0,1,0,0,3.141876
707447,2014-06-04 23:00:00,23,40,10.0,4,0,0,0,0,1,0,0,3.1100545
707448,2014-06-05 00:00:00,0,40,10.0,5,0,0,0,1,0,0,0,3.3959186
707449,2014-06-05 01:00:00,1,40,10.0,5,0,0,0,1,0,0,0,3.38987
707450,2014-06-05 02:00:00,2,40,10.0,5,0,0,0,1,0,0,0,3.5187225
707451,2014-06-05 03:00:00,3,40,10.0,5,0,0,0,1,0,0,0,3.3878174
707452,2014-06-05 04:00:00,4,40,10.0,5,0,0,0,1,0,0,0,3.6250412
707453,2014-06-05 05:00:00,5,40,10.0,5,0,0,0,1,0,0,0,3.6276615
707454,2014-06-05 06:00:00,6,40,8.0,5,0,0,0,1,0,0,0,3.6569326
707455,2014-06-05 07:00:00,7,40,11.0,5,0,0,0,1,0,0,0,3.1858892
707456,2014-06-05 08:00:00,8,40,13.0,5,0,0,0,1,0,0,0,6.2335587
707457,2014-06-05 09:00:00,9,40,19.0,5,0,0,0,1,0,0,0,7.895056
707458,2014-06-05 10:00:00,10,40,9.0,5,0,0,0,1,0,0,0,10.31392
707459,2014-06-05 11:00:00,11,40,10.0,5,0,0,0,1,0,0,0,8.877309
707460,2014-06-05 12:00:00,12,40,10.0,5,0,0,0,1,0,0,0,8.386176
707461,2014-06-05 13:00:00,13,40,11.0,5,0,0,0,1,0,0,0,5.482138
707462,2014-06-05 14:00:00,14,40,9.0,5,0,0,0,1,0,0,0,5.058459
707463,2014-06-05 15:00:00,15,40,18.0,5,0,0,0,1,0,0,0,5.794155
707464,2014-06-05 16:00:00,16,40,14.0,5,0,0,0,1,0,0,0,3.884401
707465,2014-06-05 17:00:00,17,40,11.0,5,0,0,0,1,0,0,0,-0.0027679116
707466,2014-06-05 18:00:00,18,40,8.0,5,0,0,0,1,0,0,0,7.553596
707467,2014-06-05 19:00:00,19,40,6.0,5,0,0,0,1,0,0,0,7.622392
707468,2014-06-05 20:00:00,20,40,6.0,5,0,0,0,1,0,0,0,6.7168403
707469,2014-06-05 21:00:00,21,40,6.0,5,0,0,0,1,0,0,0,5.204819
707470,2014-06-05 22:00:00,22,40,6.0,5,0,0,0,1,0,0,0,5.3774276
707471,2014-06-05 23:00:00,23,40,6.0,5,0,0,0,1,0,0,0,5.078067
707472,2014-06-06 00:00:00,0,40,6.0,6,0,0,0,0,0,0,1,6.6970162
707473,2014-06-06 01:00:00,1,40,6.0,6,0,0,0,0,0,0,1,6.673787
707474,2014-06-06 02:00:00,2,40,6.0,6,0,0,0,0,0,0,1,6.701132
707475,2014-06-06 03:00:00,3,40,6.0,6,0,0,0,0,0,0,1,6.6599765
707476,2014-06-06 04:00:00,4,40,6.0,6,0,0,0,0,0,0,1,6.822174
707477,2014-06-06 05:00:00,5,40,6.0,6,0,0,0,0,0,0,1,6.7714014
707478,2014-06-06 06:00:00,6,40,6.0,6,0,0,0,0,0,0,1,6.79839
707479,2014-06-06 07:00:00,7,40,6.0,6,0,0,0,0,0,0,1,6.8056164
707480,2014-06-06 08:00:00,8,40,8.0,6,0,0,0,0,0,0,1,12.115808
707481,2014-06-06 09:00:00,9,40,10.0,6,0,0,0,0,0,0,1,7.581311
707482,2014-06-06 10:00:00,10,40,12.0,6,0,0,0,0,0,0,1,8.613945
707483,2014-06-06 11:00:00,11,40,16.0,6,0,0,0,0,0,0,1,9.594423
707484,2014-06-06 12:00:00,12,40,17.0,6,0,0,0,0,0,0,1,8.607791
707485,2014-06-06 13:00:00,13,40,15.0,6,0,0,0,0,0,0,1,7.2918234
707486,2014-06-06 14:00:00,14,40,16.0,6,0,0,0,0,0,0,1,7.148548
707487,2014-06-06 15:00:00,15,40,18.0,6,0,0,0,0,0,0,1,6.9154716
707488,2014-06-06 16:00:00,16,40,12.0,6,0,0,0,0,0,0,1,6.7453127
707489,2014-06-06 17:00:00,17,40,8.0,6,0,0,0,0,0,0,1,5.0805035
707490,2014-06-06 18:00:00,18,40,4.0,6,0,0,0,0,0,0,1,6.574139
707491,2014-06-06 19:00:00,19,40,4.0,6,0,0,0,0,0,0,1,6.6349897
707492,2014-06-06 20:00:00,20,40,4.0,6,0,0,0,0,0,0,1,7.396517
707493,2014-06-06 21:00:00,21,40,4.0,6,0,0,0,0,0,0,1,7.3580194
707494,2014-06-06 22:00:00,22,40,4.0,6,0,0,0,0,0,0,1,7.2404127
707495,2014-06-06 23:00:00,23,40,4.0,6,0,0,0,0,0,0,1,7.119159
707496,2014-06-07 00:00:00,0,40,4.0,7,1,0,0,0,0,0,0,4.9037704
707497,2014-06-07 01:00:00,1,40,4.0,7,1,0,0,0,0,0,0,4.5341325
707498,2014-06-07 02:00:00,2,40,4.0,7,1,0,0,0,0,0,0,4.6536345
707499,2014-06-07 03:00:00,3,40,4.0,7,1,0,0,0,0,0,0,4.9007297
707500,2014-06-07 04:00:00,4,40,4.0,7,1,0,0,0,0,0,0,4.997443
707501,2014-06-07 05:00:00,5,40,4.0,7,1,0,0,0,0,0,0,4.8324084
707502,2014-06-07 06:00:00,6,40,4.0,7,1,0,0,0,0,0,0,4.5127535
707503,2014-06-07 07:00:00,7,40,2.0,7,1,0,0,0,0,0,0,4.8650465
707504,2014-06-07 08:00:00,8,40,2.0,7,1,0,0,0,0,0,0,5.2213254
707505,2014-06-07 09:00:00,9,40,5.0,7,1,0,0,0,0,0,0,5.8697786
707506,2014-06-07 10:00:00,10,40,5.0,7,1,0,0,0,0,0,0,6.951058
707507,2014-06-07 11:00:00,11,40,4.0,7,1,0,0,0,0,0,0,4.024805
707508,2014-06-07 12:00:00,12,40,4.0,7,1,0,0,0,0,0,0,5.1858053
707509,2014-06-07 13:00:00,13,40,4.0,7,1,0,0,0,0,0,0,6.44805
707510,2014-06-07 14:00:00,14,40,5.0,7,1,0,0,0,0,0,0,5.640674
707511,2014-06-07 15:00:00,15,40,5.0,7,1,0,0,0,0,0,0,8.19374
707512,2014-06-07 16:00:00,16,40,5.0,7,1,0,0,0,0,0,0,9.193522
707513,2014-06-07 17:00:00,17,40,7.0,7,1,0,0,0,0,0,0,9.972891
707514,2014-06-07 18:00:00,18,40,7.0,7,1,0,0,0,0,0,0,11.116889
707515,2014-06-07 19:00:00,19,40,7.0,7,1,0,0,0,0,0,0,8.506303
707516,2014-06-07 20:00:00,20,40,6.0,7,1,0,0,0,0,0,0,10.777577
707517,2014-06-07 21:00:00,21,40,5.0,7,1,0,0,0,0,0,0,10.11104
707518,2014-06-07 22:00:00,22,40,5.0,7,1,0,0,0,0,0,0,9.436463
707519,2014-06-07 23:00:00,23,40,5.0,7,1,0,0,0,0,0,0,9.622738
