,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
3803,2014-02-06 11:00:00,11,0,9.0,6,0,0,0,1,0,0,0,8.494011
3804,2014-02-06 12:00:00,12,0,9.0,6,0,0,0,1,0,0,0,8.505971
3805,2014-02-06 13:00:00,13,0,10.0,6,0,0,0,1,0,0,0,8.949589
3806,2014-02-06 14:00:00,14,0,10.0,6,0,0,0,1,0,0,0,8.843991
3807,2014-02-06 15:00:00,15,0,10.0,6,0,0,0,1,0,0,0,9.135067
3808,2014-02-06 16:00:00,16,0,10.0,6,0,0,0,1,0,0,0,7.9905496
3809,2014-02-06 17:00:00,17,0,13.0,6,0,0,0,1,0,0,0,16.573175
3810,2014-02-06 18:00:00,18,0,16.0,6,0,0,0,1,0,0,0,18.944191
3811,2014-02-06 19:00:00,19,0,16.0,6,0,0,0,1,0,0,0,16.401934
3812,2014-02-06 20:00:00,20,0,14.0,6,0,0,0,1,0,0,0,14.261646
3813,2014-02-06 21:00:00,21,0,13.0,6,0,0,0,1,0,0,0,14.661229
3814,2014-02-06 22:00:00,22,0,14.0,6,0,0,0,1,0,0,0,14.747876
3815,2014-02-06 23:00:00,23,0,14.0,6,0,0,0,1,0,0,0,14.712144
3816,2014-02-07 00:00:00,0,0,14.0,7,0,0,0,0,0,0,1,16.124325
3817,2014-02-07 01:00:00,1,0,13.0,7,0,0,0,0,0,0,1,15.555931
3818,2014-02-07 02:00:00,2,0,12.0,7,0,0,0,0,0,0,1,15.997
3819,2014-02-07 03:00:00,3,0,12.0,7,0,0,0,0,0,0,1,15.595334
3820,2014-02-07 04:00:00,4,0,12.0,7,0,0,0,0,0,0,1,15.873293
3821,2014-02-07 05:00:00,5,0,12.0,7,0,0,0,0,0,0,1,15.847518
3822,2014-02-07 06:00:00,6,0,13.0,7,0,0,0,0,0,0,1,15.525522
3823,2014-02-07 07:00:00,7,0,13.0,7,0,0,0,0,0,0,1,17.182283
3824,2014-02-07 08:00:00,8,0,14.0,7,0,0,0,0,0,0,1,14.952057
3825,2014-02-07 09:00:00,9,0,12.0,7,0,0,0,0,0,0,1,11.450164
3826,2014-02-07 10:00:00,10,0,10.0,7,0,0,0,0,0,0,1,9.899268
3827,2014-02-07 11:00:00,11,0,10.0,7,0,0,0,0,0,0,1,9.626938
3828,2014-02-07 12:00:00,12,0,10.0,7,0,0,0,0,0,0,1,9.688597
3829,2014-02-07 13:00:00,13,0,10.0,7,0,0,0,0,0,0,1,9.664982
3830,2014-02-07 14:00:00,14,0,10.0,7,0,0,0,0,0,0,1,9.53929
3831,2014-02-07 15:00:00,15,0,11.0,7,0,0,0,0,0,0,1,10.07819
3832,2014-02-07 16:00:00,16,0,11.0,7,0,0,0,0,0,0,1,10.444301
3833,2014-02-07 17:00:00,17,0,13.0,7,0,0,0,0,0,0,1,14.111059
3834,2014-02-07 18:00:00,18,0,12.0,7,0,0,0,0,0,0,1,15.880565
3835,2014-02-07 19:00:00,19,0,11.0,7,0,0,0,0,0,0,1,15.515347
3836,2014-02-07 20:00:00,20,0,8.0,7,0,0,0,0,0,0,1,14.757611
3837,2014-02-07 21:00:00,21,0,8.0,7,0,0,0,0,0,0,1,14.4393835
3838,2014-02-07 22:00:00,22,0,8.0,7,0,0,0,0,0,0,1,14.429278
3839,2014-02-07 23:00:00,23,0,9.0,7,0,0,0,0,0,0,1,15.162428
