,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,12.282377
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,12.2569065
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,11.619771
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,12.136881
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,12.034528
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,13.032076
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,13.085177
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,11.807411
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,11.546625
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,11.430491
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,11.4640255
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,10.167176
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,10.807188
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,11.949861
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,11.560977
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,11.643654
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,11.925029
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,11.333759
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,12.351454
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,10.550695
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,9.878213
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,10.397192
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,10.162486
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,10.127222
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,10.438115
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,10.418708
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,9.872471
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,10.380069
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,10.338754
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,10.889144
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,11.476318
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,5.1820645
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,4.064253
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,4.442941
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,7.8249564
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,7.450844
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,5.507155
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,9.692388
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,9.705479
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,13.961577
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,17.101835
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,16.561003
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,16.126932
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,17.529423
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,17.727308
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,18.275629
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,18.623371
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,18.694172
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,18.707504
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,18.719687
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,18.654121
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,18.694849
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,18.649122
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,19.074913
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,16.894964
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,16.807674
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,16.570225
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,16.250666
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,13.59493
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,12.656322
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,14.800367
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,14.984774
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,15.006791
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,14.950299
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,12.813831
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,12.673021
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,13.01207
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,12.756119
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,12.715533
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,12.939002
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,15.471978
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,13.924195
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,13.922175
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,13.924347
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,13.897244
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,13.8951235
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,13.784993
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,13.65797
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,12.784772
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,11.564383
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,11.265536
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,10.931564
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,12.19891
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,12.120151
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,13.21408
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,13.035392
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,13.075213
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,13.062575
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,12.812629
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,12.713819
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,13.570995
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,13.834694
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,14.050289
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,13.985028
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,15.672649
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,15.443985
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,15.425511
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,15.406578
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,15.409481
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,15.386035
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,15.517147
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,15.493011
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,11.645849
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,10.475591
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,10.539247
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,10.343319
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,10.573536
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,10.274138
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,10.634231
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,10.625401
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,10.614504
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,13.013403
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,12.102924
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,12.072943
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,12.189415
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,11.719903
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,12.147331
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,13.02871
