,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6610,2014-06-03 10:00:00,10,0,10.0,3,0,0,0,0,0,1,0,12.888711
6611,2014-06-03 11:00:00,11,0,9.0,3,0,0,0,0,0,1,0,12.736636
6612,2014-06-03 12:00:00,12,0,9.0,3,0,0,0,0,0,1,0,13.577173
6613,2014-06-03 13:00:00,13,0,9.0,3,0,0,0,0,0,1,0,13.65178
6614,2014-06-03 14:00:00,14,0,10.0,3,0,0,0,0,0,1,0,12.389004
6615,2014-06-03 15:00:00,15,0,11.0,3,0,0,0,0,0,1,0,13.0712
6616,2014-06-03 16:00:00,16,0,11.0,3,0,0,0,0,0,1,0,13.104207
6617,2014-06-03 17:00:00,17,0,17.0,3,0,0,0,0,0,1,0,18.618593
6618,2014-06-03 18:00:00,18,0,15.0,3,0,0,0,0,0,1,0,14.299594
6619,2014-06-03 19:00:00,19,0,16.0,3,0,0,0,0,0,1,0,12.1486025
6620,2014-06-03 20:00:00,20,0,15.0,3,0,0,0,0,0,1,0,11.560597
6621,2014-06-03 21:00:00,21,0,16.0,3,0,0,0,0,0,1,0,12.924039
6622,2014-06-03 22:00:00,22,0,16.0,3,0,0,0,0,0,1,0,12.840696
6623,2014-06-03 23:00:00,23,0,15.0,3,0,0,0,0,0,1,0,12.648167
6624,2014-06-04 00:00:00,0,0,15.0,4,0,0,0,0,1,0,0,10.680126
6625,2014-06-04 01:00:00,1,0,13.0,4,0,0,0,0,1,0,0,10.702562
6626,2014-06-04 02:00:00,2,0,13.0,4,0,0,0,0,1,0,0,9.891655
6627,2014-06-04 03:00:00,3,0,13.0,4,0,0,0,0,1,0,0,9.918486
6628,2014-06-04 04:00:00,4,0,13.0,4,0,0,0,0,1,0,0,10.013266
6629,2014-06-04 05:00:00,5,0,13.0,4,0,0,0,0,1,0,0,9.931738
6630,2014-06-04 06:00:00,6,0,14.0,4,0,0,0,0,1,0,0,10.355248
6631,2014-06-04 07:00:00,7,0,14.0,4,0,0,0,0,1,0,0,10.877714
6632,2014-06-04 08:00:00,8,0,10.0,4,0,0,0,0,1,0,0,11.082293
6633,2014-06-04 09:00:00,9,0,10.0,4,0,0,0,0,1,0,0,6.898969
6634,2014-06-04 10:00:00,10,0,13.0,4,0,0,0,0,1,0,0,6.092223
6635,2014-06-04 11:00:00,11,0,11.0,4,0,0,0,0,1,0,0,10.852769
6636,2014-06-04 12:00:00,12,0,11.0,4,0,0,0,0,1,0,0,11.398712
6637,2014-06-04 13:00:00,13,0,11.0,4,0,0,0,0,1,0,0,11.310613
6638,2014-06-04 14:00:00,14,0,11.0,4,0,0,0,0,1,0,0,10.351394
6639,2014-06-04 15:00:00,15,0,11.0,4,0,0,0,0,1,0,0,10.34006
6640,2014-06-04 16:00:00,16,0,11.0,4,0,0,0,0,1,0,0,9.134251
6641,2014-06-04 17:00:00,17,0,19.0,4,0,0,0,0,1,0,0,15.579771
6642,2014-06-04 18:00:00,18,0,16.0,4,0,0,0,0,1,0,0,17.38594
6643,2014-06-04 19:00:00,19,0,15.0,4,0,0,0,0,1,0,0,15.250847
6644,2014-06-04 20:00:00,20,0,13.0,4,0,0,0,0,1,0,0,14.978425
6645,2014-06-04 21:00:00,21,0,14.0,4,0,0,0,0,1,0,0,14.20613
6646,2014-06-04 22:00:00,22,0,12.0,4,0,0,0,0,1,0,0,14.342777
6647,2014-06-04 23:00:00,23,0,12.0,4,0,0,0,0,1,0,0,14.295293
6648,2014-06-05 00:00:00,0,0,12.0,5,0,0,0,1,0,0,0,14.541972
6649,2014-06-05 01:00:00,1,0,12.0,5,0,0,0,1,0,0,0,14.5810995
6650,2014-06-05 02:00:00,2,0,11.0,5,0,0,0,1,0,0,0,14.560975
6651,2014-06-05 03:00:00,3,0,11.0,5,0,0,0,1,0,0,0,14.62887
6652,2014-06-05 04:00:00,4,0,11.0,5,0,0,0,1,0,0,0,14.571402
6653,2014-06-05 05:00:00,5,0,11.0,5,0,0,0,1,0,0,0,13.855926
6654,2014-06-05 06:00:00,6,0,11.0,5,0,0,0,1,0,0,0,15.382431
6655,2014-06-05 07:00:00,7,0,13.0,5,0,0,0,1,0,0,0,15.547424
6656,2014-06-05 08:00:00,8,0,11.0,5,0,0,0,1,0,0,0,15.772143
6657,2014-06-05 09:00:00,9,0,11.0,5,0,0,0,1,0,0,0,10.795107
6658,2014-06-05 10:00:00,10,0,11.0,5,0,0,0,1,0,0,0,14.133111
6659,2014-06-05 11:00:00,11,0,10.0,5,0,0,0,1,0,0,0,13.514873
6660,2014-06-05 12:00:00,12,0,12.0,5,0,0,0,1,0,0,0,12.494189
6661,2014-06-05 13:00:00,13,0,13.0,5,0,0,0,1,0,0,0,12.309117
6662,2014-06-05 14:00:00,14,0,13.0,5,0,0,0,1,0,0,0,11.849301
6663,2014-06-05 15:00:00,15,0,13.0,5,0,0,0,1,0,0,0,11.241573
6664,2014-06-05 16:00:00,16,0,11.0,5,0,0,0,1,0,0,0,12.15742
6665,2014-06-05 17:00:00,17,0,18.0,5,0,0,0,1,0,0,0,17.208511
6666,2014-06-05 18:00:00,18,0,12.0,5,0,0,0,1,0,0,0,15.042583
6667,2014-06-05 19:00:00,19,0,10.0,5,0,0,0,1,0,0,0,13.934469
6668,2014-06-05 20:00:00,20,0,8.0,5,0,0,0,1,0,0,0,10.869597
6669,2014-06-05 21:00:00,21,0,8.0,5,0,0,0,1,0,0,0,11.3809395
6670,2014-06-05 22:00:00,22,0,8.0,5,0,0,0,1,0,0,0,12.274402
6671,2014-06-05 23:00:00,23,0,7.0,5,0,0,0,1,0,0,0,12.101982
6672,2014-06-06 00:00:00,0,0,7.0,6,0,0,0,0,0,0,1,12.782415
6673,2014-06-06 01:00:00,1,0,7.0,6,0,0,0,0,0,0,1,12.790402
6674,2014-06-06 02:00:00,2,0,7.0,6,0,0,0,0,0,0,1,12.731914
6675,2014-06-06 03:00:00,3,0,7.0,6,0,0,0,0,0,0,1,12.760411
6676,2014-06-06 04:00:00,4,0,7.0,6,0,0,0,0,0,0,1,12.711765
6677,2014-06-06 05:00:00,5,0,7.0,6,0,0,0,0,0,0,1,12.793518
6678,2014-06-06 06:00:00,6,0,7.0,6,0,0,0,0,0,0,1,14.529481
6679,2014-06-06 07:00:00,7,0,7.0,6,0,0,0,0,0,0,1,15.352579
6680,2014-06-06 08:00:00,8,0,12.0,6,0,0,0,0,0,0,1,17.326628
6681,2014-06-06 09:00:00,9,0,10.0,6,0,0,0,0,0,0,1,11.627498
6682,2014-06-06 10:00:00,10,0,10.0,6,0,0,0,0,0,0,1,11.622462
6683,2014-06-06 11:00:00,11,0,9.0,6,0,0,0,0,0,0,1,10.7032795
6684,2014-06-06 12:00:00,12,0,9.0,6,0,0,0,0,0,0,1,10.780108
6685,2014-06-06 13:00:00,13,0,13.0,6,0,0,0,0,0,0,1,11.490277
6686,2014-06-06 14:00:00,14,0,13.0,6,0,0,0,0,0,0,1,11.117275
6687,2014-06-06 15:00:00,15,0,13.0,6,0,0,0,0,0,0,1,10.916792
6688,2014-06-06 16:00:00,16,0,14.0,6,0,0,0,0,0,0,1,11.615128
6689,2014-06-06 17:00:00,17,0,16.0,6,0,0,0,0,0,0,1,18.029074
6690,2014-06-06 18:00:00,18,0,19.0,6,0,0,0,0,0,0,1,13.764129
6691,2014-06-06 19:00:00,19,0,16.0,6,0,0,0,0,0,0,1,10.884689
6692,2014-06-06 20:00:00,20,0,14.0,6,0,0,0,0,0,0,1,9.442517
6693,2014-06-06 21:00:00,21,0,14.0,6,0,0,0,0,0,0,1,9.332411
6694,2014-06-06 22:00:00,22,0,14.0,6,0,0,0,0,0,0,1,7.683908
6695,2014-06-06 23:00:00,23,0,13.0,6,0,0,0,0,0,0,1,6.966565
6696,2014-06-07 00:00:00,0,0,13.0,7,1,0,0,0,0,0,0,7.1191583
6697,2014-06-07 01:00:00,1,0,13.0,7,1,0,0,0,0,0,0,7.156179
6698,2014-06-07 02:00:00,2,0,13.0,7,1,0,0,0,0,0,0,7.0513244
6699,2014-06-07 03:00:00,3,0,13.0,7,1,0,0,0,0,0,0,7.0093637
6700,2014-06-07 04:00:00,4,0,13.0,7,1,0,0,0,0,0,0,6.9988217
6701,2014-06-07 05:00:00,5,0,13.0,7,1,0,0,0,0,0,0,7.0288773
6702,2014-06-07 06:00:00,6,0,13.0,7,1,0,0,0,0,0,0,6.432773
6703,2014-06-07 07:00:00,7,0,13.0,7,1,0,0,0,0,0,0,5.4870677
6704,2014-06-07 08:00:00,8,0,13.0,7,1,0,0,0,0,0,0,7.2584376
6705,2014-06-07 09:00:00,9,0,13.0,7,1,0,0,0,0,0,0,10.419417
6706,2014-06-07 10:00:00,10,0,14.0,7,1,0,0,0,0,0,0,11.006125
6707,2014-06-07 11:00:00,11,0,14.0,7,1,0,0,0,0,0,0,12.30876
6708,2014-06-07 12:00:00,12,0,14.0,7,1,0,0,0,0,0,0,11.8031
6709,2014-06-07 13:00:00,13,0,13.0,7,1,0,0,0,0,0,0,12.401867
6710,2014-06-07 14:00:00,14,0,14.0,7,1,0,0,0,0,0,0,12.393088
6711,2014-06-07 15:00:00,15,0,13.0,7,1,0,0,0,0,0,0,12.437234
6712,2014-06-07 16:00:00,16,0,15.0,7,1,0,0,0,0,0,0,12.15279
6713,2014-06-07 17:00:00,17,0,15.0,7,1,0,0,0,0,0,0,13.753241
6714,2014-06-07 18:00:00,18,0,15.0,7,1,0,0,0,0,0,0,14.177349
6715,2014-06-07 19:00:00,19,0,15.0,7,1,0,0,0,0,0,0,13.945569
6716,2014-06-07 20:00:00,20,0,14.0,7,1,0,0,0,0,0,0,13.275978
6717,2014-06-07 21:00:00,21,0,13.0,7,1,0,0,0,0,0,0,13.060221
6718,2014-06-07 22:00:00,22,0,13.0,7,1,0,0,0,0,0,0,12.972929
6719,2014-06-07 23:00:00,23,0,13.0,7,1,0,0,0,0,0,0,12.954283
