,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
757079,2014-02-02 23:00:00,23,43,21.0,2,0,1,0,0,0,0,0,6.5276046
757080,2014-02-03 00:00:00,0,43,21.0,3,0,0,1,0,0,0,0,11.614801
757081,2014-02-03 01:00:00,1,43,21.0,3,0,0,1,0,0,0,0,11.621951
757082,2014-02-03 02:00:00,2,43,21.0,3,0,0,1,0,0,0,0,11.622524
757083,2014-02-03 03:00:00,3,43,21.0,3,0,0,1,0,0,0,0,11.626443
757084,2014-02-03 04:00:00,4,43,21.0,3,0,0,1,0,0,0,0,11.626443
757085,2014-02-03 05:00:00,5,43,21.0,3,0,0,1,0,0,0,0,11.626443
757086,2014-02-03 06:00:00,6,43,21.0,3,0,0,1,0,0,0,0,11.665388
757087,2014-02-03 07:00:00,7,43,20.0,3,0,0,1,0,0,0,0,11.704987
757088,2014-02-03 08:00:00,8,43,15.0,3,0,0,1,0,0,0,0,13.3741045
757089,2014-02-03 09:00:00,9,43,10.0,3,0,0,1,0,0,0,0,10.078335
757090,2014-02-03 10:00:00,10,43,7.0,3,0,0,1,0,0,0,0,9.07519
757091,2014-02-03 11:00:00,11,43,6.0,3,0,0,1,0,0,0,0,9.471954
757092,2014-02-03 12:00:00,12,43,8.0,3,0,0,1,0,0,0,0,9.765843
757093,2014-02-03 13:00:00,13,43,8.0,3,0,0,1,0,0,0,0,8.204667
757094,2014-02-03 14:00:00,14,43,10.0,3,0,0,1,0,0,0,0,9.502563
757095,2014-02-03 15:00:00,15,43,10.0,3,0,0,1,0,0,0,0,9.9491825
757096,2014-02-03 16:00:00,16,43,8.0,3,0,0,1,0,0,0,0,8.727268
757097,2014-02-03 17:00:00,17,43,11.0,3,0,0,1,0,0,0,0,7.723078
757098,2014-02-03 18:00:00,18,43,14.0,3,0,0,1,0,0,0,0,7.4241595
757099,2014-02-03 19:00:00,19,43,14.0,3,0,0,1,0,0,0,0,5.291544
757100,2014-02-03 20:00:00,20,43,12.0,3,0,0,1,0,0,0,0,8.984688
757101,2014-02-03 21:00:00,21,43,20.0,3,0,0,1,0,0,0,0,8.829041
757102,2014-02-03 22:00:00,22,43,20.0,3,0,0,1,0,0,0,0,9.990203
757103,2014-02-03 23:00:00,23,43,20.0,3,0,0,1,0,0,0,0,10.022308
757104,2014-02-04 00:00:00,0,43,20.0,4,0,0,0,0,0,1,0,13.063451
757105,2014-02-04 01:00:00,1,43,20.0,4,0,0,0,0,0,1,0,13.104655
757106,2014-02-04 02:00:00,2,43,20.0,4,0,0,0,0,0,1,0,12.638
757107,2014-02-04 03:00:00,3,43,20.0,4,0,0,0,0,0,1,0,12.168278
757108,2014-02-04 04:00:00,4,43,20.0,4,0,0,0,0,0,1,0,12.168278
757109,2014-02-04 05:00:00,5,43,20.0,4,0,0,0,0,0,1,0,12.168278
757110,2014-02-04 06:00:00,6,43,20.0,4,0,0,0,0,0,1,0,12.144526
757111,2014-02-04 07:00:00,7,43,20.0,4,0,0,0,0,0,1,0,12.339117
757112,2014-02-04 08:00:00,8,43,13.0,4,0,0,0,0,0,1,0,11.714127
757113,2014-02-04 09:00:00,9,43,3.0,4,0,0,0,0,0,1,0,5.7575803
757114,2014-02-04 10:00:00,10,43,1.0,4,0,0,0,0,0,1,0,6.132101
757115,2014-02-04 11:00:00,11,43,12.0,4,0,0,0,0,0,1,0,6.775389
757116,2014-02-04 12:00:00,12,43,12.0,4,0,0,0,0,0,1,0,6.874228
757117,2014-02-04 13:00:00,13,43,11.0,4,0,0,0,0,0,1,0,5.62488
757118,2014-02-04 14:00:00,14,43,11.0,4,0,0,0,0,0,1,0,5.6708207
757119,2014-02-04 15:00:00,15,43,10.0,4,0,0,0,0,0,1,0,5.830458
757120,2014-02-04 16:00:00,16,43,9.0,4,0,0,0,0,0,1,0,5.0218754
757121,2014-02-04 17:00:00,17,43,11.0,4,0,0,0,0,0,1,0,2.5343957
757122,2014-02-04 18:00:00,18,43,16.0,4,0,0,0,0,0,1,0,1.3945341
757123,2014-02-04 19:00:00,19,43,19.0,4,0,0,0,0,0,1,0,5.755973
757124,2014-02-04 20:00:00,20,43,18.0,4,0,0,0,0,0,1,0,4.3257465
757125,2014-02-04 21:00:00,21,43,19.0,4,0,0,0,0,0,1,0,2.6745837
757126,2014-02-04 22:00:00,22,43,18.0,4,0,0,0,0,0,1,0,2.8987167
757127,2014-02-04 23:00:00,23,43,18.0,4,0,0,0,0,0,1,0,2.9746344
757128,2014-02-05 00:00:00,0,43,18.0,5,0,0,0,0,1,0,0,6.645619
757129,2014-02-05 01:00:00,1,43,18.0,5,0,0,0,0,1,0,0,6.659273
757130,2014-02-05 02:00:00,2,43,18.0,5,0,0,0,0,1,0,0,6.6591263
757131,2014-02-05 03:00:00,3,43,18.0,5,0,0,0,0,1,0,0,6.6428967
757132,2014-02-05 04:00:00,4,43,18.0,5,0,0,0,0,1,0,0,6.6428967
757133,2014-02-05 05:00:00,5,43,18.0,5,0,0,0,0,1,0,0,6.6428967
757134,2014-02-05 06:00:00,6,43,18.0,5,0,0,0,0,1,0,0,6.4881988
757135,2014-02-05 07:00:00,7,43,18.0,5,0,0,0,0,1,0,0,5.9676166
757136,2014-02-05 08:00:00,8,43,13.0,5,0,0,0,0,1,0,0,9.509163
757137,2014-02-05 09:00:00,9,43,11.0,5,0,0,0,0,1,0,0,7.28543
757138,2014-02-05 10:00:00,10,43,9.0,5,0,0,0,0,1,0,0,4.914606
757139,2014-02-05 11:00:00,11,43,10.0,5,0,0,0,0,1,0,0,7.7787113
757140,2014-02-05 12:00:00,12,43,10.0,5,0,0,0,0,1,0,0,6.299512
757141,2014-02-05 13:00:00,13,43,14.0,5,0,0,0,0,1,0,0,5.473989
757142,2014-02-05 14:00:00,14,43,14.0,5,0,0,0,0,1,0,0,5.5172873
757143,2014-02-05 15:00:00,15,43,13.0,5,0,0,0,0,1,0,0,4.484359
757144,2014-02-05 16:00:00,16,43,11.0,5,0,0,0,0,1,0,0,9.613941
757145,2014-02-05 17:00:00,17,43,9.0,5,0,0,0,0,1,0,0,10.547089
757146,2014-02-05 18:00:00,18,43,10.0,5,0,0,0,0,1,0,0,11.52717
757147,2014-02-05 19:00:00,19,43,9.0,5,0,0,0,0,1,0,0,12.739429
757148,2014-02-05 20:00:00,20,43,7.0,5,0,0,0,0,1,0,0,12.40831
757149,2014-02-05 21:00:00,21,43,7.0,5,0,0,0,0,1,0,0,12.512219
757150,2014-02-05 22:00:00,22,43,7.0,5,0,0,0,0,1,0,0,12.068035
757151,2014-02-05 23:00:00,23,43,7.0,5,0,0,0,0,1,0,0,12.093017
757152,2014-02-06 00:00:00,0,43,7.0,6,0,0,0,1,0,0,0,12.867891
757153,2014-02-06 01:00:00,1,43,7.0,6,0,0,0,1,0,0,0,12.85879
757154,2014-02-06 02:00:00,2,43,7.0,6,0,0,0,1,0,0,0,12.850977
757155,2014-02-06 03:00:00,3,43,7.0,6,0,0,0,1,0,0,0,12.842944
757156,2014-02-06 04:00:00,4,43,7.0,6,0,0,0,1,0,0,0,12.842944
757157,2014-02-06 05:00:00,5,43,7.0,6,0,0,0,1,0,0,0,12.842944
757158,2014-02-06 06:00:00,6,43,7.0,6,0,0,0,1,0,0,0,12.636577
757159,2014-02-06 07:00:00,7,43,6.0,6,0,0,0,1,0,0,0,12.266601
757160,2014-02-06 08:00:00,8,43,3.0,6,0,0,0,1,0,0,0,7.175584
757161,2014-02-06 09:00:00,9,43,5.0,6,0,0,0,1,0,0,0,0.72230124
757162,2014-02-06 10:00:00,10,43,7.0,6,0,0,0,1,0,0,0,5.2313433
757163,2014-02-06 11:00:00,11,43,11.0,6,0,0,0,1,0,0,0,3.7698576
757164,2014-02-06 12:00:00,12,43,12.0,6,0,0,0,1,0,0,0,3.3324077
757165,2014-02-06 13:00:00,13,43,12.0,6,0,0,0,1,0,0,0,3.1119936
757166,2014-02-06 14:00:00,14,43,12.0,6,0,0,0,1,0,0,0,2.1234784
757167,2014-02-06 15:00:00,15,43,12.0,6,0,0,0,1,0,0,0,1.7183691
757168,2014-02-06 16:00:00,16,43,13.0,6,0,0,0,1,0,0,0,3.9364974
757169,2014-02-06 17:00:00,17,43,10.0,6,0,0,0,1,0,0,0,4.0136094
757170,2014-02-06 18:00:00,18,43,14.0,6,0,0,0,1,0,0,0,10.006202
757171,2014-02-06 19:00:00,19,43,16.0,6,0,0,0,1,0,0,0,12.498531
757172,2014-02-06 20:00:00,20,43,15.0,6,0,0,0,1,0,0,0,12.266942
757173,2014-02-06 21:00:00,21,43,14.0,6,0,0,0,1,0,0,0,12.25589
757174,2014-02-06 22:00:00,22,43,14.0,6,0,0,0,1,0,0,0,12.014199
757175,2014-02-06 23:00:00,23,43,15.0,6,0,0,0,1,0,0,0,11.995158
757176,2014-02-07 00:00:00,0,43,15.0,7,0,0,0,0,0,0,1,8.683912
757177,2014-02-07 01:00:00,1,43,15.0,7,0,0,0,0,0,0,1,8.664774
757178,2014-02-07 02:00:00,2,43,15.0,7,0,0,0,0,0,0,1,8.652755
757179,2014-02-07 03:00:00,3,43,15.0,7,0,0,0,0,0,0,1,8.652674
757180,2014-02-07 04:00:00,4,43,15.0,7,0,0,0,0,0,0,1,8.652674
757181,2014-02-07 05:00:00,5,43,15.0,7,0,0,0,0,0,0,1,8.652674
757182,2014-02-07 06:00:00,6,43,15.0,7,0,0,0,0,0,0,1,8.943406
757183,2014-02-07 07:00:00,7,43,15.0,7,0,0,0,0,0,0,1,9.402944
757184,2014-02-07 08:00:00,8,43,14.0,7,0,0,0,0,0,0,1,10.153886
757185,2014-02-07 09:00:00,9,43,8.0,7,0,0,0,0,0,0,1,3.2210903
757186,2014-02-07 10:00:00,10,43,7.0,7,0,0,0,0,0,0,1,3.9712017
757187,2014-02-07 11:00:00,11,43,10.0,7,0,0,0,0,0,0,1,4.5238
757188,2014-02-07 12:00:00,12,43,10.0,7,0,0,0,0,0,0,1,4.265051
757189,2014-02-07 13:00:00,13,43,10.0,7,0,0,0,0,0,0,1,4.423093
757190,2014-02-07 14:00:00,14,43,11.0,7,0,0,0,0,0,0,1,3.0451524
757191,2014-02-07 15:00:00,15,43,11.0,7,0,0,0,0,0,0,1,2.708534
757192,2014-02-07 16:00:00,16,43,10.0,7,0,0,0,0,0,0,1,3.9631999
757193,2014-02-07 17:00:00,17,43,10.0,7,0,0,0,0,0,0,1,4.11506
757194,2014-02-07 18:00:00,18,43,13.0,7,0,0,0,0,0,0,1,7.9854856
757195,2014-02-07 19:00:00,19,43,13.0,7,0,0,0,0,0,0,1,10.372795
757196,2014-02-07 20:00:00,20,43,12.0,7,0,0,0,0,0,0,1,9.329318
757197,2014-02-07 21:00:00,21,43,12.0,7,0,0,0,0,0,0,1,9.561178
757198,2014-02-07 22:00:00,22,43,12.0,7,0,0,0,0,0,0,1,9.418879
757199,2014-02-07 23:00:00,23,43,12.0,7,0,0,0,0,0,0,1,9.337675
