,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561494,2013-10-06 14:00:00,14,32,5.0,6,0,1,0,0,0,0,0,5.940468
561495,2013-10-06 15:00:00,15,32,2.0,6,0,1,0,0,0,0,0,7.571371
561496,2013-10-06 16:00:00,16,32,2.0,6,0,1,0,0,0,0,0,7.844363
561497,2013-10-06 17:00:00,17,32,2.0,6,0,1,0,0,0,0,0,8.399607
561498,2013-10-06 18:00:00,18,32,3.0,6,0,1,0,0,0,0,0,6.9575033
561499,2013-10-06 19:00:00,19,32,2.0,6,0,1,0,0,0,0,0,8.415451
561500,2013-10-06 20:00:00,20,32,6.0,6,0,1,0,0,0,0,0,8.405888
561501,2013-10-06 21:00:00,21,32,6.0,6,0,1,0,0,0,0,0,7.904187
561502,2013-10-06 22:00:00,22,32,6.0,6,0,1,0,0,0,0,0,7.274569
561503,2013-10-06 23:00:00,23,32,6.0,6,0,1,0,0,0,0,0,7.1511602
561504,2013-10-07 00:00:00,0,32,6.0,7,0,0,1,0,0,0,0,6.0329213
561505,2013-10-07 01:00:00,1,32,6.0,7,0,0,1,0,0,0,0,6.077837
561506,2013-10-07 02:00:00,2,32,6.0,7,0,0,1,0,0,0,0,6.0633483
561507,2013-10-07 03:00:00,3,32,6.0,7,0,0,1,0,0,0,0,5.982057
561508,2013-10-07 04:00:00,4,32,6.0,7,0,0,1,0,0,0,0,5.982057
561509,2013-10-07 05:00:00,5,32,6.0,7,0,0,1,0,0,0,0,5.9600163
561510,2013-10-07 06:00:00,6,32,6.0,7,0,0,1,0,0,0,0,5.9600163
561511,2013-10-07 07:00:00,7,32,6.0,7,0,0,1,0,0,0,0,5.6857495
561512,2013-10-07 08:00:00,8,32,6.0,7,0,0,1,0,0,0,0,6.7309403
561513,2013-10-07 09:00:00,9,32,7.0,7,0,0,1,0,0,0,0,6.491331
561514,2013-10-07 10:00:00,10,32,9.0,7,0,0,1,0,0,0,0,6.869461
561515,2013-10-07 11:00:00,11,32,8.0,7,0,0,1,0,0,0,0,6.2774057
561516,2013-10-07 12:00:00,12,32,11.0,7,0,0,1,0,0,0,0,6.638096
561517,2013-10-07 13:00:00,13,32,9.0,7,0,0,1,0,0,0,0,6.4444985
561518,2013-10-07 14:00:00,14,32,9.0,7,0,0,1,0,0,0,0,8.345333
561519,2013-10-07 15:00:00,15,32,9.0,7,0,0,1,0,0,0,0,7.9428234
561520,2013-10-07 16:00:00,16,32,8.0,7,0,0,1,0,0,0,0,8.12136
561521,2013-10-07 17:00:00,17,32,9.0,7,0,0,1,0,0,0,0,6.9595623
561522,2013-10-07 18:00:00,18,32,4.0,7,0,0,1,0,0,0,0,7.2390676
561523,2013-10-07 19:00:00,19,32,1.0,7,0,0,1,0,0,0,0,6.8173833
561524,2013-10-07 20:00:00,20,32,1.0,7,0,0,1,0,0,0,0,5.3320355
561525,2013-10-07 21:00:00,21,32,1.0,7,0,0,1,0,0,0,0,5.2861414
561526,2013-10-07 22:00:00,22,32,9.0,7,0,0,1,0,0,0,0,4.901009
561527,2013-10-07 23:00:00,23,32,10.0,7,0,0,1,0,0,0,0,4.817746
