,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
701547,2013-10-02 03:00:00,3,40,11.0,2,0,0,0,0,1,0,0,5.955747
701548,2013-10-02 04:00:00,4,40,11.0,2,0,0,0,0,1,0,0,5.955747
701549,2013-10-02 05:00:00,5,40,11.0,2,0,0,0,0,1,0,0,5.955747
701550,2013-10-02 06:00:00,6,40,11.0,2,0,0,0,0,1,0,0,5.9555483
701551,2013-10-02 07:00:00,7,40,11.0,2,0,0,0,0,1,0,0,5.939293
701552,2013-10-02 08:00:00,8,40,11.0,2,0,0,0,0,1,0,0,6.042105
701553,2013-10-02 09:00:00,9,40,12.0,2,0,0,0,0,1,0,0,7.632329
701554,2013-10-02 10:00:00,10,40,13.0,2,0,0,0,0,1,0,0,4.5019
701555,2013-10-02 11:00:00,11,40,13.0,2,0,0,0,0,1,0,0,4.5813313
701556,2013-10-02 12:00:00,12,40,14.0,2,0,0,0,0,1,0,0,4.5972047
701557,2013-10-02 13:00:00,13,40,13.0,2,0,0,0,0,1,0,0,1.3383445
701558,2013-10-02 14:00:00,14,40,12.0,2,0,0,0,0,1,0,0,5.95838
701559,2013-10-02 15:00:00,15,40,13.0,2,0,0,0,0,1,0,0,7.216802
701560,2013-10-02 16:00:00,16,40,13.0,2,0,0,0,0,1,0,0,7.047182
701561,2013-10-02 17:00:00,17,40,10.0,2,0,0,0,0,1,0,0,5.5780244
701562,2013-10-02 18:00:00,18,40,6.0,2,0,0,0,0,1,0,0,6.0221815
701563,2013-10-02 19:00:00,19,40,5.0,2,0,0,0,0,1,0,0,6.0657535
701564,2013-10-02 20:00:00,20,40,5.0,2,0,0,0,0,1,0,0,4.7709594
701565,2013-10-02 21:00:00,21,40,6.0,2,0,0,0,0,1,0,0,5.1132092
701566,2013-10-02 22:00:00,22,40,7.0,2,0,0,0,0,1,0,0,5.7512903
701567,2013-10-02 23:00:00,23,40,7.0,2,0,0,0,0,1,0,0,5.9431534
701568,2013-10-03 00:00:00,0,40,7.0,3,0,0,0,1,0,0,0,6.037224
701569,2013-10-03 01:00:00,1,40,7.0,3,0,0,0,1,0,0,0,6.038232
701570,2013-10-03 02:00:00,2,40,7.0,3,0,0,0,1,0,0,0,6.0391083
701571,2013-10-03 03:00:00,3,40,7.0,3,0,0,0,1,0,0,0,6.0391083
701572,2013-10-03 04:00:00,4,40,7.0,3,0,0,0,1,0,0,0,6.0391083
701573,2013-10-03 05:00:00,5,40,7.0,3,0,0,0,1,0,0,0,6.0391083
701574,2013-10-03 06:00:00,6,40,7.0,3,0,0,0,1,0,0,0,6.0385637
701575,2013-10-03 07:00:00,7,40,6.0,3,0,0,0,1,0,0,0,5.2063565
701576,2013-10-03 08:00:00,8,40,10.0,3,0,0,0,1,0,0,0,5.1966205
701577,2013-10-03 09:00:00,9,40,12.0,3,0,0,0,1,0,0,0,5.622086
701578,2013-10-03 10:00:00,10,40,9.0,3,0,0,0,1,0,0,0,4.2866254
701579,2013-10-03 11:00:00,11,40,11.0,3,0,0,0,1,0,0,0,4.122499
701580,2013-10-03 12:00:00,12,40,10.0,3,0,0,0,1,0,0,0,4.6997724
701581,2013-10-03 13:00:00,13,40,10.0,3,0,0,0,1,0,0,0,4.921726
701582,2013-10-03 14:00:00,14,40,8.0,3,0,0,0,1,0,0,0,4.675221
701583,2013-10-03 15:00:00,15,40,10.0,3,0,0,0,1,0,0,0,5.7179403
701584,2013-10-03 16:00:00,16,40,9.0,3,0,0,0,1,0,0,0,6.2853546
701585,2013-10-03 17:00:00,17,40,8.0,3,0,0,0,1,0,0,0,5.6319337
701586,2013-10-03 18:00:00,18,40,0.0,3,0,0,0,1,0,0,0,4.8616843
701587,2013-10-03 19:00:00,19,40,3.0,3,0,0,0,1,0,0,0,3.9362235
701588,2013-10-03 20:00:00,20,40,3.0,3,0,0,0,1,0,0,0,5.328665
701589,2013-10-03 21:00:00,21,40,3.0,3,0,0,0,1,0,0,0,5.2345176
701590,2013-10-03 22:00:00,22,40,3.0,3,0,0,0,1,0,0,0,4.7838497
701591,2013-10-03 23:00:00,23,40,3.0,3,0,0,0,1,0,0,0,5.6662946
701592,2013-10-04 00:00:00,0,40,4.0,4,0,0,0,0,0,0,1,6.061453
701593,2013-10-04 01:00:00,1,40,4.0,4,0,0,0,0,0,0,1,6.053172
701594,2013-10-04 02:00:00,2,40,4.0,4,0,0,0,0,0,0,1,6.060066
701595,2013-10-04 03:00:00,3,40,4.0,4,0,0,0,0,0,0,1,6.060066
701596,2013-10-04 04:00:00,4,40,4.0,4,0,0,0,0,0,0,1,6.060066
701597,2013-10-04 05:00:00,5,40,4.0,4,0,0,0,0,0,0,1,6.060066
701598,2013-10-04 06:00:00,6,40,4.0,4,0,0,0,0,0,0,1,6.063209
701599,2013-10-04 07:00:00,7,40,4.0,4,0,0,0,0,0,0,1,6.1439033
701600,2013-10-04 08:00:00,8,40,5.0,4,0,0,0,0,0,0,1,6.1666903
701601,2013-10-04 09:00:00,9,40,7.0,4,0,0,0,0,0,0,1,5.6546016
701602,2013-10-04 10:00:00,10,40,9.0,4,0,0,0,0,0,0,1,3.9159024
701603,2013-10-04 11:00:00,11,40,10.0,4,0,0,0,0,0,0,1,4.1524596
701604,2013-10-04 12:00:00,12,40,8.0,4,0,0,0,0,0,0,1,4.0347767
701605,2013-10-04 13:00:00,13,40,11.0,4,0,0,0,0,0,0,1,4.350717
701606,2013-10-04 14:00:00,14,40,10.0,4,0,0,0,0,0,0,1,4.6592813
701607,2013-10-04 15:00:00,15,40,11.0,4,0,0,0,0,0,0,1,5.28383
701608,2013-10-04 16:00:00,16,40,13.0,4,0,0,0,0,0,0,1,3.567393
701609,2013-10-04 17:00:00,17,40,14.0,4,0,0,0,0,0,0,1,4.913159
701610,2013-10-04 18:00:00,18,40,10.0,4,0,0,0,0,0,0,1,4.549265
701611,2013-10-04 19:00:00,19,40,9.0,4,0,0,0,0,0,0,1,5.2763267
701612,2013-10-04 20:00:00,20,40,9.0,4,0,0,0,0,0,0,1,5.6705794
701613,2013-10-04 21:00:00,21,40,9.0,4,0,0,0,0,0,0,1,5.762451
701614,2013-10-04 22:00:00,22,40,9.0,4,0,0,0,0,0,0,1,5.8303046
701615,2013-10-04 23:00:00,23,40,7.0,4,0,0,0,0,0,0,1,5.771132
701616,2013-10-05 00:00:00,0,40,7.0,5,1,0,0,0,0,0,0,7.9969225
701617,2013-10-05 01:00:00,1,40,7.0,5,1,0,0,0,0,0,0,7.987608
701618,2013-10-05 02:00:00,2,40,7.0,5,1,0,0,0,0,0,0,7.982547
701619,2013-10-05 03:00:00,3,40,7.0,5,1,0,0,0,0,0,0,7.982547
701620,2013-10-05 04:00:00,4,40,7.0,5,1,0,0,0,0,0,0,7.982547
701621,2013-10-05 05:00:00,5,40,7.0,5,1,0,0,0,0,0,0,7.982547
701622,2013-10-05 06:00:00,6,40,7.0,5,1,0,0,0,0,0,0,7.9843574
701623,2013-10-05 07:00:00,7,40,7.0,5,1,0,0,0,0,0,0,7.756585
701624,2013-10-05 08:00:00,8,40,7.0,5,1,0,0,0,0,0,0,7.680054
701625,2013-10-05 09:00:00,9,40,7.0,5,1,0,0,0,0,0,0,5.531897
701626,2013-10-05 10:00:00,10,40,8.0,5,1,0,0,0,0,0,0,5.3211145
701627,2013-10-05 11:00:00,11,40,8.0,5,1,0,0,0,0,0,0,5.4817576
701628,2013-10-05 12:00:00,12,40,6.0,5,1,0,0,0,0,0,0,5.6797333
701629,2013-10-05 13:00:00,13,40,5.0,5,1,0,0,0,0,0,0,6.5887585
701630,2013-10-05 14:00:00,14,40,6.0,5,1,0,0,0,0,0,0,4.8245635
701631,2013-10-05 15:00:00,15,40,6.0,5,1,0,0,0,0,0,0,4.100465
701632,2013-10-05 16:00:00,16,40,8.0,5,1,0,0,0,0,0,0,4.3641114
701633,2013-10-05 17:00:00,17,40,6.0,5,1,0,0,0,0,0,0,7.186001
701634,2013-10-05 18:00:00,18,40,5.0,5,1,0,0,0,0,0,0,4.839558
701635,2013-10-05 19:00:00,19,40,6.0,5,1,0,0,0,0,0,0,5.8187094
701636,2013-10-05 20:00:00,20,40,6.0,5,1,0,0,0,0,0,0,5.621843
701637,2013-10-05 21:00:00,21,40,6.0,5,1,0,0,0,0,0,0,6.478495
701638,2013-10-05 22:00:00,22,40,6.0,5,1,0,0,0,0,0,0,6.1372075
701639,2013-10-05 23:00:00,23,40,6.0,5,1,0,0,0,0,0,0,6.2139497
701640,2013-10-06 00:00:00,0,40,6.0,6,0,1,0,0,0,0,0,7.1442375
701641,2013-10-06 01:00:00,1,40,6.0,6,0,1,0,0,0,0,0,7.1314197
701642,2013-10-06 02:00:00,2,40,7.0,6,0,1,0,0,0,0,0,7.129459
701643,2013-10-06 03:00:00,3,40,7.0,6,0,1,0,0,0,0,0,7.129459
701644,2013-10-06 04:00:00,4,40,7.0,6,0,1,0,0,0,0,0,7.129459
701645,2013-10-06 05:00:00,5,40,7.0,6,0,1,0,0,0,0,0,7.129459
701646,2013-10-06 06:00:00,6,40,7.0,6,0,1,0,0,0,0,0,7.1328516
701647,2013-10-06 07:00:00,7,40,7.0,6,0,1,0,0,0,0,0,7.0145617
701648,2013-10-06 08:00:00,8,40,7.0,6,0,1,0,0,0,0,0,6.7477074
701649,2013-10-06 09:00:00,9,40,7.0,6,0,1,0,0,0,0,0,4.659411
701650,2013-10-06 10:00:00,10,40,8.0,6,0,1,0,0,0,0,0,3.9027307
701651,2013-10-06 11:00:00,11,40,8.0,6,0,1,0,0,0,0,0,3.3886657
701652,2013-10-06 12:00:00,12,40,7.0,6,0,1,0,0,0,0,0,4.3129125
701653,2013-10-06 13:00:00,13,40,7.0,6,0,1,0,0,0,0,0,2.4875417
701654,2013-10-06 14:00:00,14,40,4.0,6,0,1,0,0,0,0,0,4.4373612
701655,2013-10-06 15:00:00,15,40,4.0,6,0,1,0,0,0,0,0,6.99147
701656,2013-10-06 16:00:00,16,40,7.0,6,0,1,0,0,0,0,0,5.53603
701657,2013-10-06 17:00:00,17,40,7.0,6,0,1,0,0,0,0,0,9.56231
701658,2013-10-06 18:00:00,18,40,8.0,6,0,1,0,0,0,0,0,10.966084
701659,2013-10-06 19:00:00,19,40,9.0,6,0,1,0,0,0,0,0,9.96893
701660,2013-10-06 20:00:00,20,40,9.0,6,0,1,0,0,0,0,0,8.032925
701661,2013-10-06 21:00:00,21,40,8.0,6,0,1,0,0,0,0,0,7.936323
701662,2013-10-06 22:00:00,22,40,8.0,6,0,1,0,0,0,0,0,7.859968
701663,2013-10-06 23:00:00,23,40,8.0,6,0,1,0,0,0,0,0,7.7901993
701664,2013-10-07 00:00:00,0,40,8.0,7,0,0,1,0,0,0,0,7.354183
701665,2013-10-07 01:00:00,1,40,8.0,7,0,0,1,0,0,0,0,7.33998
701666,2013-10-07 02:00:00,2,40,8.0,7,0,0,1,0,0,0,0,7.3405237
701667,2013-10-07 03:00:00,3,40,8.0,7,0,0,1,0,0,0,0,7.3405237
701668,2013-10-07 04:00:00,4,40,8.0,7,0,0,1,0,0,0,0,7.3405237
701669,2013-10-07 05:00:00,5,40,8.0,7,0,0,1,0,0,0,0,7.3405237
701670,2013-10-07 06:00:00,6,40,8.0,7,0,0,1,0,0,0,0,7.338985
701671,2013-10-07 07:00:00,7,40,8.0,7,0,0,1,0,0,0,0,7.3682
701672,2013-10-07 08:00:00,8,40,11.0,7,0,0,1,0,0,0,0,7.199028
701673,2013-10-07 09:00:00,9,40,13.0,7,0,0,1,0,0,0,0,7.873649
701674,2013-10-07 10:00:00,10,40,16.0,7,0,0,1,0,0,0,0,8.907004
701675,2013-10-07 11:00:00,11,40,16.0,7,0,0,1,0,0,0,0,8.180808
701676,2013-10-07 12:00:00,12,40,10.0,7,0,0,1,0,0,0,0,8.537305
701677,2013-10-07 13:00:00,13,40,12.0,7,0,0,1,0,0,0,0,7.310283
701678,2013-10-07 14:00:00,14,40,10.0,7,0,0,1,0,0,0,0,5.07703
701679,2013-10-07 15:00:00,15,40,12.0,7,0,0,1,0,0,0,0,4.763523
701680,2013-10-07 16:00:00,16,40,8.0,7,0,0,1,0,0,0,0,6.2051086
701681,2013-10-07 17:00:00,17,40,7.0,7,0,0,1,0,0,0,0,6.4934945
701682,2013-10-07 18:00:00,18,40,2.0,7,0,0,1,0,0,0,0,4.154508
701683,2013-10-07 19:00:00,19,40,7.0,7,0,0,1,0,0,0,0,4.475536
701684,2013-10-07 20:00:00,20,40,7.0,7,0,0,1,0,0,0,0,5.582369
701685,2013-10-07 21:00:00,21,40,7.0,7,0,0,1,0,0,0,0,5.5806804
701686,2013-10-07 22:00:00,22,40,7.0,7,0,0,1,0,0,0,0,5.6903996
701687,2013-10-07 23:00:00,23,40,8.0,7,0,0,1,0,0,0,0,5.4692483
