,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672350,2014-06-02 14:00:00,14,38,4.0,2,0,0,1,0,0,0,0,4.3099875
672351,2014-06-02 15:00:00,15,38,5.0,2,0,0,1,0,0,0,0,4.5324883
672352,2014-06-02 16:00:00,16,38,5.0,2,0,0,1,0,0,0,0,2.087857
672353,2014-06-02 17:00:00,17,38,4.0,2,0,0,1,0,0,0,0,2.5701513
672354,2014-06-02 18:00:00,18,38,1.0,2,0,0,1,0,0,0,0,2.0013585
672355,2014-06-02 19:00:00,19,38,2.0,2,0,0,1,0,0,0,0,8.557097
672356,2014-06-02 20:00:00,20,38,1.0,2,0,0,1,0,0,0,0,7.8138304
672357,2014-06-02 21:00:00,21,38,1.0,2,0,0,1,0,0,0,0,4.6379075
672358,2014-06-02 22:00:00,22,38,3.0,2,0,0,1,0,0,0,0,4.6163416
672359,2014-06-02 23:00:00,23,38,3.0,2,0,0,1,0,0,0,0,4.9488263
672360,2014-06-03 00:00:00,0,38,3.0,3,0,0,0,0,0,1,0,6.076219
672361,2014-06-03 01:00:00,1,38,3.0,3,0,0,0,0,0,1,0,5.974581
672362,2014-06-03 02:00:00,2,38,3.0,3,0,0,0,0,0,1,0,5.951059
672363,2014-06-03 03:00:00,3,38,3.0,3,0,0,0,0,0,1,0,5.951059
672364,2014-06-03 04:00:00,4,38,3.0,3,0,0,0,0,0,1,0,5.951059
672365,2014-06-03 05:00:00,5,38,3.0,3,0,0,0,0,0,1,0,5.951059
672366,2014-06-03 06:00:00,6,38,3.0,3,0,0,0,0,0,1,0,5.999806
672367,2014-06-03 07:00:00,7,38,4.0,3,0,0,0,0,0,1,0,5.9896502
672368,2014-06-03 08:00:00,8,38,4.0,3,0,0,0,0,0,1,0,6.1555195
672369,2014-06-03 09:00:00,9,38,8.0,3,0,0,0,0,0,1,0,5.9622116
672370,2014-06-03 10:00:00,10,38,9.0,3,0,0,0,0,0,1,0,6.363339
672371,2014-06-03 11:00:00,11,38,9.0,3,0,0,0,0,0,1,0,6.3105226
672372,2014-06-03 12:00:00,12,38,10.0,3,0,0,0,0,0,1,0,5.884043
672373,2014-06-03 13:00:00,13,38,11.0,3,0,0,0,0,0,1,0,5.3306904
672374,2014-06-03 14:00:00,14,38,11.0,3,0,0,0,0,0,1,0,5.9906
672375,2014-06-03 15:00:00,15,38,11.0,3,0,0,0,0,0,1,0,6.7269077
672376,2014-06-03 16:00:00,16,38,10.0,3,0,0,0,0,0,1,0,6.6514773
672377,2014-06-03 17:00:00,17,38,13.0,3,0,0,0,0,0,1,0,6.462793
672378,2014-06-03 18:00:00,18,38,13.0,3,0,0,0,0,0,1,0,5.8539762
672379,2014-06-03 19:00:00,19,38,13.0,3,0,0,0,0,0,1,0,6.010819
672380,2014-06-03 20:00:00,20,38,16.0,3,0,0,0,0,0,1,0,5.073382
672381,2014-06-03 21:00:00,21,38,10.0,3,0,0,0,0,0,1,0,5.424706
672382,2014-06-03 22:00:00,22,38,6.0,3,0,0,0,0,0,1,0,5.414456
672383,2014-06-03 23:00:00,23,38,6.0,3,0,0,0,0,0,1,0,5.8289285
672384,2014-06-04 00:00:00,0,38,6.0,4,0,0,0,0,1,0,0,6.859283
672385,2014-06-04 01:00:00,1,38,6.0,4,0,0,0,0,1,0,0,6.9107084
672386,2014-06-04 02:00:00,2,38,6.0,4,0,0,0,0,1,0,0,6.9093146
672387,2014-06-04 03:00:00,3,38,6.0,4,0,0,0,0,1,0,0,6.9093146
672388,2014-06-04 04:00:00,4,38,6.0,4,0,0,0,0,1,0,0,6.9093146
672389,2014-06-04 05:00:00,5,38,5.0,4,0,0,0,0,1,0,0,6.9093146
672390,2014-06-04 06:00:00,6,38,5.0,4,0,0,0,0,1,0,0,6.9225965
672391,2014-06-04 07:00:00,7,38,3.0,4,0,0,0,0,1,0,0,6.5030165
672392,2014-06-04 08:00:00,8,38,5.0,4,0,0,0,0,1,0,0,6.995372
672393,2014-06-04 09:00:00,9,38,5.0,4,0,0,0,0,1,0,0,4.673898
672394,2014-06-04 10:00:00,10,38,6.0,4,0,0,0,0,1,0,0,3.5737977
672395,2014-06-04 11:00:00,11,38,7.0,4,0,0,0,0,1,0,0,5.987256
672396,2014-06-04 12:00:00,12,38,6.0,4,0,0,0,0,1,0,0,4.687613
672397,2014-06-04 13:00:00,13,38,4.0,4,0,0,0,0,1,0,0,2.5453439
672398,2014-06-04 14:00:00,14,38,5.0,4,0,0,0,0,1,0,0,1.5297303
672399,2014-06-04 15:00:00,15,38,5.0,4,0,0,0,0,1,0,0,2.312956
672400,2014-06-04 16:00:00,16,38,12.0,4,0,0,0,0,1,0,0,6.623421
672401,2014-06-04 17:00:00,17,38,15.0,4,0,0,0,0,1,0,0,6.5989146
672402,2014-06-04 18:00:00,18,38,12.0,4,0,0,0,0,1,0,0,6.3694363
672403,2014-06-04 19:00:00,19,38,13.0,4,0,0,0,0,1,0,0,6.901995
672404,2014-06-04 20:00:00,20,38,15.0,4,0,0,0,0,1,0,0,8.117058
672405,2014-06-04 21:00:00,21,38,12.0,4,0,0,0,0,1,0,0,8.43096
672406,2014-06-04 22:00:00,22,38,12.0,4,0,0,0,0,1,0,0,8.576325
672407,2014-06-04 23:00:00,23,38,12.0,4,0,0,0,0,1,0,0,9.343453
672408,2014-06-05 00:00:00,0,38,12.0,5,0,0,0,1,0,0,0,6.5389
672409,2014-06-05 01:00:00,1,38,12.0,5,0,0,0,1,0,0,0,7.302664
672410,2014-06-05 02:00:00,2,38,12.0,5,0,0,0,1,0,0,0,7.304145
672411,2014-06-05 03:00:00,3,38,12.0,5,0,0,0,1,0,0,0,7.304145
672412,2014-06-05 04:00:00,4,38,12.0,5,0,0,0,1,0,0,0,7.304145
672413,2014-06-05 05:00:00,5,38,12.0,5,0,0,0,1,0,0,0,7.304145
672414,2014-06-05 06:00:00,6,38,12.0,5,0,0,0,1,0,0,0,6.553118
672415,2014-06-05 07:00:00,7,38,11.0,5,0,0,0,1,0,0,0,6.337991
672416,2014-06-05 08:00:00,8,38,13.0,5,0,0,0,1,0,0,0,3.6120765
672417,2014-06-05 09:00:00,9,38,18.0,5,0,0,0,1,0,0,0,2.5081217
672418,2014-06-05 10:00:00,10,38,19.0,5,0,0,0,1,0,0,0,4.2866645
672419,2014-06-05 11:00:00,11,38,17.0,5,0,0,0,1,0,0,0,8.608094
672420,2014-06-05 12:00:00,12,38,16.0,5,0,0,0,1,0,0,0,7.7855144
672421,2014-06-05 13:00:00,13,38,14.0,5,0,0,0,1,0,0,0,5.9771833
672422,2014-06-05 14:00:00,14,38,15.0,5,0,0,0,1,0,0,0,6.0516844
672423,2014-06-05 15:00:00,15,38,17.0,5,0,0,0,1,0,0,0,6.3881445
672424,2014-06-05 16:00:00,16,38,17.0,5,0,0,0,1,0,0,0,7.6769223
672425,2014-06-05 17:00:00,17,38,16.0,5,0,0,0,1,0,0,0,7.515768
672426,2014-06-05 18:00:00,18,38,17.0,5,0,0,0,1,0,0,0,4.544057
672427,2014-06-05 19:00:00,19,38,18.0,5,0,0,0,1,0,0,0,3.5555122
672428,2014-06-05 20:00:00,20,38,17.0,5,0,0,0,1,0,0,0,3.356477
672429,2014-06-05 21:00:00,21,38,17.0,5,0,0,0,1,0,0,0,3.221911
672430,2014-06-05 22:00:00,22,38,18.0,5,0,0,0,1,0,0,0,3.4671943
672431,2014-06-05 23:00:00,23,38,18.0,5,0,0,0,1,0,0,0,4.0202284
672432,2014-06-06 00:00:00,0,38,18.0,6,0,0,0,0,0,0,1,3.602301
672433,2014-06-06 01:00:00,1,38,18.0,6,0,0,0,0,0,0,1,3.6193304
672434,2014-06-06 02:00:00,2,38,18.0,6,0,0,0,0,0,0,1,3.618461
672435,2014-06-06 03:00:00,3,38,18.0,6,0,0,0,0,0,0,1,3.618461
672436,2014-06-06 04:00:00,4,38,18.0,6,0,0,0,0,0,0,1,3.618461
672437,2014-06-06 05:00:00,5,38,18.0,6,0,0,0,0,0,0,1,3.618461
672438,2014-06-06 06:00:00,6,38,18.0,6,0,0,0,0,0,0,1,2.8609452
672439,2014-06-06 07:00:00,7,38,17.0,6,0,0,0,0,0,0,1,3.206647
672440,2014-06-06 08:00:00,8,38,5.0,6,0,0,0,0,0,0,1,3.0152996
672441,2014-06-06 09:00:00,9,38,3.0,6,0,0,0,0,0,0,1,3.2356544
672442,2014-06-06 10:00:00,10,38,3.0,6,0,0,0,0,0,0,1,4.1636457
672443,2014-06-06 11:00:00,11,38,3.0,6,0,0,0,0,0,0,1,3.9690833
672444,2014-06-06 12:00:00,12,38,1.0,6,0,0,0,0,0,0,1,7.848177
672445,2014-06-06 13:00:00,13,38,10.0,6,0,0,0,0,0,0,1,7.3195057
672446,2014-06-06 14:00:00,14,38,10.0,6,0,0,0,0,0,0,1,7.796379
672447,2014-06-06 15:00:00,15,38,7.0,6,0,0,0,0,0,0,1,7.3992333
672448,2014-06-06 16:00:00,16,38,8.0,6,0,0,0,0,0,0,1,8.354425
672449,2014-06-06 17:00:00,17,38,9.0,6,0,0,0,0,0,0,1,7.771126
672450,2014-06-06 18:00:00,18,38,9.0,6,0,0,0,0,0,0,1,8.056829
672451,2014-06-06 19:00:00,19,38,8.0,6,0,0,0,0,0,0,1,7.890836
672452,2014-06-06 20:00:00,20,38,7.0,6,0,0,0,0,0,0,1,6.6981897
672453,2014-06-06 21:00:00,21,38,6.0,6,0,0,0,0,0,0,1,7.474851
672454,2014-06-06 22:00:00,22,38,6.0,6,0,0,0,0,0,0,1,7.766715
672455,2014-06-06 23:00:00,23,38,6.0,6,0,0,0,0,0,0,1,8.132003
672456,2014-06-07 00:00:00,0,38,6.0,7,1,0,0,0,0,0,0,8.128686
672457,2014-06-07 01:00:00,1,38,6.0,7,1,0,0,0,0,0,0,8.081581
672458,2014-06-07 02:00:00,2,38,6.0,7,1,0,0,0,0,0,0,8.097367
672459,2014-06-07 03:00:00,3,38,7.0,7,1,0,0,0,0,0,0,8.097367
672460,2014-06-07 04:00:00,4,38,7.0,7,1,0,0,0,0,0,0,8.097367
672461,2014-06-07 05:00:00,5,38,7.0,7,1,0,0,0,0,0,0,8.097367
672462,2014-06-07 06:00:00,6,38,7.0,7,1,0,0,0,0,0,0,8.107982
672463,2014-06-07 07:00:00,7,38,7.0,7,1,0,0,0,0,0,0,7.642984
672464,2014-06-07 08:00:00,8,38,7.0,7,1,0,0,0,0,0,0,7.876147
672465,2014-06-07 09:00:00,9,38,6.0,7,1,0,0,0,0,0,0,7.109305
672466,2014-06-07 10:00:00,10,38,5.0,7,1,0,0,0,0,0,0,5.7350354
672467,2014-06-07 11:00:00,11,38,6.0,7,1,0,0,0,0,0,0,7.722913
672468,2014-06-07 12:00:00,12,38,5.0,7,1,0,0,0,0,0,0,7.7083263
672469,2014-06-07 13:00:00,13,38,5.0,7,1,0,0,0,0,0,0,3.366541
672470,2014-06-07 14:00:00,14,38,5.0,7,1,0,0,0,0,0,0,4.748376
672471,2014-06-07 15:00:00,15,38,5.0,7,1,0,0,0,0,0,0,5.2422414
672472,2014-06-07 16:00:00,16,38,5.0,7,1,0,0,0,0,0,0,7.7843485
672473,2014-06-07 17:00:00,17,38,5.0,7,1,0,0,0,0,0,0,9.444703
672474,2014-06-07 18:00:00,18,38,5.0,7,1,0,0,0,0,0,0,7.0859737
672475,2014-06-07 19:00:00,19,38,8.0,7,1,0,0,0,0,0,0,8.199931
672476,2014-06-07 20:00:00,20,38,8.0,7,1,0,0,0,0,0,0,8.112039
672477,2014-06-07 21:00:00,21,38,8.0,7,1,0,0,0,0,0,0,8.612666
672478,2014-06-07 22:00:00,22,38,9.0,7,1,0,0,0,0,0,0,8.333882
672479,2014-06-07 23:00:00,23,38,9.0,7,1,0,0,0,0,0,0,8.055088
