,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
987723,2014-06-03 03:00:00,3,56,10.0,3,0,0,0,0,0,1,0,6.6123767
987724,2014-06-03 04:00:00,4,56,10.0,3,0,0,0,0,0,1,0,6.6123767
987725,2014-06-03 05:00:00,5,56,10.0,3,0,0,0,0,0,1,0,6.726034
987726,2014-06-03 06:00:00,6,56,10.0,3,0,0,0,0,0,1,0,6.7201915
987727,2014-06-03 07:00:00,7,56,8.0,3,0,0,0,0,0,1,0,6.3462806
987728,2014-06-03 08:00:00,8,56,10.0,3,0,0,0,0,0,1,0,6.1566057
987729,2014-06-03 09:00:00,9,56,17.0,3,0,0,0,0,0,1,0,8.072025
987730,2014-06-03 10:00:00,10,56,17.0,3,0,0,0,0,0,1,0,5.3307467
987731,2014-06-03 11:00:00,11,56,16.0,3,0,0,0,0,0,1,0,5.283156
987732,2014-06-03 12:00:00,12,56,16.0,3,0,0,0,0,0,1,0,6.4524555
987733,2014-06-03 13:00:00,13,56,13.0,3,0,0,0,0,0,1,0,6.301518
987734,2014-06-03 14:00:00,14,56,13.0,3,0,0,0,0,0,1,0,4.9674845
987735,2014-06-03 15:00:00,15,56,12.0,3,0,0,0,0,0,1,0,4.5298023
987736,2014-06-03 16:00:00,16,56,10.0,3,0,0,0,0,0,1,0,8.918092
987737,2014-06-03 17:00:00,17,56,5.0,3,0,0,0,0,0,1,0,6.316543
987738,2014-06-03 18:00:00,18,56,5.0,3,0,0,0,0,0,1,0,4.3813176
987739,2014-06-03 19:00:00,19,56,3.0,3,0,0,0,0,0,1,0,6.7006607
987740,2014-06-03 20:00:00,20,56,3.0,3,0,0,0,0,0,1,0,5.541424
987741,2014-06-03 21:00:00,21,56,4.0,3,0,0,0,0,0,1,0,4.9597135
987742,2014-06-03 22:00:00,22,56,3.0,3,0,0,0,0,0,1,0,4.7052946
987743,2014-06-03 23:00:00,23,56,3.0,3,0,0,0,0,0,1,0,4.6797166
987744,2014-06-04 00:00:00,0,56,3.0,4,0,0,0,0,1,0,0,2.7353816
987745,2014-06-04 01:00:00,1,56,4.0,4,0,0,0,0,1,0,0,2.7753906
987746,2014-06-04 02:00:00,2,56,4.0,4,0,0,0,0,1,0,0,2.7867997
987747,2014-06-04 03:00:00,3,56,4.0,4,0,0,0,0,1,0,0,2.7979095
987748,2014-06-04 04:00:00,4,56,4.0,4,0,0,0,0,1,0,0,2.7979095
987749,2014-06-04 05:00:00,5,56,4.0,4,0,0,0,0,1,0,0,3.1110804
987750,2014-06-04 06:00:00,6,56,4.0,4,0,0,0,0,1,0,0,3.177407
987751,2014-06-04 07:00:00,7,56,3.0,4,0,0,0,0,1,0,0,3.3099635
987752,2014-06-04 08:00:00,8,56,5.0,4,0,0,0,0,1,0,0,3.725746
987753,2014-06-04 09:00:00,9,56,8.0,4,0,0,0,0,1,0,0,7.128267
987754,2014-06-04 10:00:00,10,56,14.0,4,0,0,0,0,1,0,0,9.083265
987755,2014-06-04 11:00:00,11,56,14.0,4,0,0,0,0,1,0,0,6.876998
987756,2014-06-04 12:00:00,12,56,15.0,4,0,0,0,0,1,0,0,5.879015
987757,2014-06-04 13:00:00,13,56,15.0,4,0,0,0,0,1,0,0,6.9761596
987758,2014-06-04 14:00:00,14,56,17.0,4,0,0,0,0,1,0,0,6.3976836
987759,2014-06-04 15:00:00,15,56,17.0,4,0,0,0,0,1,0,0,4.816304
987760,2014-06-04 16:00:00,16,56,18.0,4,0,0,0,0,1,0,0,6.496847
987761,2014-06-04 17:00:00,17,56,14.0,4,0,0,0,0,1,0,0,6.5117764
987762,2014-06-04 18:00:00,18,56,7.0,4,0,0,0,0,1,0,0,5.375413
987763,2014-06-04 19:00:00,19,56,5.0,4,0,0,0,0,1,0,0,2.7441094
987764,2014-06-04 20:00:00,20,56,8.0,4,0,0,0,0,1,0,0,2.0975075
987765,2014-06-04 21:00:00,21,56,9.0,4,0,0,0,0,1,0,0,1.8935705
987766,2014-06-04 22:00:00,22,56,8.0,4,0,0,0,0,1,0,0,1.560248
987767,2014-06-04 23:00:00,23,56,9.0,4,0,0,0,0,1,0,0,1.5504528
987768,2014-06-05 00:00:00,0,56,9.0,5,0,0,0,1,0,0,0,1.9890041
987769,2014-06-05 01:00:00,1,56,9.0,5,0,0,0,1,0,0,0,1.9907414
987770,2014-06-05 02:00:00,2,56,9.0,5,0,0,0,1,0,0,0,1.9628193
987771,2014-06-05 03:00:00,3,56,9.0,5,0,0,0,1,0,0,0,1.9564481
987772,2014-06-05 04:00:00,4,56,9.0,5,0,0,0,1,0,0,0,1.9564481
987773,2014-06-05 05:00:00,5,56,9.0,5,0,0,0,1,0,0,0,1.3610736
987774,2014-06-05 06:00:00,6,56,9.0,5,0,0,0,1,0,0,0,1.4195242
987775,2014-06-05 07:00:00,7,56,9.0,5,0,0,0,1,0,0,0,2.5975275
987776,2014-06-05 08:00:00,8,56,9.0,5,0,0,0,1,0,0,0,2.311544
987777,2014-06-05 09:00:00,9,56,15.0,5,0,0,0,1,0,0,0,5.956083
987778,2014-06-05 10:00:00,10,56,16.0,5,0,0,0,1,0,0,0,11.57092
987779,2014-06-05 11:00:00,11,56,15.0,5,0,0,0,1,0,0,0,10.995086
987780,2014-06-05 12:00:00,12,56,13.0,5,0,0,0,1,0,0,0,11.049604
987781,2014-06-05 13:00:00,13,56,14.0,5,0,0,0,1,0,0,0,11.876184
987782,2014-06-05 14:00:00,14,56,13.0,5,0,0,0,1,0,0,0,13.386781
987783,2014-06-05 15:00:00,15,56,14.0,5,0,0,0,1,0,0,0,10.132384
987784,2014-06-05 16:00:00,16,56,14.0,5,0,0,0,1,0,0,0,11.771638
987785,2014-06-05 17:00:00,17,56,11.0,5,0,0,0,1,0,0,0,8.079353
987786,2014-06-05 18:00:00,18,56,6.0,5,0,0,0,1,0,0,0,5.792544
987787,2014-06-05 19:00:00,19,56,6.0,5,0,0,0,1,0,0,0,4.630003
987788,2014-06-05 20:00:00,20,56,4.0,5,0,0,0,1,0,0,0,5.597827
987789,2014-06-05 21:00:00,21,56,1.0,5,0,0,0,1,0,0,0,5.592837
987790,2014-06-05 22:00:00,22,56,0.0,5,0,0,0,1,0,0,0,5.397557
987791,2014-06-05 23:00:00,23,56,1.0,5,0,0,0,1,0,0,0,5.3976173
987792,2014-06-06 00:00:00,0,56,1.0,6,0,0,0,0,0,0,1,2.6363034
987793,2014-06-06 01:00:00,1,56,1.0,6,0,0,0,0,0,0,1,2.6358798
987794,2014-06-06 02:00:00,2,56,2.0,6,0,0,0,0,0,0,1,2.6315818
987795,2014-06-06 03:00:00,3,56,2.0,6,0,0,0,0,0,0,1,2.6440902
987796,2014-06-06 04:00:00,4,56,2.0,6,0,0,0,0,0,0,1,2.6440902
987797,2014-06-06 05:00:00,5,56,2.0,6,0,0,0,0,0,0,1,2.7838633
987798,2014-06-06 06:00:00,6,56,1.0,6,0,0,0,0,0,0,1,2.8015258
987799,2014-06-06 07:00:00,7,56,1.0,6,0,0,0,0,0,0,1,3.419981
987800,2014-06-06 08:00:00,8,56,1.0,6,0,0,0,0,0,0,1,4.0536933
987801,2014-06-06 09:00:00,9,56,6.0,6,0,0,0,0,0,0,1,9.395335
987802,2014-06-06 10:00:00,10,56,8.0,6,0,0,0,0,0,0,1,9.921288
987803,2014-06-06 11:00:00,11,56,7.0,6,0,0,0,0,0,0,1,9.900724
987804,2014-06-06 12:00:00,12,56,10.0,6,0,0,0,0,0,0,1,11.472756
987805,2014-06-06 13:00:00,13,56,10.0,6,0,0,0,0,0,0,1,10.686807
987806,2014-06-06 14:00:00,14,56,11.0,6,0,0,0,0,0,0,1,11.646932
987807,2014-06-06 15:00:00,15,56,10.0,6,0,0,0,0,0,0,1,11.496554
987808,2014-06-06 16:00:00,16,56,11.0,6,0,0,0,0,0,0,1,12.639184
987809,2014-06-06 17:00:00,17,56,7.0,6,0,0,0,0,0,0,1,6.5838795
987810,2014-06-06 18:00:00,18,56,2.0,6,0,0,0,0,0,0,1,2.9188461
987811,2014-06-06 19:00:00,19,56,5.0,6,0,0,0,0,0,0,1,6.2697544
987812,2014-06-06 20:00:00,20,56,5.0,6,0,0,0,0,0,0,1,5.5573163
987813,2014-06-06 21:00:00,21,56,6.0,6,0,0,0,0,0,0,1,4.0611887
987814,2014-06-06 22:00:00,22,56,6.0,6,0,0,0,0,0,0,1,3.891688
987815,2014-06-06 23:00:00,23,56,8.0,6,0,0,0,0,0,0,1,3.881706
987816,2014-06-07 00:00:00,0,56,7.0,7,1,0,0,0,0,0,0,2.9367764
987817,2014-06-07 01:00:00,1,56,7.0,7,1,0,0,0,0,0,0,2.9521668
987818,2014-06-07 02:00:00,2,56,7.0,7,1,0,0,0,0,0,0,2.9535108
987819,2014-06-07 03:00:00,3,56,7.0,7,1,0,0,0,0,0,0,2.960474
987820,2014-06-07 04:00:00,4,56,7.0,7,1,0,0,0,0,0,0,2.960474
987821,2014-06-07 05:00:00,5,56,7.0,7,1,0,0,0,0,0,0,3.7129612
987822,2014-06-07 06:00:00,6,56,7.0,7,1,0,0,0,0,0,0,3.7494678
987823,2014-06-07 07:00:00,7,56,7.0,7,1,0,0,0,0,0,0,3.8712127
987824,2014-06-07 08:00:00,8,56,7.0,7,1,0,0,0,0,0,0,4.53414
987825,2014-06-07 09:00:00,9,56,6.0,7,1,0,0,0,0,0,0,6.0891485
987826,2014-06-07 10:00:00,10,56,7.0,7,1,0,0,0,0,0,0,8.391125
987827,2014-06-07 11:00:00,11,56,7.0,7,1,0,0,0,0,0,0,8.472231
987828,2014-06-07 12:00:00,12,56,7.0,7,1,0,0,0,0,0,0,8.261399
987829,2014-06-07 13:00:00,13,56,7.0,7,1,0,0,0,0,0,0,8.447816
987830,2014-06-07 14:00:00,14,56,7.0,7,1,0,0,0,0,0,0,8.766209
987831,2014-06-07 15:00:00,15,56,6.0,7,1,0,0,0,0,0,0,8.287325
987832,2014-06-07 16:00:00,16,56,6.0,7,1,0,0,0,0,0,0,8.800617
987833,2014-06-07 17:00:00,17,56,6.0,7,1,0,0,0,0,0,0,7.7917542
987834,2014-06-07 18:00:00,18,56,5.0,7,1,0,0,0,0,0,0,7.2146325
987835,2014-06-07 19:00:00,19,56,5.0,7,1,0,0,0,0,0,0,7.6888304
987836,2014-06-07 20:00:00,20,56,6.0,7,1,0,0,0,0,0,0,7.7466083
987837,2014-06-07 21:00:00,21,56,6.0,7,1,0,0,0,0,0,0,7.4917207
987838,2014-06-07 22:00:00,22,56,6.0,7,1,0,0,0,0,0,0,7.8045306
987839,2014-06-07 23:00:00,23,56,6.0,7,1,0,0,0,0,0,0,7.7161903
