,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269450,2014-06-05 02:00:00,2,15,12.0,5,0,0,0,1,0,0,0,13.946773
269451,2014-06-05 03:00:00,3,15,12.0,5,0,0,0,1,0,0,0,13.76206
269452,2014-06-05 04:00:00,4,15,12.0,5,0,0,0,1,0,0,0,13.918828
269453,2014-06-05 05:00:00,5,15,12.0,5,0,0,0,1,0,0,0,14.001954
269454,2014-06-05 06:00:00,6,15,12.0,5,0,0,0,1,0,0,0,14.040881
269455,2014-06-05 07:00:00,7,15,12.0,5,0,0,0,1,0,0,0,14.029133
269456,2014-06-05 08:00:00,8,15,12.0,5,0,0,0,1,0,0,0,13.842175
269457,2014-06-05 09:00:00,9,15,11.0,5,0,0,0,1,0,0,0,12.828638
269458,2014-06-05 10:00:00,10,15,11.0,5,0,0,0,1,0,0,0,13.160971
269459,2014-06-05 11:00:00,11,15,11.0,5,0,0,0,1,0,0,0,12.998814
269460,2014-06-05 12:00:00,12,15,11.0,5,0,0,0,1,0,0,0,13.256615
269461,2014-06-05 13:00:00,13,15,11.0,5,0,0,0,1,0,0,0,13.780389
269462,2014-06-05 14:00:00,14,15,11.0,5,0,0,0,1,0,0,0,13.7809
269463,2014-06-05 15:00:00,15,15,11.0,5,0,0,0,1,0,0,0,13.779781
269464,2014-06-05 16:00:00,16,15,11.0,5,0,0,0,1,0,0,0,13.87477
269465,2014-06-05 17:00:00,17,15,11.0,5,0,0,0,1,0,0,0,13.818394
269466,2014-06-05 18:00:00,18,15,12.0,5,0,0,0,1,0,0,0,14.32269
269467,2014-06-05 19:00:00,19,15,12.0,5,0,0,0,1,0,0,0,13.671084
269468,2014-06-05 20:00:00,20,15,12.0,5,0,0,0,1,0,0,0,13.887372
269469,2014-06-05 21:00:00,21,15,12.0,5,0,0,0,1,0,0,0,13.845147
269470,2014-06-05 22:00:00,22,15,12.0,5,0,0,0,1,0,0,0,13.332494
269471,2014-06-05 23:00:00,23,15,12.0,5,0,0,0,1,0,0,0,13.325938
269472,2014-06-06 00:00:00,0,15,12.0,6,0,0,0,0,0,0,1,13.859193
269473,2014-06-06 01:00:00,1,15,12.0,6,0,0,0,0,0,0,1,13.521861
269474,2014-06-06 02:00:00,2,15,12.0,6,0,0,0,0,0,0,1,13.9809675
269475,2014-06-06 03:00:00,3,15,12.0,6,0,0,0,0,0,0,1,13.953932
269476,2014-06-06 04:00:00,4,15,12.0,6,0,0,0,0,0,0,1,13.931449
269477,2014-06-06 05:00:00,5,15,12.0,6,0,0,0,0,0,0,1,13.434209
269478,2014-06-06 06:00:00,6,15,12.0,6,0,0,0,0,0,0,1,13.505177
269479,2014-06-06 07:00:00,7,15,12.0,6,0,0,0,0,0,0,1,13.822721
269480,2014-06-06 08:00:00,8,15,12.0,6,0,0,0,0,0,0,1,14.090379
269481,2014-06-06 09:00:00,9,15,12.0,6,0,0,0,0,0,0,1,13.753544
269482,2014-06-06 10:00:00,10,15,12.0,6,0,0,0,0,0,0,1,13.804783
269483,2014-06-06 11:00:00,11,15,12.0,6,0,0,0,0,0,0,1,13.783311
269484,2014-06-06 12:00:00,12,15,11.0,6,0,0,0,0,0,0,1,14.070279
269485,2014-06-06 13:00:00,13,15,12.0,6,0,0,0,0,0,0,1,14.270737
269486,2014-06-06 14:00:00,14,15,12.0,6,0,0,0,0,0,0,1,14.264282
269487,2014-06-06 15:00:00,15,15,12.0,6,0,0,0,0,0,0,1,13.7525215
269488,2014-06-06 16:00:00,16,15,12.0,6,0,0,0,0,0,0,1,14.003445
269489,2014-06-06 17:00:00,17,15,12.0,6,0,0,0,0,0,0,1,13.948933
269490,2014-06-06 18:00:00,18,15,12.0,6,0,0,0,0,0,0,1,13.896761
269491,2014-06-06 19:00:00,19,15,12.0,6,0,0,0,0,0,0,1,13.170128
269492,2014-06-06 20:00:00,20,15,11.0,6,0,0,0,0,0,0,1,13.16566
269493,2014-06-06 21:00:00,21,15,11.0,6,0,0,0,0,0,0,1,13.132289
269494,2014-06-06 22:00:00,22,15,11.0,6,0,0,0,0,0,0,1,12.741887
269495,2014-06-06 23:00:00,23,15,11.0,6,0,0,0,0,0,0,1,12.756824
269496,2014-06-07 00:00:00,0,15,11.0,7,1,0,0,0,0,0,0,12.995572
269497,2014-06-07 01:00:00,1,15,11.0,7,1,0,0,0,0,0,0,12.595802
269498,2014-06-07 02:00:00,2,15,11.0,7,1,0,0,0,0,0,0,12.577298
269499,2014-06-07 03:00:00,3,15,11.0,7,1,0,0,0,0,0,0,12.974776
269500,2014-06-07 04:00:00,4,15,11.0,7,1,0,0,0,0,0,0,13.121014
269501,2014-06-07 05:00:00,5,15,11.0,7,1,0,0,0,0,0,0,13.256977
269502,2014-06-07 06:00:00,6,15,11.0,7,1,0,0,0,0,0,0,12.894578
269503,2014-06-07 07:00:00,7,15,11.0,7,1,0,0,0,0,0,0,12.937841
269504,2014-06-07 08:00:00,8,15,11.0,7,1,0,0,0,0,0,0,13.384767
269505,2014-06-07 09:00:00,9,15,11.0,7,1,0,0,0,0,0,0,12.884073
269506,2014-06-07 10:00:00,10,15,11.0,7,1,0,0,0,0,0,0,12.848534
269507,2014-06-07 11:00:00,11,15,11.0,7,1,0,0,0,0,0,0,12.941966
269508,2014-06-07 12:00:00,12,15,11.0,7,1,0,0,0,0,0,0,12.975468
269509,2014-06-07 13:00:00,13,15,9.0,7,1,0,0,0,0,0,0,13.480383
269510,2014-06-07 14:00:00,14,15,9.0,7,1,0,0,0,0,0,0,13.479184
269511,2014-06-07 15:00:00,15,15,9.0,7,1,0,0,0,0,0,0,13.454325
269512,2014-06-07 16:00:00,16,15,9.0,7,1,0,0,0,0,0,0,13.528592
269513,2014-06-07 17:00:00,17,15,9.0,7,1,0,0,0,0,0,0,13.493806
269514,2014-06-07 18:00:00,18,15,9.0,7,1,0,0,0,0,0,0,13.526206
269515,2014-06-07 19:00:00,19,15,9.0,7,1,0,0,0,0,0,0,12.696529
269516,2014-06-07 20:00:00,20,15,9.0,7,1,0,0,0,0,0,0,12.447949
269517,2014-06-07 21:00:00,21,15,11.0,7,1,0,0,0,0,0,0,12.468345
269518,2014-06-07 22:00:00,22,15,13.0,7,1,0,0,0,0,0,0,12.590207
269519,2014-06-07 23:00:00,23,15,13.0,7,1,0,0,0,0,0,0,13.08958
