,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984841,2014-02-03 01:00:00,1,56,3.0,3,0,0,1,0,0,0,0,8.474271
984842,2014-02-03 02:00:00,2,56,3.0,3,0,0,1,0,0,0,0,8.493144
984843,2014-02-03 03:00:00,3,56,3.0,3,0,0,1,0,0,0,0,8.487196
984844,2014-02-03 04:00:00,4,56,3.0,3,0,0,1,0,0,0,0,8.479081
984845,2014-02-03 05:00:00,5,56,3.0,3,0,0,1,0,0,0,0,8.479081
984846,2014-02-03 06:00:00,6,56,3.0,3,0,0,1,0,0,0,0,8.472552
984847,2014-02-03 07:00:00,7,56,3.0,3,0,0,1,0,0,0,0,9.7140255
984848,2014-02-03 08:00:00,8,56,4.0,3,0,0,1,0,0,0,0,9.758172
984849,2014-02-03 09:00:00,9,56,9.0,3,0,0,1,0,0,0,0,9.49049
984850,2014-02-03 10:00:00,10,56,11.0,3,0,0,1,0,0,0,0,10.090863
984851,2014-02-03 11:00:00,11,56,11.0,3,0,0,1,0,0,0,0,9.865651
984852,2014-02-03 12:00:00,12,56,11.0,3,0,0,1,0,0,0,0,11.665336
984853,2014-02-03 13:00:00,13,56,7.0,3,0,0,1,0,0,0,0,12.3042555
984854,2014-02-03 14:00:00,14,56,9.0,3,0,0,1,0,0,0,0,13.069921
984855,2014-02-03 15:00:00,15,56,8.0,3,0,0,1,0,0,0,0,13.7264595
984856,2014-02-03 16:00:00,16,56,8.0,3,0,0,1,0,0,0,0,13.715727
984857,2014-02-03 17:00:00,17,56,8.0,3,0,0,1,0,0,0,0,12.954213
984858,2014-02-03 18:00:00,18,56,4.0,3,0,0,1,0,0,0,0,8.743131
984859,2014-02-03 19:00:00,19,56,3.0,3,0,0,1,0,0,0,0,7.070583
984860,2014-02-03 20:00:00,20,56,4.0,3,0,0,1,0,0,0,0,8.410331
984861,2014-02-03 21:00:00,21,56,5.0,3,0,0,1,0,0,0,0,7.6480646
984862,2014-02-03 22:00:00,22,56,5.0,3,0,0,1,0,0,0,0,7.6138425
984863,2014-02-03 23:00:00,23,56,5.0,3,0,0,1,0,0,0,0,7.560058
984864,2014-02-04 00:00:00,0,56,5.0,4,0,0,0,0,0,1,0,6.7634335
984865,2014-02-04 01:00:00,1,56,5.0,4,0,0,0,0,0,1,0,6.776769
984866,2014-02-04 02:00:00,2,56,5.0,4,0,0,0,0,0,1,0,6.805559
984867,2014-02-04 03:00:00,3,56,5.0,4,0,0,0,0,0,1,0,6.8091044
984868,2014-02-04 04:00:00,4,56,5.0,4,0,0,0,0,0,1,0,6.8626313
984869,2014-02-04 05:00:00,5,56,5.0,4,0,0,0,0,0,1,0,6.8626313
984870,2014-02-04 06:00:00,6,56,5.0,4,0,0,0,0,0,1,0,6.8597245
984871,2014-02-04 07:00:00,7,56,5.0,4,0,0,0,0,0,1,0,8.1754875
984872,2014-02-04 08:00:00,8,56,5.0,4,0,0,0,0,0,1,0,8.4720745
984873,2014-02-04 09:00:00,9,56,10.0,4,0,0,0,0,0,1,0,9.957912
984874,2014-02-04 10:00:00,10,56,17.0,4,0,0,0,0,0,1,0,12.399179
984875,2014-02-04 11:00:00,11,56,18.0,4,0,0,0,0,0,1,0,12.540841
984876,2014-02-04 12:00:00,12,56,12.0,4,0,0,0,0,0,1,0,12.475877
984877,2014-02-04 13:00:00,13,56,11.0,4,0,0,0,0,0,1,0,12.955578
984878,2014-02-04 14:00:00,14,56,14.0,4,0,0,0,0,0,1,0,14.955019
984879,2014-02-04 15:00:00,15,56,13.0,4,0,0,0,0,0,1,0,14.22862
984880,2014-02-04 16:00:00,16,56,14.0,4,0,0,0,0,0,1,0,14.211681
984881,2014-02-04 17:00:00,17,56,14.0,4,0,0,0,0,0,1,0,14.899927
984882,2014-02-04 18:00:00,18,56,9.0,4,0,0,0,0,0,1,0,10.385956
984883,2014-02-04 19:00:00,19,56,6.0,4,0,0,0,0,0,1,0,9.41805
984884,2014-02-04 20:00:00,20,56,7.0,4,0,0,0,0,0,1,0,10.167586
984885,2014-02-04 21:00:00,21,56,7.0,4,0,0,0,0,0,1,0,10.264963
984886,2014-02-04 22:00:00,22,56,6.0,4,0,0,0,0,0,1,0,9.54698
984887,2014-02-04 23:00:00,23,56,6.0,4,0,0,0,0,0,1,0,9.546641
984888,2014-02-05 00:00:00,0,56,6.0,5,0,0,0,0,1,0,0,9.80483
984889,2014-02-05 01:00:00,1,56,6.0,5,0,0,0,0,1,0,0,9.888369
984890,2014-02-05 02:00:00,2,56,6.0,5,0,0,0,0,1,0,0,9.874743
984891,2014-02-05 03:00:00,3,56,6.0,5,0,0,0,0,1,0,0,9.974236
984892,2014-02-05 04:00:00,4,56,6.0,5,0,0,0,0,1,0,0,9.9741955
984893,2014-02-05 05:00:00,5,56,6.0,5,0,0,0,0,1,0,0,9.9741955
984894,2014-02-05 06:00:00,6,56,5.0,5,0,0,0,0,1,0,0,9.973495
984895,2014-02-05 07:00:00,7,56,5.0,5,0,0,0,0,1,0,0,10.467773
984896,2014-02-05 08:00:00,8,56,6.0,5,0,0,0,0,1,0,0,9.861816
984897,2014-02-05 09:00:00,9,56,10.0,5,0,0,0,0,1,0,0,11.325008
984898,2014-02-05 10:00:00,10,56,10.0,5,0,0,0,0,1,0,0,13.486762
984899,2014-02-05 11:00:00,11,56,9.0,5,0,0,0,0,1,0,0,14.643305
984900,2014-02-05 12:00:00,12,56,10.0,5,0,0,0,0,1,0,0,11.601085
984901,2014-02-05 13:00:00,13,56,10.0,5,0,0,0,0,1,0,0,8.659367
984902,2014-02-05 14:00:00,14,56,9.0,5,0,0,0,0,1,0,0,6.6641684
984903,2014-02-05 15:00:00,15,56,10.0,5,0,0,0,0,1,0,0,7.3008714
984904,2014-02-05 16:00:00,16,56,11.0,5,0,0,0,0,1,0,0,5.6364193
984905,2014-02-05 17:00:00,17,56,12.0,5,0,0,0,0,1,0,0,5.6700325
984906,2014-02-05 18:00:00,18,56,10.0,5,0,0,0,0,1,0,0,3.1210682
984907,2014-02-05 19:00:00,19,56,10.0,5,0,0,0,0,1,0,0,8.666407
984908,2014-02-05 20:00:00,20,56,9.0,5,0,0,0,0,1,0,0,8.849831
984909,2014-02-05 21:00:00,21,56,8.0,5,0,0,0,0,1,0,0,9.957131
984910,2014-02-05 22:00:00,22,56,9.0,5,0,0,0,0,1,0,0,9.94942
984911,2014-02-05 23:00:00,23,56,9.0,5,0,0,0,0,1,0,0,9.827942
984912,2014-02-06 00:00:00,0,56,9.0,6,0,0,0,1,0,0,0,8.760609
984913,2014-02-06 01:00:00,1,56,9.0,6,0,0,0,1,0,0,0,8.865936
984914,2014-02-06 02:00:00,2,56,9.0,6,0,0,0,1,0,0,0,8.746078
984915,2014-02-06 03:00:00,3,56,9.0,6,0,0,0,1,0,0,0,8.795894
984916,2014-02-06 04:00:00,4,56,9.0,6,0,0,0,1,0,0,0,8.813799
984917,2014-02-06 05:00:00,5,56,9.0,6,0,0,0,1,0,0,0,8.813799
984918,2014-02-06 06:00:00,6,56,9.0,6,0,0,0,1,0,0,0,8.818373
984919,2014-02-06 07:00:00,7,56,9.0,6,0,0,0,1,0,0,0,9.4103
984920,2014-02-06 08:00:00,8,56,9.0,6,0,0,0,1,0,0,0,10.258025
984921,2014-02-06 09:00:00,9,56,8.0,6,0,0,0,1,0,0,0,10.939959
984922,2014-02-06 10:00:00,10,56,7.0,6,0,0,0,1,0,0,0,9.874362
984923,2014-02-06 11:00:00,11,56,6.0,6,0,0,0,1,0,0,0,10.509983
984924,2014-02-06 12:00:00,12,56,6.0,6,0,0,0,1,0,0,0,11.281629
984925,2014-02-06 13:00:00,13,56,6.0,6,0,0,0,1,0,0,0,11.771665
984926,2014-02-06 14:00:00,14,56,7.0,6,0,0,0,1,0,0,0,12.4867935
984927,2014-02-06 15:00:00,15,56,7.0,6,0,0,0,1,0,0,0,12.352428
984928,2014-02-06 16:00:00,16,56,7.0,6,0,0,0,1,0,0,0,12.89888
984929,2014-02-06 17:00:00,17,56,4.0,6,0,0,0,1,0,0,0,12.799708
984930,2014-02-06 18:00:00,18,56,14.0,6,0,0,0,1,0,0,0,8.245411
984931,2014-02-06 19:00:00,19,56,11.0,6,0,0,0,1,0,0,0,5.8304014
984932,2014-02-06 20:00:00,20,56,11.0,6,0,0,0,1,0,0,0,8.716406
984933,2014-02-06 21:00:00,21,56,12.0,6,0,0,0,1,0,0,0,7.757503
984934,2014-02-06 22:00:00,22,56,12.0,6,0,0,0,1,0,0,0,7.774347
984935,2014-02-06 23:00:00,23,56,12.0,6,0,0,0,1,0,0,0,7.361857
984936,2014-02-07 00:00:00,0,56,12.0,7,0,0,0,0,0,0,1,8.103958
984937,2014-02-07 01:00:00,1,56,12.0,7,0,0,0,0,0,0,1,7.856109
984938,2014-02-07 02:00:00,2,56,12.0,7,0,0,0,0,0,0,1,7.7853727
984939,2014-02-07 03:00:00,3,56,12.0,7,0,0,0,0,0,0,1,7.8062224
984940,2014-02-07 04:00:00,4,56,12.0,7,0,0,0,0,0,0,1,7.767595
984941,2014-02-07 05:00:00,5,56,12.0,7,0,0,0,0,0,0,1,7.767595
984942,2014-02-07 06:00:00,6,56,11.0,7,0,0,0,0,0,0,1,7.7824955
984943,2014-02-07 07:00:00,7,56,11.0,7,0,0,0,0,0,0,1,8.296156
984944,2014-02-07 08:00:00,8,56,11.0,7,0,0,0,0,0,0,1,7.6033726
984945,2014-02-07 09:00:00,9,56,14.0,7,0,0,0,0,0,0,1,8.909162
984946,2014-02-07 10:00:00,10,56,17.0,7,0,0,0,0,0,0,1,12.380728
984947,2014-02-07 11:00:00,11,56,9.0,7,0,0,0,0,0,0,1,12.214147
984948,2014-02-07 12:00:00,12,56,9.0,7,0,0,0,0,0,0,1,13.163329
984949,2014-02-07 13:00:00,13,56,9.0,7,0,0,0,0,0,0,1,12.658572
984950,2014-02-07 14:00:00,14,56,9.0,7,0,0,0,0,0,0,1,13.035682
984951,2014-02-07 15:00:00,15,56,9.0,7,0,0,0,0,0,0,1,12.204787
984952,2014-02-07 16:00:00,16,56,9.0,7,0,0,0,0,0,0,1,12.52156
984953,2014-02-07 17:00:00,17,56,8.0,7,0,0,0,0,0,0,1,12.453356
984954,2014-02-07 18:00:00,18,56,5.0,7,0,0,0,0,0,0,1,6.0657945
984955,2014-02-07 19:00:00,19,56,5.0,7,0,0,0,0,0,0,1,8.498091
984956,2014-02-07 20:00:00,20,56,5.0,7,0,0,0,0,0,0,1,8.214564
984957,2014-02-07 21:00:00,21,56,5.0,7,0,0,0,0,0,0,1,8.3218
984958,2014-02-07 22:00:00,22,56,5.0,7,0,0,0,0,0,0,1,8.186349
984959,2014-02-07 23:00:00,23,56,6.0,7,0,0,0,0,0,0,1,8.001514
