,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
859324,2013-10-06 04:00:00,4,49,14.0,6,0,1,0,0,0,0,0,12.095191
859325,2013-10-06 05:00:00,5,49,14.0,6,0,1,0,0,0,0,0,12.103906
859326,2013-10-06 06:00:00,6,49,14.0,6,0,1,0,0,0,0,0,12.099763
859327,2013-10-06 07:00:00,7,49,9.0,6,0,1,0,0,0,0,0,11.26189
859328,2013-10-06 08:00:00,8,49,9.0,6,0,1,0,0,0,0,0,6.734951
859329,2013-10-06 09:00:00,9,49,8.0,6,0,1,0,0,0,0,0,6.6517763
859330,2013-10-06 10:00:00,10,49,8.0,6,0,1,0,0,0,0,0,6.0084167
859331,2013-10-06 11:00:00,11,49,9.0,6,0,1,0,0,0,0,0,4.8100104
859332,2013-10-06 12:00:00,12,49,9.0,6,0,1,0,0,0,0,0,3.9706297
859333,2013-10-06 13:00:00,13,49,12.0,6,0,1,0,0,0,0,0,13.391117
859334,2013-10-06 14:00:00,14,49,13.0,6,0,1,0,0,0,0,0,13.058686
859335,2013-10-06 15:00:00,15,49,14.0,6,0,1,0,0,0,0,0,10.9854765
859336,2013-10-06 16:00:00,16,49,14.0,6,0,1,0,0,0,0,0,12.4157505
859337,2013-10-06 17:00:00,17,49,11.0,6,0,1,0,0,0,0,0,6.803378
859338,2013-10-06 18:00:00,18,49,11.0,6,0,1,0,0,0,0,0,12.426004
859339,2013-10-06 19:00:00,19,49,7.0,6,0,1,0,0,0,0,0,16.095623
859340,2013-10-06 20:00:00,20,49,8.0,6,0,1,0,0,0,0,0,13.083959
859341,2013-10-06 21:00:00,21,49,8.0,6,0,1,0,0,0,0,0,13.917111
859342,2013-10-06 22:00:00,22,49,9.0,6,0,1,0,0,0,0,0,13.976694
859343,2013-10-06 23:00:00,23,49,9.0,6,0,1,0,0,0,0,0,14.018716
859344,2013-10-07 00:00:00,0,49,9.0,7,0,0,1,0,0,0,0,12.50799
859345,2013-10-07 01:00:00,1,49,9.0,7,0,0,1,0,0,0,0,12.324285
859346,2013-10-07 02:00:00,2,49,9.0,7,0,0,1,0,0,0,0,12.519806
859347,2013-10-07 03:00:00,3,49,9.0,7,0,0,1,0,0,0,0,12.532608
859348,2013-10-07 04:00:00,4,49,11.0,7,0,0,1,0,0,0,0,12.458562
859349,2013-10-07 05:00:00,5,49,11.0,7,0,0,1,0,0,0,0,12.455165
859350,2013-10-07 06:00:00,6,49,11.0,7,0,0,1,0,0,0,0,12.552475
859351,2013-10-07 07:00:00,7,49,9.0,7,0,0,1,0,0,0,0,12.926958
859352,2013-10-07 08:00:00,8,49,12.0,7,0,0,1,0,0,0,0,13.955694
859353,2013-10-07 09:00:00,9,49,14.0,7,0,0,1,0,0,0,0,11.937694
859354,2013-10-07 10:00:00,10,49,14.0,7,0,0,1,0,0,0,0,11.966828
859355,2013-10-07 11:00:00,11,49,14.0,7,0,0,1,0,0,0,0,11.059199
859356,2013-10-07 12:00:00,12,49,11.0,7,0,0,1,0,0,0,0,10.301969
859357,2013-10-07 13:00:00,13,49,12.0,7,0,0,1,0,0,0,0,11.717096
859358,2013-10-07 14:00:00,14,49,14.0,7,0,0,1,0,0,0,0,11.061437
859359,2013-10-07 15:00:00,15,49,17.0,7,0,0,1,0,0,0,0,13.508258
859360,2013-10-07 16:00:00,16,49,16.0,7,0,0,1,0,0,0,0,16.195084
859361,2013-10-07 17:00:00,17,49,12.0,7,0,0,1,0,0,0,0,15.652063
859362,2013-10-07 18:00:00,18,49,12.0,7,0,0,1,0,0,0,0,17.790646
859363,2013-10-07 19:00:00,19,49,13.0,7,0,0,1,0,0,0,0,18.546593
859364,2013-10-07 20:00:00,20,49,13.0,7,0,0,1,0,0,0,0,16.977013
859365,2013-10-07 21:00:00,21,49,14.0,7,0,0,1,0,0,0,0,16.174128
859366,2013-10-07 22:00:00,22,49,14.0,7,0,0,1,0,0,0,0,15.48602
859367,2013-10-07 23:00:00,23,49,14.0,7,0,0,1,0,0,0,0,14.587384
