,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637301,2014-06-02 05:00:00,5,36,7.0,2,0,0,1,0,0,0,0,2.7691247
637302,2014-06-02 06:00:00,6,36,7.0,2,0,0,1,0,0,0,0,2.7691247
637303,2014-06-02 07:00:00,7,36,7.0,2,0,0,1,0,0,0,0,2.9793794
637304,2014-06-02 08:00:00,8,36,7.0,2,0,0,1,0,0,0,0,4.912297
637305,2014-06-02 09:00:00,9,36,6.0,2,0,0,1,0,0,0,0,6.2104735
637306,2014-06-02 10:00:00,10,36,8.0,2,0,0,1,0,0,0,0,6.8420873
637307,2014-06-02 11:00:00,11,36,7.0,2,0,0,1,0,0,0,0,7.673432
637308,2014-06-02 12:00:00,12,36,7.0,2,0,0,1,0,0,0,0,8.521268
637309,2014-06-02 13:00:00,13,36,7.0,2,0,0,1,0,0,0,0,8.458568
637310,2014-06-02 14:00:00,14,36,6.0,2,0,0,1,0,0,0,0,12.122002
637311,2014-06-02 15:00:00,15,36,6.0,2,0,0,1,0,0,0,0,9.496341
637312,2014-06-02 16:00:00,16,36,4.0,2,0,0,1,0,0,0,0,7.9654794
637313,2014-06-02 17:00:00,17,36,1.0,2,0,0,1,0,0,0,0,5.084461
637314,2014-06-02 18:00:00,18,36,0.0,2,0,0,1,0,0,0,0,3.0855682
637315,2014-06-02 19:00:00,19,36,0.0,2,0,0,1,0,0,0,0,3.6059308
637316,2014-06-02 20:00:00,20,36,6.0,2,0,0,1,0,0,0,0,7.7765527
637317,2014-06-02 21:00:00,21,36,5.0,2,0,0,1,0,0,0,0,7.6140375
637318,2014-06-02 22:00:00,22,36,5.0,2,0,0,1,0,0,0,0,7.273808
637319,2014-06-02 23:00:00,23,36,7.0,2,0,0,1,0,0,0,0,7.263229
637320,2014-06-03 00:00:00,0,36,7.0,3,0,0,0,0,0,1,0,6.4102497
637321,2014-06-03 01:00:00,1,36,7.0,3,0,0,0,0,0,1,0,6.4162345
637322,2014-06-03 02:00:00,2,36,7.0,3,0,0,0,0,0,1,0,6.432662
637323,2014-06-03 03:00:00,3,36,7.0,3,0,0,0,0,0,1,0,6.432662
637324,2014-06-03 04:00:00,4,36,7.0,3,0,0,0,0,0,1,0,6.432662
637325,2014-06-03 05:00:00,5,36,7.0,3,0,0,0,0,0,1,0,6.432662
637326,2014-06-03 06:00:00,6,36,7.0,3,0,0,0,0,0,1,0,6.432662
637327,2014-06-03 07:00:00,7,36,9.0,3,0,0,0,0,0,1,0,6.4833226
637328,2014-06-03 08:00:00,8,36,9.0,3,0,0,0,0,0,1,0,6.6994042
637329,2014-06-03 09:00:00,9,36,11.0,3,0,0,0,0,0,1,0,6.1723394
637330,2014-06-03 10:00:00,10,36,14.0,3,0,0,0,0,0,1,0,9.216113
637331,2014-06-03 11:00:00,11,36,14.0,3,0,0,0,0,0,1,0,9.177786
637332,2014-06-03 12:00:00,12,36,11.0,3,0,0,0,0,0,1,0,7.5288973
637333,2014-06-03 13:00:00,13,36,6.0,3,0,0,0,0,0,1,0,7.5842047
637334,2014-06-03 14:00:00,14,36,6.0,3,0,0,0,0,0,1,0,7.5159163
637335,2014-06-03 15:00:00,15,36,7.0,3,0,0,0,0,0,1,0,6.7500186
637336,2014-06-03 16:00:00,16,36,7.0,3,0,0,0,0,0,1,0,6.817582
637337,2014-06-03 17:00:00,17,36,5.0,3,0,0,0,0,0,1,0,6.961004
637338,2014-06-03 18:00:00,18,36,1.0,3,0,0,0,0,0,1,0,2.7150302
637339,2014-06-03 19:00:00,19,36,6.0,3,0,0,0,0,0,1,0,3.9297342
637340,2014-06-03 20:00:00,20,36,6.0,3,0,0,0,0,0,1,0,6.3489833
637341,2014-06-03 21:00:00,21,36,6.0,3,0,0,0,0,0,1,0,6.171022
637342,2014-06-03 22:00:00,22,36,7.0,3,0,0,0,0,0,1,0,5.547813
637343,2014-06-03 23:00:00,23,36,7.0,3,0,0,0,0,0,1,0,5.541836
637344,2014-06-04 00:00:00,0,36,7.0,4,0,0,0,0,1,0,0,7.202008
637345,2014-06-04 01:00:00,1,36,7.0,4,0,0,0,0,1,0,0,7.222096
637346,2014-06-04 02:00:00,2,36,7.0,4,0,0,0,0,1,0,0,7.2575693
637347,2014-06-04 03:00:00,3,36,7.0,4,0,0,0,0,1,0,0,7.2575693
637348,2014-06-04 04:00:00,4,36,7.0,4,0,0,0,0,1,0,0,7.2575693
637349,2014-06-04 05:00:00,5,36,7.0,4,0,0,0,0,1,0,0,7.2575693
637350,2014-06-04 06:00:00,6,36,7.0,4,0,0,0,0,1,0,0,7.2575693
637351,2014-06-04 07:00:00,7,36,7.0,4,0,0,0,0,1,0,0,6.823051
637352,2014-06-04 08:00:00,8,36,7.0,4,0,0,0,0,1,0,0,6.83418
637353,2014-06-04 09:00:00,9,36,10.0,4,0,0,0,0,1,0,0,5.690451
637354,2014-06-04 10:00:00,10,36,14.0,4,0,0,0,0,1,0,0,7.567055
637355,2014-06-04 11:00:00,11,36,11.0,4,0,0,0,0,1,0,0,8.161878
637356,2014-06-04 12:00:00,12,36,10.0,4,0,0,0,0,1,0,0,8.44695
637357,2014-06-04 13:00:00,13,36,11.0,4,0,0,0,0,1,0,0,7.4884996
637358,2014-06-04 14:00:00,14,36,13.0,4,0,0,0,0,1,0,0,8.055444
637359,2014-06-04 15:00:00,15,36,11.0,4,0,0,0,0,1,0,0,8.260255
637360,2014-06-04 16:00:00,16,36,12.0,4,0,0,0,0,1,0,0,7.178884
637361,2014-06-04 17:00:00,17,36,10.0,4,0,0,0,0,1,0,0,5.9780297
637362,2014-06-04 18:00:00,18,36,9.0,4,0,0,0,0,1,0,0,4.659389
637363,2014-06-04 19:00:00,19,36,9.0,4,0,0,0,0,1,0,0,4.4085407
637364,2014-06-04 20:00:00,20,36,7.0,4,0,0,0,0,1,0,0,6.2884674
637365,2014-06-04 21:00:00,21,36,8.0,4,0,0,0,0,1,0,0,6.6262574
637366,2014-06-04 22:00:00,22,36,8.0,4,0,0,0,0,1,0,0,6.3927402
637367,2014-06-04 23:00:00,23,36,8.0,4,0,0,0,0,1,0,0,6.3832626
637368,2014-06-05 00:00:00,0,36,8.0,5,0,0,0,1,0,0,0,6.5181365
637369,2014-06-05 01:00:00,1,36,8.0,5,0,0,0,1,0,0,0,6.530211
637370,2014-06-05 02:00:00,2,36,8.0,5,0,0,0,1,0,0,0,6.5489607
637371,2014-06-05 03:00:00,3,36,8.0,5,0,0,0,1,0,0,0,6.5489607
637372,2014-06-05 04:00:00,4,36,8.0,5,0,0,0,1,0,0,0,6.5489607
637373,2014-06-05 05:00:00,5,36,8.0,5,0,0,0,1,0,0,0,6.5489607
637374,2014-06-05 06:00:00,6,36,8.0,5,0,0,0,1,0,0,0,6.5489607
637375,2014-06-05 07:00:00,7,36,8.0,5,0,0,0,1,0,0,0,6.3351693
637376,2014-06-05 08:00:00,8,36,8.0,5,0,0,0,1,0,0,0,6.006328
637377,2014-06-05 09:00:00,9,36,8.0,5,0,0,0,1,0,0,0,7.04157
637378,2014-06-05 10:00:00,10,36,10.0,5,0,0,0,1,0,0,0,7.9971743
637379,2014-06-05 11:00:00,11,36,10.0,5,0,0,0,1,0,0,0,8.602761
637380,2014-06-05 12:00:00,12,36,9.0,5,0,0,0,1,0,0,0,9.285656
637381,2014-06-05 13:00:00,13,36,12.0,5,0,0,0,1,0,0,0,8.895901
637382,2014-06-05 14:00:00,14,36,13.0,5,0,0,0,1,0,0,0,10.980451
637383,2014-06-05 15:00:00,15,36,14.0,5,0,0,0,1,0,0,0,9.60697
637384,2014-06-05 16:00:00,16,36,14.0,5,0,0,0,1,0,0,0,8.441423
637385,2014-06-05 17:00:00,17,36,12.0,5,0,0,0,1,0,0,0,5.71855
637386,2014-06-05 18:00:00,18,36,10.0,5,0,0,0,1,0,0,0,4.1883593
637387,2014-06-05 19:00:00,19,36,7.0,5,0,0,0,1,0,0,0,3.160691
637388,2014-06-05 20:00:00,20,36,9.0,5,0,0,0,1,0,0,0,4.108084
637389,2014-06-05 21:00:00,21,36,11.0,5,0,0,0,1,0,0,0,6.3722963
637390,2014-06-05 22:00:00,22,36,10.0,5,0,0,0,1,0,0,0,6.2610474
637391,2014-06-05 23:00:00,23,36,12.0,5,0,0,0,1,0,0,0,6.2465734
637392,2014-06-06 00:00:00,0,36,12.0,6,0,0,0,0,0,0,1,6.4742694
637393,2014-06-06 01:00:00,1,36,12.0,6,0,0,0,0,0,0,1,6.4784436
637394,2014-06-06 02:00:00,2,36,12.0,6,0,0,0,0,0,0,1,6.4766064
637395,2014-06-06 03:00:00,3,36,12.0,6,0,0,0,0,0,0,1,6.4766064
637396,2014-06-06 04:00:00,4,36,12.0,6,0,0,0,0,0,0,1,6.4766064
637397,2014-06-06 05:00:00,5,36,12.0,6,0,0,0,0,0,0,1,6.4766064
637398,2014-06-06 06:00:00,6,36,12.0,6,0,0,0,0,0,0,1,6.4766064
637399,2014-06-06 07:00:00,7,36,12.0,6,0,0,0,0,0,0,1,6.301695
637400,2014-06-06 08:00:00,8,36,15.0,6,0,0,0,0,0,0,1,5.999134
637401,2014-06-06 09:00:00,9,36,15.0,6,0,0,0,0,0,0,1,8.109907
637402,2014-06-06 10:00:00,10,36,15.0,6,0,0,0,0,0,0,1,9.622353
637403,2014-06-06 11:00:00,11,36,18.0,6,0,0,0,0,0,0,1,9.364213
637404,2014-06-06 12:00:00,12,36,13.0,6,0,0,0,0,0,0,1,8.263727
637405,2014-06-06 13:00:00,13,36,12.0,6,0,0,0,0,0,0,1,7.83989
637406,2014-06-06 14:00:00,14,36,11.0,6,0,0,0,0,0,0,1,8.021336
637407,2014-06-06 15:00:00,15,36,11.0,6,0,0,0,0,0,0,1,7.006285
637408,2014-06-06 16:00:00,16,36,10.0,6,0,0,0,0,0,0,1,6.76436
637409,2014-06-06 17:00:00,17,36,8.0,6,0,0,0,0,0,0,1,3.668667
637410,2014-06-06 18:00:00,18,36,3.0,6,0,0,0,0,0,0,1,1.7911505
637411,2014-06-06 19:00:00,19,36,2.0,6,0,0,0,0,0,0,1,2.7867093
637412,2014-06-06 20:00:00,20,36,2.0,6,0,0,0,0,0,0,1,3.4227135
637413,2014-06-06 21:00:00,21,36,2.0,6,0,0,0,0,0,0,1,3.050575
637414,2014-06-06 22:00:00,22,36,1.0,6,0,0,0,0,0,0,1,2.824013
637415,2014-06-06 23:00:00,23,36,3.0,6,0,0,0,0,0,0,1,2.8176558
637416,2014-06-07 00:00:00,0,36,3.0,7,1,0,0,0,0,0,0,1.8540586
637417,2014-06-07 01:00:00,1,36,3.0,7,1,0,0,0,0,0,0,1.8523322
637418,2014-06-07 02:00:00,2,36,3.0,7,1,0,0,0,0,0,0,1.8718326
637419,2014-06-07 03:00:00,3,36,3.0,7,1,0,0,0,0,0,0,1.8718326
637420,2014-06-07 04:00:00,4,36,3.0,7,1,0,0,0,0,0,0,1.8718326
637421,2014-06-07 05:00:00,5,36,3.0,7,1,0,0,0,0,0,0,1.8718326
637422,2014-06-07 06:00:00,6,36,3.0,7,1,0,0,0,0,0,0,1.8718326
637423,2014-06-07 07:00:00,7,36,3.0,7,1,0,0,0,0,0,0,1.8784425
637424,2014-06-07 08:00:00,8,36,4.0,7,1,0,0,0,0,0,0,4.3661485
637425,2014-06-07 09:00:00,9,36,4.0,7,1,0,0,0,0,0,0,3.183335
637426,2014-06-07 10:00:00,10,36,4.0,7,1,0,0,0,0,0,0,5.8094187
637427,2014-06-07 11:00:00,11,36,3.0,7,1,0,0,0,0,0,0,6.3256197
637428,2014-06-07 12:00:00,12,36,3.0,7,1,0,0,0,0,0,0,6.142026
637429,2014-06-07 13:00:00,13,36,5.0,7,1,0,0,0,0,0,0,5.598716
637430,2014-06-07 14:00:00,14,36,3.0,7,1,0,0,0,0,0,0,5.6473494
637431,2014-06-07 15:00:00,15,36,1.0,7,1,0,0,0,0,0,0,5.7443724
637432,2014-06-07 16:00:00,16,36,3.0,7,1,0,0,0,0,0,0,5.881306
637433,2014-06-07 17:00:00,17,36,7.0,7,1,0,0,0,0,0,0,5.2432475
637434,2014-06-07 18:00:00,18,36,7.0,7,1,0,0,0,0,0,0,4.2827563
637435,2014-06-07 19:00:00,19,36,8.0,7,1,0,0,0,0,0,0,4.6338
637436,2014-06-07 20:00:00,20,36,7.0,7,1,0,0,0,0,0,0,4.5167866
637437,2014-06-07 21:00:00,21,36,7.0,7,1,0,0,0,0,0,0,4.735473
637438,2014-06-07 22:00:00,22,36,7.0,7,1,0,0,0,0,0,0,4.7202325
637439,2014-06-07 23:00:00,23,36,7.0,7,1,0,0,0,0,0,0,4.7358017
