,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
952698,2014-06-03 18:00:00,18,54,7.0,3,0,0,0,0,0,1,0,7.017609
952699,2014-06-03 19:00:00,19,54,7.0,3,0,0,0,0,0,1,0,8.335797
952700,2014-06-03 20:00:00,20,54,11.0,3,0,0,0,0,0,1,0,10.804498
952701,2014-06-03 21:00:00,21,54,12.0,3,0,0,0,0,0,1,0,11.717124
952702,2014-06-03 22:00:00,22,54,13.0,3,0,0,0,0,0,1,0,11.018406
952703,2014-06-03 23:00:00,23,54,13.0,3,0,0,0,0,0,1,0,12.216118
952704,2014-06-04 00:00:00,0,54,14.0,4,0,0,0,0,1,0,0,14.114875
952705,2014-06-04 01:00:00,1,54,13.0,4,0,0,0,0,1,0,0,14.107121
952706,2014-06-04 02:00:00,2,54,12.0,4,0,0,0,0,1,0,0,14.1024475
952707,2014-06-04 03:00:00,3,54,12.0,4,0,0,0,0,1,0,0,14.106118
952708,2014-06-04 04:00:00,4,54,12.0,4,0,0,0,0,1,0,0,14.106118
952709,2014-06-04 05:00:00,5,54,12.0,4,0,0,0,0,1,0,0,14.113384
952710,2014-06-04 06:00:00,6,54,13.0,4,0,0,0,0,1,0,0,14.2066
952711,2014-06-04 07:00:00,7,54,13.0,4,0,0,0,0,1,0,0,13.946448
952712,2014-06-04 08:00:00,8,54,14.0,4,0,0,0,0,1,0,0,13.82497
952713,2014-06-04 09:00:00,9,54,13.0,4,0,0,0,0,1,0,0,7.697686
952714,2014-06-04 10:00:00,10,54,9.0,4,0,0,0,0,1,0,0,6.937363
952715,2014-06-04 11:00:00,11,54,10.0,4,0,0,0,0,1,0,0,9.809253
952716,2014-06-04 12:00:00,12,54,10.0,4,0,0,0,0,1,0,0,8.289487
952717,2014-06-04 13:00:00,13,54,9.0,4,0,0,0,0,1,0,0,7.8626137
952718,2014-06-04 14:00:00,14,54,10.0,4,0,0,0,0,1,0,0,6.191038
952719,2014-06-04 15:00:00,15,54,11.0,4,0,0,0,0,1,0,0,6.0540752
952720,2014-06-04 16:00:00,16,54,12.0,4,0,0,0,0,1,0,0,3.9269605
952721,2014-06-04 17:00:00,17,54,10.0,4,0,0,0,0,1,0,0,0.93789685
952722,2014-06-04 18:00:00,18,54,7.0,4,0,0,0,0,1,0,0,5.8443832
952723,2014-06-04 19:00:00,19,54,6.0,4,0,0,0,0,1,0,0,10.804955
952724,2014-06-04 20:00:00,20,54,6.0,4,0,0,0,0,1,0,0,12.4267235
952725,2014-06-04 21:00:00,21,54,8.0,4,0,0,0,0,1,0,0,15.243171
952726,2014-06-04 22:00:00,22,54,8.0,4,0,0,0,0,1,0,0,15.888013
952727,2014-06-04 23:00:00,23,54,8.0,4,0,0,0,0,1,0,0,16.801558
952728,2014-06-05 00:00:00,0,54,8.0,5,0,0,0,1,0,0,0,17.300215
952729,2014-06-05 01:00:00,1,54,8.0,5,0,0,0,1,0,0,0,17.30721
952730,2014-06-05 02:00:00,2,54,8.0,5,0,0,0,1,0,0,0,17.297838
952731,2014-06-05 03:00:00,3,54,8.0,5,0,0,0,1,0,0,0,17.261957
952732,2014-06-05 04:00:00,4,54,9.0,5,0,0,0,1,0,0,0,17.261957
952733,2014-06-05 05:00:00,5,54,9.0,5,0,0,0,1,0,0,0,17.27088
952734,2014-06-05 06:00:00,6,54,9.0,5,0,0,0,1,0,0,0,17.183903
952735,2014-06-05 07:00:00,7,54,9.0,5,0,0,0,1,0,0,0,18.213812
952736,2014-06-05 08:00:00,8,54,8.0,5,0,0,0,1,0,0,0,18.378119
952737,2014-06-05 09:00:00,9,54,8.0,5,0,0,0,1,0,0,0,15.116974
952738,2014-06-05 10:00:00,10,54,4.0,5,0,0,0,1,0,0,0,14.96728
952739,2014-06-05 11:00:00,11,54,3.0,5,0,0,0,1,0,0,0,16.19619
952740,2014-06-05 12:00:00,12,54,3.0,5,0,0,0,1,0,0,0,14.963155
952741,2014-06-05 13:00:00,13,54,1.0,5,0,0,0,1,0,0,0,15.405704
952742,2014-06-05 14:00:00,14,54,1.0,5,0,0,0,1,0,0,0,14.062804
952743,2014-06-05 15:00:00,15,54,1.0,5,0,0,0,1,0,0,0,15.202499
952744,2014-06-05 16:00:00,16,54,2.0,5,0,0,0,1,0,0,0,12.446686
952745,2014-06-05 17:00:00,17,54,0.0,5,0,0,0,1,0,0,0,7.2528434
952746,2014-06-05 18:00:00,18,54,11.0,5,0,0,0,1,0,0,0,2.7793365
952747,2014-06-05 19:00:00,19,54,14.0,5,0,0,0,1,0,0,0,5.636346
952748,2014-06-05 20:00:00,20,54,18.0,5,0,0,0,1,0,0,0,7.644427
952749,2014-06-05 21:00:00,21,54,19.0,5,0,0,0,1,0,0,0,9.180907
952750,2014-06-05 22:00:00,22,54,17.0,5,0,0,0,1,0,0,0,9.264109
952751,2014-06-05 23:00:00,23,54,15.0,5,0,0,0,1,0,0,0,9.505283
952752,2014-06-06 00:00:00,0,54,16.0,6,0,0,0,0,0,0,1,11.30277
952753,2014-06-06 01:00:00,1,54,15.0,6,0,0,0,0,0,0,1,11.389093
952754,2014-06-06 02:00:00,2,54,15.0,6,0,0,0,0,0,0,1,11.354645
952755,2014-06-06 03:00:00,3,54,15.0,6,0,0,0,0,0,0,1,11.3571
952756,2014-06-06 04:00:00,4,54,15.0,6,0,0,0,0,0,0,1,11.3571
952757,2014-06-06 05:00:00,5,54,15.0,6,0,0,0,0,0,0,1,11.368598
952758,2014-06-06 06:00:00,6,54,15.0,6,0,0,0,0,0,0,1,11.146683
952759,2014-06-06 07:00:00,7,54,15.0,6,0,0,0,0,0,0,1,10.760912
952760,2014-06-06 08:00:00,8,54,14.0,6,0,0,0,0,0,0,1,9.561689
952761,2014-06-06 09:00:00,9,54,15.0,6,0,0,0,0,0,0,1,9.675263
952762,2014-06-06 10:00:00,10,54,12.0,6,0,0,0,0,0,0,1,8.251993
952763,2014-06-06 11:00:00,11,54,11.0,6,0,0,0,0,0,0,1,8.703123
952764,2014-06-06 12:00:00,12,54,8.0,6,0,0,0,0,0,0,1,7.983801
952765,2014-06-06 13:00:00,13,54,8.0,6,0,0,0,0,0,0,1,9.639043
952766,2014-06-06 14:00:00,14,54,8.0,6,0,0,0,0,0,0,1,9.823174
952767,2014-06-06 15:00:00,15,54,9.0,6,0,0,0,0,0,0,1,9.336988
952768,2014-06-06 16:00:00,16,54,10.0,6,0,0,0,0,0,0,1,8.717486
952769,2014-06-06 17:00:00,17,54,6.0,6,0,0,0,0,0,0,1,4.721198
952770,2014-06-06 18:00:00,18,54,1.0,6,0,0,0,0,0,0,1,4.6491103
952771,2014-06-06 19:00:00,19,54,14.0,6,0,0,0,0,0,0,1,5.5388827
952772,2014-06-06 20:00:00,20,54,12.0,6,0,0,0,0,0,0,1,7.1917543
952773,2014-06-06 21:00:00,21,54,12.0,6,0,0,0,0,0,0,1,7.0426083
952774,2014-06-06 22:00:00,22,54,14.0,6,0,0,0,0,0,0,1,5.156199
952775,2014-06-06 23:00:00,23,54,14.0,6,0,0,0,0,0,0,1,5.6998367
952776,2014-06-07 00:00:00,0,54,14.0,7,1,0,0,0,0,0,0,8.726022
952777,2014-06-07 01:00:00,1,54,14.0,7,1,0,0,0,0,0,0,8.74669
952778,2014-06-07 02:00:00,2,54,14.0,7,1,0,0,0,0,0,0,8.762035
952779,2014-06-07 03:00:00,3,54,14.0,7,1,0,0,0,0,0,0,8.763724
952780,2014-06-07 04:00:00,4,54,14.0,7,1,0,0,0,0,0,0,8.763724
952781,2014-06-07 05:00:00,5,54,14.0,7,1,0,0,0,0,0,0,8.758812
952782,2014-06-07 06:00:00,6,54,14.0,7,1,0,0,0,0,0,0,8.507584
952783,2014-06-07 07:00:00,7,54,14.0,7,1,0,0,0,0,0,0,8.832765
952784,2014-06-07 08:00:00,8,54,14.0,7,1,0,0,0,0,0,0,8.024004
952785,2014-06-07 09:00:00,9,54,15.0,7,1,0,0,0,0,0,0,6.81091
952786,2014-06-07 10:00:00,10,54,15.0,7,1,0,0,0,0,0,0,6.9020495
952787,2014-06-07 11:00:00,11,54,14.0,7,1,0,0,0,0,0,0,9.2946825
952788,2014-06-07 12:00:00,12,54,14.0,7,1,0,0,0,0,0,0,8.700933
952789,2014-06-07 13:00:00,13,54,12.0,7,1,0,0,0,0,0,0,7.893666
952790,2014-06-07 14:00:00,14,54,12.0,7,1,0,0,0,0,0,0,9.814016
952791,2014-06-07 15:00:00,15,54,16.0,7,1,0,0,0,0,0,0,10.618546
952792,2014-06-07 16:00:00,16,54,16.0,7,1,0,0,0,0,0,0,9.886195
952793,2014-06-07 17:00:00,17,54,16.0,7,1,0,0,0,0,0,0,7.9579883
952794,2014-06-07 18:00:00,18,54,16.0,7,1,0,0,0,0,0,0,10.0860815
952795,2014-06-07 19:00:00,19,54,15.0,7,1,0,0,0,0,0,0,9.950067
952796,2014-06-07 20:00:00,20,54,15.0,7,1,0,0,0,0,0,0,11.102189
952797,2014-06-07 21:00:00,21,54,16.0,7,1,0,0,0,0,0,0,10.125866
952798,2014-06-07 22:00:00,22,54,16.0,7,1,0,0,0,0,0,0,9.499898
952799,2014-06-07 23:00:00,23,54,16.0,7,1,0,0,0,0,0,0,11.1919
