,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
631469,2013-10-02 05:00:00,5,36,6.0,2,0,0,0,0,1,0,0,6.7909503
631470,2013-10-02 06:00:00,6,36,6.0,2,0,0,0,0,1,0,0,6.7793026
631471,2013-10-02 07:00:00,7,36,7.0,2,0,0,0,0,1,0,0,7.253554
631472,2013-10-02 08:00:00,8,36,11.0,2,0,0,0,0,1,0,0,6.4297943
631473,2013-10-02 09:00:00,9,36,12.0,2,0,0,0,0,1,0,0,7.3828974
631474,2013-10-02 10:00:00,10,36,12.0,2,0,0,0,0,1,0,0,7.293821
631475,2013-10-02 11:00:00,11,36,13.0,2,0,0,0,0,1,0,0,6.6670446
631476,2013-10-02 12:00:00,12,36,11.0,2,0,0,0,0,1,0,0,7.996364
631477,2013-10-02 13:00:00,13,36,10.0,2,0,0,0,0,1,0,0,3.419779
631478,2013-10-02 14:00:00,14,36,11.0,2,0,0,0,0,1,0,0,7.957291
631479,2013-10-02 15:00:00,15,36,11.0,2,0,0,0,0,1,0,0,9.658801
631480,2013-10-02 16:00:00,16,36,3.0,2,0,0,0,0,1,0,0,9.402508
631481,2013-10-02 17:00:00,17,36,4.0,2,0,0,0,0,1,0,0,8.005322
631482,2013-10-02 18:00:00,18,36,4.0,2,0,0,0,0,1,0,0,7.85262
631483,2013-10-02 19:00:00,19,36,4.0,2,0,0,0,0,1,0,0,8.747975
631484,2013-10-02 20:00:00,20,36,2.0,2,0,0,0,0,1,0,0,9.95909
631485,2013-10-02 21:00:00,21,36,1.0,2,0,0,0,0,1,0,0,8.234782
631486,2013-10-02 22:00:00,22,36,0.0,2,0,0,0,0,1,0,0,8.214374
631487,2013-10-02 23:00:00,23,36,0.0,2,0,0,0,0,1,0,0,8.21191
631488,2013-10-03 00:00:00,0,36,0.0,3,0,0,0,1,0,0,0,6.991815
631489,2013-10-03 01:00:00,1,36,0.0,3,0,0,0,1,0,0,0,6.9989414
631490,2013-10-03 02:00:00,2,36,0.0,3,0,0,0,1,0,0,0,6.9989414
631491,2013-10-03 03:00:00,3,36,0.0,3,0,0,0,1,0,0,0,7.0033345
631492,2013-10-03 04:00:00,4,36,0.0,3,0,0,0,1,0,0,0,7.0033345
631493,2013-10-03 05:00:00,5,36,0.0,3,0,0,0,1,0,0,0,7.0033345
631494,2013-10-03 06:00:00,6,36,0.0,3,0,0,0,1,0,0,0,7.026118
631495,2013-10-03 07:00:00,7,36,1.0,3,0,0,0,1,0,0,0,7.7074428
631496,2013-10-03 08:00:00,8,36,7.0,3,0,0,0,1,0,0,0,7.8743362
631497,2013-10-03 09:00:00,9,36,8.0,3,0,0,0,1,0,0,0,7.8197126
631498,2013-10-03 10:00:00,10,36,8.0,3,0,0,0,1,0,0,0,9.799947
631499,2013-10-03 11:00:00,11,36,8.0,3,0,0,0,1,0,0,0,10.780501
631500,2013-10-03 12:00:00,12,36,10.0,3,0,0,0,1,0,0,0,9.098871
631501,2013-10-03 13:00:00,13,36,11.0,3,0,0,0,1,0,0,0,7.563087
631502,2013-10-03 14:00:00,14,36,11.0,3,0,0,0,1,0,0,0,10.16731
631503,2013-10-03 15:00:00,15,36,13.0,3,0,0,0,1,0,0,0,10.807585
631504,2013-10-03 16:00:00,16,36,13.0,3,0,0,0,1,0,0,0,9.523317
631505,2013-10-03 17:00:00,17,36,11.0,3,0,0,0,1,0,0,0,7.654216
631506,2013-10-03 18:00:00,18,36,10.0,3,0,0,0,1,0,0,0,8.458298
631507,2013-10-03 19:00:00,19,36,9.0,3,0,0,0,1,0,0,0,5.233434
631508,2013-10-03 20:00:00,20,36,8.0,3,0,0,0,1,0,0,0,5.477106
631509,2013-10-03 21:00:00,21,36,8.0,3,0,0,0,1,0,0,0,7.401849
631510,2013-10-03 22:00:00,22,36,8.0,3,0,0,0,1,0,0,0,7.0865073
631511,2013-10-03 23:00:00,23,36,7.0,3,0,0,0,1,0,0,0,7.0054865
631512,2013-10-04 00:00:00,0,36,7.0,4,0,0,0,0,0,0,1,5.41934
631513,2013-10-04 01:00:00,1,36,7.0,4,0,0,0,0,0,0,1,5.4399943
631514,2013-10-04 02:00:00,2,36,7.0,4,0,0,0,0,0,0,1,5.4399943
631515,2013-10-04 03:00:00,3,36,7.0,4,0,0,0,0,0,0,1,5.4291253
631516,2013-10-04 04:00:00,4,36,7.0,4,0,0,0,0,0,0,1,5.4291253
631517,2013-10-04 05:00:00,5,36,7.0,4,0,0,0,0,0,0,1,5.4291253
631518,2013-10-04 06:00:00,6,36,8.0,4,0,0,0,0,0,0,1,5.435338
631519,2013-10-04 07:00:00,7,36,10.0,4,0,0,0,0,0,0,1,7.1828303
631520,2013-10-04 08:00:00,8,36,11.0,4,0,0,0,0,0,0,1,5.038174
631521,2013-10-04 09:00:00,9,36,13.0,4,0,0,0,0,0,0,1,5.560267
631522,2013-10-04 10:00:00,10,36,16.0,4,0,0,0,0,0,0,1,5.9106793
631523,2013-10-04 11:00:00,11,36,16.0,4,0,0,0,0,0,0,1,6.0398035
631524,2013-10-04 12:00:00,12,36,16.0,4,0,0,0,0,0,0,1,6.0550413
631525,2013-10-04 13:00:00,13,36,11.0,4,0,0,0,0,0,0,1,5.880397
631526,2013-10-04 14:00:00,14,36,14.0,4,0,0,0,0,0,0,1,7.748507
631527,2013-10-04 15:00:00,15,36,14.0,4,0,0,0,0,0,0,1,9.394498
631528,2013-10-04 16:00:00,16,36,12.0,4,0,0,0,0,0,0,1,8.985184
631529,2013-10-04 17:00:00,17,36,11.0,4,0,0,0,0,0,0,1,8.042996
631530,2013-10-04 18:00:00,18,36,14.0,4,0,0,0,0,0,0,1,8.002461
631531,2013-10-04 19:00:00,19,36,12.0,4,0,0,0,0,0,0,1,8.558191
631532,2013-10-04 20:00:00,20,36,11.0,4,0,0,0,0,0,0,1,9.006891
631533,2013-10-04 21:00:00,21,36,10.0,4,0,0,0,0,0,0,1,8.512396
631534,2013-10-04 22:00:00,22,36,10.0,4,0,0,0,0,0,0,1,8.989328
631535,2013-10-04 23:00:00,23,36,10.0,4,0,0,0,0,0,0,1,8.508837
631536,2013-10-05 00:00:00,0,36,9.0,5,1,0,0,0,0,0,0,12.100764
631537,2013-10-05 01:00:00,1,36,9.0,5,1,0,0,0,0,0,0,11.618748
631538,2013-10-05 02:00:00,2,36,9.0,5,1,0,0,0,0,0,0,11.618748
631539,2013-10-05 03:00:00,3,36,9.0,5,1,0,0,0,0,0,0,11.628059
631540,2013-10-05 04:00:00,4,36,9.0,5,1,0,0,0,0,0,0,11.628059
631541,2013-10-05 05:00:00,5,36,9.0,5,1,0,0,0,0,0,0,11.628059
631542,2013-10-05 06:00:00,6,36,9.0,5,1,0,0,0,0,0,0,11.614029
631543,2013-10-05 07:00:00,7,36,10.0,5,1,0,0,0,0,0,0,12.05077
631544,2013-10-05 08:00:00,8,36,10.0,5,1,0,0,0,0,0,0,10.493202
631545,2013-10-05 09:00:00,9,36,10.0,5,1,0,0,0,0,0,0,10.482336
631546,2013-10-05 10:00:00,10,36,11.0,5,1,0,0,0,0,0,0,10.846517
631547,2013-10-05 11:00:00,11,36,11.0,5,1,0,0,0,0,0,0,11.307865
631548,2013-10-05 12:00:00,12,36,9.0,5,1,0,0,0,0,0,0,8.733184
631549,2013-10-05 13:00:00,13,36,8.0,5,1,0,0,0,0,0,0,11.417733
631550,2013-10-05 14:00:00,14,36,7.0,5,1,0,0,0,0,0,0,10.45453
631551,2013-10-05 15:00:00,15,36,5.0,5,1,0,0,0,0,0,0,11.307716
631552,2013-10-05 16:00:00,16,36,4.0,5,1,0,0,0,0,0,0,10.271207
631553,2013-10-05 17:00:00,17,36,2.0,5,1,0,0,0,0,0,0,9.5317135
631554,2013-10-05 18:00:00,18,36,2.0,5,1,0,0,0,0,0,0,12.286088
631555,2013-10-05 19:00:00,19,36,1.0,5,1,0,0,0,0,0,0,11.665156
631556,2013-10-05 20:00:00,20,36,7.0,5,1,0,0,0,0,0,0,12.093505
631557,2013-10-05 21:00:00,21,36,7.0,5,1,0,0,0,0,0,0,12.161211
631558,2013-10-05 22:00:00,22,36,7.0,5,1,0,0,0,0,0,0,11.982002
631559,2013-10-05 23:00:00,23,36,7.0,5,1,0,0,0,0,0,0,11.93346
631560,2013-10-06 00:00:00,0,36,8.0,6,0,1,0,0,0,0,0,12.938272
631561,2013-10-06 01:00:00,1,36,8.0,6,0,1,0,0,0,0,0,12.942443
631562,2013-10-06 02:00:00,2,36,8.0,6,0,1,0,0,0,0,0,12.942443
631563,2013-10-06 03:00:00,3,36,8.0,6,0,1,0,0,0,0,0,12.938763
631564,2013-10-06 04:00:00,4,36,8.0,6,0,1,0,0,0,0,0,12.938763
631565,2013-10-06 05:00:00,5,36,8.0,6,0,1,0,0,0,0,0,12.938763
631566,2013-10-06 06:00:00,6,36,8.0,6,0,1,0,0,0,0,0,12.940862
631567,2013-10-06 07:00:00,7,36,8.0,6,0,1,0,0,0,0,0,13.736657
631568,2013-10-06 08:00:00,8,36,8.0,6,0,1,0,0,0,0,0,10.441711
631569,2013-10-06 09:00:00,9,36,8.0,6,0,1,0,0,0,0,0,10.805577
631570,2013-10-06 10:00:00,10,36,5.0,6,0,1,0,0,0,0,0,10.899564
631571,2013-10-06 11:00:00,11,36,5.0,6,0,1,0,0,0,0,0,10.568907
631572,2013-10-06 12:00:00,12,36,5.0,6,0,1,0,0,0,0,0,7.7768273
631573,2013-10-06 13:00:00,13,36,10.0,6,0,1,0,0,0,0,0,8.576325
631574,2013-10-06 14:00:00,14,36,10.0,6,0,1,0,0,0,0,0,7.865725
631575,2013-10-06 15:00:00,15,36,8.0,6,0,1,0,0,0,0,0,7.807135
631576,2013-10-06 16:00:00,16,36,12.0,6,0,1,0,0,0,0,0,8.095538
631577,2013-10-06 17:00:00,17,36,10.0,6,0,1,0,0,0,0,0,10.072105
631578,2013-10-06 18:00:00,18,36,10.0,6,0,1,0,0,0,0,0,9.785547
631579,2013-10-06 19:00:00,19,36,11.0,6,0,1,0,0,0,0,0,10.213778
631580,2013-10-06 20:00:00,20,36,9.0,6,0,1,0,0,0,0,0,9.945674
631581,2013-10-06 21:00:00,21,36,9.0,6,0,1,0,0,0,0,0,8.792407
631582,2013-10-06 22:00:00,22,36,9.0,6,0,1,0,0,0,0,0,8.893744
631583,2013-10-06 23:00:00,23,36,7.0,6,0,1,0,0,0,0,0,8.353527
631584,2013-10-07 00:00:00,0,36,7.0,7,0,0,1,0,0,0,0,5.9046483
631585,2013-10-07 01:00:00,1,36,7.0,7,0,0,1,0,0,0,0,5.373291
631586,2013-10-07 02:00:00,2,36,7.0,7,0,0,1,0,0,0,0,5.373291
631587,2013-10-07 03:00:00,3,36,7.0,7,0,0,1,0,0,0,0,5.372339
631588,2013-10-07 04:00:00,4,36,7.0,7,0,0,1,0,0,0,0,5.372339
631589,2013-10-07 05:00:00,5,36,7.0,7,0,0,1,0,0,0,0,5.372339
631590,2013-10-07 06:00:00,6,36,7.0,7,0,0,1,0,0,0,0,5.450163
631591,2013-10-07 07:00:00,7,36,7.0,7,0,0,1,0,0,0,0,5.7229924
631592,2013-10-07 08:00:00,8,36,7.0,7,0,0,1,0,0,0,0,6.2349863
631593,2013-10-07 09:00:00,9,36,6.0,7,0,0,1,0,0,0,0,6.905184
631594,2013-10-07 10:00:00,10,36,8.0,7,0,0,1,0,0,0,0,6.3703823
631595,2013-10-07 11:00:00,11,36,9.0,7,0,0,1,0,0,0,0,5.5347614
631596,2013-10-07 12:00:00,12,36,9.0,7,0,0,1,0,0,0,0,4.0664005
631597,2013-10-07 13:00:00,13,36,8.0,7,0,0,1,0,0,0,0,4.233994
631598,2013-10-07 14:00:00,14,36,5.0,7,0,0,1,0,0,0,0,4.356966
631599,2013-10-07 15:00:00,15,36,6.0,7,0,0,1,0,0,0,0,4.61311
631600,2013-10-07 16:00:00,16,36,5.0,7,0,0,1,0,0,0,0,3.934827
631601,2013-10-07 17:00:00,17,36,4.0,7,0,0,1,0,0,0,0,2.571181
631602,2013-10-07 18:00:00,18,36,1.0,7,0,0,1,0,0,0,0,5.0910115
631603,2013-10-07 19:00:00,19,36,2.0,7,0,0,1,0,0,0,0,5.219145
631604,2013-10-07 20:00:00,20,36,2.0,7,0,0,1,0,0,0,0,4.9187894
631605,2013-10-07 21:00:00,21,36,1.0,7,0,0,1,0,0,0,0,4.8203506
631606,2013-10-07 22:00:00,22,36,0.0,7,0,0,1,0,0,0,0,5.1312823
631607,2013-10-07 23:00:00,23,36,0.0,7,0,0,1,0,0,0,0,5.093138
