,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
634421,2014-02-02 05:00:00,5,36,3.0,2,0,1,0,0,0,0,0,7.4865794
634422,2014-02-02 06:00:00,6,36,3.0,2,0,1,0,0,0,0,0,7.4865794
634423,2014-02-02 07:00:00,7,36,3.0,2,0,1,0,0,0,0,0,7.0743465
634424,2014-02-02 08:00:00,8,36,3.0,2,0,1,0,0,0,0,0,7.0676436
634425,2014-02-02 09:00:00,9,36,9.0,2,0,1,0,0,0,0,0,8.547109
634426,2014-02-02 10:00:00,10,36,9.0,2,0,1,0,0,0,0,0,9.061608
634427,2014-02-02 11:00:00,11,36,9.0,2,0,1,0,0,0,0,0,9.167818
634428,2014-02-02 12:00:00,12,36,9.0,2,0,1,0,0,0,0,0,9.191745
634429,2014-02-02 13:00:00,13,36,10.0,2,0,1,0,0,0,0,0,10.494934
634430,2014-02-02 14:00:00,14,36,10.0,2,0,1,0,0,0,0,0,9.230133
634431,2014-02-02 15:00:00,15,36,10.0,2,0,1,0,0,0,0,0,7.9831123
634432,2014-02-02 16:00:00,16,36,10.0,2,0,1,0,0,0,0,0,7.625739
634433,2014-02-02 17:00:00,17,36,10.0,2,0,1,0,0,0,0,0,8.385931
634434,2014-02-02 18:00:00,18,36,10.0,2,0,1,0,0,0,0,0,9.80846
634435,2014-02-02 19:00:00,19,36,10.0,2,0,1,0,0,0,0,0,10.531404
634436,2014-02-02 20:00:00,20,36,10.0,2,0,1,0,0,0,0,0,10.397189
634437,2014-02-02 21:00:00,21,36,10.0,2,0,1,0,0,0,0,0,10.35937
634438,2014-02-02 22:00:00,22,36,10.0,2,0,1,0,0,0,0,0,10.143016
634439,2014-02-02 23:00:00,23,36,10.0,2,0,1,0,0,0,0,0,10.487048
634440,2014-02-03 00:00:00,0,36,10.0,3,0,0,1,0,0,0,0,12.948082
634441,2014-02-03 01:00:00,1,36,9.0,3,0,0,1,0,0,0,0,11.246646
634442,2014-02-03 02:00:00,2,36,9.0,3,0,0,1,0,0,0,0,10.3722315
634443,2014-02-03 03:00:00,3,36,9.0,3,0,0,1,0,0,0,0,10.3722315
634444,2014-02-03 04:00:00,4,36,9.0,3,0,0,1,0,0,0,0,10.362394
634445,2014-02-03 05:00:00,5,36,9.0,3,0,0,1,0,0,0,0,10.434066
634446,2014-02-03 06:00:00,6,36,9.0,3,0,0,1,0,0,0,0,10.434066
634447,2014-02-03 07:00:00,7,36,11.0,3,0,0,1,0,0,0,0,10.738025
634448,2014-02-03 08:00:00,8,36,11.0,3,0,0,1,0,0,0,0,9.661847
634449,2014-02-03 09:00:00,9,36,14.0,3,0,0,1,0,0,0,0,10.466931
634450,2014-02-03 10:00:00,10,36,14.0,3,0,0,1,0,0,0,0,8.855377
634451,2014-02-03 11:00:00,11,36,15.0,3,0,0,1,0,0,0,0,8.487144
634452,2014-02-03 12:00:00,12,36,17.0,3,0,0,1,0,0,0,0,3.6762006
634453,2014-02-03 13:00:00,13,36,17.0,3,0,0,1,0,0,0,0,3.87984
634454,2014-02-03 14:00:00,14,36,17.0,3,0,0,1,0,0,0,0,4.75714
634455,2014-02-03 15:00:00,15,36,16.0,3,0,0,1,0,0,0,0,6.145888
634456,2014-02-03 16:00:00,16,36,16.0,3,0,0,1,0,0,0,0,6.554562
634457,2014-02-03 17:00:00,17,36,16.0,3,0,0,1,0,0,0,0,6.365098
634458,2014-02-03 18:00:00,18,36,13.0,3,0,0,1,0,0,0,0,6.5426574
634459,2014-02-03 19:00:00,19,36,11.0,3,0,0,1,0,0,0,0,7.102161
634460,2014-02-03 20:00:00,20,36,11.0,3,0,0,1,0,0,0,0,7.459113
634461,2014-02-03 21:00:00,21,36,11.0,3,0,0,1,0,0,0,0,7.0241194
634462,2014-02-03 22:00:00,22,36,11.0,3,0,0,1,0,0,0,0,6.8705344
634463,2014-02-03 23:00:00,23,36,10.0,3,0,0,1,0,0,0,0,7.4484396
634464,2014-02-04 00:00:00,0,36,11.0,4,0,0,0,0,0,1,0,9.36233
634465,2014-02-04 01:00:00,1,36,11.0,4,0,0,0,0,0,1,0,7.914593
634466,2014-02-04 02:00:00,2,36,11.0,4,0,0,0,0,0,1,0,7.8507724
634467,2014-02-04 03:00:00,3,36,11.0,4,0,0,0,0,0,1,0,7.8507724
634468,2014-02-04 04:00:00,4,36,11.0,4,0,0,0,0,0,1,0,7.853311
634469,2014-02-04 05:00:00,5,36,11.0,4,0,0,0,0,0,1,0,8.780843
634470,2014-02-04 06:00:00,6,36,11.0,4,0,0,0,0,0,1,0,8.780843
634471,2014-02-04 07:00:00,7,36,6.0,4,0,0,0,0,0,1,0,8.718692
634472,2014-02-04 08:00:00,8,36,6.0,4,0,0,0,0,0,1,0,9.39301
634473,2014-02-04 09:00:00,9,36,9.0,4,0,0,0,0,0,1,0,9.138603
634474,2014-02-04 10:00:00,10,36,8.0,4,0,0,0,0,0,1,0,10.239615
634475,2014-02-04 11:00:00,11,36,9.0,4,0,0,0,0,0,1,0,9.804926
634476,2014-02-04 12:00:00,12,36,10.0,4,0,0,0,0,0,1,0,9.083257
634477,2014-02-04 13:00:00,13,36,12.0,4,0,0,0,0,0,1,0,9.246987
634478,2014-02-04 14:00:00,14,36,9.0,4,0,0,0,0,0,1,0,8.313986
634479,2014-02-04 15:00:00,15,36,10.0,4,0,0,0,0,0,1,0,6.568126
634480,2014-02-04 16:00:00,16,36,9.0,4,0,0,0,0,0,1,0,6.950186
634481,2014-02-04 17:00:00,17,36,6.0,4,0,0,0,0,0,1,0,7.054806
634482,2014-02-04 18:00:00,18,36,5.0,4,0,0,0,0,0,1,0,6.661216
634483,2014-02-04 19:00:00,19,36,4.0,4,0,0,0,0,0,1,0,7.077939
634484,2014-02-04 20:00:00,20,36,2.0,4,0,0,0,0,0,1,0,7.1941214
634485,2014-02-04 21:00:00,21,36,3.0,4,0,0,0,0,0,1,0,7.158929
634486,2014-02-04 22:00:00,22,36,4.0,4,0,0,0,0,0,1,0,7.3136744
634487,2014-02-04 23:00:00,23,36,5.0,4,0,0,0,0,0,1,0,6.7895503
634488,2014-02-05 00:00:00,0,36,5.0,5,0,0,0,0,1,0,0,8.857845
634489,2014-02-05 01:00:00,1,36,4.0,5,0,0,0,0,1,0,0,7.9848685
634490,2014-02-05 02:00:00,2,36,4.0,5,0,0,0,0,1,0,0,7.166228
634491,2014-02-05 03:00:00,3,36,5.0,5,0,0,0,0,1,0,0,7.166228
634492,2014-02-05 04:00:00,4,36,5.0,5,0,0,0,0,1,0,0,7.1619935
634493,2014-02-05 05:00:00,5,36,5.0,5,0,0,0,0,1,0,0,7.149017
634494,2014-02-05 06:00:00,6,36,5.0,5,0,0,0,0,1,0,0,7.149017
634495,2014-02-05 07:00:00,7,36,5.0,5,0,0,0,0,1,0,0,7.684707
634496,2014-02-05 08:00:00,8,36,5.0,5,0,0,0,0,1,0,0,7.527285
634497,2014-02-05 09:00:00,9,36,5.0,5,0,0,0,0,1,0,0,6.9783697
634498,2014-02-05 10:00:00,10,36,4.0,5,0,0,0,0,1,0,0,6.2672315
634499,2014-02-05 11:00:00,11,36,3.0,5,0,0,0,0,1,0,0,6.452943
634500,2014-02-05 12:00:00,12,36,6.0,5,0,0,0,0,1,0,0,3.3489199
634501,2014-02-05 13:00:00,13,36,5.0,5,0,0,0,0,1,0,0,1.0857517
634502,2014-02-05 14:00:00,14,36,7.0,5,0,0,0,0,1,0,0,4.9382963
634503,2014-02-05 15:00:00,15,36,8.0,5,0,0,0,0,1,0,0,5.2215705
634504,2014-02-05 16:00:00,16,36,6.0,5,0,0,0,0,1,0,0,3.6582518
634505,2014-02-05 17:00:00,17,36,4.0,5,0,0,0,0,1,0,0,4.9937816
634506,2014-02-05 18:00:00,18,36,3.0,5,0,0,0,0,1,0,0,7.373173
634507,2014-02-05 19:00:00,19,36,1.0,5,0,0,0,0,1,0,0,5.534546
634508,2014-02-05 20:00:00,20,36,3.0,5,0,0,0,0,1,0,0,4.316849
634509,2014-02-05 21:00:00,21,36,3.0,5,0,0,0,0,1,0,0,5.037177
634510,2014-02-05 22:00:00,22,36,3.0,5,0,0,0,0,1,0,0,4.138628
634511,2014-02-05 23:00:00,23,36,3.0,5,0,0,0,0,1,0,0,3.9892843
634512,2014-02-06 00:00:00,0,36,3.0,6,0,0,0,1,0,0,0,6.9530945
634513,2014-02-06 01:00:00,1,36,3.0,6,0,0,0,1,0,0,0,6.331804
634514,2014-02-06 02:00:00,2,36,3.0,6,0,0,0,1,0,0,0,5.3149095
634515,2014-02-06 03:00:00,3,36,3.0,6,0,0,0,1,0,0,0,5.3149095
634516,2014-02-06 04:00:00,4,36,3.0,6,0,0,0,1,0,0,0,5.320174
634517,2014-02-06 05:00:00,5,36,3.0,6,0,0,0,1,0,0,0,5.2558045
634518,2014-02-06 06:00:00,6,36,3.0,6,0,0,0,1,0,0,0,5.2558045
634519,2014-02-06 07:00:00,7,36,3.0,6,0,0,0,1,0,0,0,6.342047
634520,2014-02-06 08:00:00,8,36,3.0,6,0,0,0,1,0,0,0,5.5777493
634521,2014-02-06 09:00:00,9,36,4.0,6,0,0,0,1,0,0,0,8.170929
634522,2014-02-06 10:00:00,10,36,4.0,6,0,0,0,1,0,0,0,9.011993
634523,2014-02-06 11:00:00,11,36,5.0,6,0,0,0,1,0,0,0,9.470945
634524,2014-02-06 12:00:00,12,36,5.0,6,0,0,0,1,0,0,0,8.25409
634525,2014-02-06 13:00:00,13,36,3.0,6,0,0,0,1,0,0,0,7.2512865
634526,2014-02-06 14:00:00,14,36,11.0,6,0,0,0,1,0,0,0,9.481505
634527,2014-02-06 15:00:00,15,36,11.0,6,0,0,0,1,0,0,0,10.007952
634528,2014-02-06 16:00:00,16,36,10.0,6,0,0,0,1,0,0,0,9.323217
634529,2014-02-06 17:00:00,17,36,10.0,6,0,0,0,1,0,0,0,8.517798
634530,2014-02-06 18:00:00,18,36,8.0,6,0,0,0,1,0,0,0,7.6051927
634531,2014-02-06 19:00:00,19,36,9.0,6,0,0,0,1,0,0,0,9.231113
634532,2014-02-06 20:00:00,20,36,9.0,6,0,0,0,1,0,0,0,9.610295
634533,2014-02-06 21:00:00,21,36,9.0,6,0,0,0,1,0,0,0,8.285667
634534,2014-02-06 22:00:00,22,36,10.0,6,0,0,0,1,0,0,0,8.22645
634535,2014-02-06 23:00:00,23,36,10.0,6,0,0,0,1,0,0,0,8.054847
634536,2014-02-07 00:00:00,0,36,10.0,7,0,0,0,0,0,0,1,7.8733234
634537,2014-02-07 01:00:00,1,36,10.0,7,0,0,0,0,0,0,1,7.3558507
634538,2014-02-07 02:00:00,2,36,10.0,7,0,0,0,0,0,0,1,7.200892
634539,2014-02-07 03:00:00,3,36,10.0,7,0,0,0,0,0,0,1,7.200892
634540,2014-02-07 04:00:00,4,36,10.0,7,0,0,0,0,0,0,1,7.206211
634541,2014-02-07 05:00:00,5,36,10.0,7,0,0,0,0,0,0,1,7.288321
634542,2014-02-07 06:00:00,6,36,10.0,7,0,0,0,0,0,0,1,7.288321
634543,2014-02-07 07:00:00,7,36,10.0,7,0,0,0,0,0,0,1,7.6184344
634544,2014-02-07 08:00:00,8,36,10.0,7,0,0,0,0,0,0,1,7.949577
634545,2014-02-07 09:00:00,9,36,12.0,7,0,0,0,0,0,0,1,8.764582
634546,2014-02-07 10:00:00,10,36,12.0,7,0,0,0,0,0,0,1,9.52338
634547,2014-02-07 11:00:00,11,36,13.0,7,0,0,0,0,0,0,1,10.221523
634548,2014-02-07 12:00:00,12,36,13.0,7,0,0,0,0,0,0,1,7.938219
634549,2014-02-07 13:00:00,13,36,13.0,7,0,0,0,0,0,0,1,7.396892
634550,2014-02-07 14:00:00,14,36,13.0,7,0,0,0,0,0,0,1,9.270135
634551,2014-02-07 15:00:00,15,36,12.0,7,0,0,0,0,0,0,1,8.552131
634552,2014-02-07 16:00:00,16,36,12.0,7,0,0,0,0,0,0,1,8.126089
634553,2014-02-07 17:00:00,17,36,12.0,7,0,0,0,0,0,0,1,7.9127727
634554,2014-02-07 18:00:00,18,36,12.0,7,0,0,0,0,0,0,1,8.157277
634555,2014-02-07 19:00:00,19,36,12.0,7,0,0,0,0,0,0,1,7.76158
634556,2014-02-07 20:00:00,20,36,12.0,7,0,0,0,0,0,0,1,7.481813
634557,2014-02-07 21:00:00,21,36,12.0,7,0,0,0,0,0,0,1,7.411904
634558,2014-02-07 22:00:00,22,36,12.0,7,0,0,0,0,0,0,1,8.133669
634559,2014-02-07 23:00:00,23,36,12.0,7,0,0,0,0,0,0,1,8.198971
