,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
266549,2014-02-04 05:00:00,5,15,11.0,4,0,0,0,0,0,1,0,14.950852
266550,2014-02-04 06:00:00,6,15,11.0,4,0,0,0,0,0,1,0,15.079563
266551,2014-02-04 07:00:00,7,15,11.0,4,0,0,0,0,0,1,0,15.045897
266552,2014-02-04 08:00:00,8,15,11.0,4,0,0,0,0,0,1,0,14.272319
266553,2014-02-04 09:00:00,9,15,10.0,4,0,0,0,0,0,1,0,13.046734
266554,2014-02-04 10:00:00,10,15,10.0,4,0,0,0,0,0,1,0,13.076673
266555,2014-02-04 11:00:00,11,15,10.0,4,0,0,0,0,0,1,0,13.063862
266556,2014-02-04 12:00:00,12,15,10.0,4,0,0,0,0,0,1,0,13.050008
266557,2014-02-04 13:00:00,13,15,10.0,4,0,0,0,0,0,1,0,13.035024
266558,2014-02-04 14:00:00,14,15,8.0,4,0,0,0,0,0,1,0,13.059252
266559,2014-02-04 15:00:00,15,15,8.0,4,0,0,0,0,0,1,0,13.059252
266560,2014-02-04 16:00:00,16,15,8.0,4,0,0,0,0,0,1,0,13.055769
266561,2014-02-04 17:00:00,17,15,8.0,4,0,0,0,0,0,1,0,13.0632715
266562,2014-02-04 18:00:00,18,15,8.0,4,0,0,0,0,0,1,0,12.855512
266563,2014-02-04 19:00:00,19,15,8.0,4,0,0,0,0,0,1,0,12.855792
266564,2014-02-04 20:00:00,20,15,8.0,4,0,0,0,0,0,1,0,14.710022
266565,2014-02-04 21:00:00,21,15,8.0,4,0,0,0,0,0,1,0,14.921393
266566,2014-02-04 22:00:00,22,15,8.0,4,0,0,0,0,0,1,0,14.918197
266567,2014-02-04 23:00:00,23,15,8.0,4,0,0,0,0,0,1,0,14.918197
266568,2014-02-05 00:00:00,0,15,8.0,5,0,0,0,0,1,0,0,14.840486
266569,2014-02-05 01:00:00,1,15,8.0,5,0,0,0,0,1,0,0,14.839009
266570,2014-02-05 02:00:00,2,15,8.0,5,0,0,0,0,1,0,0,14.777466
266571,2014-02-05 03:00:00,3,15,8.0,5,0,0,0,0,1,0,0,14.777466
266572,2014-02-05 04:00:00,4,15,8.0,5,0,0,0,0,1,0,0,14.777466
266573,2014-02-05 05:00:00,5,15,8.0,5,0,0,0,0,1,0,0,14.777466
266574,2014-02-05 06:00:00,6,15,8.0,5,0,0,0,0,1,0,0,15.486645
266575,2014-02-05 07:00:00,7,15,8.0,5,0,0,0,0,1,0,0,15.487729
266576,2014-02-05 08:00:00,8,15,8.0,5,0,0,0,0,1,0,0,15.566708
266577,2014-02-05 09:00:00,9,15,7.0,5,0,0,0,0,1,0,0,14.852168
266578,2014-02-05 10:00:00,10,15,7.0,5,0,0,0,0,1,0,0,14.746993
266579,2014-02-05 11:00:00,11,15,7.0,5,0,0,0,0,1,0,0,14.730793
266580,2014-02-05 12:00:00,12,15,9.0,5,0,0,0,0,1,0,0,14.731505
266581,2014-02-05 13:00:00,13,15,9.0,5,0,0,0,0,1,0,0,14.721251
266582,2014-02-05 14:00:00,14,15,9.0,5,0,0,0,0,1,0,0,14.758411
266583,2014-02-05 15:00:00,15,15,9.0,5,0,0,0,0,1,0,0,14.758411
266584,2014-02-05 16:00:00,16,15,10.0,5,0,0,0,0,1,0,0,14.744343
266585,2014-02-05 17:00:00,17,15,10.0,5,0,0,0,0,1,0,0,14.768731
266586,2014-02-05 18:00:00,18,15,10.0,5,0,0,0,0,1,0,0,14.809362
266587,2014-02-05 19:00:00,19,15,10.0,5,0,0,0,0,1,0,0,14.742026
266588,2014-02-05 20:00:00,20,15,10.0,5,0,0,0,0,1,0,0,14.412443
266589,2014-02-05 21:00:00,21,15,10.0,5,0,0,0,0,1,0,0,14.902259
266590,2014-02-05 22:00:00,22,15,10.0,5,0,0,0,0,1,0,0,14.899709
266591,2014-02-05 23:00:00,23,15,10.0,5,0,0,0,0,1,0,0,14.899709
266592,2014-02-06 00:00:00,0,15,10.0,6,0,0,0,1,0,0,0,15.521973
266593,2014-02-06 01:00:00,1,15,10.0,6,0,0,0,1,0,0,0,15.532718
266594,2014-02-06 02:00:00,2,15,10.0,6,0,0,0,1,0,0,0,15.535784
266595,2014-02-06 03:00:00,3,15,10.0,6,0,0,0,1,0,0,0,15.535784
266596,2014-02-06 04:00:00,4,15,10.0,6,0,0,0,1,0,0,0,15.535784
266597,2014-02-06 05:00:00,5,15,10.0,6,0,0,0,1,0,0,0,15.535784
266598,2014-02-06 06:00:00,6,15,10.0,6,0,0,0,1,0,0,0,15.462745
266599,2014-02-06 07:00:00,7,15,10.0,6,0,0,0,1,0,0,0,15.457563
266600,2014-02-06 08:00:00,8,15,10.0,6,0,0,0,1,0,0,0,15.452514
266601,2014-02-06 09:00:00,9,15,10.0,6,0,0,0,1,0,0,0,14.695431
266602,2014-02-06 10:00:00,10,15,10.0,6,0,0,0,1,0,0,0,15.174504
266603,2014-02-06 11:00:00,11,15,10.0,6,0,0,0,1,0,0,0,15.196032
266604,2014-02-06 12:00:00,12,15,10.0,6,0,0,0,1,0,0,0,15.214204
266605,2014-02-06 13:00:00,13,15,10.0,6,0,0,0,1,0,0,0,15.125148
266606,2014-02-06 14:00:00,14,15,10.0,6,0,0,0,1,0,0,0,15.131908
266607,2014-02-06 15:00:00,15,15,10.0,6,0,0,0,1,0,0,0,15.131908
266608,2014-02-06 16:00:00,16,15,10.0,6,0,0,0,1,0,0,0,15.11932
266609,2014-02-06 17:00:00,17,15,10.0,6,0,0,0,1,0,0,0,15.15002
266610,2014-02-06 18:00:00,18,15,10.0,6,0,0,0,1,0,0,0,15.184833
266611,2014-02-06 19:00:00,19,15,10.0,6,0,0,0,1,0,0,0,15.167068
266612,2014-02-06 20:00:00,20,15,10.0,6,0,0,0,1,0,0,0,15.264308
266613,2014-02-06 21:00:00,21,15,13.0,6,0,0,0,1,0,0,0,15.338601
266614,2014-02-06 22:00:00,22,15,13.0,6,0,0,0,1,0,0,0,15.339034
266615,2014-02-06 23:00:00,23,15,13.0,6,0,0,0,1,0,0,0,15.339034
266616,2014-02-07 00:00:00,0,15,13.0,7,0,0,0,0,0,0,1,15.089945
266617,2014-02-07 01:00:00,1,15,13.0,7,0,0,0,0,0,0,1,15.097299
266618,2014-02-07 02:00:00,2,15,13.0,7,0,0,0,0,0,0,1,15.095016
266619,2014-02-07 03:00:00,3,15,13.0,7,0,0,0,0,0,0,1,15.095016
266620,2014-02-07 04:00:00,4,15,13.0,7,0,0,0,0,0,0,1,15.095016
266621,2014-02-07 05:00:00,5,15,13.0,7,0,0,0,0,0,0,1,15.095016
266622,2014-02-07 06:00:00,6,15,13.0,7,0,0,0,0,0,0,1,15.093471
266623,2014-02-07 07:00:00,7,15,13.0,7,0,0,0,0,0,0,1,15.082684
266624,2014-02-07 08:00:00,8,15,13.0,7,0,0,0,0,0,0,1,14.928069
266625,2014-02-07 09:00:00,9,15,13.0,7,0,0,0,0,0,0,1,14.749627
266626,2014-02-07 10:00:00,10,15,13.0,7,0,0,0,0,0,0,1,14.8132105
266627,2014-02-07 11:00:00,11,15,13.0,7,0,0,0,0,0,0,1,14.807237
266628,2014-02-07 12:00:00,12,15,13.0,7,0,0,0,0,0,0,1,14.929016
266629,2014-02-07 13:00:00,13,15,13.0,7,0,0,0,0,0,0,1,15.027178
266630,2014-02-07 14:00:00,14,15,13.0,7,0,0,0,0,0,0,1,15.019195
266631,2014-02-07 15:00:00,15,15,13.0,7,0,0,0,0,0,0,1,15.019195
266632,2014-02-07 16:00:00,16,15,13.0,7,0,0,0,0,0,0,1,15.045218
266633,2014-02-07 17:00:00,17,15,13.0,7,0,0,0,0,0,0,1,15.121381
266634,2014-02-07 18:00:00,18,15,13.0,7,0,0,0,0,0,0,1,14.68042
266635,2014-02-07 19:00:00,19,15,13.0,7,0,0,0,0,0,0,1,14.675602
266636,2014-02-07 20:00:00,20,15,13.0,7,0,0,0,0,0,0,1,14.72921
266637,2014-02-07 21:00:00,21,15,13.0,7,0,0,0,0,0,0,1,14.733879
266638,2014-02-07 22:00:00,22,15,13.0,7,0,0,0,0,0,0,1,14.737099
266639,2014-02-07 23:00:00,23,15,13.0,7,0,0,0,0,0,0,1,14.737099
