,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666533,2013-10-03 05:00:00,5,38,2.0,3,0,0,0,1,0,0,0,11.945297
666534,2013-10-03 06:00:00,6,38,1.0,3,0,0,0,1,0,0,0,11.512073
666535,2013-10-03 07:00:00,7,38,1.0,3,0,0,0,1,0,0,0,11.112565
666536,2013-10-03 08:00:00,8,38,5.0,3,0,0,0,1,0,0,0,12.166524
666537,2013-10-03 09:00:00,9,38,6.0,3,0,0,0,1,0,0,0,14.202471
666538,2013-10-03 10:00:00,10,38,15.0,3,0,0,0,1,0,0,0,13.62435
666539,2013-10-03 11:00:00,11,38,15.0,3,0,0,0,1,0,0,0,13.834646
666540,2013-10-03 12:00:00,12,38,16.0,3,0,0,0,1,0,0,0,13.209409
666541,2013-10-03 13:00:00,13,38,8.0,3,0,0,0,1,0,0,0,12.544523
666542,2013-10-03 14:00:00,14,38,10.0,3,0,0,0,1,0,0,0,8.362266
666543,2013-10-03 15:00:00,15,38,10.0,3,0,0,0,1,0,0,0,8.484337
666544,2013-10-03 16:00:00,16,38,11.0,3,0,0,0,1,0,0,0,10.368061
666545,2013-10-03 17:00:00,17,38,11.0,3,0,0,0,1,0,0,0,10.512185
666546,2013-10-03 18:00:00,18,38,12.0,3,0,0,0,1,0,0,0,6.9882402
666547,2013-10-03 19:00:00,19,38,13.0,3,0,0,0,1,0,0,0,5.063655
666548,2013-10-03 20:00:00,20,38,12.0,3,0,0,0,1,0,0,0,4.717731
666549,2013-10-03 21:00:00,21,38,13.0,3,0,0,0,1,0,0,0,4.3500986
666550,2013-10-03 22:00:00,22,38,14.0,3,0,0,0,1,0,0,0,5.008849
666551,2013-10-03 23:00:00,23,38,13.0,3,0,0,0,1,0,0,0,6.0778613
666552,2013-10-04 00:00:00,0,38,13.0,4,0,0,0,0,0,0,1,8.92892
666553,2013-10-04 01:00:00,1,38,13.0,4,0,0,0,0,0,0,1,8.894043
666554,2013-10-04 02:00:00,2,38,13.0,4,0,0,0,0,0,0,1,8.894534
666555,2013-10-04 03:00:00,3,38,13.0,4,0,0,0,0,0,0,1,8.905203
666556,2013-10-04 04:00:00,4,38,13.0,4,0,0,0,0,0,0,1,8.905203
666557,2013-10-04 05:00:00,5,38,13.0,4,0,0,0,0,0,0,1,8.905203
666558,2013-10-04 06:00:00,6,38,13.0,4,0,0,0,0,0,0,1,8.772591
666559,2013-10-04 07:00:00,7,38,11.0,4,0,0,0,0,0,0,1,8.43509
666560,2013-10-04 08:00:00,8,38,9.0,4,0,0,0,0,0,0,1,7.171391
666561,2013-10-04 09:00:00,9,38,12.0,4,0,0,0,0,0,0,1,8.316516
666562,2013-10-04 10:00:00,10,38,14.0,4,0,0,0,0,0,0,1,10.489561
666563,2013-10-04 11:00:00,11,38,15.0,4,0,0,0,0,0,0,1,11.6843405
666564,2013-10-04 12:00:00,12,38,8.0,4,0,0,0,0,0,0,1,13.657885
666565,2013-10-04 13:00:00,13,38,9.0,4,0,0,0,0,0,0,1,14.330132
666566,2013-10-04 14:00:00,14,38,9.0,4,0,0,0,0,0,0,1,14.083927
666567,2013-10-04 15:00:00,15,38,9.0,4,0,0,0,0,0,0,1,13.814797
666568,2013-10-04 16:00:00,16,38,9.0,4,0,0,0,0,0,0,1,7.430363
666569,2013-10-04 17:00:00,17,38,9.0,4,0,0,0,0,0,0,1,5.9488516
666570,2013-10-04 18:00:00,18,38,7.0,4,0,0,0,0,0,0,1,4.575275
666571,2013-10-04 19:00:00,19,38,10.0,4,0,0,0,0,0,0,1,3.669523
666572,2013-10-04 20:00:00,20,38,8.0,4,0,0,0,0,0,0,1,7.3210325
666573,2013-10-04 21:00:00,21,38,8.0,4,0,0,0,0,0,0,1,6.42006
666574,2013-10-04 22:00:00,22,38,8.0,4,0,0,0,0,0,0,1,9.451851
666575,2013-10-04 23:00:00,23,38,8.0,4,0,0,0,0,0,0,1,11.092807
666576,2013-10-05 00:00:00,0,38,9.0,5,1,0,0,0,0,0,0,11.361758
666577,2013-10-05 01:00:00,1,38,10.0,5,1,0,0,0,0,0,0,10.881255
666578,2013-10-05 02:00:00,2,38,10.0,5,1,0,0,0,0,0,0,10.892662
666579,2013-10-05 03:00:00,3,38,10.0,5,1,0,0,0,0,0,0,10.889898
666580,2013-10-05 04:00:00,4,38,10.0,5,1,0,0,0,0,0,0,10.889898
666581,2013-10-05 05:00:00,5,38,10.0,5,1,0,0,0,0,0,0,10.889898
666582,2013-10-05 06:00:00,6,38,10.0,5,1,0,0,0,0,0,0,10.70485
666583,2013-10-05 07:00:00,7,38,10.0,5,1,0,0,0,0,0,0,10.891002
666584,2013-10-05 08:00:00,8,38,10.0,5,1,0,0,0,0,0,0,10.923681
666585,2013-10-05 09:00:00,9,38,10.0,5,1,0,0,0,0,0,0,11.198741
666586,2013-10-05 10:00:00,10,38,10.0,5,1,0,0,0,0,0,0,9.688026
666587,2013-10-05 11:00:00,11,38,8.0,5,1,0,0,0,0,0,0,9.944705
666588,2013-10-05 12:00:00,12,38,6.0,5,1,0,0,0,0,0,0,8.847772
666589,2013-10-05 13:00:00,13,38,8.0,5,1,0,0,0,0,0,0,5.8317666
666590,2013-10-05 14:00:00,14,38,9.0,5,1,0,0,0,0,0,0,3.4274669
666591,2013-10-05 15:00:00,15,38,11.0,5,1,0,0,0,0,0,0,5.4145594
666592,2013-10-05 16:00:00,16,38,10.0,5,1,0,0,0,0,0,0,7.6907277
666593,2013-10-05 17:00:00,17,38,10.0,5,1,0,0,0,0,0,0,6.949257
666594,2013-10-05 18:00:00,18,38,10.0,5,1,0,0,0,0,0,0,6.229713
666595,2013-10-05 19:00:00,19,38,11.0,5,1,0,0,0,0,0,0,5.9393735
666596,2013-10-05 20:00:00,20,38,13.0,5,1,0,0,0,0,0,0,7.335692
666597,2013-10-05 21:00:00,21,38,13.0,5,1,0,0,0,0,0,0,7.2379518
666598,2013-10-05 22:00:00,22,38,14.0,5,1,0,0,0,0,0,0,10.599227
666599,2013-10-05 23:00:00,23,38,14.0,5,1,0,0,0,0,0,0,11.508197
666600,2013-10-06 00:00:00,0,38,14.0,6,0,1,0,0,0,0,0,12.119973
666601,2013-10-06 01:00:00,1,38,10.0,6,0,1,0,0,0,0,0,15.380646
666602,2013-10-06 02:00:00,2,38,12.0,6,0,1,0,0,0,0,0,15.35637
666603,2013-10-06 03:00:00,3,38,14.0,6,0,1,0,0,0,0,0,15.4140835
666604,2013-10-06 04:00:00,4,38,15.0,6,0,1,0,0,0,0,0,15.4140835
666605,2013-10-06 05:00:00,5,38,15.0,6,0,1,0,0,0,0,0,15.4140835
666606,2013-10-06 06:00:00,6,38,15.0,6,0,1,0,0,0,0,0,15.653602
666607,2013-10-06 07:00:00,7,38,9.0,6,0,1,0,0,0,0,0,15.440047
666608,2013-10-06 08:00:00,8,38,9.0,6,0,1,0,0,0,0,0,14.649029
666609,2013-10-06 09:00:00,9,38,9.0,6,0,1,0,0,0,0,0,15.2748995
666610,2013-10-06 10:00:00,10,38,9.0,6,0,1,0,0,0,0,0,15.405365
666611,2013-10-06 11:00:00,11,38,7.0,6,0,1,0,0,0,0,0,13.824578
666612,2013-10-06 12:00:00,12,38,7.0,6,0,1,0,0,0,0,0,6.074783
666613,2013-10-06 13:00:00,13,38,7.0,6,0,1,0,0,0,0,0,5.2725925
666614,2013-10-06 14:00:00,14,38,10.0,6,0,1,0,0,0,0,0,2.8624268
666615,2013-10-06 15:00:00,15,38,9.0,6,0,1,0,0,0,0,0,3.6190019
666616,2013-10-06 16:00:00,16,38,9.0,6,0,1,0,0,0,0,0,4.4169064
666617,2013-10-06 17:00:00,17,38,9.0,6,0,1,0,0,0,0,0,2.4228215
666618,2013-10-06 18:00:00,18,38,10.0,6,0,1,0,0,0,0,0,2.8592634
666619,2013-10-06 19:00:00,19,38,9.0,6,0,1,0,0,0,0,0,4.2343783
666620,2013-10-06 20:00:00,20,38,10.0,6,0,1,0,0,0,0,0,7.4489117
666621,2013-10-06 21:00:00,21,38,12.0,6,0,1,0,0,0,0,0,5.044717
666622,2013-10-06 22:00:00,22,38,13.0,6,0,1,0,0,0,0,0,7.379627
666623,2013-10-06 23:00:00,23,38,13.0,6,0,1,0,0,0,0,0,8.343839
666624,2013-10-07 00:00:00,0,38,14.0,7,0,0,1,0,0,0,0,8.1400795
666625,2013-10-07 01:00:00,1,38,14.0,7,0,0,1,0,0,0,0,7.549549
666626,2013-10-07 02:00:00,2,38,14.0,7,0,0,1,0,0,0,0,7.559172
666627,2013-10-07 03:00:00,3,38,14.0,7,0,0,1,0,0,0,0,7.546815
666628,2013-10-07 04:00:00,4,38,14.0,7,0,0,1,0,0,0,0,7.546815
666629,2013-10-07 05:00:00,5,38,14.0,7,0,0,1,0,0,0,0,7.546815
666630,2013-10-07 06:00:00,6,38,14.0,7,0,0,1,0,0,0,0,7.4200273
666631,2013-10-07 07:00:00,7,38,14.0,7,0,0,1,0,0,0,0,7.1217327
666632,2013-10-07 08:00:00,8,38,9.0,7,0,0,1,0,0,0,0,6.8771405
666633,2013-10-07 09:00:00,9,38,6.0,7,0,0,1,0,0,0,0,7.785332
666634,2013-10-07 10:00:00,10,38,5.0,7,0,0,1,0,0,0,0,9.665129
666635,2013-10-07 11:00:00,11,38,6.0,7,0,0,1,0,0,0,0,10.036697
666636,2013-10-07 12:00:00,12,38,10.0,7,0,0,1,0,0,0,0,9.062798
666637,2013-10-07 13:00:00,13,38,8.0,7,0,0,1,0,0,0,0,8.423161
666638,2013-10-07 14:00:00,14,38,7.0,7,0,0,1,0,0,0,0,6.706095
666639,2013-10-07 15:00:00,15,38,10.0,7,0,0,1,0,0,0,0,7.4897146
666640,2013-10-07 16:00:00,16,38,9.0,7,0,0,1,0,0,0,0,7.582683
666641,2013-10-07 17:00:00,17,38,9.0,7,0,0,1,0,0,0,0,6.1273317
666642,2013-10-07 18:00:00,18,38,11.0,7,0,0,1,0,0,0,0,6.072852
666643,2013-10-07 19:00:00,19,38,12.0,7,0,0,1,0,0,0,0,4.8756094
666644,2013-10-07 20:00:00,20,38,12.0,7,0,0,1,0,0,0,0,7.089713
666645,2013-10-07 21:00:00,21,38,13.0,7,0,0,1,0,0,0,0,7.3656845
666646,2013-10-07 22:00:00,22,38,14.0,7,0,0,1,0,0,0,0,9.002955
666647,2013-10-07 23:00:00,23,38,14.0,7,0,0,1,0,0,0,0,10.110493
