,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
754106,2013-10-02 02:00:00,2,43,19.0,2,0,0,0,0,1,0,0,6.070957
754107,2013-10-02 03:00:00,3,43,19.0,2,0,0,0,0,1,0,0,6.06327
754108,2013-10-02 04:00:00,4,43,19.0,2,0,0,0,0,1,0,0,6.074742
754109,2013-10-02 05:00:00,5,43,19.0,2,0,0,0,0,1,0,0,6.011574
754110,2013-10-02 06:00:00,6,43,19.0,2,0,0,0,0,1,0,0,6.0236335
754111,2013-10-02 07:00:00,7,43,19.0,2,0,0,0,0,1,0,0,6.0898776
754112,2013-10-02 08:00:00,8,43,20.0,2,0,0,0,0,1,0,0,5.04488
754113,2013-10-02 09:00:00,9,43,16.0,2,0,0,0,0,1,0,0,4.351103
754114,2013-10-02 10:00:00,10,43,7.0,2,0,0,0,0,1,0,0,3.3253412
754115,2013-10-02 11:00:00,11,43,7.0,2,0,0,0,0,1,0,0,5.139668
754116,2013-10-02 12:00:00,12,43,6.0,2,0,0,0,0,1,0,0,4.1888547
754117,2013-10-02 13:00:00,13,43,6.0,2,0,0,0,0,1,0,0,5.134143
754118,2013-10-02 14:00:00,14,43,6.0,2,0,0,0,0,1,0,0,5.419687
754119,2013-10-02 15:00:00,15,43,7.0,2,0,0,0,0,1,0,0,6.264862
754120,2013-10-02 16:00:00,16,43,9.0,2,0,0,0,0,1,0,0,6.0075073
754121,2013-10-02 17:00:00,17,43,11.0,2,0,0,0,0,1,0,0,6.3748746
754122,2013-10-02 18:00:00,18,43,14.0,2,0,0,0,0,1,0,0,4.8432746
754123,2013-10-02 19:00:00,19,43,17.0,2,0,0,0,0,1,0,0,7.08637
754124,2013-10-02 20:00:00,20,43,20.0,2,0,0,0,0,1,0,0,6.0946403
754125,2013-10-02 21:00:00,21,43,20.0,2,0,0,0,0,1,0,0,6.201212
754126,2013-10-02 22:00:00,22,43,20.0,2,0,0,0,0,1,0,0,5.7409334
754127,2013-10-02 23:00:00,23,43,20.0,2,0,0,0,0,1,0,0,5.7623296
754128,2013-10-03 00:00:00,0,43,20.0,3,0,0,0,1,0,0,0,6.502788
754129,2013-10-03 01:00:00,1,43,20.0,3,0,0,0,1,0,0,0,6.502788
754130,2013-10-03 02:00:00,2,43,20.0,3,0,0,0,1,0,0,0,5.654292
754131,2013-10-03 03:00:00,3,43,20.0,3,0,0,0,1,0,0,0,6.516372
754132,2013-10-03 04:00:00,4,43,20.0,3,0,0,0,1,0,0,0,6.4976754
754133,2013-10-03 05:00:00,5,43,20.0,3,0,0,0,1,0,0,0,6.498284
754134,2013-10-03 06:00:00,6,43,20.0,3,0,0,0,1,0,0,0,6.4997983
754135,2013-10-03 07:00:00,7,43,21.0,3,0,0,0,1,0,0,0,6.418468
754136,2013-10-03 08:00:00,8,43,19.0,3,0,0,0,1,0,0,0,3.5919976
754137,2013-10-03 09:00:00,9,43,13.0,3,0,0,0,1,0,0,0,1.2851015
754138,2013-10-03 10:00:00,10,43,6.0,3,0,0,0,1,0,0,0,1.1095555
754139,2013-10-03 11:00:00,11,43,9.0,3,0,0,0,1,0,0,0,1.5118667
754140,2013-10-03 12:00:00,12,43,11.0,3,0,0,0,1,0,0,0,7.1511784
754141,2013-10-03 13:00:00,13,43,12.0,3,0,0,0,1,0,0,0,7.8594213
754142,2013-10-03 14:00:00,14,43,10.0,3,0,0,0,1,0,0,0,8.306735
754143,2013-10-03 15:00:00,15,43,10.0,3,0,0,0,1,0,0,0,8.911213
754144,2013-10-03 16:00:00,16,43,11.0,3,0,0,0,1,0,0,0,9.127217
754145,2013-10-03 17:00:00,17,43,10.0,3,0,0,0,1,0,0,0,9.422479
754146,2013-10-03 18:00:00,18,43,11.0,3,0,0,0,1,0,0,0,3.3354802
754147,2013-10-03 19:00:00,19,43,15.0,3,0,0,0,1,0,0,0,2.5039153
754148,2013-10-03 20:00:00,20,43,14.0,3,0,0,0,1,0,0,0,0.759606
754149,2013-10-03 21:00:00,21,43,15.0,3,0,0,0,1,0,0,0,0.8210564
754150,2013-10-03 22:00:00,22,43,15.0,3,0,0,0,1,0,0,0,0.8057448
754151,2013-10-03 23:00:00,23,43,15.0,3,0,0,0,1,0,0,0,0.80585265
754152,2013-10-04 00:00:00,0,43,15.0,4,0,0,0,0,0,0,1,0.55856293
754153,2013-10-04 01:00:00,1,43,15.0,4,0,0,0,0,0,0,1,0.55856293
754154,2013-10-04 02:00:00,2,43,15.0,4,0,0,0,0,0,0,1,0.5172972
754155,2013-10-04 03:00:00,3,43,15.0,4,0,0,0,0,0,0,1,0.5455396
754156,2013-10-04 04:00:00,4,43,15.0,4,0,0,0,0,0,0,1,0.53817093
754157,2013-10-04 05:00:00,5,43,15.0,4,0,0,0,0,0,0,1,0.54912025
754158,2013-10-04 06:00:00,6,43,15.0,4,0,0,0,0,0,0,1,0.52624416
754159,2013-10-04 07:00:00,7,43,15.0,4,0,0,0,0,0,0,1,0.63337636
754160,2013-10-04 08:00:00,8,43,15.0,4,0,0,0,0,0,0,1,3.5978184
754161,2013-10-04 09:00:00,9,43,9.0,4,0,0,0,0,0,0,1,0.65221745
754162,2013-10-04 10:00:00,10,43,4.0,4,0,0,0,0,0,0,1,5.1368566
754163,2013-10-04 11:00:00,11,43,8.0,4,0,0,0,0,0,0,1,5.634645
754164,2013-10-04 12:00:00,12,43,8.0,4,0,0,0,0,0,0,1,5.6143794
754165,2013-10-04 13:00:00,13,43,8.0,4,0,0,0,0,0,0,1,6.1687465
754166,2013-10-04 14:00:00,14,43,7.0,4,0,0,0,0,0,0,1,5.0178924
754167,2013-10-04 15:00:00,15,43,9.0,4,0,0,0,0,0,0,1,5.501749
754168,2013-10-04 16:00:00,16,43,8.0,4,0,0,0,0,0,0,1,5.498692
754169,2013-10-04 17:00:00,17,43,5.0,4,0,0,0,0,0,0,1,3.5748804
754170,2013-10-04 18:00:00,18,43,6.0,4,0,0,0,0,0,0,1,4.6209207
754171,2013-10-04 19:00:00,19,43,6.0,4,0,0,0,0,0,0,1,5.746984
754172,2013-10-04 20:00:00,20,43,5.0,4,0,0,0,0,0,0,1,4.3289595
754173,2013-10-04 21:00:00,21,43,5.0,4,0,0,0,0,0,0,1,7.1455336
754174,2013-10-04 22:00:00,22,43,5.0,4,0,0,0,0,0,0,1,6.8527374
754175,2013-10-04 23:00:00,23,43,5.0,4,0,0,0,0,0,0,1,6.873474
754176,2013-10-05 00:00:00,0,43,5.0,5,1,0,0,0,0,0,0,5.4134154
754177,2013-10-05 01:00:00,1,43,7.0,5,1,0,0,0,0,0,0,5.4134154
754178,2013-10-05 02:00:00,2,43,7.0,5,1,0,0,0,0,0,0,5.3315763
754179,2013-10-05 03:00:00,3,43,7.0,5,1,0,0,0,0,0,0,5.4497643
754180,2013-10-05 04:00:00,4,43,7.0,5,1,0,0,0,0,0,0,5.46981
754181,2013-10-05 05:00:00,5,43,7.0,5,1,0,0,0,0,0,0,5.471038
754182,2013-10-05 06:00:00,6,43,7.0,5,1,0,0,0,0,0,0,5.4466662
754183,2013-10-05 07:00:00,7,43,7.0,5,1,0,0,0,0,0,0,5.6503696
754184,2013-10-05 08:00:00,8,43,7.0,5,1,0,0,0,0,0,0,4.44459
754185,2013-10-05 09:00:00,9,43,7.0,5,1,0,0,0,0,0,0,3.571542
754186,2013-10-05 10:00:00,10,43,6.0,5,1,0,0,0,0,0,0,5.0476465
754187,2013-10-05 11:00:00,11,43,6.0,5,1,0,0,0,0,0,0,5.0539155
754188,2013-10-05 12:00:00,12,43,6.0,5,1,0,0,0,0,0,0,5.90531
754189,2013-10-05 13:00:00,13,43,6.0,5,1,0,0,0,0,0,0,3.958304
754190,2013-10-05 14:00:00,14,43,8.0,5,1,0,0,0,0,0,0,6.8048086
754191,2013-10-05 15:00:00,15,43,9.0,5,1,0,0,0,0,0,0,6.725092
754192,2013-10-05 16:00:00,16,43,4.0,5,1,0,0,0,0,0,0,5.3228893
754193,2013-10-05 17:00:00,17,43,4.0,5,1,0,0,0,0,0,0,5.5340605
754194,2013-10-05 18:00:00,18,43,5.0,5,1,0,0,0,0,0,0,4.9943113
754195,2013-10-05 19:00:00,19,43,5.0,5,1,0,0,0,0,0,0,4.6887817
754196,2013-10-05 20:00:00,20,43,4.0,5,1,0,0,0,0,0,0,3.52427
754197,2013-10-05 21:00:00,21,43,4.0,5,1,0,0,0,0,0,0,4.594232
754198,2013-10-05 22:00:00,22,43,4.0,5,1,0,0,0,0,0,0,4.469784
754199,2013-10-05 23:00:00,23,43,4.0,5,1,0,0,0,0,0,0,4.4623966
754200,2013-10-06 00:00:00,0,43,4.0,6,0,1,0,0,0,0,0,4.37346
754201,2013-10-06 01:00:00,1,43,4.0,6,0,1,0,0,0,0,0,4.37346
754202,2013-10-06 02:00:00,2,43,4.0,6,0,1,0,0,0,0,0,4.3758388
754203,2013-10-06 03:00:00,3,43,4.0,6,0,1,0,0,0,0,0,4.400799
754204,2013-10-06 04:00:00,4,43,4.0,6,0,1,0,0,0,0,0,4.412546
754205,2013-10-06 05:00:00,5,43,4.0,6,0,1,0,0,0,0,0,4.4091616
754206,2013-10-06 06:00:00,6,43,4.0,6,0,1,0,0,0,0,0,4.4261
754207,2013-10-06 07:00:00,7,43,4.0,6,0,1,0,0,0,0,0,4.46724
754208,2013-10-06 08:00:00,8,43,4.0,6,0,1,0,0,0,0,0,7.3180413
754209,2013-10-06 09:00:00,9,43,4.0,6,0,1,0,0,0,0,0,6.221888
754210,2013-10-06 10:00:00,10,43,4.0,6,0,1,0,0,0,0,0,7.019541
754211,2013-10-06 11:00:00,11,43,4.0,6,0,1,0,0,0,0,0,4.1760316
754212,2013-10-06 12:00:00,12,43,4.0,6,0,1,0,0,0,0,0,5.7444515
754213,2013-10-06 13:00:00,13,43,4.0,6,0,1,0,0,0,0,0,4.699982
754214,2013-10-06 14:00:00,14,43,3.0,6,0,1,0,0,0,0,0,5.1646123
754215,2013-10-06 15:00:00,15,43,3.0,6,0,1,0,0,0,0,0,5.343302
754216,2013-10-06 16:00:00,16,43,1.0,6,0,1,0,0,0,0,0,5.191719
754217,2013-10-06 17:00:00,17,43,1.0,6,0,1,0,0,0,0,0,5.314866
754218,2013-10-06 18:00:00,18,43,2.0,6,0,1,0,0,0,0,0,5.734658
754219,2013-10-06 19:00:00,19,43,8.0,6,0,1,0,0,0,0,0,5.430828
754220,2013-10-06 20:00:00,20,43,8.0,6,0,1,0,0,0,0,0,6.021594
754221,2013-10-06 21:00:00,21,43,8.0,6,0,1,0,0,0,0,0,7.488921
754222,2013-10-06 22:00:00,22,43,8.0,6,0,1,0,0,0,0,0,7.3383923
754223,2013-10-06 23:00:00,23,43,8.0,6,0,1,0,0,0,0,0,7.3406644
754224,2013-10-07 00:00:00,0,43,7.0,7,0,0,1,0,0,0,0,5.668821
754225,2013-10-07 01:00:00,1,43,7.0,7,0,0,1,0,0,0,0,5.668821
754226,2013-10-07 02:00:00,2,43,7.0,7,0,0,1,0,0,0,0,5.641274
754227,2013-10-07 03:00:00,3,43,7.0,7,0,0,1,0,0,0,0,5.652856
754228,2013-10-07 04:00:00,4,43,7.0,7,0,0,1,0,0,0,0,5.6408286
754229,2013-10-07 05:00:00,5,43,7.0,7,0,0,1,0,0,0,0,5.728708
754230,2013-10-07 06:00:00,6,43,8.0,7,0,0,1,0,0,0,0,5.7348514
754231,2013-10-07 07:00:00,7,43,8.0,7,0,0,1,0,0,0,0,5.3802285
754232,2013-10-07 08:00:00,8,43,6.0,7,0,0,1,0,0,0,0,4.9586473
754233,2013-10-07 09:00:00,9,43,4.0,7,0,0,1,0,0,0,0,1.7986003
754234,2013-10-07 10:00:00,10,43,0.0,7,0,0,1,0,0,0,0,3.906421
754235,2013-10-07 11:00:00,11,43,10.0,7,0,0,1,0,0,0,0,6.1209254
754236,2013-10-07 12:00:00,12,43,6.0,7,0,0,1,0,0,0,0,5.5555406
754237,2013-10-07 13:00:00,13,43,8.0,7,0,0,1,0,0,0,0,4.433981
754238,2013-10-07 14:00:00,14,43,8.0,7,0,0,1,0,0,0,0,7.0551305
754239,2013-10-07 15:00:00,15,43,9.0,7,0,0,1,0,0,0,0,7.853359
754240,2013-10-07 16:00:00,16,43,8.0,7,0,0,1,0,0,0,0,7.3060966
754241,2013-10-07 17:00:00,17,43,4.0,7,0,0,1,0,0,0,0,7.143368
754242,2013-10-07 18:00:00,18,43,9.0,7,0,0,1,0,0,0,0,4.1453967
754243,2013-10-07 19:00:00,19,43,15.0,7,0,0,1,0,0,0,0,4.9372177
754244,2013-10-07 20:00:00,20,43,13.0,7,0,0,1,0,0,0,0,4.3343315
754245,2013-10-07 21:00:00,21,43,13.0,7,0,0,1,0,0,0,0,5.9391756
754246,2013-10-07 22:00:00,22,43,17.0,7,0,0,1,0,0,0,0,5.145331
754247,2013-10-07 23:00:00,23,43,17.0,7,0,0,1,0,0,0,0,5.0971837
