,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
669478,2014-02-02 22:00:00,22,38,10.0,2,0,1,0,0,0,0,0,8.598233
669479,2014-02-02 23:00:00,23,38,10.0,2,0,1,0,0,0,0,0,8.534608
669480,2014-02-03 00:00:00,0,38,10.0,3,0,0,1,0,0,0,0,9.082839
669481,2014-02-03 01:00:00,1,38,10.0,3,0,0,1,0,0,0,0,9.120828
669482,2014-02-03 02:00:00,2,38,10.0,3,0,0,1,0,0,0,0,9.1360035
669483,2014-02-03 03:00:00,3,38,10.0,3,0,0,1,0,0,0,0,9.164847
669484,2014-02-03 04:00:00,4,38,10.0,3,0,0,1,0,0,0,0,9.165254
669485,2014-02-03 05:00:00,5,38,10.0,3,0,0,1,0,0,0,0,9.5434675
669486,2014-02-03 06:00:00,6,38,10.0,3,0,0,1,0,0,0,0,8.625059
669487,2014-02-03 07:00:00,7,38,10.0,3,0,0,1,0,0,0,0,5.6629443
669488,2014-02-03 08:00:00,8,38,10.0,3,0,0,1,0,0,0,0,5.421949
669489,2014-02-03 09:00:00,9,38,10.0,3,0,0,1,0,0,0,0,5.8186607
669490,2014-02-03 10:00:00,10,38,13.0,3,0,0,1,0,0,0,0,8.684724
669491,2014-02-03 11:00:00,11,38,14.0,3,0,0,1,0,0,0,0,7.2107215
669492,2014-02-03 12:00:00,12,38,14.0,3,0,0,1,0,0,0,0,7.6196513
669493,2014-02-03 13:00:00,13,38,14.0,3,0,0,1,0,0,0,0,6.508362
669494,2014-02-03 14:00:00,14,38,12.0,3,0,0,1,0,0,0,0,6.8987675
669495,2014-02-03 15:00:00,15,38,11.0,3,0,0,1,0,0,0,0,6.251114
669496,2014-02-03 16:00:00,16,38,12.0,3,0,0,1,0,0,0,0,6.7039595
669497,2014-02-03 17:00:00,17,38,11.0,3,0,0,1,0,0,0,0,4.6755476
669498,2014-02-03 18:00:00,18,38,11.0,3,0,0,1,0,0,0,0,6.6188836
669499,2014-02-03 19:00:00,19,38,10.0,3,0,0,1,0,0,0,0,6.686145
669500,2014-02-03 20:00:00,20,38,9.0,3,0,0,1,0,0,0,0,6.597847
669501,2014-02-03 21:00:00,21,38,10.0,3,0,0,1,0,0,0,0,7.2878985
669502,2014-02-03 22:00:00,22,38,10.0,3,0,0,1,0,0,0,0,6.3662353
669503,2014-02-03 23:00:00,23,38,10.0,3,0,0,1,0,0,0,0,6.6489305
669504,2014-02-04 00:00:00,0,38,9.0,4,0,0,0,0,0,1,0,7.650116
669505,2014-02-04 01:00:00,1,38,9.0,4,0,0,0,0,0,1,0,7.6904163
669506,2014-02-04 02:00:00,2,38,9.0,4,0,0,0,0,0,1,0,7.6812615
669507,2014-02-04 03:00:00,3,38,9.0,4,0,0,0,0,0,1,0,7.718632
669508,2014-02-04 04:00:00,4,38,9.0,4,0,0,0,0,0,1,0,7.7267404
669509,2014-02-04 05:00:00,5,38,9.0,4,0,0,0,0,0,1,0,8.133949
669510,2014-02-04 06:00:00,6,38,8.0,4,0,0,0,0,0,1,0,8.164009
669511,2014-02-04 07:00:00,7,38,7.0,4,0,0,0,0,0,1,0,5.9727225
669512,2014-02-04 08:00:00,8,38,9.0,4,0,0,0,0,0,1,0,6.2506046
669513,2014-02-04 09:00:00,9,38,12.0,4,0,0,0,0,0,1,0,6.887468
669514,2014-02-04 10:00:00,10,38,15.0,4,0,0,0,0,0,1,0,6.513003
669515,2014-02-04 11:00:00,11,38,10.0,4,0,0,0,0,0,1,0,6.3147764
669516,2014-02-04 12:00:00,12,38,8.0,4,0,0,0,0,0,1,0,7.529639
669517,2014-02-04 13:00:00,13,38,9.0,4,0,0,0,0,0,1,0,7.3683567
669518,2014-02-04 14:00:00,14,38,9.0,4,0,0,0,0,0,1,0,6.639993
669519,2014-02-04 15:00:00,15,38,10.0,4,0,0,0,0,0,1,0,7.537849
669520,2014-02-04 16:00:00,16,38,9.0,4,0,0,0,0,0,1,0,8.468255
669521,2014-02-04 17:00:00,17,38,10.0,4,0,0,0,0,0,1,0,12.3857765
669522,2014-02-04 18:00:00,18,38,10.0,4,0,0,0,0,0,1,0,9.302031
669523,2014-02-04 19:00:00,19,38,12.0,4,0,0,0,0,0,1,0,7.9901767
669524,2014-02-04 20:00:00,20,38,10.0,4,0,0,0,0,0,1,0,9.837793
669525,2014-02-04 21:00:00,21,38,11.0,4,0,0,0,0,0,1,0,10.456808
669526,2014-02-04 22:00:00,22,38,14.0,4,0,0,0,0,0,1,0,9.493171
669527,2014-02-04 23:00:00,23,38,14.0,4,0,0,0,0,0,1,0,9.10247
669528,2014-02-05 00:00:00,0,38,14.0,5,0,0,0,0,1,0,0,8.937821
669529,2014-02-05 01:00:00,1,38,15.0,5,0,0,0,0,1,0,0,8.95229
669530,2014-02-05 02:00:00,2,38,15.0,5,0,0,0,0,1,0,0,8.878691
669531,2014-02-05 03:00:00,3,38,15.0,5,0,0,0,0,1,0,0,8.918068
669532,2014-02-05 04:00:00,4,38,15.0,5,0,0,0,0,1,0,0,8.906392
669533,2014-02-05 05:00:00,5,38,15.0,5,0,0,0,0,1,0,0,8.929755
669534,2014-02-05 06:00:00,6,38,14.0,5,0,0,0,0,1,0,0,8.70893
669535,2014-02-05 07:00:00,7,38,14.0,5,0,0,0,0,1,0,0,7.0796947
669536,2014-02-05 08:00:00,8,38,7.0,5,0,0,0,0,1,0,0,6.7969065
669537,2014-02-05 09:00:00,9,38,9.0,5,0,0,0,0,1,0,0,8.079111
669538,2014-02-05 10:00:00,10,38,6.0,5,0,0,0,0,1,0,0,8.690376
669539,2014-02-05 11:00:00,11,38,8.0,5,0,0,0,0,1,0,0,7.1322775
669540,2014-02-05 12:00:00,12,38,7.0,5,0,0,0,0,1,0,0,6.6917267
669541,2014-02-05 13:00:00,13,38,4.0,5,0,0,0,0,1,0,0,5.6818743
669542,2014-02-05 14:00:00,14,38,5.0,5,0,0,0,0,1,0,0,5.9894524
669543,2014-02-05 15:00:00,15,38,6.0,5,0,0,0,0,1,0,0,7.0328007
669544,2014-02-05 16:00:00,16,38,6.0,5,0,0,0,0,1,0,0,6.54085
669545,2014-02-05 17:00:00,17,38,8.0,5,0,0,0,0,1,0,0,7.072964
669546,2014-02-05 18:00:00,18,38,7.0,5,0,0,0,0,1,0,0,4.482864
669547,2014-02-05 19:00:00,19,38,9.0,5,0,0,0,0,1,0,0,6.2000647
669548,2014-02-05 20:00:00,20,38,12.0,5,0,0,0,0,1,0,0,8.247875
669549,2014-02-05 21:00:00,21,38,11.0,5,0,0,0,0,1,0,0,9.613246
669550,2014-02-05 22:00:00,22,38,12.0,5,0,0,0,0,1,0,0,10.164663
669551,2014-02-05 23:00:00,23,38,14.0,5,0,0,0,0,1,0,0,10.326314
669552,2014-02-06 00:00:00,0,38,15.0,6,0,0,0,1,0,0,0,11.750242
669553,2014-02-06 01:00:00,1,38,15.0,6,0,0,0,1,0,0,0,11.705596
669554,2014-02-06 02:00:00,2,38,15.0,6,0,0,0,1,0,0,0,12.37248
669555,2014-02-06 03:00:00,3,38,15.0,6,0,0,0,1,0,0,0,12.961476
669556,2014-02-06 04:00:00,4,38,15.0,6,0,0,0,1,0,0,0,12.974023
669557,2014-02-06 05:00:00,5,38,15.0,6,0,0,0,1,0,0,0,12.978578
669558,2014-02-06 06:00:00,6,38,15.0,6,0,0,0,1,0,0,0,12.437826
669559,2014-02-06 07:00:00,7,38,15.0,6,0,0,0,1,0,0,0,10.5852375
669560,2014-02-06 08:00:00,8,38,16.0,6,0,0,0,1,0,0,0,9.315405
669561,2014-02-06 09:00:00,9,38,16.0,6,0,0,0,1,0,0,0,5.8305993
669562,2014-02-06 10:00:00,10,38,10.0,6,0,0,0,1,0,0,0,7.3131695
669563,2014-02-06 11:00:00,11,38,8.0,6,0,0,0,1,0,0,0,7.9075947
669564,2014-02-06 12:00:00,12,38,8.0,6,0,0,0,1,0,0,0,4.2310376
669565,2014-02-06 13:00:00,13,38,8.0,6,0,0,0,1,0,0,0,3.9163153
669566,2014-02-06 14:00:00,14,38,8.0,6,0,0,0,1,0,0,0,5.4980774
669567,2014-02-06 15:00:00,15,38,7.0,6,0,0,0,1,0,0,0,4.1458206
669568,2014-02-06 16:00:00,16,38,7.0,6,0,0,0,1,0,0,0,7.141483
669569,2014-02-06 17:00:00,17,38,8.0,6,0,0,0,1,0,0,0,7.5035024
669570,2014-02-06 18:00:00,18,38,10.0,6,0,0,0,1,0,0,0,7.2093935
669571,2014-02-06 19:00:00,19,38,8.0,6,0,0,0,1,0,0,0,9.547397
669572,2014-02-06 20:00:00,20,38,8.0,6,0,0,0,1,0,0,0,10.634253
669573,2014-02-06 21:00:00,21,38,8.0,6,0,0,0,1,0,0,0,10.910092
669574,2014-02-06 22:00:00,22,38,8.0,6,0,0,0,1,0,0,0,11.282358
669575,2014-02-06 23:00:00,23,38,8.0,6,0,0,0,1,0,0,0,11.272464
669576,2014-02-07 00:00:00,0,38,8.0,7,0,0,0,0,0,0,1,11.964421
669577,2014-02-07 01:00:00,1,38,8.0,7,0,0,0,0,0,0,1,11.910221
669578,2014-02-07 02:00:00,2,38,8.0,7,0,0,0,0,0,0,1,11.876343
669579,2014-02-07 03:00:00,3,38,8.0,7,0,0,0,0,0,0,1,11.781862
669580,2014-02-07 04:00:00,4,38,8.0,7,0,0,0,0,0,0,1,11.763351
669581,2014-02-07 05:00:00,5,38,8.0,7,0,0,0,0,0,0,1,11.789713
669582,2014-02-07 06:00:00,6,38,8.0,7,0,0,0,0,0,0,1,11.394056
669583,2014-02-07 07:00:00,7,38,8.0,7,0,0,0,0,0,0,1,7.267546
669584,2014-02-07 08:00:00,8,38,7.0,7,0,0,0,0,0,0,1,7.2351995
669585,2014-02-07 09:00:00,9,38,8.0,7,0,0,0,0,0,0,1,9.293452
669586,2014-02-07 10:00:00,10,38,11.0,7,0,0,0,0,0,0,1,9.870802
669587,2014-02-07 11:00:00,11,38,10.0,7,0,0,0,0,0,0,1,10.44617
669588,2014-02-07 12:00:00,12,38,10.0,7,0,0,0,0,0,0,1,10.44613
669589,2014-02-07 13:00:00,13,38,8.0,7,0,0,0,0,0,0,1,12.356861
669590,2014-02-07 14:00:00,14,38,8.0,7,0,0,0,0,0,0,1,11.084136
669591,2014-02-07 15:00:00,15,38,8.0,7,0,0,0,0,0,0,1,10.485473
669592,2014-02-07 16:00:00,16,38,8.0,7,0,0,0,0,0,0,1,10.346656
669593,2014-02-07 17:00:00,17,38,7.0,7,0,0,0,0,0,0,1,13.503142
669594,2014-02-07 18:00:00,18,38,7.0,7,0,0,0,0,0,0,1,15.147769
669595,2014-02-07 19:00:00,19,38,8.0,7,0,0,0,0,0,0,1,12.040863
669596,2014-02-07 20:00:00,20,38,8.0,7,0,0,0,0,0,0,1,12.942685
669597,2014-02-07 21:00:00,21,38,8.0,7,0,0,0,0,0,0,1,13.331723
669598,2014-02-07 22:00:00,22,38,8.0,7,0,0,0,0,0,0,1,13.052008
669599,2014-02-07 23:00:00,23,38,8.0,7,0,0,0,0,0,0,1,13.099116
