,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
862174,2014-02-01 22:00:00,22,49,16.0,1,1,0,0,0,0,0,0,12.846241
862175,2014-02-01 23:00:00,23,49,15.0,1,1,0,0,0,0,0,0,12.77297
862176,2014-02-02 00:00:00,0,49,15.0,2,0,1,0,0,0,0,0,16.802341
862177,2014-02-02 01:00:00,1,49,15.0,2,0,1,0,0,0,0,0,16.812374
862178,2014-02-02 02:00:00,2,49,15.0,2,0,1,0,0,0,0,0,16.726366
862179,2014-02-02 03:00:00,3,49,15.0,2,0,1,0,0,0,0,0,16.793736
862180,2014-02-02 04:00:00,4,49,15.0,2,0,1,0,0,0,0,0,16.736425
862181,2014-02-02 05:00:00,5,49,15.0,2,0,1,0,0,0,0,0,16.729248
862182,2014-02-02 06:00:00,6,49,15.0,2,0,1,0,0,0,0,0,16.694199
862183,2014-02-02 07:00:00,7,49,15.0,2,0,1,0,0,0,0,0,16.742949
862184,2014-02-02 08:00:00,8,49,15.0,2,0,1,0,0,0,0,0,17.751198
862185,2014-02-02 09:00:00,9,49,15.0,2,0,1,0,0,0,0,0,7.0064034
862186,2014-02-02 10:00:00,10,49,15.0,2,0,1,0,0,0,0,0,8.572936
862187,2014-02-02 11:00:00,11,49,14.0,2,0,1,0,0,0,0,0,12.664606
862188,2014-02-02 12:00:00,12,49,14.0,2,0,1,0,0,0,0,0,10.882682
862189,2014-02-02 13:00:00,13,49,14.0,2,0,1,0,0,0,0,0,10.478193
862190,2014-02-02 14:00:00,14,49,15.0,2,0,1,0,0,0,0,0,8.835374
862191,2014-02-02 15:00:00,15,49,16.0,2,0,1,0,0,0,0,0,11.311534
862192,2014-02-02 16:00:00,16,49,17.0,2,0,1,0,0,0,0,0,6.3182435
862193,2014-02-02 17:00:00,17,49,16.0,2,0,1,0,0,0,0,0,5.1112547
862194,2014-02-02 18:00:00,18,49,16.0,2,0,1,0,0,0,0,0,6.653447
862195,2014-02-02 19:00:00,19,49,16.0,2,0,1,0,0,0,0,0,9.595539
862196,2014-02-02 20:00:00,20,49,16.0,2,0,1,0,0,0,0,0,10.990908
862197,2014-02-02 21:00:00,21,49,6.0,2,0,1,0,0,0,0,0,11.335675
862198,2014-02-02 22:00:00,22,49,6.0,2,0,1,0,0,0,0,0,10.509873
862199,2014-02-02 23:00:00,23,49,6.0,2,0,1,0,0,0,0,0,10.493502
862200,2014-02-03 00:00:00,0,49,6.0,3,0,0,1,0,0,0,0,9.983549
862201,2014-02-03 01:00:00,1,49,6.0,3,0,0,1,0,0,0,0,9.970185
862202,2014-02-03 02:00:00,2,49,6.0,3,0,0,1,0,0,0,0,9.87613
862203,2014-02-03 03:00:00,3,49,6.0,3,0,0,1,0,0,0,0,9.904752
862204,2014-02-03 04:00:00,4,49,6.0,3,0,0,1,0,0,0,0,9.886238
862205,2014-02-03 05:00:00,5,49,6.0,3,0,0,1,0,0,0,0,9.951568
862206,2014-02-03 06:00:00,6,49,6.0,3,0,0,1,0,0,0,0,9.691477
862207,2014-02-03 07:00:00,7,49,6.0,3,0,0,1,0,0,0,0,10.869218
862208,2014-02-03 08:00:00,8,49,8.0,3,0,0,1,0,0,0,0,12.406904
862209,2014-02-03 09:00:00,9,49,6.0,3,0,0,1,0,0,0,0,5.454047
862210,2014-02-03 10:00:00,10,49,9.0,3,0,0,1,0,0,0,0,5.5724382
862211,2014-02-03 11:00:00,11,49,9.0,3,0,0,1,0,0,0,0,8.553083
862212,2014-02-03 12:00:00,12,49,9.0,3,0,0,1,0,0,0,0,5.987835
862213,2014-02-03 13:00:00,13,49,9.0,3,0,0,1,0,0,0,0,8.18877
862214,2014-02-03 14:00:00,14,49,7.0,3,0,0,1,0,0,0,0,7.5675697
862215,2014-02-03 15:00:00,15,49,7.0,3,0,0,1,0,0,0,0,7.2384753
862216,2014-02-03 16:00:00,16,49,6.0,3,0,0,1,0,0,0,0,6.3720083
862217,2014-02-03 17:00:00,17,49,14.0,3,0,0,1,0,0,0,0,5.4144487
862218,2014-02-03 18:00:00,18,49,11.0,3,0,0,1,0,0,0,0,3.2763872
862219,2014-02-03 19:00:00,19,49,8.0,3,0,0,1,0,0,0,0,12.061858
862220,2014-02-03 20:00:00,20,49,10.0,3,0,0,1,0,0,0,0,12.6743355
862221,2014-02-03 21:00:00,21,49,5.0,3,0,0,1,0,0,0,0,13.447912
862222,2014-02-03 22:00:00,22,49,6.0,3,0,0,1,0,0,0,0,13.562281
862223,2014-02-03 23:00:00,23,49,6.0,3,0,0,1,0,0,0,0,13.237454
862224,2014-02-04 00:00:00,0,49,6.0,4,0,0,0,0,0,1,0,13.909696
862225,2014-02-04 01:00:00,1,49,6.0,4,0,0,0,0,0,1,0,13.794616
862226,2014-02-04 02:00:00,2,49,6.0,4,0,0,0,0,0,1,0,13.796948
862227,2014-02-04 03:00:00,3,49,6.0,4,0,0,0,0,0,1,0,13.766747
862228,2014-02-04 04:00:00,4,49,6.0,4,0,0,0,0,0,1,0,13.756554
862229,2014-02-04 05:00:00,5,49,6.0,4,0,0,0,0,0,1,0,13.724754
862230,2014-02-04 06:00:00,6,49,7.0,4,0,0,0,0,0,1,0,14.144989
862231,2014-02-04 07:00:00,7,49,9.0,4,0,0,0,0,0,1,0,15.784582
862232,2014-02-04 08:00:00,8,49,13.0,4,0,0,0,0,0,1,0,12.554625
862233,2014-02-04 09:00:00,9,49,17.0,4,0,0,0,0,0,1,0,10.677689
862234,2014-02-04 10:00:00,10,49,17.0,4,0,0,0,0,0,1,0,10.174279
862235,2014-02-04 11:00:00,11,49,13.0,4,0,0,0,0,0,1,0,12.74302
862236,2014-02-04 12:00:00,12,49,14.0,4,0,0,0,0,0,1,0,10.508983
862237,2014-02-04 13:00:00,13,49,12.0,4,0,0,0,0,0,1,0,6.9746127
862238,2014-02-04 14:00:00,14,49,13.0,4,0,0,0,0,0,1,0,8.388494
862239,2014-02-04 15:00:00,15,49,12.0,4,0,0,0,0,0,1,0,10.780409
862240,2014-02-04 16:00:00,16,49,11.0,4,0,0,0,0,0,1,0,10.14204
862241,2014-02-04 17:00:00,17,49,8.0,4,0,0,0,0,0,1,0,13.324534
862242,2014-02-04 18:00:00,18,49,8.0,4,0,0,0,0,0,1,0,13.93006
862243,2014-02-04 19:00:00,19,49,7.0,4,0,0,0,0,0,1,0,12.709133
862244,2014-02-04 20:00:00,20,49,8.0,4,0,0,0,0,0,1,0,13.228718
862245,2014-02-04 21:00:00,21,49,5.0,4,0,0,0,0,0,1,0,13.379543
862246,2014-02-04 22:00:00,22,49,5.0,4,0,0,0,0,0,1,0,13.615575
862247,2014-02-04 23:00:00,23,49,5.0,4,0,0,0,0,0,1,0,14.072999
862248,2014-02-05 00:00:00,0,49,5.0,5,0,0,0,0,1,0,0,13.815275
862249,2014-02-05 01:00:00,1,49,5.0,5,0,0,0,0,1,0,0,13.7635565
862250,2014-02-05 02:00:00,2,49,5.0,5,0,0,0,0,1,0,0,14.79299
862251,2014-02-05 03:00:00,3,49,5.0,5,0,0,0,0,1,0,0,14.864818
862252,2014-02-05 04:00:00,4,49,5.0,5,0,0,0,0,1,0,0,13.932597
862253,2014-02-05 05:00:00,5,49,5.0,5,0,0,0,0,1,0,0,14.827802
862254,2014-02-05 06:00:00,6,49,6.0,5,0,0,0,0,1,0,0,14.864498
862255,2014-02-05 07:00:00,7,49,7.0,5,0,0,0,0,1,0,0,17.158497
862256,2014-02-05 08:00:00,8,49,12.0,5,0,0,0,0,1,0,0,19.678692
862257,2014-02-05 09:00:00,9,49,5.0,5,0,0,0,0,1,0,0,11.76436
862258,2014-02-05 10:00:00,10,49,9.0,5,0,0,0,0,1,0,0,13.185509
862259,2014-02-05 11:00:00,11,49,7.0,5,0,0,0,0,1,0,0,12.633181
862260,2014-02-05 12:00:00,12,49,9.0,5,0,0,0,0,1,0,0,11.522454
862261,2014-02-05 13:00:00,13,49,10.0,5,0,0,0,0,1,0,0,8.959267
862262,2014-02-05 14:00:00,14,49,11.0,5,0,0,0,0,1,0,0,8.9243965
862263,2014-02-05 15:00:00,15,49,10.0,5,0,0,0,0,1,0,0,9.106928
862264,2014-02-05 16:00:00,16,49,7.0,5,0,0,0,0,1,0,0,8.154625
862265,2014-02-05 17:00:00,17,49,7.0,5,0,0,0,0,1,0,0,7.025694
862266,2014-02-05 18:00:00,18,49,9.0,5,0,0,0,0,1,0,0,8.988909
862267,2014-02-05 19:00:00,19,49,25.0,5,0,0,0,0,1,0,0,9.292129
862268,2014-02-05 20:00:00,20,49,26.0,5,0,0,0,0,1,0,0,8.085691
862269,2014-02-05 21:00:00,21,49,26.0,5,0,0,0,0,1,0,0,8.965194
862270,2014-02-05 22:00:00,22,49,26.0,5,0,0,0,0,1,0,0,9.421859
862271,2014-02-05 23:00:00,23,49,26.0,5,0,0,0,0,1,0,0,9.691669
862272,2014-02-06 00:00:00,0,49,26.0,6,0,0,0,1,0,0,0,11.511667
862273,2014-02-06 01:00:00,1,49,26.0,6,0,0,0,1,0,0,0,11.533846
862274,2014-02-06 02:00:00,2,49,26.0,6,0,0,0,1,0,0,0,11.667365
862275,2014-02-06 03:00:00,3,49,26.0,6,0,0,0,1,0,0,0,11.645654
862276,2014-02-06 04:00:00,4,49,26.0,6,0,0,0,1,0,0,0,11.681964
862277,2014-02-06 05:00:00,5,49,26.0,6,0,0,0,1,0,0,0,11.671289
862278,2014-02-06 06:00:00,6,49,26.0,6,0,0,0,1,0,0,0,11.630714
862279,2014-02-06 07:00:00,7,49,25.0,6,0,0,0,1,0,0,0,10.405593
862280,2014-02-06 08:00:00,8,49,26.0,6,0,0,0,1,0,0,0,12.385778
862281,2014-02-06 09:00:00,9,49,19.0,6,0,0,0,1,0,0,0,10.298691
862282,2014-02-06 10:00:00,10,49,22.0,6,0,0,0,1,0,0,0,13.736001
862283,2014-02-06 11:00:00,11,49,19.0,6,0,0,0,1,0,0,0,14.695796
862284,2014-02-06 12:00:00,12,49,20.0,6,0,0,0,1,0,0,0,14.07507
862285,2014-02-06 13:00:00,13,49,18.0,6,0,0,0,1,0,0,0,13.002
862286,2014-02-06 14:00:00,14,49,16.0,6,0,0,0,1,0,0,0,13.466979
862287,2014-02-06 15:00:00,15,49,16.0,6,0,0,0,1,0,0,0,12.453302
862288,2014-02-06 16:00:00,16,49,17.0,6,0,0,0,1,0,0,0,14.5304785
862289,2014-02-06 17:00:00,17,49,14.0,6,0,0,0,1,0,0,0,16.836388
862290,2014-02-06 18:00:00,18,49,14.0,6,0,0,0,1,0,0,0,14.308689
862291,2014-02-06 19:00:00,19,49,13.0,6,0,0,0,1,0,0,0,15.624041
862292,2014-02-06 20:00:00,20,49,15.0,6,0,0,0,1,0,0,0,15.262189
862293,2014-02-06 21:00:00,21,49,14.0,6,0,0,0,1,0,0,0,11.527044
862294,2014-02-06 22:00:00,22,49,13.0,6,0,0,0,1,0,0,0,11.892996
862295,2014-02-06 23:00:00,23,49,14.0,6,0,0,0,1,0,0,0,11.504153
862296,2014-02-07 00:00:00,0,49,14.0,7,0,0,0,0,0,0,1,12.367198
862297,2014-02-07 01:00:00,1,49,14.0,7,0,0,0,0,0,0,1,12.395938
862298,2014-02-07 02:00:00,2,49,14.0,7,0,0,0,0,0,0,1,12.478055
862299,2014-02-07 03:00:00,3,49,13.0,7,0,0,0,0,0,0,1,12.47569
862300,2014-02-07 04:00:00,4,49,13.0,7,0,0,0,0,0,0,1,12.494718
862301,2014-02-07 05:00:00,5,49,13.0,7,0,0,0,0,0,0,1,12.439474
862302,2014-02-07 06:00:00,6,49,14.0,7,0,0,0,0,0,0,1,12.391536
862303,2014-02-07 07:00:00,7,49,15.0,7,0,0,0,0,0,0,1,13.465448
862304,2014-02-07 08:00:00,8,49,15.0,7,0,0,0,0,0,0,1,15.856715
862305,2014-02-07 09:00:00,9,49,16.0,7,0,0,0,0,0,0,1,6.004801
862306,2014-02-07 10:00:00,10,49,17.0,7,0,0,0,0,0,0,1,4.320017
862307,2014-02-07 11:00:00,11,49,17.0,7,0,0,0,0,0,0,1,7.6966476
862308,2014-02-07 12:00:00,12,49,17.0,7,0,0,0,0,0,0,1,5.3533726
862309,2014-02-07 13:00:00,13,49,17.0,7,0,0,0,0,0,0,1,4.2089195
862310,2014-02-07 14:00:00,14,49,17.0,7,0,0,0,0,0,0,1,6.9600277
862311,2014-02-07 15:00:00,15,49,17.0,7,0,0,0,0,0,0,1,5.085441
862312,2014-02-07 16:00:00,16,49,17.0,7,0,0,0,0,0,0,1,5.449679
862313,2014-02-07 17:00:00,17,49,16.0,7,0,0,0,0,0,0,1,3.494921
862314,2014-02-07 18:00:00,18,49,16.0,7,0,0,0,0,0,0,1,5.6002903
862315,2014-02-07 19:00:00,19,49,16.0,7,0,0,0,0,0,0,1,7.317192
862316,2014-02-07 20:00:00,20,49,18.0,7,0,0,0,0,0,0,1,6.743734
862317,2014-02-07 21:00:00,21,49,18.0,7,0,0,0,0,0,0,1,7.002494
862318,2014-02-07 22:00:00,22,49,19.0,7,0,0,0,0,0,0,1,7.1640563
862319,2014-02-07 23:00:00,23,49,19.0,7,0,0,0,0,0,0,1,7.110726
