,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949817,2014-02-03 17:00:00,17,54,8.0,3,0,0,1,0,0,0,0,5.247567
949818,2014-02-03 18:00:00,18,54,8.0,3,0,0,1,0,0,0,0,9.128076
949819,2014-02-03 19:00:00,19,54,10.0,3,0,0,1,0,0,0,0,10.571642
949820,2014-02-03 20:00:00,20,54,10.0,3,0,0,1,0,0,0,0,10.957061
949821,2014-02-03 21:00:00,21,54,9.0,3,0,0,1,0,0,0,0,11.103023
949822,2014-02-03 22:00:00,22,54,10.0,3,0,0,1,0,0,0,0,10.642848
949823,2014-02-03 23:00:00,23,54,10.0,3,0,0,1,0,0,0,0,10.668759
949824,2014-02-04 00:00:00,0,54,10.0,4,0,0,0,0,0,1,0,9.944468
949825,2014-02-04 01:00:00,1,54,10.0,4,0,0,0,0,0,1,0,9.938843
949826,2014-02-04 02:00:00,2,54,10.0,4,0,0,0,0,0,1,0,9.932681
949827,2014-02-04 03:00:00,3,54,10.0,4,0,0,0,0,0,1,0,9.944475
949828,2014-02-04 04:00:00,4,54,10.0,4,0,0,0,0,0,1,0,9.95121
949829,2014-02-04 05:00:00,5,54,10.0,4,0,0,0,0,0,1,0,9.95121
949830,2014-02-04 06:00:00,6,54,8.0,4,0,0,0,0,0,1,0,9.968628
949831,2014-02-04 07:00:00,7,54,6.0,4,0,0,0,0,0,1,0,9.802339
949832,2014-02-04 08:00:00,8,54,6.0,4,0,0,0,0,0,1,0,10.24762
949833,2014-02-04 09:00:00,9,54,6.0,4,0,0,0,0,0,1,0,10.471469
949834,2014-02-04 10:00:00,10,54,0.0,4,0,0,0,0,0,1,0,9.637949
949835,2014-02-04 11:00:00,11,54,0.0,4,0,0,0,0,0,1,0,8.289144
949836,2014-02-04 12:00:00,12,54,6.0,4,0,0,0,0,0,1,0,7.2141156
949837,2014-02-04 13:00:00,13,54,6.0,4,0,0,0,0,0,1,0,10.233517
949838,2014-02-04 14:00:00,14,54,6.0,4,0,0,0,0,0,1,0,10.15303
949839,2014-02-04 15:00:00,15,54,6.0,4,0,0,0,0,0,1,0,6.5929627
949840,2014-02-04 16:00:00,16,54,6.0,4,0,0,0,0,0,1,0,7.5214396
949841,2014-02-04 17:00:00,17,54,4.0,4,0,0,0,0,0,1,0,9.659511
949842,2014-02-04 18:00:00,18,54,13.0,4,0,0,0,0,0,1,0,7.1249313
949843,2014-02-04 19:00:00,19,54,14.0,4,0,0,0,0,0,1,0,9.2888975
949844,2014-02-04 20:00:00,20,54,15.0,4,0,0,0,0,0,1,0,11.628925
949845,2014-02-04 21:00:00,21,54,16.0,4,0,0,0,0,0,1,0,11.587618
949846,2014-02-04 22:00:00,22,54,18.0,4,0,0,0,0,0,1,0,10.885506
949847,2014-02-04 23:00:00,23,54,18.0,4,0,0,0,0,0,1,0,10.461252
949848,2014-02-05 00:00:00,0,54,17.0,5,0,0,0,0,1,0,0,9.372864
949849,2014-02-05 01:00:00,1,54,17.0,5,0,0,0,0,1,0,0,9.380775
949850,2014-02-05 02:00:00,2,54,17.0,5,0,0,0,0,1,0,0,9.35395
949851,2014-02-05 03:00:00,3,54,17.0,5,0,0,0,0,1,0,0,9.373437
949852,2014-02-05 04:00:00,4,54,17.0,5,0,0,0,0,1,0,0,9.368212
949853,2014-02-05 05:00:00,5,54,17.0,5,0,0,0,0,1,0,0,9.368212
949854,2014-02-05 06:00:00,6,54,17.0,5,0,0,0,0,1,0,0,9.312286
949855,2014-02-05 07:00:00,7,54,17.0,5,0,0,0,0,1,0,0,9.271882
949856,2014-02-05 08:00:00,8,54,16.0,5,0,0,0,0,1,0,0,7.851736
949857,2014-02-05 09:00:00,9,54,13.0,5,0,0,0,0,1,0,0,9.266087
949858,2014-02-05 10:00:00,10,54,13.0,5,0,0,0,0,1,0,0,6.976323
949859,2014-02-05 11:00:00,11,54,13.0,5,0,0,0,0,1,0,0,7.3351536
949860,2014-02-05 12:00:00,12,54,12.0,5,0,0,0,0,1,0,0,6.4444427
949861,2014-02-05 13:00:00,13,54,12.0,5,0,0,0,0,1,0,0,6.125605
949862,2014-02-05 14:00:00,14,54,13.0,5,0,0,0,0,1,0,0,7.8082585
949863,2014-02-05 15:00:00,15,54,13.0,5,0,0,0,0,1,0,0,8.087602
949864,2014-02-05 16:00:00,16,54,13.0,5,0,0,0,0,1,0,0,8.512684
949865,2014-02-05 17:00:00,17,54,10.0,5,0,0,0,0,1,0,0,6.7939863
949866,2014-02-05 18:00:00,18,54,10.0,5,0,0,0,0,1,0,0,3.336882
949867,2014-02-05 19:00:00,19,54,9.0,5,0,0,0,0,1,0,0,1.4244986
949868,2014-02-05 20:00:00,20,54,8.0,5,0,0,0,0,1,0,0,0.40054217
949869,2014-02-05 21:00:00,21,54,8.0,5,0,0,0,0,1,0,0,1.652188
949870,2014-02-05 22:00:00,22,54,8.0,5,0,0,0,0,1,0,0,0.7851287
949871,2014-02-05 23:00:00,23,54,8.0,5,0,0,0,0,1,0,0,0.66339254
949872,2014-02-06 00:00:00,0,54,8.0,6,0,0,0,1,0,0,0,5.406006
949873,2014-02-06 01:00:00,1,54,8.0,6,0,0,0,1,0,0,0,5.3420715
949874,2014-02-06 02:00:00,2,54,8.0,6,0,0,0,1,0,0,0,5.3692584
949875,2014-02-06 03:00:00,3,54,8.0,6,0,0,0,1,0,0,0,5.377817
949876,2014-02-06 04:00:00,4,54,8.0,6,0,0,0,1,0,0,0,5.3315887
949877,2014-02-06 05:00:00,5,54,8.0,6,0,0,0,1,0,0,0,5.3315887
949878,2014-02-06 06:00:00,6,54,8.0,6,0,0,0,1,0,0,0,5.347309
949879,2014-02-06 07:00:00,7,54,8.0,6,0,0,0,1,0,0,0,5.434243
949880,2014-02-06 08:00:00,8,54,10.0,6,0,0,0,1,0,0,0,11.572787
949881,2014-02-06 09:00:00,9,54,9.0,6,0,0,0,1,0,0,0,7.056557
949882,2014-02-06 10:00:00,10,54,10.0,6,0,0,0,1,0,0,0,4.659911
949883,2014-02-06 11:00:00,11,54,10.0,6,0,0,0,1,0,0,0,2.430862
949884,2014-02-06 12:00:00,12,54,10.0,6,0,0,0,1,0,0,0,7.895461
949885,2014-02-06 13:00:00,13,54,10.0,6,0,0,0,1,0,0,0,5.1891394
949886,2014-02-06 14:00:00,14,54,10.0,6,0,0,0,1,0,0,0,8.772603
949887,2014-02-06 15:00:00,15,54,10.0,6,0,0,0,1,0,0,0,8.973241
949888,2014-02-06 16:00:00,16,54,10.0,6,0,0,0,1,0,0,0,8.52899
949889,2014-02-06 17:00:00,17,54,7.0,6,0,0,0,1,0,0,0,6.2450943
949890,2014-02-06 18:00:00,18,54,7.0,6,0,0,0,1,0,0,0,5.529835
949891,2014-02-06 19:00:00,19,54,8.0,6,0,0,0,1,0,0,0,7.0255566
949892,2014-02-06 20:00:00,20,54,9.0,6,0,0,0,1,0,0,0,8.33666
949893,2014-02-06 21:00:00,21,54,8.0,6,0,0,0,1,0,0,0,8.26083
949894,2014-02-06 22:00:00,22,54,6.0,6,0,0,0,1,0,0,0,8.390676
949895,2014-02-06 23:00:00,23,54,6.0,6,0,0,0,1,0,0,0,8.289783
949896,2014-02-07 00:00:00,0,54,6.0,7,0,0,0,0,0,0,1,8.882795
949897,2014-02-07 01:00:00,1,54,6.0,7,0,0,0,0,0,0,1,8.92083
949898,2014-02-07 02:00:00,2,54,6.0,7,0,0,0,0,0,0,1,9.0043
949899,2014-02-07 03:00:00,3,54,6.0,7,0,0,0,0,0,0,1,9.007527
949900,2014-02-07 04:00:00,4,54,6.0,7,0,0,0,0,0,0,1,9.010164
949901,2014-02-07 05:00:00,5,54,6.0,7,0,0,0,0,0,0,1,9.010164
949902,2014-02-07 06:00:00,6,54,6.0,7,0,0,0,0,0,0,1,9.014685
949903,2014-02-07 07:00:00,7,54,5.0,7,0,0,0,0,0,0,1,9.010965
949904,2014-02-07 08:00:00,8,54,10.0,7,0,0,0,0,0,0,1,8.847799
949905,2014-02-07 09:00:00,9,54,9.0,7,0,0,0,0,0,0,1,7.376772
949906,2014-02-07 10:00:00,10,54,9.0,7,0,0,0,0,0,0,1,4.6603975
949907,2014-02-07 11:00:00,11,54,9.0,7,0,0,0,0,0,0,1,5.169013
949908,2014-02-07 12:00:00,12,54,9.0,7,0,0,0,0,0,0,1,4.581024
949909,2014-02-07 13:00:00,13,54,9.0,7,0,0,0,0,0,0,1,5.9492683
949910,2014-02-07 14:00:00,14,54,9.0,7,0,0,0,0,0,0,1,5.1072555
949911,2014-02-07 15:00:00,15,54,9.0,7,0,0,0,0,0,0,1,5.416443
949912,2014-02-07 16:00:00,16,54,9.0,7,0,0,0,0,0,0,1,5.14699
949913,2014-02-07 17:00:00,17,54,8.0,7,0,0,0,0,0,0,1,5.1374454
949914,2014-02-07 18:00:00,18,54,8.0,7,0,0,0,0,0,0,1,4.1755104
949915,2014-02-07 19:00:00,19,54,8.0,7,0,0,0,0,0,0,1,6.33148
949916,2014-02-07 20:00:00,20,54,9.0,7,0,0,0,0,0,0,1,8.222683
949917,2014-02-07 21:00:00,21,54,9.0,7,0,0,0,0,0,0,1,8.369246
949918,2014-02-07 22:00:00,22,54,9.0,7,0,0,0,0,0,0,1,8.032932
949919,2014-02-07 23:00:00,23,54,9.0,7,0,0,0,0,0,0,1,7.936754
