,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
759969,2014-06-03 09:00:00,9,43,3.0,3,0,0,0,0,0,1,0,6.1431866
759970,2014-06-03 10:00:00,10,43,1.0,3,0,0,0,0,0,1,0,5.2796373
759971,2014-06-03 11:00:00,11,43,4.0,3,0,0,0,0,0,1,0,9.25415
759972,2014-06-03 12:00:00,12,43,5.0,3,0,0,0,0,0,1,0,8.435649
759973,2014-06-03 13:00:00,13,43,5.0,3,0,0,0,0,0,1,0,8.429958
759974,2014-06-03 14:00:00,14,43,4.0,3,0,0,0,0,0,1,0,8.786782
759975,2014-06-03 15:00:00,15,43,2.0,3,0,0,0,0,0,1,0,9.415524
759976,2014-06-03 16:00:00,16,43,4.0,3,0,0,0,0,0,1,0,9.499965
759977,2014-06-03 17:00:00,17,43,5.0,3,0,0,0,0,0,1,0,7.7719646
759978,2014-06-03 18:00:00,18,43,6.0,3,0,0,0,0,0,1,0,8.686499
759979,2014-06-03 19:00:00,19,43,8.0,3,0,0,0,0,0,1,0,6.2246723
759980,2014-06-03 20:00:00,20,43,8.0,3,0,0,0,0,0,1,0,6.3199387
759981,2014-06-03 21:00:00,21,43,17.0,3,0,0,0,0,0,1,0,6.563341
759982,2014-06-03 22:00:00,22,43,18.0,3,0,0,0,0,0,1,0,6.118328
759983,2014-06-03 23:00:00,23,43,18.0,3,0,0,0,0,0,1,0,7.5602026
759984,2014-06-04 00:00:00,0,43,19.0,4,0,0,0,0,1,0,0,10.946568
759985,2014-06-04 01:00:00,1,43,19.0,4,0,0,0,0,1,0,0,10.947076
759986,2014-06-04 02:00:00,2,43,19.0,4,0,0,0,0,1,0,0,10.855694
759987,2014-06-04 03:00:00,3,43,19.0,4,0,0,0,0,1,0,0,10.706342
759988,2014-06-04 04:00:00,4,43,19.0,4,0,0,0,0,1,0,0,11.006524
759989,2014-06-04 05:00:00,5,43,19.0,4,0,0,0,0,1,0,0,11.034623
759990,2014-06-04 06:00:00,6,43,19.0,4,0,0,0,0,1,0,0,11.1306
759991,2014-06-04 07:00:00,7,43,18.0,4,0,0,0,0,1,0,0,10.707904
759992,2014-06-04 08:00:00,8,43,15.0,4,0,0,0,0,1,0,0,7.8539333
759993,2014-06-04 09:00:00,9,43,8.0,4,0,0,0,0,1,0,0,5.842916
759994,2014-06-04 10:00:00,10,43,5.0,4,0,0,0,0,1,0,0,7.385066
759995,2014-06-04 11:00:00,11,43,7.0,4,0,0,0,0,1,0,0,10.951993
759996,2014-06-04 12:00:00,12,43,7.0,4,0,0,0,0,1,0,0,11.16939
759997,2014-06-04 13:00:00,13,43,8.0,4,0,0,0,0,1,0,0,12.592921
759998,2014-06-04 14:00:00,14,43,7.0,4,0,0,0,0,1,0,0,13.07879
759999,2014-06-04 15:00:00,15,43,7.0,4,0,0,0,0,1,0,0,12.939834
760000,2014-06-04 16:00:00,16,43,7.0,4,0,0,0,0,1,0,0,13.339984
760001,2014-06-04 17:00:00,17,43,6.0,4,0,0,0,0,1,0,0,14.100148
760002,2014-06-04 18:00:00,18,43,10.0,4,0,0,0,0,1,0,0,13.110603
760003,2014-06-04 19:00:00,19,43,16.0,4,0,0,0,0,1,0,0,11.012161
760004,2014-06-04 20:00:00,20,43,16.0,4,0,0,0,0,1,0,0,10.631732
760005,2014-06-04 21:00:00,21,43,15.0,4,0,0,0,0,1,0,0,10.747488
760006,2014-06-04 22:00:00,22,43,16.0,4,0,0,0,0,1,0,0,10.397645
760007,2014-06-04 23:00:00,23,43,16.0,4,0,0,0,0,1,0,0,10.117797
760008,2014-06-05 00:00:00,0,43,16.0,5,0,0,0,1,0,0,0,10.630166
760009,2014-06-05 01:00:00,1,43,16.0,5,0,0,0,1,0,0,0,10.62167
760010,2014-06-05 02:00:00,2,43,16.0,5,0,0,0,1,0,0,0,10.620307
760011,2014-06-05 03:00:00,3,43,16.0,5,0,0,0,1,0,0,0,10.633918
760012,2014-06-05 04:00:00,4,43,15.0,5,0,0,0,1,0,0,0,10.562999
760013,2014-06-05 05:00:00,5,43,16.0,5,0,0,0,1,0,0,0,10.567314
760014,2014-06-05 06:00:00,6,43,17.0,5,0,0,0,1,0,0,0,9.864828
760015,2014-06-05 07:00:00,7,43,18.0,5,0,0,0,1,0,0,0,9.938473
760016,2014-06-05 08:00:00,8,43,9.0,5,0,0,0,1,0,0,0,13.639998
760017,2014-06-05 09:00:00,9,43,0.0,5,0,0,0,1,0,0,0,11.5262165
760018,2014-06-05 10:00:00,10,43,0.0,5,0,0,0,1,0,0,0,6.650732
760019,2014-06-05 11:00:00,11,43,2.0,5,0,0,0,1,0,0,0,8.215555
760020,2014-06-05 12:00:00,12,43,4.0,5,0,0,0,1,0,0,0,8.539809
760021,2014-06-05 13:00:00,13,43,4.0,5,0,0,0,1,0,0,0,9.606613
760022,2014-06-05 14:00:00,14,43,5.0,5,0,0,0,1,0,0,0,8.631557
760023,2014-06-05 15:00:00,15,43,7.0,5,0,0,0,1,0,0,0,7.384133
760024,2014-06-05 16:00:00,16,43,5.0,5,0,0,0,1,0,0,0,7.7237377
760025,2014-06-05 17:00:00,17,43,9.0,5,0,0,0,1,0,0,0,6.613116
760026,2014-06-05 18:00:00,18,43,14.0,5,0,0,0,1,0,0,0,8.471916
760027,2014-06-05 19:00:00,19,43,12.0,5,0,0,0,1,0,0,0,4.097206
760028,2014-06-05 20:00:00,20,43,15.0,5,0,0,0,1,0,0,0,4.7872357
760029,2014-06-05 21:00:00,21,43,13.0,5,0,0,0,1,0,0,0,6.2882376
760030,2014-06-05 22:00:00,22,43,14.0,5,0,0,0,1,0,0,0,5.959499
760031,2014-06-05 23:00:00,23,43,14.0,5,0,0,0,1,0,0,0,6.044642
760032,2014-06-06 00:00:00,0,43,14.0,6,0,0,0,0,0,0,1,4.3333488
760033,2014-06-06 01:00:00,1,43,14.0,6,0,0,0,0,0,0,1,4.329634
760034,2014-06-06 02:00:00,2,43,13.0,6,0,0,0,0,0,0,1,4.2825804
760035,2014-06-06 03:00:00,3,43,13.0,6,0,0,0,0,0,0,1,4.2694945
760036,2014-06-06 04:00:00,4,43,13.0,6,0,0,0,0,0,0,1,4.280923
760037,2014-06-06 05:00:00,5,43,13.0,6,0,0,0,0,0,0,1,4.279001
760038,2014-06-06 06:00:00,6,43,14.0,6,0,0,0,0,0,0,1,4.1958895
760039,2014-06-06 07:00:00,7,43,13.0,6,0,0,0,0,0,0,1,5.4634466
760040,2014-06-06 08:00:00,8,43,10.0,6,0,0,0,0,0,0,1,9.072674
760041,2014-06-06 09:00:00,9,43,1.0,6,0,0,0,0,0,0,1,8.006629
760042,2014-06-06 10:00:00,10,43,8.0,6,0,0,0,0,0,0,1,7.201314
760043,2014-06-06 11:00:00,11,43,12.0,6,0,0,0,0,0,0,1,11.032489
760044,2014-06-06 12:00:00,12,43,9.0,6,0,0,0,0,0,0,1,10.856919
760045,2014-06-06 13:00:00,13,43,9.0,6,0,0,0,0,0,0,1,10.515894
760046,2014-06-06 14:00:00,14,43,9.0,6,0,0,0,0,0,0,1,11.296961
760047,2014-06-06 15:00:00,15,43,9.0,6,0,0,0,0,0,0,1,11.320001
760048,2014-06-06 16:00:00,16,43,9.0,6,0,0,0,0,0,0,1,10.485247
760049,2014-06-06 17:00:00,17,43,12.0,6,0,0,0,0,0,0,1,4.4109893
760050,2014-06-06 18:00:00,18,43,10.0,6,0,0,0,0,0,0,1,3.910139
760051,2014-06-06 19:00:00,19,43,15.0,6,0,0,0,0,0,0,1,2.963384
760052,2014-06-06 20:00:00,20,43,17.0,6,0,0,0,0,0,0,1,3.046923
760053,2014-06-06 21:00:00,21,43,16.0,6,0,0,0,0,0,0,1,2.9404848
760054,2014-06-06 22:00:00,22,43,16.0,6,0,0,0,0,0,0,1,3.6249177
760055,2014-06-06 23:00:00,23,43,16.0,6,0,0,0,0,0,0,1,4.0457673
760056,2014-06-07 00:00:00,0,43,16.0,7,1,0,0,0,0,0,0,5.800853
760057,2014-06-07 01:00:00,1,43,16.0,7,1,0,0,0,0,0,0,5.798492
760058,2014-06-07 02:00:00,2,43,16.0,7,1,0,0,0,0,0,0,5.8396273
760059,2014-06-07 03:00:00,3,43,16.0,7,1,0,0,0,0,0,0,5.835361
760060,2014-06-07 04:00:00,4,43,16.0,7,1,0,0,0,0,0,0,5.825599
760061,2014-06-07 05:00:00,5,43,16.0,7,1,0,0,0,0,0,0,5.804734
760062,2014-06-07 06:00:00,6,43,16.0,7,1,0,0,0,0,0,0,5.7326565
760063,2014-06-07 07:00:00,7,43,16.0,7,1,0,0,0,0,0,0,5.1640096
760064,2014-06-07 08:00:00,8,43,16.0,7,1,0,0,0,0,0,0,6.1622868
760065,2014-06-07 09:00:00,9,43,16.0,7,1,0,0,0,0,0,0,4.0939164
760066,2014-06-07 10:00:00,10,43,16.0,7,1,0,0,0,0,0,0,4.0555687
760067,2014-06-07 11:00:00,11,43,16.0,7,1,0,0,0,0,0,0,6.5637164
760068,2014-06-07 12:00:00,12,43,16.0,7,1,0,0,0,0,0,0,7.053271
760069,2014-06-07 13:00:00,13,43,16.0,7,1,0,0,0,0,0,0,8.13216
760070,2014-06-07 14:00:00,14,43,15.0,7,1,0,0,0,0,0,0,9.283046
760071,2014-06-07 15:00:00,15,43,16.0,7,1,0,0,0,0,0,0,9.163838
760072,2014-06-07 16:00:00,16,43,16.0,7,1,0,0,0,0,0,0,8.910998
760073,2014-06-07 17:00:00,17,43,16.0,7,1,0,0,0,0,0,0,8.198468
760074,2014-06-07 18:00:00,18,43,16.0,7,1,0,0,0,0,0,0,8.217142
760075,2014-06-07 19:00:00,19,43,16.0,7,1,0,0,0,0,0,0,6.5333576
760076,2014-06-07 20:00:00,20,43,16.0,7,1,0,0,0,0,0,0,6.078063
760077,2014-06-07 21:00:00,21,43,16.0,7,1,0,0,0,0,0,0,6.1298656
760078,2014-06-07 22:00:00,22,43,16.0,7,1,0,0,0,0,0,0,7.553966
760079,2014-06-07 23:00:00,23,43,16.0,7,1,0,0,0,0,0,0,7.754411
