,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263568,2013-10-03 00:00:00,0,15,16.0,3,0,0,0,1,0,0,0,11.571405
263569,2013-10-03 01:00:00,1,15,16.0,3,0,0,0,1,0,0,0,11.575493
263570,2013-10-03 02:00:00,2,15,16.0,3,0,0,0,1,0,0,0,11.575493
263571,2013-10-03 03:00:00,3,15,16.0,3,0,0,0,1,0,0,0,11.575493
263572,2013-10-03 04:00:00,4,15,16.0,3,0,0,0,1,0,0,0,11.575493
263573,2013-10-03 05:00:00,5,15,16.0,3,0,0,0,1,0,0,0,11.575493
263574,2013-10-03 06:00:00,6,15,16.0,3,0,0,0,1,0,0,0,11.58046
263575,2013-10-03 07:00:00,7,15,16.0,3,0,0,0,1,0,0,0,11.58046
263576,2013-10-03 08:00:00,8,15,15.0,3,0,0,0,1,0,0,0,11.1985655
263577,2013-10-03 09:00:00,9,15,15.0,3,0,0,0,1,0,0,0,10.350032
263578,2013-10-03 10:00:00,10,15,14.0,3,0,0,0,1,0,0,0,10.109002
263579,2013-10-03 11:00:00,11,15,14.0,3,0,0,0,1,0,0,0,9.917283
263580,2013-10-03 12:00:00,12,15,14.0,3,0,0,0,1,0,0,0,9.837104
263581,2013-10-03 13:00:00,13,15,14.0,3,0,0,0,1,0,0,0,10.005484
263582,2013-10-03 14:00:00,14,15,14.0,3,0,0,0,1,0,0,0,10.003967
263583,2013-10-03 15:00:00,15,15,14.0,3,0,0,0,1,0,0,0,9.996421
263584,2013-10-03 16:00:00,16,15,14.0,3,0,0,0,1,0,0,0,10.01466
263585,2013-10-03 17:00:00,17,15,15.0,3,0,0,0,1,0,0,0,10.022167
263586,2013-10-03 18:00:00,18,15,16.0,3,0,0,0,1,0,0,0,9.809938
263587,2013-10-03 19:00:00,19,15,16.0,3,0,0,0,1,0,0,0,9.766863
263588,2013-10-03 20:00:00,20,15,16.0,3,0,0,0,1,0,0,0,9.781032
263589,2013-10-03 21:00:00,21,15,16.0,3,0,0,0,1,0,0,0,9.790093
263590,2013-10-03 22:00:00,22,15,16.0,3,0,0,0,1,0,0,0,9.783908
263591,2013-10-03 23:00:00,23,15,16.0,3,0,0,0,1,0,0,0,9.790576
263592,2013-10-04 00:00:00,0,15,16.0,4,0,0,0,0,0,0,1,10.191178
263593,2013-10-04 01:00:00,1,15,16.0,4,0,0,0,0,0,0,1,10.185524
263594,2013-10-04 02:00:00,2,15,16.0,4,0,0,0,0,0,0,1,10.185524
263595,2013-10-04 03:00:00,3,15,16.0,4,0,0,0,0,0,0,1,10.185524
263596,2013-10-04 04:00:00,4,15,16.0,4,0,0,0,0,0,0,1,10.185524
263597,2013-10-04 05:00:00,5,15,16.0,4,0,0,0,0,0,0,1,10.185524
263598,2013-10-04 06:00:00,6,15,16.0,4,0,0,0,0,0,0,1,10.187743
263599,2013-10-04 07:00:00,7,15,16.0,4,0,0,0,0,0,0,1,10.187743
263600,2013-10-04 08:00:00,8,15,16.0,4,0,0,0,0,0,0,1,9.541443
263601,2013-10-04 09:00:00,9,15,14.0,4,0,0,0,0,0,0,1,8.384037
263602,2013-10-04 10:00:00,10,15,14.0,4,0,0,0,0,0,0,1,8.22628
263603,2013-10-04 11:00:00,11,15,14.0,4,0,0,0,0,0,0,1,8.050378
263604,2013-10-04 12:00:00,12,15,13.0,4,0,0,0,0,0,0,1,7.248563
263605,2013-10-04 13:00:00,13,15,13.0,4,0,0,0,0,0,0,1,7.3069816
263606,2013-10-04 14:00:00,14,15,13.0,4,0,0,0,0,0,0,1,7.227908
263607,2013-10-04 15:00:00,15,15,13.0,4,0,0,0,0,0,0,1,7.2440886
263608,2013-10-04 16:00:00,16,15,14.0,4,0,0,0,0,0,0,1,7.2327323
263609,2013-10-04 17:00:00,17,15,14.0,4,0,0,0,0,0,0,1,7.224517
263610,2013-10-04 18:00:00,18,15,15.0,4,0,0,0,0,0,0,1,7.176145
263611,2013-10-04 19:00:00,19,15,15.0,4,0,0,0,0,0,0,1,10.110179
263612,2013-10-04 20:00:00,20,15,15.0,4,0,0,0,0,0,0,1,9.335928
263613,2013-10-04 21:00:00,21,15,15.0,4,0,0,0,0,0,0,1,9.347195
263614,2013-10-04 22:00:00,22,15,15.0,4,0,0,0,0,0,0,1,9.351561
263615,2013-10-04 23:00:00,23,15,15.0,4,0,0,0,0,0,0,1,9.34847
263616,2013-10-05 00:00:00,0,15,15.0,5,1,0,0,0,0,0,0,8.3805485
263617,2013-10-05 01:00:00,1,15,15.0,5,1,0,0,0,0,0,0,7.5377374
263618,2013-10-05 02:00:00,2,15,15.0,5,1,0,0,0,0,0,0,7.5377374
263619,2013-10-05 03:00:00,3,15,15.0,5,1,0,0,0,0,0,0,7.5377374
263620,2013-10-05 04:00:00,4,15,15.0,5,1,0,0,0,0,0,0,7.5377374
263621,2013-10-05 05:00:00,5,15,15.0,5,1,0,0,0,0,0,0,7.5377374
263622,2013-10-05 06:00:00,6,15,15.0,5,1,0,0,0,0,0,0,7.5331464
263623,2013-10-05 07:00:00,7,15,15.0,5,1,0,0,0,0,0,0,7.5331464
263624,2013-10-05 08:00:00,8,15,15.0,5,1,0,0,0,0,0,0,7.5353494
263625,2013-10-05 09:00:00,9,15,15.0,5,1,0,0,0,0,0,0,7.293759
263626,2013-10-05 10:00:00,10,15,13.0,5,1,0,0,0,0,0,0,7.4045115
263627,2013-10-05 11:00:00,11,15,16.0,5,1,0,0,0,0,0,0,12.25165
263628,2013-10-05 12:00:00,12,15,16.0,5,1,0,0,0,0,0,0,12.073117
263629,2013-10-05 13:00:00,13,15,16.0,5,1,0,0,0,0,0,0,12.342789
263630,2013-10-05 14:00:00,14,15,16.0,5,1,0,0,0,0,0,0,12.2249155
263631,2013-10-05 15:00:00,15,15,16.0,5,1,0,0,0,0,0,0,12.294519
263632,2013-10-05 16:00:00,16,15,16.0,5,1,0,0,0,0,0,0,12.340942
263633,2013-10-05 17:00:00,17,15,16.0,5,1,0,0,0,0,0,0,11.710862
263634,2013-10-05 18:00:00,18,15,16.0,5,1,0,0,0,0,0,0,11.480639
263635,2013-10-05 19:00:00,19,15,16.0,5,1,0,0,0,0,0,0,11.71619
263636,2013-10-05 20:00:00,20,15,16.0,5,1,0,0,0,0,0,0,11.709938
263637,2013-10-05 21:00:00,21,15,17.0,5,1,0,0,0,0,0,0,11.76616
263638,2013-10-05 22:00:00,22,15,17.0,5,1,0,0,0,0,0,0,11.791764
263639,2013-10-05 23:00:00,23,15,17.0,5,1,0,0,0,0,0,0,11.808406
263640,2013-10-06 00:00:00,0,15,17.0,6,0,1,0,0,0,0,0,11.8056965
263641,2013-10-06 01:00:00,1,15,17.0,6,0,1,0,0,0,0,0,11.814961
263642,2013-10-06 02:00:00,2,15,17.0,6,0,1,0,0,0,0,0,11.814961
263643,2013-10-06 03:00:00,3,15,17.0,6,0,1,0,0,0,0,0,11.814961
263644,2013-10-06 04:00:00,4,15,17.0,6,0,1,0,0,0,0,0,11.814961
263645,2013-10-06 05:00:00,5,15,17.0,6,0,1,0,0,0,0,0,11.814961
263646,2013-10-06 06:00:00,6,15,17.0,6,0,1,0,0,0,0,0,11.816408
263647,2013-10-06 07:00:00,7,15,17.0,6,0,1,0,0,0,0,0,11.816408
263648,2013-10-06 08:00:00,8,15,17.0,6,0,1,0,0,0,0,0,11.652315
263649,2013-10-06 09:00:00,9,15,17.0,6,0,1,0,0,0,0,0,11.693191
263650,2013-10-06 10:00:00,10,15,17.0,6,0,1,0,0,0,0,0,11.801311
263651,2013-10-06 11:00:00,11,15,17.0,6,0,1,0,0,0,0,0,12.667907
263652,2013-10-06 12:00:00,12,15,17.0,6,0,1,0,0,0,0,0,12.446901
263653,2013-10-06 13:00:00,13,15,17.0,6,0,1,0,0,0,0,0,12.661743
263654,2013-10-06 14:00:00,14,15,17.0,6,0,1,0,0,0,0,0,12.601621
263655,2013-10-06 15:00:00,15,15,17.0,6,0,1,0,0,0,0,0,12.81975
263656,2013-10-06 16:00:00,16,15,17.0,6,0,1,0,0,0,0,0,12.817867
263657,2013-10-06 17:00:00,17,15,17.0,6,0,1,0,0,0,0,0,12.130653
263658,2013-10-06 18:00:00,18,15,17.0,6,0,1,0,0,0,0,0,11.939965
263659,2013-10-06 19:00:00,19,15,17.0,6,0,1,0,0,0,0,0,12.241741
263660,2013-10-06 20:00:00,20,15,17.0,6,0,1,0,0,0,0,0,12.030838
263661,2013-10-06 21:00:00,21,15,17.0,6,0,1,0,0,0,0,0,12.120193
263662,2013-10-06 22:00:00,22,15,17.0,6,0,1,0,0,0,0,0,12.120517
263663,2013-10-06 23:00:00,23,15,17.0,6,0,1,0,0,0,0,0,12.133439
263664,2013-10-07 00:00:00,0,15,17.0,7,0,0,1,0,0,0,0,12.016454
263665,2013-10-07 01:00:00,1,15,17.0,7,0,0,1,0,0,0,0,11.867028
263666,2013-10-07 02:00:00,2,15,17.0,7,0,0,1,0,0,0,0,11.867028
263667,2013-10-07 03:00:00,3,15,17.0,7,0,0,1,0,0,0,0,11.867028
263668,2013-10-07 04:00:00,4,15,17.0,7,0,0,1,0,0,0,0,11.867028
263669,2013-10-07 05:00:00,5,15,17.0,7,0,0,1,0,0,0,0,11.867028
263670,2013-10-07 06:00:00,6,15,17.0,7,0,0,1,0,0,0,0,11.870009
263671,2013-10-07 07:00:00,7,15,17.0,7,0,0,1,0,0,0,0,11.870009
263672,2013-10-07 08:00:00,8,15,17.0,7,0,0,1,0,0,0,0,11.479191
263673,2013-10-07 09:00:00,9,15,16.0,7,0,0,1,0,0,0,0,11.263351
263674,2013-10-07 10:00:00,10,15,15.0,7,0,0,1,0,0,0,0,10.854804
263675,2013-10-07 11:00:00,11,15,15.0,7,0,0,1,0,0,0,0,11.892008
263676,2013-10-07 12:00:00,12,15,15.0,7,0,0,1,0,0,0,0,11.776165
263677,2013-10-07 13:00:00,13,15,15.0,7,0,0,1,0,0,0,0,11.75985
263678,2013-10-07 14:00:00,14,15,15.0,7,0,0,1,0,0,0,0,11.720559
263679,2013-10-07 15:00:00,15,15,15.0,7,0,0,1,0,0,0,0,11.635666
263680,2013-10-07 16:00:00,16,15,15.0,7,0,0,1,0,0,0,0,11.59206
263681,2013-10-07 17:00:00,17,15,15.0,7,0,0,1,0,0,0,0,11.383278
263682,2013-10-07 18:00:00,18,15,14.0,7,0,0,1,0,0,0,0,11.487206
263683,2013-10-07 19:00:00,19,15,14.0,7,0,0,1,0,0,0,0,11.5050535
263684,2013-10-07 20:00:00,20,15,14.0,7,0,0,1,0,0,0,0,11.464589
263685,2013-10-07 21:00:00,21,15,18.0,7,0,0,1,0,0,0,0,11.513756
263686,2013-10-07 22:00:00,22,15,18.0,7,0,0,1,0,0,0,0,11.536381
263687,2013-10-07 23:00:00,23,15,18.0,7,0,0,1,0,0,0,0,11.545859
