,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704524,2014-02-03 04:00:00,4,40,6.0,3,0,0,1,0,0,0,0,10.760384
704525,2014-02-03 05:00:00,5,40,6.0,3,0,0,1,0,0,0,0,10.627398
704526,2014-02-03 06:00:00,6,40,6.0,3,0,0,1,0,0,0,0,10.614709
704527,2014-02-03 07:00:00,7,40,7.0,3,0,0,1,0,0,0,0,10.722562
704528,2014-02-03 08:00:00,8,40,8.0,3,0,0,1,0,0,0,0,9.743931
704529,2014-02-03 09:00:00,9,40,13.0,3,0,0,1,0,0,0,0,11.762598
704530,2014-02-03 10:00:00,10,40,11.0,3,0,0,1,0,0,0,0,8.127784
704531,2014-02-03 11:00:00,11,40,10.0,3,0,0,1,0,0,0,0,9.5694685
704532,2014-02-03 12:00:00,12,40,11.0,3,0,0,1,0,0,0,0,8.507679
704533,2014-02-03 13:00:00,13,40,9.0,3,0,0,1,0,0,0,0,11.435469
704534,2014-02-03 14:00:00,14,40,8.0,3,0,0,1,0,0,0,0,9.387576
704535,2014-02-03 15:00:00,15,40,9.0,3,0,0,1,0,0,0,0,9.413355
704536,2014-02-03 16:00:00,16,40,7.0,3,0,0,1,0,0,0,0,7.3690357
704537,2014-02-03 17:00:00,17,40,4.0,3,0,0,1,0,0,0,0,3.0880861
704538,2014-02-03 18:00:00,18,40,6.0,3,0,0,1,0,0,0,0,4.2882876
704539,2014-02-03 19:00:00,19,40,7.0,3,0,0,1,0,0,0,0,9.382816
704540,2014-02-03 20:00:00,20,40,8.0,3,0,0,1,0,0,0,0,7.1672826
704541,2014-02-03 21:00:00,21,40,7.0,3,0,0,1,0,0,0,0,6.841466
704542,2014-02-03 22:00:00,22,40,7.0,3,0,0,1,0,0,0,0,6.477194
704543,2014-02-03 23:00:00,23,40,7.0,3,0,0,1,0,0,0,0,6.4731107
704544,2014-02-04 00:00:00,0,40,7.0,4,0,0,0,0,0,1,0,6.3712068
704545,2014-02-04 01:00:00,1,40,7.0,4,0,0,0,0,0,1,0,7.241653
704546,2014-02-04 02:00:00,2,40,7.0,4,0,0,0,0,0,1,0,7.2142777
704547,2014-02-04 03:00:00,3,40,7.0,4,0,0,0,0,0,1,0,6.4200945
704548,2014-02-04 04:00:00,4,40,7.0,4,0,0,0,0,0,1,0,7.269925
704549,2014-02-04 05:00:00,5,40,7.0,4,0,0,0,0,0,1,0,7.2620177
704550,2014-02-04 06:00:00,6,40,7.0,4,0,0,0,0,0,1,0,7.313003
704551,2014-02-04 07:00:00,7,40,7.0,4,0,0,0,0,0,1,0,7.142874
704552,2014-02-04 08:00:00,8,40,9.0,4,0,0,0,0,0,1,0,8.478459
704553,2014-02-04 09:00:00,9,40,13.0,4,0,0,0,0,0,1,0,7.7182593
704554,2014-02-04 10:00:00,10,40,16.0,4,0,0,0,0,0,1,0,12.433838
704555,2014-02-04 11:00:00,11,40,11.0,4,0,0,0,0,0,1,0,8.369501
704556,2014-02-04 12:00:00,12,40,11.0,4,0,0,0,0,0,1,0,9.881179
704557,2014-02-04 13:00:00,13,40,9.0,4,0,0,0,0,0,1,0,10.588472
704558,2014-02-04 14:00:00,14,40,10.0,4,0,0,0,0,0,1,0,10.869911
704559,2014-02-04 15:00:00,15,40,11.0,4,0,0,0,0,0,1,0,10.65443
704560,2014-02-04 16:00:00,16,40,9.0,4,0,0,0,0,0,1,0,11.056435
704561,2014-02-04 17:00:00,17,40,4.0,4,0,0,0,0,0,1,0,10.072422
704562,2014-02-04 18:00:00,18,40,0.0,4,0,0,0,0,0,1,0,10.317098
704563,2014-02-04 19:00:00,19,40,6.0,4,0,0,0,0,0,1,0,4.496509
704564,2014-02-04 20:00:00,20,40,6.0,4,0,0,0,0,0,1,0,5.374228
704565,2014-02-04 21:00:00,21,40,6.0,4,0,0,0,0,0,1,0,5.145455
704566,2014-02-04 22:00:00,22,40,6.0,4,0,0,0,0,0,1,0,4.8818336
704567,2014-02-04 23:00:00,23,40,6.0,4,0,0,0,0,0,1,0,4.900545
704568,2014-02-05 00:00:00,0,40,6.0,5,0,0,0,0,1,0,0,5.627491
704569,2014-02-05 01:00:00,1,40,6.0,5,0,0,0,0,1,0,0,5.6899385
704570,2014-02-05 02:00:00,2,40,6.0,5,0,0,0,0,1,0,0,5.622134
704571,2014-02-05 03:00:00,3,40,6.0,5,0,0,0,0,1,0,0,5.6358857
704572,2014-02-05 04:00:00,4,40,6.0,5,0,0,0,0,1,0,0,5.4170613
704573,2014-02-05 05:00:00,5,40,6.0,5,0,0,0,0,1,0,0,5.70873
704574,2014-02-05 06:00:00,6,40,6.0,5,0,0,0,0,1,0,0,5.7012453
704575,2014-02-05 07:00:00,7,40,6.0,5,0,0,0,0,1,0,0,6.041584
704576,2014-02-05 08:00:00,8,40,7.0,5,0,0,0,0,1,0,0,5.04373
704577,2014-02-05 09:00:00,9,40,9.0,5,0,0,0,0,1,0,0,9.06048
704578,2014-02-05 10:00:00,10,40,17.0,5,0,0,0,0,1,0,0,10.5100155
704579,2014-02-05 11:00:00,11,40,9.0,5,0,0,0,0,1,0,0,8.646784
704580,2014-02-05 12:00:00,12,40,10.0,5,0,0,0,0,1,0,0,8.933986
704581,2014-02-05 13:00:00,13,40,8.0,5,0,0,0,0,1,0,0,8.202783
704582,2014-02-05 14:00:00,14,40,11.0,5,0,0,0,0,1,0,0,9.636868
704583,2014-02-05 15:00:00,15,40,10.0,5,0,0,0,0,1,0,0,8.373189
704584,2014-02-05 16:00:00,16,40,10.0,5,0,0,0,0,1,0,0,10.390972
704585,2014-02-05 17:00:00,17,40,5.0,5,0,0,0,0,1,0,0,8.077851
704586,2014-02-05 18:00:00,18,40,3.0,5,0,0,0,0,1,0,0,6.162316
704587,2014-02-05 19:00:00,19,40,4.0,5,0,0,0,0,1,0,0,5.7512245
704588,2014-02-05 20:00:00,20,40,3.0,5,0,0,0,0,1,0,0,9.831342
704589,2014-02-05 21:00:00,21,40,4.0,5,0,0,0,0,1,0,0,7.72143
704590,2014-02-05 22:00:00,22,40,4.0,5,0,0,0,0,1,0,0,6.929367
704591,2014-02-05 23:00:00,23,40,4.0,5,0,0,0,0,1,0,0,7.0013347
704592,2014-02-06 00:00:00,0,40,3.0,6,0,0,0,1,0,0,0,7.1484284
704593,2014-02-06 01:00:00,1,40,4.0,6,0,0,0,1,0,0,0,7.193728
704594,2014-02-06 02:00:00,2,40,4.0,6,0,0,0,1,0,0,0,7.142723
704595,2014-02-06 03:00:00,3,40,4.0,6,0,0,0,1,0,0,0,7.050923
704596,2014-02-06 04:00:00,4,40,4.0,6,0,0,0,1,0,0,0,6.7762036
704597,2014-02-06 05:00:00,5,40,4.0,6,0,0,0,1,0,0,0,7.108513
704598,2014-02-06 06:00:00,6,40,4.0,6,0,0,0,1,0,0,0,7.041989
704599,2014-02-06 07:00:00,7,40,4.0,6,0,0,0,1,0,0,0,6.8521748
704600,2014-02-06 08:00:00,8,40,4.0,6,0,0,0,1,0,0,0,10.22248
704601,2014-02-06 09:00:00,9,40,5.0,6,0,0,0,1,0,0,0,9.093353
704602,2014-02-06 10:00:00,10,40,5.0,6,0,0,0,1,0,0,0,9.315045
704603,2014-02-06 11:00:00,11,40,6.0,6,0,0,0,1,0,0,0,9.438009
704604,2014-02-06 12:00:00,12,40,5.0,6,0,0,0,1,0,0,0,12.100143
704605,2014-02-06 13:00:00,13,40,5.0,6,0,0,0,1,0,0,0,12.989553
704606,2014-02-06 14:00:00,14,40,6.0,6,0,0,0,1,0,0,0,11.531882
704607,2014-02-06 15:00:00,15,40,8.0,6,0,0,0,1,0,0,0,11.103895
704608,2014-02-06 16:00:00,16,40,8.0,6,0,0,0,1,0,0,0,11.297604
704609,2014-02-06 17:00:00,17,40,5.0,6,0,0,0,1,0,0,0,8.76083
704610,2014-02-06 18:00:00,18,40,4.0,6,0,0,0,1,0,0,0,3.8872426
704611,2014-02-06 19:00:00,19,40,4.0,6,0,0,0,1,0,0,0,4.2202477
704612,2014-02-06 20:00:00,20,40,4.0,6,0,0,0,1,0,0,0,4.581854
704613,2014-02-06 21:00:00,21,40,4.0,6,0,0,0,1,0,0,0,3.6133163
704614,2014-02-06 22:00:00,22,40,3.0,6,0,0,0,1,0,0,0,3.7303677
704615,2014-02-06 23:00:00,23,40,3.0,6,0,0,0,1,0,0,0,3.7769806
704616,2014-02-07 00:00:00,0,40,3.0,7,0,0,0,0,0,0,1,3.759087
704617,2014-02-07 01:00:00,1,40,3.0,7,0,0,0,0,0,0,1,3.859088
704618,2014-02-07 02:00:00,2,40,3.0,7,0,0,0,0,0,0,1,3.844063
704619,2014-02-07 03:00:00,3,40,3.0,7,0,0,0,0,0,0,1,3.8095124
704620,2014-02-07 04:00:00,4,40,3.0,7,0,0,0,0,0,0,1,3.790276
704621,2014-02-07 05:00:00,5,40,3.0,7,0,0,0,0,0,0,1,3.937946
704622,2014-02-07 06:00:00,6,40,3.0,7,0,0,0,0,0,0,1,3.8796453
704623,2014-02-07 07:00:00,7,40,4.0,7,0,0,0,0,0,0,1,4.440638
704624,2014-02-07 08:00:00,8,40,5.0,7,0,0,0,0,0,0,1,6.410444
704625,2014-02-07 09:00:00,9,40,10.0,7,0,0,0,0,0,0,1,12.264334
704626,2014-02-07 10:00:00,10,40,13.0,7,0,0,0,0,0,0,1,15.158048
704627,2014-02-07 11:00:00,11,40,13.0,7,0,0,0,0,0,0,1,12.880672
704628,2014-02-07 12:00:00,12,40,12.0,7,0,0,0,0,0,0,1,7.2688026
704629,2014-02-07 13:00:00,13,40,13.0,7,0,0,0,0,0,0,1,7.3827477
704630,2014-02-07 14:00:00,14,40,12.0,7,0,0,0,0,0,0,1,6.4503994
704631,2014-02-07 15:00:00,15,40,12.0,7,0,0,0,0,0,0,1,7.000666
704632,2014-02-07 16:00:00,16,40,12.0,7,0,0,0,0,0,0,1,7.781379
704633,2014-02-07 17:00:00,17,40,11.0,7,0,0,0,0,0,0,1,3.803521
704634,2014-02-07 18:00:00,18,40,9.0,7,0,0,0,0,0,0,1,0.9808831
704635,2014-02-07 19:00:00,19,40,8.0,7,0,0,0,0,0,0,1,3.9546564
704636,2014-02-07 20:00:00,20,40,8.0,7,0,0,0,0,0,0,1,4.6139555
704637,2014-02-07 21:00:00,21,40,8.0,7,0,0,0,0,0,0,1,6.7125053
704638,2014-02-07 22:00:00,22,40,7.0,7,0,0,0,0,0,0,1,6.678945
704639,2014-02-07 23:00:00,23,40,8.0,7,0,0,0,0,0,0,1,6.6703835
