,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981945,2013-10-05 09:00:00,9,56,8.0,5,1,0,0,0,0,0,0,8.176817
981946,2013-10-05 10:00:00,10,56,9.0,5,1,0,0,0,0,0,0,8.774697
981947,2013-10-05 11:00:00,11,56,10.0,5,1,0,0,0,0,0,0,8.083442
981948,2013-10-05 12:00:00,12,56,12.0,5,1,0,0,0,0,0,0,8.633109
981949,2013-10-05 13:00:00,13,56,9.0,5,1,0,0,0,0,0,0,8.038273
981950,2013-10-05 14:00:00,14,56,8.0,5,1,0,0,0,0,0,0,6.6979184
981951,2013-10-05 15:00:00,15,56,8.0,5,1,0,0,0,0,0,0,9.310555
981952,2013-10-05 16:00:00,16,56,7.0,5,1,0,0,0,0,0,0,7.495485
981953,2013-10-05 17:00:00,17,56,6.0,5,1,0,0,0,0,0,0,6.948177
981954,2013-10-05 18:00:00,18,56,6.0,5,1,0,0,0,0,0,0,7.354896
981955,2013-10-05 19:00:00,19,56,8.0,5,1,0,0,0,0,0,0,7.4433184
981956,2013-10-05 20:00:00,20,56,8.0,5,1,0,0,0,0,0,0,7.8739142
981957,2013-10-05 21:00:00,21,56,9.0,5,1,0,0,0,0,0,0,7.3697495
981958,2013-10-05 22:00:00,22,56,8.0,5,1,0,0,0,0,0,0,5.3250675
981959,2013-10-05 23:00:00,23,56,8.0,5,1,0,0,0,0,0,0,5.0268826
981960,2013-10-06 00:00:00,0,56,8.0,6,0,1,0,0,0,0,0,5.333449
981961,2013-10-06 01:00:00,1,56,8.0,6,0,1,0,0,0,0,0,5.333449
981962,2013-10-06 02:00:00,2,56,8.0,6,0,1,0,0,0,0,0,5.333449
981963,2013-10-06 03:00:00,3,56,8.0,6,0,1,0,0,0,0,0,5.333449
981964,2013-10-06 04:00:00,4,56,8.0,6,0,1,0,0,0,0,0,5.333449
981965,2013-10-06 05:00:00,5,56,8.0,6,0,1,0,0,0,0,0,5.333449
981966,2013-10-06 06:00:00,6,56,8.0,6,0,1,0,0,0,0,0,5.333449
981967,2013-10-06 07:00:00,7,56,8.0,6,0,1,0,0,0,0,0,8.363214
981968,2013-10-06 08:00:00,8,56,9.0,6,0,1,0,0,0,0,0,8.537399
981969,2013-10-06 09:00:00,9,56,9.0,6,0,1,0,0,0,0,0,6.9930744
981970,2013-10-06 10:00:00,10,56,9.0,6,0,1,0,0,0,0,0,8.408868
981971,2013-10-06 11:00:00,11,56,10.0,6,0,1,0,0,0,0,0,5.6599054
981972,2013-10-06 12:00:00,12,56,9.0,6,0,1,0,0,0,0,0,5.607884
981973,2013-10-06 13:00:00,13,56,9.0,6,0,1,0,0,0,0,0,6.325242
981974,2013-10-06 14:00:00,14,56,10.0,6,0,1,0,0,0,0,0,5.243677
981975,2013-10-06 15:00:00,15,56,10.0,6,0,1,0,0,0,0,0,5.250996
981976,2013-10-06 16:00:00,16,56,11.0,6,0,1,0,0,0,0,0,6.038485
981977,2013-10-06 17:00:00,17,56,9.0,6,0,1,0,0,0,0,0,6.232318
981978,2013-10-06 18:00:00,18,56,15.0,6,0,1,0,0,0,0,0,8.253011
981979,2013-10-06 19:00:00,19,56,8.0,6,0,1,0,0,0,0,0,8.444782
981980,2013-10-06 20:00:00,20,56,8.0,6,0,1,0,0,0,0,0,8.394304
981981,2013-10-06 21:00:00,21,56,8.0,6,0,1,0,0,0,0,0,10.5818615
981982,2013-10-06 22:00:00,22,56,8.0,6,0,1,0,0,0,0,0,8.2857895
981983,2013-10-06 23:00:00,23,56,8.0,6,0,1,0,0,0,0,0,8.011819
981984,2013-10-07 00:00:00,0,56,8.0,7,0,0,1,0,0,0,0,8.035787
981985,2013-10-07 01:00:00,1,56,8.0,7,0,0,1,0,0,0,0,8.035787
981986,2013-10-07 02:00:00,2,56,8.0,7,0,0,1,0,0,0,0,8.035787
981987,2013-10-07 03:00:00,3,56,8.0,7,0,0,1,0,0,0,0,8.035787
981988,2013-10-07 04:00:00,4,56,8.0,7,0,0,1,0,0,0,0,8.035787
981989,2013-10-07 05:00:00,5,56,8.0,7,0,0,1,0,0,0,0,8.035787
981990,2013-10-07 06:00:00,6,56,8.0,7,0,0,1,0,0,0,0,8.035787
981991,2013-10-07 07:00:00,7,56,7.0,7,0,0,1,0,0,0,0,7.176682
981992,2013-10-07 08:00:00,8,56,7.0,7,0,0,1,0,0,0,0,6.969337
981993,2013-10-07 09:00:00,9,56,7.0,7,0,0,1,0,0,0,0,6.9211063
981994,2013-10-07 10:00:00,10,56,11.0,7,0,0,1,0,0,0,0,7.969165
981995,2013-10-07 11:00:00,11,56,12.0,7,0,0,1,0,0,0,0,8.599467
981996,2013-10-07 12:00:00,12,56,12.0,7,0,0,1,0,0,0,0,9.414393
981997,2013-10-07 13:00:00,13,56,14.0,7,0,0,1,0,0,0,0,9.22593
981998,2013-10-07 14:00:00,14,56,16.0,7,0,0,1,0,0,0,0,10.043881
981999,2013-10-07 15:00:00,15,56,16.0,7,0,0,1,0,0,0,0,10.744122
982000,2013-10-07 16:00:00,16,56,11.0,7,0,0,1,0,0,0,0,8.603383
982001,2013-10-07 17:00:00,17,56,9.0,7,0,0,1,0,0,0,0,8.067262
982002,2013-10-07 18:00:00,18,56,6.0,7,0,0,1,0,0,0,0,8.407003
982003,2013-10-07 19:00:00,19,56,5.0,7,0,0,1,0,0,0,0,9.334848
982004,2013-10-07 20:00:00,20,56,6.0,7,0,0,1,0,0,0,0,9.411622
982005,2013-10-07 21:00:00,21,56,5.0,7,0,0,1,0,0,0,0,10.045371
982006,2013-10-07 22:00:00,22,56,5.0,7,0,0,1,0,0,0,0,9.079014
982007,2013-10-07 23:00:00,23,56,5.0,7,0,0,1,0,0,0,0,9.247833
