,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865055,2014-06-01 23:00:00,23,49,15.0,1,0,1,0,0,0,0,0,12.714527
865056,2014-06-02 00:00:00,0,49,15.0,2,0,0,1,0,0,0,0,6.9160104
865057,2014-06-02 01:00:00,1,49,15.0,2,0,0,1,0,0,0,0,6.866168
865058,2014-06-02 02:00:00,2,49,15.0,2,0,0,1,0,0,0,0,7.6125045
865059,2014-06-02 03:00:00,3,49,15.0,2,0,0,1,0,0,0,0,6.852647
865060,2014-06-02 04:00:00,4,49,15.0,2,0,0,1,0,0,0,0,6.906848
865061,2014-06-02 05:00:00,5,49,15.0,2,0,0,1,0,0,0,0,6.942836
865062,2014-06-02 06:00:00,6,49,16.0,2,0,0,1,0,0,0,0,7.065351
865063,2014-06-02 07:00:00,7,49,16.0,2,0,0,1,0,0,0,0,9.34906
865064,2014-06-02 08:00:00,8,49,12.0,2,0,0,1,0,0,0,0,3.0028088
865065,2014-06-02 09:00:00,9,49,20.0,2,0,0,1,0,0,0,0,8.407813
865066,2014-06-02 10:00:00,10,49,13.0,2,0,0,1,0,0,0,0,12.976878
865067,2014-06-02 11:00:00,11,49,15.0,2,0,0,1,0,0,0,0,13.564727
865068,2014-06-02 12:00:00,12,49,17.0,2,0,0,1,0,0,0,0,13.148183
865069,2014-06-02 13:00:00,13,49,16.0,2,0,0,1,0,0,0,0,13.967132
865070,2014-06-02 14:00:00,14,49,18.0,2,0,0,1,0,0,0,0,15.689592
865071,2014-06-02 15:00:00,15,49,16.0,2,0,0,1,0,0,0,0,15.571281
865072,2014-06-02 16:00:00,16,49,16.0,2,0,0,1,0,0,0,0,13.523081
865073,2014-06-02 17:00:00,17,49,11.0,2,0,0,1,0,0,0,0,13.996065
865074,2014-06-02 18:00:00,18,49,17.0,2,0,0,1,0,0,0,0,16.291847
865075,2014-06-02 19:00:00,19,49,12.0,2,0,0,1,0,0,0,0,14.462171
865076,2014-06-02 20:00:00,20,49,14.0,2,0,0,1,0,0,0,0,16.51078
865077,2014-06-02 21:00:00,21,49,13.0,2,0,0,1,0,0,0,0,14.453549
865078,2014-06-02 22:00:00,22,49,8.0,2,0,0,1,0,0,0,0,13.996211
865079,2014-06-02 23:00:00,23,49,9.0,2,0,0,1,0,0,0,0,13.315314
865080,2014-06-03 00:00:00,0,49,9.0,3,0,0,0,0,0,1,0,12.816657
865081,2014-06-03 01:00:00,1,49,9.0,3,0,0,0,0,0,1,0,14.065493
865082,2014-06-03 02:00:00,2,49,9.0,3,0,0,0,0,0,1,0,13.976589
865083,2014-06-03 03:00:00,3,49,9.0,3,0,0,0,0,0,1,0,13.9751005
865084,2014-06-03 04:00:00,4,49,9.0,3,0,0,0,0,0,1,0,14.095171
865085,2014-06-03 05:00:00,5,49,9.0,3,0,0,0,0,0,1,0,13.296551
865086,2014-06-03 06:00:00,6,49,9.0,3,0,0,0,0,0,1,0,13.268519
865087,2014-06-03 07:00:00,7,49,12.0,3,0,0,0,0,0,1,0,11.0289545
865088,2014-06-03 08:00:00,8,49,10.0,3,0,0,0,0,0,1,0,13.956159
865089,2014-06-03 09:00:00,9,49,14.0,3,0,0,0,0,0,1,0,11.117355
865090,2014-06-03 10:00:00,10,49,19.0,3,0,0,0,0,0,1,0,11.5667095
865091,2014-06-03 11:00:00,11,49,16.0,3,0,0,0,0,0,1,0,11.797232
865092,2014-06-03 12:00:00,12,49,14.0,3,0,0,0,0,0,1,0,13.322032
865093,2014-06-03 13:00:00,13,49,10.0,3,0,0,0,0,0,1,0,12.734426
865094,2014-06-03 14:00:00,14,49,12.0,3,0,0,0,0,0,1,0,13.8170395
865095,2014-06-03 15:00:00,15,49,11.0,3,0,0,0,0,0,1,0,13.651038
865096,2014-06-03 16:00:00,16,49,13.0,3,0,0,0,0,0,1,0,14.357144
865097,2014-06-03 17:00:00,17,49,12.0,3,0,0,0,0,0,1,0,11.058497
865098,2014-06-03 18:00:00,18,49,19.0,3,0,0,0,0,0,1,0,9.067207
865099,2014-06-03 19:00:00,19,49,13.0,3,0,0,0,0,0,1,0,9.99361
865100,2014-06-03 20:00:00,20,49,13.0,3,0,0,0,0,0,1,0,11.357738
865101,2014-06-03 21:00:00,21,49,12.0,3,0,0,0,0,0,1,0,11.379838
865102,2014-06-03 22:00:00,22,49,13.0,3,0,0,0,0,0,1,0,9.383978
865103,2014-06-03 23:00:00,23,49,14.0,3,0,0,0,0,0,1,0,11.750428
865104,2014-06-04 00:00:00,0,49,13.0,4,0,0,0,0,1,0,0,7.968446
865105,2014-06-04 01:00:00,1,49,13.0,4,0,0,0,0,1,0,0,8.029186
865106,2014-06-04 02:00:00,2,49,13.0,4,0,0,0,0,1,0,0,8.029468
865107,2014-06-04 03:00:00,3,49,13.0,4,0,0,0,0,1,0,0,7.885366
865108,2014-06-04 04:00:00,4,49,13.0,4,0,0,0,0,1,0,0,7.9635468
865109,2014-06-04 05:00:00,5,49,13.0,4,0,0,0,0,1,0,0,7.9772816
865110,2014-06-04 06:00:00,6,49,13.0,4,0,0,0,0,1,0,0,7.984477
865111,2014-06-04 07:00:00,7,49,15.0,4,0,0,0,0,1,0,0,8.036064
865112,2014-06-04 08:00:00,8,49,15.0,4,0,0,0,0,1,0,0,10.728641
865113,2014-06-04 09:00:00,9,49,10.0,4,0,0,0,0,1,0,0,17.766386
865114,2014-06-04 10:00:00,10,49,18.0,4,0,0,0,0,1,0,0,18.955229
865115,2014-06-04 11:00:00,11,49,18.0,4,0,0,0,0,1,0,0,17.245743
865116,2014-06-04 12:00:00,12,49,17.0,4,0,0,0,0,1,0,0,16.454937
865117,2014-06-04 13:00:00,13,49,19.0,4,0,0,0,0,1,0,0,20.03378
865118,2014-06-04 14:00:00,14,49,18.0,4,0,0,0,0,1,0,0,21.732674
865119,2014-06-04 15:00:00,15,49,15.0,4,0,0,0,0,1,0,0,21.03182
865120,2014-06-04 16:00:00,16,49,15.0,4,0,0,0,0,1,0,0,18.787125
865121,2014-06-04 17:00:00,17,49,12.0,4,0,0,0,0,1,0,0,16.465075
865122,2014-06-04 18:00:00,18,49,9.0,4,0,0,0,0,1,0,0,13.519344
865123,2014-06-04 19:00:00,19,49,10.0,4,0,0,0,0,1,0,0,12.801617
865124,2014-06-04 20:00:00,20,49,11.0,4,0,0,0,0,1,0,0,11.820442
865125,2014-06-04 21:00:00,21,49,13.0,4,0,0,0,0,1,0,0,12.585029
865126,2014-06-04 22:00:00,22,49,11.0,4,0,0,0,0,1,0,0,13.278734
865127,2014-06-04 23:00:00,23,49,12.0,4,0,0,0,0,1,0,0,13.367208
865128,2014-06-05 00:00:00,0,49,12.0,5,0,0,0,1,0,0,0,12.186786
865129,2014-06-05 01:00:00,1,49,12.0,5,0,0,0,1,0,0,0,12.321047
865130,2014-06-05 02:00:00,2,49,12.0,5,0,0,0,1,0,0,0,12.541552
865131,2014-06-05 03:00:00,3,49,12.0,5,0,0,0,1,0,0,0,12.317437
865132,2014-06-05 04:00:00,4,49,12.0,5,0,0,0,1,0,0,0,12.316957
865133,2014-06-05 05:00:00,5,49,12.0,5,0,0,0,1,0,0,0,12.189288
865134,2014-06-05 06:00:00,6,49,12.0,5,0,0,0,1,0,0,0,12.142815
865135,2014-06-05 07:00:00,7,49,12.0,5,0,0,0,1,0,0,0,12.746093
865136,2014-06-05 08:00:00,8,49,16.0,5,0,0,0,1,0,0,0,12.650959
865137,2014-06-05 09:00:00,9,49,21.0,5,0,0,0,1,0,0,0,7.6029615
865138,2014-06-05 10:00:00,10,49,24.0,5,0,0,0,1,0,0,0,10.546936
865139,2014-06-05 11:00:00,11,49,16.0,5,0,0,0,1,0,0,0,12.913223
865140,2014-06-05 12:00:00,12,49,16.0,5,0,0,0,1,0,0,0,11.893643
865141,2014-06-05 13:00:00,13,49,16.0,5,0,0,0,1,0,0,0,13.432604
865142,2014-06-05 14:00:00,14,49,17.0,5,0,0,0,1,0,0,0,14.145696
865143,2014-06-05 15:00:00,15,49,17.0,5,0,0,0,1,0,0,0,16.237005
865144,2014-06-05 16:00:00,16,49,17.0,5,0,0,0,1,0,0,0,15.171357
865145,2014-06-05 17:00:00,17,49,11.0,5,0,0,0,1,0,0,0,14.692998
865146,2014-06-05 18:00:00,18,49,1.0,5,0,0,0,1,0,0,0,11.272147
865147,2014-06-05 19:00:00,19,49,0.0,5,0,0,0,1,0,0,0,11.757666
865148,2014-06-05 20:00:00,20,49,12.0,5,0,0,0,1,0,0,0,12.210035
865149,2014-06-05 21:00:00,21,49,17.0,5,0,0,0,1,0,0,0,12.741208
865150,2014-06-05 22:00:00,22,49,16.0,5,0,0,0,1,0,0,0,12.154201
865151,2014-06-05 23:00:00,23,49,16.0,5,0,0,0,1,0,0,0,13.471096
865152,2014-06-06 00:00:00,0,49,16.0,6,0,0,0,0,0,0,1,15.06017
865153,2014-06-06 01:00:00,1,49,16.0,6,0,0,0,0,0,0,1,15.181626
865154,2014-06-06 02:00:00,2,49,16.0,6,0,0,0,0,0,0,1,15.261438
865155,2014-06-06 03:00:00,3,49,16.0,6,0,0,0,0,0,0,1,15.161171
865156,2014-06-06 04:00:00,4,49,16.0,6,0,0,0,0,0,0,1,15.103934
865157,2014-06-06 05:00:00,5,49,16.0,6,0,0,0,0,0,0,1,14.907086
865158,2014-06-06 06:00:00,6,49,16.0,6,0,0,0,0,0,0,1,14.954815
865159,2014-06-06 07:00:00,7,49,13.0,6,0,0,0,0,0,0,1,10.786561
865160,2014-06-06 08:00:00,8,49,14.0,6,0,0,0,0,0,0,1,10.039135
865161,2014-06-06 09:00:00,9,49,17.0,6,0,0,0,0,0,0,1,9.98184
865162,2014-06-06 10:00:00,10,49,23.0,6,0,0,0,0,0,0,1,9.950539
865163,2014-06-06 11:00:00,11,49,20.0,6,0,0,0,0,0,0,1,13.469931
865164,2014-06-06 12:00:00,12,49,18.0,6,0,0,0,0,0,0,1,11.867657
865165,2014-06-06 13:00:00,13,49,21.0,6,0,0,0,0,0,0,1,11.330326
865166,2014-06-06 14:00:00,14,49,20.0,6,0,0,0,0,0,0,1,13.720251
865167,2014-06-06 15:00:00,15,49,20.0,6,0,0,0,0,0,0,1,13.966632
865168,2014-06-06 16:00:00,16,49,19.0,6,0,0,0,0,0,0,1,15.498106
865169,2014-06-06 17:00:00,17,49,16.0,6,0,0,0,0,0,0,1,11.054407
865170,2014-06-06 18:00:00,18,49,23.0,6,0,0,0,0,0,0,1,11.145779
865171,2014-06-06 19:00:00,19,49,25.0,6,0,0,0,0,0,0,1,9.930345
865172,2014-06-06 20:00:00,20,49,23.0,6,0,0,0,0,0,0,1,11.904692
865173,2014-06-06 21:00:00,21,49,23.0,6,0,0,0,0,0,0,1,11.223955
865174,2014-06-06 22:00:00,22,49,17.0,6,0,0,0,0,0,0,1,11.3276825
865175,2014-06-06 23:00:00,23,49,15.0,6,0,0,0,0,0,0,1,12.112663
865176,2014-06-07 00:00:00,0,49,14.0,7,1,0,0,0,0,0,0,15.694174
865177,2014-06-07 01:00:00,1,49,14.0,7,1,0,0,0,0,0,0,15.918184
865178,2014-06-07 02:00:00,2,49,14.0,7,1,0,0,0,0,0,0,16.320477
865179,2014-06-07 03:00:00,3,49,14.0,7,1,0,0,0,0,0,0,16.303995
865180,2014-06-07 04:00:00,4,49,14.0,7,1,0,0,0,0,0,0,16.28852
865181,2014-06-07 05:00:00,5,49,14.0,7,1,0,0,0,0,0,0,16.337893
865182,2014-06-07 06:00:00,6,49,14.0,7,1,0,0,0,0,0,0,16.266968
865183,2014-06-07 07:00:00,7,49,14.0,7,1,0,0,0,0,0,0,16.236668
865184,2014-06-07 08:00:00,8,49,14.0,7,1,0,0,0,0,0,0,15.571111
865185,2014-06-07 09:00:00,9,49,13.0,7,1,0,0,0,0,0,0,17.034466
865186,2014-06-07 10:00:00,10,49,15.0,7,1,0,0,0,0,0,0,16.018993
865187,2014-06-07 11:00:00,11,49,16.0,7,1,0,0,0,0,0,0,15.791349
865188,2014-06-07 12:00:00,12,49,15.0,7,1,0,0,0,0,0,0,15.734423
865189,2014-06-07 13:00:00,13,49,14.0,7,1,0,0,0,0,0,0,13.817607
865190,2014-06-07 14:00:00,14,49,14.0,7,1,0,0,0,0,0,0,13.298456
865191,2014-06-07 15:00:00,15,49,15.0,7,1,0,0,0,0,0,0,16.490675
865192,2014-06-07 16:00:00,16,49,14.0,7,1,0,0,0,0,0,0,16.823002
865193,2014-06-07 17:00:00,17,49,14.0,7,1,0,0,0,0,0,0,17.997257
865194,2014-06-07 18:00:00,18,49,12.0,7,1,0,0,0,0,0,0,15.711415
865195,2014-06-07 19:00:00,19,49,15.0,7,1,0,0,0,0,0,0,14.847989
865196,2014-06-07 20:00:00,20,49,19.0,7,1,0,0,0,0,0,0,13.962972
865197,2014-06-07 21:00:00,21,49,19.0,7,1,0,0,0,0,0,0,13.222464
865198,2014-06-07 22:00:00,22,49,19.0,7,1,0,0,0,0,0,0,12.982185
865199,2014-06-07 23:00:00,23,49,19.0,7,1,0,0,0,0,0,0,13.814008
