,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946904,2013-10-05 08:00:00,8,54,15.0,5,1,0,0,0,0,0,0,11.025718
946905,2013-10-05 09:00:00,9,54,15.0,5,1,0,0,0,0,0,0,12.03936
946906,2013-10-05 10:00:00,10,54,13.0,5,1,0,0,0,0,0,0,9.347506
946907,2013-10-05 11:00:00,11,54,11.0,5,1,0,0,0,0,0,0,9.078488
946908,2013-10-05 12:00:00,12,54,11.0,5,1,0,0,0,0,0,0,9.162151
946909,2013-10-05 13:00:00,13,54,11.0,5,1,0,0,0,0,0,0,8.1140585
946910,2013-10-05 14:00:00,14,54,11.0,5,1,0,0,0,0,0,0,7.0456495
946911,2013-10-05 15:00:00,15,54,12.0,5,1,0,0,0,0,0,0,7.5240197
946912,2013-10-05 16:00:00,16,54,14.0,5,1,0,0,0,0,0,0,6.6718087
946913,2013-10-05 17:00:00,17,54,14.0,5,1,0,0,0,0,0,0,7.4713807
946914,2013-10-05 18:00:00,18,54,15.0,5,1,0,0,0,0,0,0,7.470147
946915,2013-10-05 19:00:00,19,54,17.0,5,1,0,0,0,0,0,0,8.069182
946916,2013-10-05 20:00:00,20,54,14.0,5,1,0,0,0,0,0,0,10.103772
946917,2013-10-05 21:00:00,21,54,14.0,5,1,0,0,0,0,0,0,10.204532
946918,2013-10-05 22:00:00,22,54,15.0,5,1,0,0,0,0,0,0,12.343469
946919,2013-10-05 23:00:00,23,54,16.0,5,1,0,0,0,0,0,0,11.818482
946920,2013-10-06 00:00:00,0,54,15.0,6,0,1,0,0,0,0,0,10.744338
946921,2013-10-06 01:00:00,1,54,15.0,6,0,1,0,0,0,0,0,11.596213
946922,2013-10-06 02:00:00,2,54,13.0,6,0,1,0,0,0,0,0,11.594664
946923,2013-10-06 03:00:00,3,54,13.0,6,0,1,0,0,0,0,0,11.573265
946924,2013-10-06 04:00:00,4,54,13.0,6,0,1,0,0,0,0,0,11.5858555
946925,2013-10-06 05:00:00,5,54,13.0,6,0,1,0,0,0,0,0,10.926501
946926,2013-10-06 06:00:00,6,54,13.0,6,0,1,0,0,0,0,0,10.926501
946927,2013-10-06 07:00:00,7,54,13.0,6,0,1,0,0,0,0,0,10.933668
946928,2013-10-06 08:00:00,8,54,13.0,6,0,1,0,0,0,0,0,11.1430855
946929,2013-10-06 09:00:00,9,54,12.0,6,0,1,0,0,0,0,0,11.576429
946930,2013-10-06 10:00:00,10,54,11.0,6,0,1,0,0,0,0,0,10.35908
946931,2013-10-06 11:00:00,11,54,9.0,6,0,1,0,0,0,0,0,10.450874
946932,2013-10-06 12:00:00,12,54,8.0,6,0,1,0,0,0,0,0,10.653917
946933,2013-10-06 13:00:00,13,54,8.0,6,0,1,0,0,0,0,0,6.6514373
946934,2013-10-06 14:00:00,14,54,9.0,6,0,1,0,0,0,0,0,6.6658835
946935,2013-10-06 15:00:00,15,54,7.0,6,0,1,0,0,0,0,0,7.484506
946936,2013-10-06 16:00:00,16,54,10.0,6,0,1,0,0,0,0,0,7.917322
946937,2013-10-06 17:00:00,17,54,10.0,6,0,1,0,0,0,0,0,11.601704
946938,2013-10-06 18:00:00,18,54,14.0,6,0,1,0,0,0,0,0,10.190608
946939,2013-10-06 19:00:00,19,54,14.0,6,0,1,0,0,0,0,0,11.723997
946940,2013-10-06 20:00:00,20,54,14.0,6,0,1,0,0,0,0,0,13.219739
946941,2013-10-06 21:00:00,21,54,13.0,6,0,1,0,0,0,0,0,13.387419
946942,2013-10-06 22:00:00,22,54,13.0,6,0,1,0,0,0,0,0,12.101817
946943,2013-10-06 23:00:00,23,54,13.0,6,0,1,0,0,0,0,0,12.391439
946944,2013-10-07 00:00:00,0,54,13.0,7,0,0,1,0,0,0,0,11.811377
946945,2013-10-07 01:00:00,1,54,13.0,7,0,0,1,0,0,0,0,12.413966
946946,2013-10-07 02:00:00,2,54,14.0,7,0,0,1,0,0,0,0,12.405769
946947,2013-10-07 03:00:00,3,54,14.0,7,0,0,1,0,0,0,0,12.420559
946948,2013-10-07 04:00:00,4,54,14.0,7,0,0,1,0,0,0,0,12.475473
946949,2013-10-07 05:00:00,5,54,14.0,7,0,0,1,0,0,0,0,12.350305
946950,2013-10-07 06:00:00,6,54,14.0,7,0,0,1,0,0,0,0,12.350305
946951,2013-10-07 07:00:00,7,54,13.0,7,0,0,1,0,0,0,0,12.286852
946952,2013-10-07 08:00:00,8,54,12.0,7,0,0,1,0,0,0,0,12.726858
946953,2013-10-07 09:00:00,9,54,12.0,7,0,0,1,0,0,0,0,13.525111
946954,2013-10-07 10:00:00,10,54,9.0,7,0,0,1,0,0,0,0,11.908987
946955,2013-10-07 11:00:00,11,54,10.0,7,0,0,1,0,0,0,0,11.901527
946956,2013-10-07 12:00:00,12,54,9.0,7,0,0,1,0,0,0,0,10.279452
946957,2013-10-07 13:00:00,13,54,10.0,7,0,0,1,0,0,0,0,9.837122
946958,2013-10-07 14:00:00,14,54,8.0,7,0,0,1,0,0,0,0,9.005378
946959,2013-10-07 15:00:00,15,54,7.0,7,0,0,1,0,0,0,0,9.429888
946960,2013-10-07 16:00:00,16,54,8.0,7,0,0,1,0,0,0,0,9.074731
946961,2013-10-07 17:00:00,17,54,8.0,7,0,0,1,0,0,0,0,7.965421
946962,2013-10-07 18:00:00,18,54,11.0,7,0,0,1,0,0,0,0,9.662688
946963,2013-10-07 19:00:00,19,54,16.0,7,0,0,1,0,0,0,0,9.032205
946964,2013-10-07 20:00:00,20,54,19.0,7,0,0,1,0,0,0,0,11.290663
946965,2013-10-07 21:00:00,21,54,19.0,7,0,0,1,0,0,0,0,11.978499
946966,2013-10-07 22:00:00,22,54,19.0,7,0,0,1,0,0,0,0,12.809675
946967,2013-10-07 23:00:00,23,54,19.0,7,0,0,1,0,0,0,0,12.607552
