,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
564333,2014-02-01 21:00:00,21,32,5.0,1,1,0,0,0,0,0,0,7.684575785156072
564334,2014-02-01 22:00:00,22,32,5.0,1,1,0,0,0,0,0,0,7.79591059041624
564335,2014-02-01 23:00:00,23,32,5.0,1,1,0,0,0,0,0,0,7.6999592265136
564336,2014-02-02 00:00:00,0,32,5.0,2,0,1,0,0,0,0,0,8.095225908956884
564337,2014-02-02 01:00:00,1,32,5.0,2,0,1,0,0,0,0,0,8.021748026775533
564338,2014-02-02 02:00:00,2,32,5.0,2,0,1,0,0,0,0,0,8.04762645249352
564339,2014-02-02 03:00:00,3,32,5.0,2,0,1,0,0,0,0,0,8.064587937777878
564340,2014-02-02 04:00:00,4,32,5.0,2,0,1,0,0,0,0,0,8.09356202101575
564341,2014-02-02 05:00:00,5,32,5.0,2,0,1,0,0,0,0,0,8.238549445389573
564342,2014-02-02 06:00:00,6,32,5.0,2,0,1,0,0,0,0,0,8.413391395522961
564343,2014-02-02 07:00:00,7,32,5.0,2,0,1,0,0,0,0,0,8.052289050482209
564344,2014-02-02 08:00:00,8,32,5.0,2,0,1,0,0,0,0,0,7.878354151800355
564345,2014-02-02 09:00:00,9,32,5.0,2,0,1,0,0,0,0,0,6.830288106155494
564346,2014-02-02 10:00:00,10,32,5.0,2,0,1,0,0,0,0,0,7.834439931236138
564347,2014-02-02 11:00:00,11,32,5.0,2,0,1,0,0,0,0,0,8.535954492094726
564348,2014-02-02 12:00:00,12,32,5.0,2,0,1,0,0,0,0,0,8.587282958286385
564349,2014-02-02 13:00:00,13,32,5.0,2,0,1,0,0,0,0,0,9.106211582218288
564350,2014-02-02 14:00:00,14,32,5.0,2,0,1,0,0,0,0,0,9.04649032666239
564351,2014-02-02 15:00:00,15,32,5.0,2,0,1,0,0,0,0,0,8.51221861542983
564352,2014-02-02 16:00:00,16,32,5.0,2,0,1,0,0,0,0,0,7.991913288064424
564353,2014-02-02 17:00:00,17,32,5.0,2,0,1,0,0,0,0,0,8.008511134561132
564354,2014-02-02 18:00:00,18,32,6.0,2,0,1,0,0,0,0,0,7.339702357260811
564355,2014-02-02 19:00:00,19,32,6.0,2,0,1,0,0,0,0,0,7.313522107785755
564356,2014-02-02 20:00:00,20,32,6.0,2,0,1,0,0,0,0,0,7.93549277999829
564357,2014-02-02 21:00:00,21,32,6.0,2,0,1,0,0,0,0,0,7.669740677016741
564358,2014-02-02 22:00:00,22,32,6.0,2,0,1,0,0,0,0,0,7.323086387352436
564359,2014-02-02 23:00:00,23,32,6.0,2,0,1,0,0,0,0,0,7.072787722856719
564360,2014-02-03 00:00:00,0,32,6.0,3,0,0,1,0,0,0,0,6.353165485345192
564361,2014-02-03 01:00:00,1,32,7.0,3,0,0,1,0,0,0,0,6.295573257768364
564362,2014-02-03 02:00:00,2,32,7.0,3,0,0,1,0,0,0,0,6.3137414271450165
564363,2014-02-03 03:00:00,3,32,7.0,3,0,0,1,0,0,0,0,6.406736699646183
564364,2014-02-03 04:00:00,4,32,7.0,3,0,0,1,0,0,0,0,6.667636312906105
564365,2014-02-03 05:00:00,5,32,7.0,3,0,0,1,0,0,0,0,6.814134677184181
564366,2014-02-03 06:00:00,6,32,7.0,3,0,0,1,0,0,0,0,7.084211587990047
564367,2014-02-03 07:00:00,7,32,6.0,3,0,0,1,0,0,0,0,6.519598176058328
564368,2014-02-03 08:00:00,8,32,9.0,3,0,0,1,0,0,0,0,6.318075885818659
564369,2014-02-03 09:00:00,9,32,10.0,3,0,0,1,0,0,0,0,6.821476889900552
564370,2014-02-03 10:00:00,10,32,13.0,3,0,0,1,0,0,0,0,9.215760054469008
564371,2014-02-03 11:00:00,11,32,12.0,3,0,0,1,0,0,0,0,9.483517544752937
564372,2014-02-03 12:00:00,12,32,6.0,3,0,0,1,0,0,0,0,9.691869163045466
564373,2014-02-03 13:00:00,13,32,7.0,3,0,0,1,0,0,0,0,9.928754842892634
564374,2014-02-03 14:00:00,14,32,8.0,3,0,0,1,0,0,0,0,9.947832522244582
564375,2014-02-03 15:00:00,15,32,7.0,3,0,0,1,0,0,0,0,9.87238083058313
564376,2014-02-03 16:00:00,16,32,7.0,3,0,0,1,0,0,0,0,9.207165919286021
564377,2014-02-03 17:00:00,17,32,7.0,3,0,0,1,0,0,0,0,7.361868252666415
564378,2014-02-03 18:00:00,18,32,4.0,3,0,0,1,0,0,0,0,5.066571410298278
564379,2014-02-03 19:00:00,19,32,4.0,3,0,0,1,0,0,0,0,4.3377429031293335
564380,2014-02-03 20:00:00,20,32,4.0,3,0,0,1,0,0,0,0,4.852387220674749
564381,2014-02-03 21:00:00,21,32,3.0,3,0,0,1,0,0,0,0,4.611992768411791
564382,2014-02-03 22:00:00,22,32,3.0,3,0,0,1,0,0,0,0,4.501040579045074
564383,2014-02-03 23:00:00,23,32,3.0,3,0,0,1,0,0,0,0,4.2699849157978855
564384,2014-02-04 00:00:00,0,32,3.0,4,0,0,0,0,0,1,0,4.050775298930097
564385,2014-02-04 01:00:00,1,32,3.0,4,0,0,0,0,0,1,0,4.00929446714118
564386,2014-02-04 02:00:00,2,32,3.0,4,0,0,0,0,0,1,0,4.034602922411662
564387,2014-02-04 03:00:00,3,32,3.0,4,0,0,0,0,0,1,0,4.037497316846299
564388,2014-02-04 04:00:00,4,32,3.0,4,0,0,0,0,0,1,0,4.080701397111298
564389,2014-02-04 05:00:00,5,32,3.0,4,0,0,0,0,0,1,0,4.126887078879389
564390,2014-02-04 06:00:00,6,32,3.0,4,0,0,0,0,0,1,0,4.374996200909853
564391,2014-02-04 07:00:00,7,32,2.0,4,0,0,0,0,0,1,0,3.9626479599867013
564392,2014-02-04 08:00:00,8,32,4.0,4,0,0,0,0,0,1,0,4.376301419389136
564393,2014-02-04 09:00:00,9,32,2.0,4,0,0,0,0,0,1,0,6.359587978629189
564394,2014-02-04 10:00:00,10,32,6.0,4,0,0,0,0,0,1,0,9.06574542209925
564395,2014-02-04 11:00:00,11,32,7.0,4,0,0,0,0,0,1,0,8.57489163160117
564396,2014-02-04 12:00:00,12,32,7.0,4,0,0,0,0,0,1,0,8.277480540599006
564397,2014-02-04 13:00:00,13,32,6.0,4,0,0,0,0,0,1,0,7.6768111436132
564398,2014-02-04 14:00:00,14,32,3.0,4,0,0,0,0,0,1,0,8.499658522495336
564399,2014-02-04 15:00:00,15,32,3.0,4,0,0,0,0,0,1,0,8.324631771370496
564400,2014-02-04 16:00:00,16,32,3.0,4,0,0,0,0,0,1,0,7.538418828112707
564401,2014-02-04 17:00:00,17,32,2.0,4,0,0,0,0,0,1,0,6.018275252485863
564402,2014-02-04 18:00:00,18,32,2.0,4,0,0,0,0,0,1,0,4.677797172988275
564403,2014-02-04 19:00:00,19,32,3.0,4,0,0,0,0,0,1,0,4.023084547613005
564404,2014-02-04 20:00:00,20,32,2.0,4,0,0,0,0,0,1,0,4.876178723686507
564405,2014-02-04 21:00:00,21,32,3.0,4,0,0,0,0,0,1,0,4.661675571965141
564406,2014-02-04 22:00:00,22,32,3.0,4,0,0,0,0,0,1,0,5.325539823415124
564407,2014-02-04 23:00:00,23,32,4.0,4,0,0,0,0,0,1,0,5.10870930668401
564408,2014-02-05 00:00:00,0,32,4.0,5,0,0,0,0,1,0,0,4.202760361835858
564409,2014-02-05 01:00:00,1,32,5.0,5,0,0,0,0,1,0,0,4.17520480998961
564410,2014-02-05 02:00:00,2,32,5.0,5,0,0,0,0,1,0,0,4.228910145906506
564411,2014-02-05 03:00:00,3,32,5.0,5,0,0,0,0,1,0,0,4.344586052561807
564412,2014-02-05 04:00:00,4,32,5.0,5,0,0,0,0,1,0,0,4.5005874163502595
564413,2014-02-05 05:00:00,5,32,5.0,5,0,0,0,0,1,0,0,4.651768131535493
564414,2014-02-05 06:00:00,6,32,6.0,5,0,0,0,0,1,0,0,4.877248227423557
564415,2014-02-05 07:00:00,7,32,5.0,5,0,0,0,0,1,0,0,4.492774097498395
564416,2014-02-05 08:00:00,8,32,7.0,5,0,0,0,0,1,0,0,4.76249977949844
564417,2014-02-05 09:00:00,9,32,6.0,5,0,0,0,0,1,0,0,6.825019791899496
564418,2014-02-05 10:00:00,10,32,11.0,5,0,0,0,0,1,0,0,9.574553097847039
564419,2014-02-05 11:00:00,11,32,10.0,5,0,0,0,0,1,0,0,8.294291848332
564420,2014-02-05 12:00:00,12,32,9.0,5,0,0,0,0,1,0,0,7.803312222836
564421,2014-02-05 13:00:00,13,32,8.0,5,0,0,0,0,1,0,0,8.399710336505926
564422,2014-02-05 14:00:00,14,32,9.0,5,0,0,0,0,1,0,0,9.747319003650276
564423,2014-02-05 15:00:00,15,32,10.0,5,0,0,0,0,1,0,0,9.523004722902055
564424,2014-02-05 16:00:00,16,32,10.0,5,0,0,0,0,1,0,0,8.854907497507527
564425,2014-02-05 17:00:00,17,32,8.0,5,0,0,0,0,1,0,0,7.136769347054527
564426,2014-02-05 18:00:00,18,32,7.0,5,0,0,0,0,1,0,0,5.596058690445533
564427,2014-02-05 19:00:00,19,32,3.0,5,0,0,0,0,1,0,0,4.855941313184167
564428,2014-02-05 20:00:00,20,32,2.0,5,0,0,0,0,1,0,0,5.274958532360979
564429,2014-02-05 21:00:00,21,32,2.0,5,0,0,0,0,1,0,0,5.034857066466587
564430,2014-02-05 22:00:00,22,32,0.0,5,0,0,0,0,1,0,0,5.309519551404388
564431,2014-02-05 23:00:00,23,32,0.0,5,0,0,0,0,1,0,0,5.084473292181637
564432,2014-02-06 00:00:00,0,32,0.0,6,0,0,0,1,0,0,0,4.626059340157492
564433,2014-02-06 01:00:00,1,32,0.0,6,0,0,0,1,0,0,0,4.585496440732202
564434,2014-02-06 02:00:00,2,32,1.0,6,0,0,0,1,0,0,0,4.605710535194415
564435,2014-02-06 03:00:00,3,32,1.0,6,0,0,0,1,0,0,0,4.623688710025445
564436,2014-02-06 04:00:00,4,32,1.0,6,0,0,0,1,0,0,0,4.751129636554245
564437,2014-02-06 05:00:00,5,32,1.0,6,0,0,0,1,0,0,0,4.969724275109765
564438,2014-02-06 06:00:00,6,32,1.0,6,0,0,0,1,0,0,0,5.2364876546508015
564439,2014-02-06 07:00:00,7,32,0.0,6,0,0,0,1,0,0,0,4.853936377636169
564440,2014-02-06 08:00:00,8,32,5.0,6,0,0,0,1,0,0,0,5.486290600747593
564441,2014-02-06 09:00:00,9,32,5.0,6,0,0,0,1,0,0,0,8.694553734644492
564442,2014-02-06 10:00:00,10,32,5.0,6,0,0,0,1,0,0,0,11.052625673390397
564443,2014-02-06 11:00:00,11,32,4.0,6,0,0,0,1,0,0,0,9.256371858171427
564444,2014-02-06 12:00:00,12,32,5.0,6,0,0,0,1,0,0,0,8.185934525622255
564445,2014-02-06 13:00:00,13,32,5.0,6,0,0,0,1,0,0,0,9.015039620564687
564446,2014-02-06 14:00:00,14,32,5.0,6,0,0,0,1,0,0,0,10.504699607886245
564447,2014-02-06 15:00:00,15,32,5.0,6,0,0,0,1,0,0,0,10.463855050358637
564448,2014-02-06 16:00:00,16,32,4.0,6,0,0,0,1,0,0,0,9.767477304911536
564449,2014-02-06 17:00:00,17,32,5.0,6,0,0,0,1,0,0,0,8.422178412696846
564450,2014-02-06 18:00:00,18,32,5.0,6,0,0,0,1,0,0,0,5.952110400906525
564451,2014-02-06 19:00:00,19,32,2.0,6,0,0,0,1,0,0,0,4.859273070216533
564452,2014-02-06 20:00:00,20,32,1.0,6,0,0,0,1,0,0,0,5.0212248131085495
564453,2014-02-06 21:00:00,21,32,1.0,6,0,0,0,1,0,0,0,4.670056413168014
564454,2014-02-06 22:00:00,22,32,8.0,6,0,0,0,1,0,0,0,5.0489383989375165
564455,2014-02-06 23:00:00,23,32,8.0,6,0,0,0,1,0,0,0,4.8254248292765665
564456,2014-02-07 00:00:00,0,32,8.0,7,0,0,0,0,0,0,1,5.419048682358323
564457,2014-02-07 01:00:00,1,32,8.0,7,0,0,0,0,0,0,1,5.427909118900391
564458,2014-02-07 02:00:00,2,32,8.0,7,0,0,0,0,0,0,1,5.467685998739441
564459,2014-02-07 03:00:00,3,32,8.0,7,0,0,0,0,0,0,1,5.6135410342239105
564460,2014-02-07 04:00:00,4,32,9.0,7,0,0,0,0,0,0,1,5.737924951661364
564461,2014-02-07 05:00:00,5,32,9.0,7,0,0,0,0,0,0,1,5.856952992289238
564462,2014-02-07 06:00:00,6,32,9.0,7,0,0,0,0,0,0,1,6.041609042907236
564463,2014-02-07 07:00:00,7,32,8.0,7,0,0,0,0,0,0,1,5.509457874864466
564464,2014-02-07 08:00:00,8,32,8.0,7,0,0,0,0,0,0,1,6.546357435227901
564465,2014-02-07 09:00:00,9,32,9.0,7,0,0,0,0,0,0,1,10.81529197389941
564466,2014-02-07 10:00:00,10,32,10.0,7,0,0,0,0,0,0,1,13.00420222157395
564467,2014-02-07 11:00:00,11,32,5.0,7,0,0,0,0,0,0,1,11.331848071890555
564468,2014-02-07 12:00:00,12,32,5.0,7,0,0,0,0,0,0,1,8.778994978785674
564469,2014-02-07 13:00:00,13,32,5.0,7,0,0,0,0,0,0,1,8.4769782774064
564470,2014-02-07 14:00:00,14,32,5.0,7,0,0,0,0,0,0,1,9.714069406154275
564471,2014-02-07 15:00:00,15,32,4.0,7,0,0,0,0,0,0,1,9.710862877563008
564472,2014-02-07 16:00:00,16,32,8.0,7,0,0,0,0,0,0,1,9.163462810126138
564473,2014-02-07 17:00:00,17,32,9.0,7,0,0,0,0,0,0,1,7.492689897491196
564474,2014-02-07 18:00:00,18,32,9.0,7,0,0,0,0,0,0,1,4.899456756357079
564475,2014-02-07 19:00:00,19,32,9.0,7,0,0,0,0,0,0,1,4.385545468089523
564476,2014-02-07 20:00:00,20,32,9.0,7,0,0,0,0,0,0,1,5.041981962471006
564477,2014-02-07 21:00:00,21,32,9.0,7,0,0,0,0,0,0,1,4.9096604966076
564478,2014-02-07 22:00:00,22,32,9.0,7,0,0,0,0,0,0,1,4.937963791337348
564479,2014-02-07 23:00:00,23,32,9.0,7,0,0,0,0,0,0,1,4.646846211085458
