,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672384,2014-06-04 00:00:00,0,38,6.0,4,0,0,0,0,1,0,0,6.548040825810363
672385,2014-06-04 01:00:00,1,38,6.0,4,0,0,0,0,1,0,0,6.598375909769297
672386,2014-06-04 02:00:00,2,38,6.0,4,0,0,0,0,1,0,0,6.569711470032344
672387,2014-06-04 03:00:00,3,38,6.0,4,0,0,0,0,1,0,0,6.56463254318777
672388,2014-06-04 04:00:00,4,38,6.0,4,0,0,0,0,1,0,0,6.595228045130107
672389,2014-06-04 05:00:00,5,38,5.0,4,0,0,0,0,1,0,0,6.679530219578302
672390,2014-06-04 06:00:00,6,38,5.0,4,0,0,0,0,1,0,0,6.6057930698535285
672391,2014-06-04 07:00:00,7,38,3.0,4,0,0,0,0,1,0,0,6.880733316576455
672392,2014-06-04 08:00:00,8,38,5.0,4,0,0,0,0,1,0,0,7.143945146676022
672393,2014-06-04 09:00:00,9,38,5.0,4,0,0,0,0,1,0,0,5.428596695605847
672394,2014-06-04 10:00:00,10,38,6.0,4,0,0,0,0,1,0,0,4.106060925763988
672395,2014-06-04 11:00:00,11,38,7.0,4,0,0,0,0,1,0,0,6.199266784742139
672396,2014-06-04 12:00:00,12,38,6.0,4,0,0,0,0,1,0,0,5.0169049431690524
672397,2014-06-04 13:00:00,13,38,4.0,4,0,0,0,0,1,0,0,3.0306525659108785
672398,2014-06-04 14:00:00,14,38,5.0,4,0,0,0,0,1,0,0,2.177827685981875
672399,2014-06-04 15:00:00,15,38,5.0,4,0,0,0,0,1,0,0,2.751965473178711
672400,2014-06-04 16:00:00,16,38,12.0,4,0,0,0,0,1,0,0,5.068561803872387
672401,2014-06-04 17:00:00,17,38,15.0,4,0,0,0,0,1,0,0,5.081759420332337
672402,2014-06-04 18:00:00,18,38,12.0,4,0,0,0,0,1,0,0,4.1825536903779845
672403,2014-06-04 19:00:00,19,38,13.0,4,0,0,0,0,1,0,0,4.957072459463853
672404,2014-06-04 20:00:00,20,38,15.0,4,0,0,0,0,1,0,0,6.09133478769667
672405,2014-06-04 21:00:00,21,38,12.0,4,0,0,0,0,1,0,0,6.172377227481951
672406,2014-06-04 22:00:00,22,38,12.0,4,0,0,0,0,1,0,0,6.328874456681116
672407,2014-06-04 23:00:00,23,38,12.0,4,0,0,0,0,1,0,0,6.610189296553324
672408,2014-06-05 00:00:00,0,38,12.0,5,0,0,0,1,0,0,0,5.389692191549474
672409,2014-06-05 01:00:00,1,38,12.0,5,0,0,0,1,0,0,0,5.542535380835826
672410,2014-06-05 02:00:00,2,38,12.0,5,0,0,0,1,0,0,0,5.569427229536178
672411,2014-06-05 03:00:00,3,38,12.0,5,0,0,0,1,0,0,0,5.569913116099725
672412,2014-06-05 04:00:00,4,38,12.0,5,0,0,0,1,0,0,0,5.617242456210593
672413,2014-06-05 05:00:00,5,38,12.0,5,0,0,0,1,0,0,0,5.498841746358978
672414,2014-06-05 06:00:00,6,38,12.0,5,0,0,0,1,0,0,0,5.112515837821645
672415,2014-06-05 07:00:00,7,38,11.0,5,0,0,0,1,0,0,0,4.846750461077301
672416,2014-06-05 08:00:00,8,38,13.0,5,0,0,0,1,0,0,0,4.098363314875783
672417,2014-06-05 09:00:00,9,38,18.0,5,0,0,0,1,0,0,0,3.5261566098228894
672418,2014-06-05 10:00:00,10,38,19.0,5,0,0,0,1,0,0,0,4.0510235217172506
672419,2014-06-05 11:00:00,11,38,17.0,5,0,0,0,1,0,0,0,6.57029185289831
672420,2014-06-05 12:00:00,12,38,16.0,5,0,0,0,1,0,0,0,6.408431485689701
672421,2014-06-05 13:00:00,13,38,14.0,5,0,0,0,1,0,0,0,5.598927694070213
672422,2014-06-05 14:00:00,14,38,15.0,5,0,0,0,1,0,0,0,6.269920753697933
672423,2014-06-05 15:00:00,15,38,17.0,5,0,0,0,1,0,0,0,6.828477128503377
672424,2014-06-05 16:00:00,16,38,17.0,5,0,0,0,1,0,0,0,7.566556191029517
672425,2014-06-05 17:00:00,17,38,16.0,5,0,0,0,1,0,0,0,7.239800691999617
672426,2014-06-05 18:00:00,18,38,17.0,5,0,0,0,1,0,0,0,5.853242123262433
672427,2014-06-05 19:00:00,19,38,18.0,5,0,0,0,1,0,0,0,5.05138886583485
672428,2014-06-05 20:00:00,20,38,17.0,5,0,0,0,1,0,0,0,4.139681181597258
672429,2014-06-05 21:00:00,21,38,17.0,5,0,0,0,1,0,0,0,3.744950662429948
672430,2014-06-05 22:00:00,22,38,18.0,5,0,0,0,1,0,0,0,3.726962956881623
672431,2014-06-05 23:00:00,23,38,18.0,5,0,0,0,1,0,0,0,4.273823856609931
672432,2014-06-06 00:00:00,0,38,18.0,6,0,0,0,0,0,0,1,3.6321127174102554
672433,2014-06-06 01:00:00,1,38,18.0,6,0,0,0,0,0,0,1,3.872082615966534
672434,2014-06-06 02:00:00,2,38,18.0,6,0,0,0,0,0,0,1,3.8517001817255676
672435,2014-06-06 03:00:00,3,38,18.0,6,0,0,0,0,0,0,1,3.843635833717749
672436,2014-06-06 04:00:00,4,38,18.0,6,0,0,0,0,0,0,1,3.888171797357892
672437,2014-06-06 05:00:00,5,38,18.0,6,0,0,0,0,0,0,1,3.7656898708488176
672438,2014-06-06 06:00:00,6,38,18.0,6,0,0,0,0,0,0,1,3.1999985419842676
672439,2014-06-06 07:00:00,7,38,17.0,6,0,0,0,0,0,0,1,3.7758759720508097
672440,2014-06-06 08:00:00,8,38,5.0,6,0,0,0,0,0,0,1,3.474247413539645
672441,2014-06-06 09:00:00,9,38,3.0,6,0,0,0,0,0,0,1,3.143101540572092
672442,2014-06-06 10:00:00,10,38,3.0,6,0,0,0,0,0,0,1,3.7439190967045244
672443,2014-06-06 11:00:00,11,38,3.0,6,0,0,0,0,0,0,1,5.698145391142891
672444,2014-06-06 12:00:00,12,38,1.0,6,0,0,0,0,0,0,1,7.2778073134591015
672445,2014-06-06 13:00:00,13,38,10.0,6,0,0,0,0,0,0,1,6.8573037632661835
672446,2014-06-06 14:00:00,14,38,10.0,6,0,0,0,0,0,0,1,6.744343093328295
672447,2014-06-06 15:00:00,15,38,7.0,6,0,0,0,0,0,0,1,6.180275704506242
672448,2014-06-06 16:00:00,16,38,8.0,6,0,0,0,0,0,0,1,5.975220482810636
672449,2014-06-06 17:00:00,17,38,9.0,6,0,0,0,0,0,0,1,5.69603529946936
672450,2014-06-06 18:00:00,18,38,9.0,6,0,0,0,0,0,0,1,5.228943635382083
672451,2014-06-06 19:00:00,19,38,8.0,6,0,0,0,0,0,0,1,5.262923519858897
672452,2014-06-06 20:00:00,20,38,7.0,6,0,0,0,0,0,0,1,5.198526116348818
672453,2014-06-06 21:00:00,21,38,6.0,6,0,0,0,0,0,0,1,5.018666104076765
672454,2014-06-06 22:00:00,22,38,6.0,6,0,0,0,0,0,0,1,5.134495839340072
672455,2014-06-06 23:00:00,23,38,6.0,6,0,0,0,0,0,0,1,5.454979559481306
672456,2014-06-07 00:00:00,0,38,6.0,7,1,0,0,0,0,0,0,5.718052245857738
672457,2014-06-07 01:00:00,1,38,6.0,7,1,0,0,0,0,0,0,5.889885422861816
672458,2014-06-07 02:00:00,2,38,6.0,7,1,0,0,0,0,0,0,5.874066845467345
672459,2014-06-07 03:00:00,3,38,7.0,7,1,0,0,0,0,0,0,5.853978537133152
672460,2014-06-07 04:00:00,4,38,7.0,7,1,0,0,0,0,0,0,5.865059339433374
672461,2014-06-07 05:00:00,5,38,7.0,7,1,0,0,0,0,0,0,5.87701615015338
672462,2014-06-07 06:00:00,6,38,7.0,7,1,0,0,0,0,0,0,5.870375017690806
672463,2014-06-07 07:00:00,7,38,7.0,7,1,0,0,0,0,0,0,5.812034641302593
672464,2014-06-07 08:00:00,8,38,7.0,7,1,0,0,0,0,0,0,5.109953918108234
672465,2014-06-07 09:00:00,9,38,6.0,7,1,0,0,0,0,0,0,4.780557640149569
672466,2014-06-07 10:00:00,10,38,5.0,7,1,0,0,0,0,0,0,4.696236236351847
672467,2014-06-07 11:00:00,11,38,6.0,7,1,0,0,0,0,0,0,6.5769359386238415
672468,2014-06-07 12:00:00,12,38,5.0,7,1,0,0,0,0,0,0,6.8981923000865795
672469,2014-06-07 13:00:00,13,38,5.0,7,1,0,0,0,0,0,0,5.7392887428815555
672470,2014-06-07 14:00:00,14,38,5.0,7,1,0,0,0,0,0,0,6.434083313815275
672471,2014-06-07 15:00:00,15,38,5.0,7,1,0,0,0,0,0,0,7.208780142517426
672472,2014-06-07 16:00:00,16,38,5.0,7,1,0,0,0,0,0,0,9.72946080603386
672473,2014-06-07 17:00:00,17,38,5.0,7,1,0,0,0,0,0,0,10.035795565534789
672474,2014-06-07 18:00:00,18,38,5.0,7,1,0,0,0,0,0,0,9.66086611727861
672475,2014-06-07 19:00:00,19,38,8.0,7,1,0,0,0,0,0,0,9.928500169954685
672476,2014-06-07 20:00:00,20,38,8.0,7,1,0,0,0,0,0,0,9.950448749958344
672477,2014-06-07 21:00:00,21,38,8.0,7,1,0,0,0,0,0,0,9.857332543515506
672478,2014-06-07 22:00:00,22,38,9.0,7,1,0,0,0,0,0,0,9.941748855681288
672479,2014-06-07 23:00:00,23,38,9.0,7,1,0,0,0,0,0,0,10.07212103288149
