,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
862236,2014-02-04 12:00:00,12,49,14.0,4,0,0,0,0,0,1,0,9.088781669408252
862237,2014-02-04 13:00:00,13,49,12.0,4,0,0,0,0,0,1,0,8.015038360253302
862238,2014-02-04 14:00:00,14,49,13.0,4,0,0,0,0,0,1,0,8.088471968300734
862239,2014-02-04 15:00:00,15,49,12.0,4,0,0,0,0,0,1,0,8.852035703216544
862240,2014-02-04 16:00:00,16,49,11.0,4,0,0,0,0,0,1,0,8.765433364508237
862241,2014-02-04 17:00:00,17,49,8.0,4,0,0,0,0,0,1,0,9.706012607042213
862242,2014-02-04 18:00:00,18,49,8.0,4,0,0,0,0,0,1,0,10.544649499888836
862243,2014-02-04 19:00:00,19,49,7.0,4,0,0,0,0,0,1,0,13.710047787933387
862244,2014-02-04 20:00:00,20,49,8.0,4,0,0,0,0,0,1,0,13.934464640547723
862245,2014-02-04 21:00:00,21,49,5.0,4,0,0,0,0,0,1,0,14.104429316794521
862246,2014-02-04 22:00:00,22,49,5.0,4,0,0,0,0,0,1,0,13.995687256549687
862247,2014-02-04 23:00:00,23,49,5.0,4,0,0,0,0,0,1,0,14.01939160906612
862248,2014-02-05 00:00:00,0,49,5.0,5,0,0,0,0,1,0,0,13.42820407012745
862249,2014-02-05 01:00:00,1,49,5.0,5,0,0,0,0,1,0,0,13.458435654500743
862250,2014-02-05 02:00:00,2,49,5.0,5,0,0,0,0,1,0,0,13.462113447723533
862251,2014-02-05 03:00:00,3,49,5.0,5,0,0,0,0,1,0,0,13.50512818671776
862252,2014-02-05 04:00:00,4,49,5.0,5,0,0,0,0,1,0,0,13.287708805857731
862253,2014-02-05 05:00:00,5,49,5.0,5,0,0,0,0,1,0,0,13.73278042116488
862254,2014-02-05 06:00:00,6,49,6.0,5,0,0,0,0,1,0,0,13.890908566952845
862255,2014-02-05 07:00:00,7,49,7.0,5,0,0,0,0,1,0,0,14.633007750348009
862256,2014-02-05 08:00:00,8,49,12.0,5,0,0,0,0,1,0,0,15.890407994925733
862257,2014-02-05 09:00:00,9,49,5.0,5,0,0,0,0,1,0,0,10.678864582329055
862258,2014-02-05 10:00:00,10,49,9.0,5,0,0,0,0,1,0,0,11.286891909665247
862259,2014-02-05 11:00:00,11,49,7.0,5,0,0,0,0,1,0,0,12.475245099526637
862260,2014-02-05 12:00:00,12,49,9.0,5,0,0,0,0,1,0,0,11.43696939546422
862261,2014-02-05 13:00:00,13,49,10.0,5,0,0,0,0,1,0,0,9.765027346505468
862262,2014-02-05 14:00:00,14,49,11.0,5,0,0,0,0,1,0,0,9.615881217436094
862263,2014-02-05 15:00:00,15,49,10.0,5,0,0,0,0,1,0,0,10.030282641617493
862264,2014-02-05 16:00:00,16,49,7.0,5,0,0,0,0,1,0,0,8.964681500011764
862265,2014-02-05 17:00:00,17,49,7.0,5,0,0,0,0,1,0,0,9.088581994835117
862266,2014-02-05 18:00:00,18,49,9.0,5,0,0,0,0,1,0,0,9.099641911868598
862267,2014-02-05 19:00:00,19,49,25.0,5,0,0,0,0,1,0,0,12.456880190862652
862268,2014-02-05 20:00:00,20,49,26.0,5,0,0,0,0,1,0,0,12.562535545095821
862269,2014-02-05 21:00:00,21,49,26.0,5,0,0,0,0,1,0,0,12.583994367306014
862270,2014-02-05 22:00:00,22,49,26.0,5,0,0,0,0,1,0,0,12.53638540652302
862271,2014-02-05 23:00:00,23,49,26.0,5,0,0,0,0,1,0,0,12.600315611899532
862272,2014-02-06 00:00:00,0,49,26.0,6,0,0,0,1,0,0,0,12.259496503159186
862273,2014-02-06 01:00:00,1,49,26.0,6,0,0,0,1,0,0,0,12.299287813587881
862274,2014-02-06 02:00:00,2,49,26.0,6,0,0,0,1,0,0,0,12.302965606810671
862275,2014-02-06 03:00:00,3,49,26.0,6,0,0,0,1,0,0,0,12.339615125118684
862276,2014-02-06 04:00:00,4,49,26.0,6,0,0,0,1,0,0,0,12.231994126955454
862277,2014-02-06 05:00:00,5,49,26.0,6,0,0,0,1,0,0,0,12.628949328729442
862278,2014-02-06 06:00:00,6,49,26.0,6,0,0,0,1,0,0,0,12.740004903372917
862279,2014-02-06 07:00:00,7,49,25.0,6,0,0,0,1,0,0,0,13.625338445767923
862280,2014-02-06 08:00:00,8,49,26.0,6,0,0,0,1,0,0,0,15.26138016398271
862281,2014-02-06 09:00:00,9,49,19.0,6,0,0,0,1,0,0,0,10.168893850929908
862282,2014-02-06 10:00:00,10,49,22.0,6,0,0,0,1,0,0,0,12.146735732061929
862283,2014-02-06 11:00:00,11,49,19.0,6,0,0,0,1,0,0,0,13.26396778139248
862284,2014-02-06 12:00:00,12,49,20.0,6,0,0,0,1,0,0,0,12.432536840802962
862285,2014-02-06 13:00:00,13,49,18.0,6,0,0,0,1,0,0,0,10.854120220382555
862286,2014-02-06 14:00:00,14,49,16.0,6,0,0,0,1,0,0,0,11.3426708339988
862287,2014-02-06 15:00:00,15,49,16.0,6,0,0,0,1,0,0,0,11.021494422842103
862288,2014-02-06 16:00:00,16,49,17.0,6,0,0,0,1,0,0,0,11.823019515808888
862289,2014-02-06 17:00:00,17,49,14.0,6,0,0,0,1,0,0,0,12.162224166659371
862290,2014-02-06 18:00:00,18,49,14.0,6,0,0,0,1,0,0,0,11.982231319138332
862291,2014-02-06 19:00:00,19,49,13.0,6,0,0,0,1,0,0,0,13.091402572680742
862292,2014-02-06 20:00:00,20,49,15.0,6,0,0,0,1,0,0,0,13.167174932069887
862293,2014-02-06 21:00:00,21,49,14.0,6,0,0,0,1,0,0,0,12.8775089740354
862294,2014-02-06 22:00:00,22,49,13.0,6,0,0,0,1,0,0,0,12.98760728972624
862295,2014-02-06 23:00:00,23,49,14.0,6,0,0,0,1,0,0,0,13.128602980810598
862296,2014-02-07 00:00:00,0,49,14.0,7,0,0,0,0,0,0,1,10.66898188138115
862297,2014-02-07 01:00:00,1,49,14.0,7,0,0,0,0,0,0,1,10.6717328932919
862298,2014-02-07 02:00:00,2,49,14.0,7,0,0,0,0,0,0,1,10.898028248390593
862299,2014-02-07 03:00:00,3,49,13.0,7,0,0,0,0,0,0,1,10.920576124313563
862300,2014-02-07 04:00:00,4,49,13.0,7,0,0,0,0,0,0,1,10.770854126085464
862301,2014-02-07 05:00:00,5,49,13.0,7,0,0,0,0,0,0,1,11.130437046519805
862302,2014-02-07 06:00:00,6,49,14.0,7,0,0,0,0,0,0,1,11.49249533262157
862303,2014-02-07 07:00:00,7,49,15.0,7,0,0,0,0,0,0,1,13.08475430004376
862304,2014-02-07 08:00:00,8,49,15.0,7,0,0,0,0,0,0,1,14.439759369225591
862305,2014-02-07 09:00:00,9,49,16.0,7,0,0,0,0,0,0,1,7.349726728105532
862306,2014-02-07 10:00:00,10,49,17.0,7,0,0,0,0,0,0,1,7.502265183605642
862307,2014-02-07 11:00:00,11,49,17.0,7,0,0,0,0,0,0,1,7.98895007333748
862308,2014-02-07 12:00:00,12,49,17.0,7,0,0,0,0,0,0,1,7.136377972918826
862309,2014-02-07 13:00:00,13,49,17.0,7,0,0,0,0,0,0,1,5.392070532815124
862310,2014-02-07 14:00:00,14,49,17.0,7,0,0,0,0,0,0,1,6.708011740698705
862311,2014-02-07 15:00:00,15,49,17.0,7,0,0,0,0,0,0,1,6.628793105305273
862312,2014-02-07 16:00:00,16,49,17.0,7,0,0,0,0,0,0,1,6.9838738590121965
862313,2014-02-07 17:00:00,17,49,16.0,7,0,0,0,0,0,0,1,6.519248903326346
862314,2014-02-07 18:00:00,18,49,16.0,7,0,0,0,0,0,0,1,7.264953315761009
862315,2014-02-07 19:00:00,19,49,16.0,7,0,0,0,0,0,0,1,8.544520067229664
862316,2014-02-07 20:00:00,20,49,18.0,7,0,0,0,0,0,0,1,8.502615930395509
862317,2014-02-07 21:00:00,21,49,18.0,7,0,0,0,0,0,0,1,8.751597784341769
862318,2014-02-07 22:00:00,22,49,19.0,7,0,0,0,0,0,0,1,8.824166778997808
862319,2014-02-07 23:00:00,23,49,19.0,7,0,0,0,0,0,0,1,8.835062383737519
