,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,11.301888879062407
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,11.252171358727587
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,11.484880290389931
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,10.86104936727733
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,10.18730755426398
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,10.23157625471464
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,9.881041608966955
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,9.73905200037993
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,9.234769743898068
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,8.515890618167028
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,11.790520587273932
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,11.532388235195038
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,12.246568346001
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,12.904892153328905
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,11.789068639991113
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,12.01867629671572
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,11.663262018103618
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,10.994587057191918
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,11.007320938206792
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,11.259259278003082
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,11.202151475269057
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,11.184542415713988
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,11.226985159405018
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,11.101384651795128
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,11.155988812449008
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,11.133345988562684
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,11.930018760579129
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,12.078732259750202
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,12.100071228066279
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,11.827282017200009
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,11.671390907596649
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,11.630408305225588
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,11.05171979457037
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,10.49586184316444
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,12.513362482944402
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,11.710336504799386
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,12.24281164052818
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,11.86168591037572
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,11.113202735384407
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,11.477712466564356
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,11.154977382922022
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,10.556875572584143
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,10.622511021548869
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,9.809363134447251
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,9.709957325936081
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,9.730054094475419
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,9.774407625550692
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,9.602616491804971
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,9.680853867241789
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,9.836224194641446
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,10.211588857371142
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,9.736251546003396
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,7.209834971004285
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,6.933070932987156
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,7.51188524518973
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,8.462752125957403
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,8.402198737274006
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,9.55010693450225
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,13.199988598704484
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,12.950715299795874
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,16.07538902216496
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,17.27159387416847
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,16.833158184414295
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,17.333836180609232
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,17.334672756507604
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,17.6284318164303
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,17.60489718754918
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,19.19760293411696
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,19.28163917390811
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,19.307170574737654
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,19.326712750698047
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,19.25401194044798
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,19.327859552987473
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,19.309442503079406
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,19.212525187133693
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,17.77226384727058
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,15.513928094989438
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,15.339445752841844
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,14.752345145351907
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,14.167147100955916
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,13.816218676626969
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,14.5053741481053
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,16.115422970554675
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,15.739192915012792
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,15.746571460936048
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,14.47320246756384
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,13.861072991132183
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,14.324369704483747
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,14.036600995572968
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,14.350836388567151
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,14.362270544566014
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,14.433166673992996
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,14.120376983378218
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,14.077591194581386
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,14.062589179817161
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,13.88363977124542
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,13.841875370837977
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,13.756236153618056
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,14.133203482989446
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,13.211880181921607
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,10.806600168081474
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,10.042029174911876
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,9.81813414136801
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,10.488331754342607
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,10.44252927494032
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,10.470501132173657
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,11.184799195921649
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,11.145128079325238
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,13.197432442051605
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,13.844243786905523
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,14.198291693693166
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,14.741544768017807
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,14.534577361079627
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,14.783327015171421
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,14.74973125421847
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,15.057050509380273
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,14.850859304111035
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,14.852954326402482
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,14.9471577878923
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,14.846784879669318
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,14.885241436134105
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,14.8048031259408
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,14.840228418217553
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,13.232764289107946
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,9.845418604927836
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,9.139631918006222
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,8.488882638052985
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,8.61061795061231
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,8.563239866674223
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,9.017676884227583
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,9.239950230532296
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,9.064313364486498
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,11.23488658207732
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,12.223733567457003
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,11.671094475947754
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,11.96797490506912
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,11.642199071964074
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,11.959222618622402
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,12.39768432071511
