,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666600,2013-10-06 00:00:00,0,38,14.0,6,0,1,0,0,0,0,0,12.113509741178472
666601,2013-10-06 01:00:00,1,38,10.0,6,0,1,0,0,0,0,0,12.260411140286717
666602,2013-10-06 02:00:00,2,38,12.0,6,0,1,0,0,0,0,0,12.361628408655173
666603,2013-10-06 03:00:00,3,38,14.0,6,0,1,0,0,0,0,0,12.436376942359516
666604,2013-10-06 04:00:00,4,38,15.0,6,0,1,0,0,0,0,0,12.433810009949884
666605,2013-10-06 05:00:00,5,38,15.0,6,0,1,0,0,0,0,0,12.615382007681255
666606,2013-10-06 06:00:00,6,38,15.0,6,0,1,0,0,0,0,0,12.505308893647994
666607,2013-10-06 07:00:00,7,38,9.0,6,0,1,0,0,0,0,0,12.037430930250508
666608,2013-10-06 08:00:00,8,38,9.0,6,0,1,0,0,0,0,0,11.746121114644172
666609,2013-10-06 09:00:00,9,38,9.0,6,0,1,0,0,0,0,0,12.311027252878526
666610,2013-10-06 10:00:00,10,38,9.0,6,0,1,0,0,0,0,0,12.293755471477105
666611,2013-10-06 11:00:00,11,38,7.0,6,0,1,0,0,0,0,0,11.035660440420843
666612,2013-10-06 12:00:00,12,38,7.0,6,0,1,0,0,0,0,0,7.210166148794193
666613,2013-10-06 13:00:00,13,38,7.0,6,0,1,0,0,0,0,0,6.156599709913808
666614,2013-10-06 14:00:00,14,38,10.0,6,0,1,0,0,0,0,0,4.87800652010571
666615,2013-10-06 15:00:00,15,38,9.0,6,0,1,0,0,0,0,0,4.904321385614955
666616,2013-10-06 16:00:00,16,38,9.0,6,0,1,0,0,0,0,0,4.214369933566579
666617,2013-10-06 17:00:00,17,38,9.0,6,0,1,0,0,0,0,0,3.169987862297478
666618,2013-10-06 18:00:00,18,38,10.0,6,0,1,0,0,0,0,0,3.1575198012180667
666619,2013-10-06 19:00:00,19,38,9.0,6,0,1,0,0,0,0,0,4.040103803583121
666620,2013-10-06 20:00:00,20,38,10.0,6,0,1,0,0,0,0,0,6.18269687389684
666621,2013-10-06 21:00:00,21,38,12.0,6,0,1,0,0,0,0,0,6.3068608206128385
666622,2013-10-06 22:00:00,22,38,13.0,6,0,1,0,0,0,0,0,7.6604829422885
666623,2013-10-06 23:00:00,23,38,13.0,6,0,1,0,0,0,0,0,8.239311307690075
666624,2013-10-07 00:00:00,0,38,14.0,7,0,0,1,0,0,0,0,7.7695119938159625
666625,2013-10-07 01:00:00,1,38,14.0,7,0,0,1,0,0,0,0,7.913047798742792
666626,2013-10-07 02:00:00,2,38,14.0,7,0,0,1,0,0,0,0,7.948733750882991
666627,2013-10-07 03:00:00,3,38,14.0,7,0,0,1,0,0,0,0,7.968866491765947
666628,2013-10-07 04:00:00,4,38,14.0,7,0,0,1,0,0,0,0,7.973842405883347
666629,2013-10-07 05:00:00,5,38,14.0,7,0,0,1,0,0,0,0,7.82574934230994
666630,2013-10-07 06:00:00,6,38,14.0,7,0,0,1,0,0,0,0,7.541604664399599
666631,2013-10-07 07:00:00,7,38,14.0,7,0,0,1,0,0,0,0,7.001340541644166
666632,2013-10-07 08:00:00,8,38,9.0,7,0,0,1,0,0,0,0,6.727128217275242
666633,2013-10-07 09:00:00,9,38,6.0,7,0,0,1,0,0,0,0,8.11186664728806
666634,2013-10-07 10:00:00,10,38,5.0,7,0,0,1,0,0,0,0,9.403509114848655
666635,2013-10-07 11:00:00,11,38,6.0,7,0,0,1,0,0,0,0,10.419941271963717
666636,2013-10-07 12:00:00,12,38,10.0,7,0,0,1,0,0,0,0,7.911129484475798
666637,2013-10-07 13:00:00,13,38,8.0,7,0,0,1,0,0,0,0,6.878218455144268
666638,2013-10-07 14:00:00,14,38,7.0,7,0,0,1,0,0,0,0,6.7135862434518145
666639,2013-10-07 15:00:00,15,38,10.0,7,0,0,1,0,0,0,0,7.227198399437922
666640,2013-10-07 16:00:00,16,38,9.0,7,0,0,1,0,0,0,0,6.532717291025358
666641,2013-10-07 17:00:00,17,38,9.0,7,0,0,1,0,0,0,0,5.59110681339375
666642,2013-10-07 18:00:00,18,38,11.0,7,0,0,1,0,0,0,0,3.7792587004439304
666643,2013-10-07 19:00:00,19,38,12.0,7,0,0,1,0,0,0,0,3.7183360485027603
666644,2013-10-07 20:00:00,20,38,12.0,7,0,0,1,0,0,0,0,6.84072880218249
666645,2013-10-07 21:00:00,21,38,13.0,7,0,0,1,0,0,0,0,7.267364469944356
666646,2013-10-07 22:00:00,22,38,14.0,7,0,0,1,0,0,0,0,9.538246407602028
666647,2013-10-07 23:00:00,23,38,14.0,7,0,0,1,0,0,0,0,10.692941800547107
