,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704503,2014-02-02 07:00:00,7,40,9.0,2,0,1,0,0,0,0,0,10.454485621892823
704504,2014-02-02 08:00:00,8,40,9.0,2,0,1,0,0,0,0,0,9.48554379595001
704505,2014-02-02 09:00:00,9,40,9.0,2,0,1,0,0,0,0,0,9.212633153278702
704506,2014-02-02 10:00:00,10,40,9.0,2,0,1,0,0,0,0,0,8.539506028412742
704507,2014-02-02 11:00:00,11,40,9.0,2,0,1,0,0,0,0,0,7.9684747379090455
704508,2014-02-02 12:00:00,12,40,8.0,2,0,1,0,0,0,0,0,8.500809871187661
704509,2014-02-02 13:00:00,13,40,5.0,2,0,1,0,0,0,0,0,8.943205302032785
704510,2014-02-02 14:00:00,14,40,6.0,2,0,1,0,0,0,0,0,8.742863704283925
704511,2014-02-02 15:00:00,15,40,6.0,2,0,1,0,0,0,0,0,8.417652490998588
704512,2014-02-02 16:00:00,16,40,6.0,2,0,1,0,0,0,0,0,8.058363168851464
704513,2014-02-02 17:00:00,17,40,6.0,2,0,1,0,0,0,0,0,8.06856874432938
704514,2014-02-02 18:00:00,18,40,6.0,2,0,1,0,0,0,0,0,8.35194670883758
704515,2014-02-02 19:00:00,19,40,6.0,2,0,1,0,0,0,0,0,10.179191460673431
704516,2014-02-02 20:00:00,20,40,6.0,2,0,1,0,0,0,0,0,9.880120494084542
704517,2014-02-02 21:00:00,21,40,6.0,2,0,1,0,0,0,0,0,9.205554404816011
704518,2014-02-02 22:00:00,22,40,6.0,2,0,1,0,0,0,0,0,9.096275962769472
704519,2014-02-02 23:00:00,23,40,6.0,2,0,1,0,0,0,0,0,9.060764307957843
704520,2014-02-03 00:00:00,0,40,5.0,3,0,0,1,0,0,0,0,9.90225473663236
704521,2014-02-03 01:00:00,1,40,6.0,3,0,0,1,0,0,0,0,9.872311383529215
704522,2014-02-03 02:00:00,2,40,6.0,3,0,0,1,0,0,0,0,9.908106309271004
704523,2014-02-03 03:00:00,3,40,5.0,3,0,0,1,0,0,0,0,9.858244050947476
704524,2014-02-03 04:00:00,4,40,6.0,3,0,0,1,0,0,0,0,9.845384958226797
704525,2014-02-03 05:00:00,5,40,6.0,3,0,0,1,0,0,0,0,9.895720932344368
704526,2014-02-03 06:00:00,6,40,6.0,3,0,0,1,0,0,0,0,9.91423826906548
704527,2014-02-03 07:00:00,7,40,7.0,3,0,0,1,0,0,0,0,10.11742495644833
704528,2014-02-03 08:00:00,8,40,8.0,3,0,0,1,0,0,0,0,9.871953610838927
704529,2014-02-03 09:00:00,9,40,13.0,3,0,0,1,0,0,0,0,10.23308570370408
704530,2014-02-03 10:00:00,10,40,11.0,3,0,0,1,0,0,0,0,9.351689652844296
704531,2014-02-03 11:00:00,11,40,10.0,3,0,0,1,0,0,0,0,8.61886336372873
704532,2014-02-03 12:00:00,12,40,11.0,3,0,0,1,0,0,0,0,8.544780194019593
704533,2014-02-03 13:00:00,13,40,9.0,3,0,0,1,0,0,0,0,9.20985186932404
704534,2014-02-03 14:00:00,14,40,8.0,3,0,0,1,0,0,0,0,8.390859182522204
704535,2014-02-03 15:00:00,15,40,9.0,3,0,0,1,0,0,0,0,8.010714538707935
704536,2014-02-03 16:00:00,16,40,7.0,3,0,0,1,0,0,0,0,7.631169557990549
704537,2014-02-03 17:00:00,17,40,4.0,3,0,0,1,0,0,0,0,6.404877858381867
704538,2014-02-03 18:00:00,18,40,6.0,3,0,0,1,0,0,0,0,6.563117042046187
704539,2014-02-03 19:00:00,19,40,7.0,3,0,0,1,0,0,0,0,7.812394519891563
704540,2014-02-03 20:00:00,20,40,8.0,3,0,0,1,0,0,0,0,7.753414048696179
704541,2014-02-03 21:00:00,21,40,7.0,3,0,0,1,0,0,0,0,7.081961573938657
704542,2014-02-03 22:00:00,22,40,7.0,3,0,0,1,0,0,0,0,6.927068427018516
704543,2014-02-03 23:00:00,23,40,7.0,3,0,0,1,0,0,0,0,6.871890228982523
704544,2014-02-04 00:00:00,0,40,7.0,4,0,0,0,0,0,1,0,6.9476084538869305
704545,2014-02-04 01:00:00,1,40,7.0,4,0,0,0,0,0,1,0,6.939333716647194
704546,2014-02-04 02:00:00,2,40,7.0,4,0,0,0,0,0,1,0,6.978172824195521
704547,2014-02-04 03:00:00,3,40,7.0,4,0,0,0,0,0,1,0,6.914105702099232
704548,2014-02-04 04:00:00,4,40,7.0,4,0,0,0,0,0,1,0,6.946772470877858
704549,2014-02-04 05:00:00,5,40,7.0,4,0,0,0,0,0,1,0,6.929399157572019
704550,2014-02-04 06:00:00,6,40,7.0,4,0,0,0,0,0,1,0,6.976617743074615
704551,2014-02-04 07:00:00,7,40,7.0,4,0,0,0,0,0,1,0,7.178057572992452
704552,2014-02-04 08:00:00,8,40,9.0,4,0,0,0,0,0,1,0,9.046195074553609
704553,2014-02-04 09:00:00,9,40,13.0,4,0,0,0,0,0,1,0,9.719877733371131
704554,2014-02-04 10:00:00,10,40,16.0,4,0,0,0,0,0,1,0,11.045764157353826
704555,2014-02-04 11:00:00,11,40,11.0,4,0,0,0,0,0,1,0,10.613930956621608
704556,2014-02-04 12:00:00,12,40,11.0,4,0,0,0,0,0,1,0,10.959348459993773
704557,2014-02-04 13:00:00,13,40,9.0,4,0,0,0,0,0,1,0,11.842181961749313
704558,2014-02-04 14:00:00,14,40,10.0,4,0,0,0,0,0,1,0,11.673422213116343
704559,2014-02-04 15:00:00,15,40,11.0,4,0,0,0,0,0,1,0,11.52522281254068
704560,2014-02-04 16:00:00,16,40,9.0,4,0,0,0,0,0,1,0,11.497669311420056
704561,2014-02-04 17:00:00,17,40,4.0,4,0,0,0,0,0,1,0,10.129669411073262
704562,2014-02-04 18:00:00,18,40,0.0,4,0,0,0,0,0,1,0,8.113239068250342
704563,2014-02-04 19:00:00,19,40,6.0,4,0,0,0,0,0,1,0,8.378527246632226
704564,2014-02-04 20:00:00,20,40,6.0,4,0,0,0,0,0,1,0,8.100408414190973
704565,2014-02-04 21:00:00,21,40,6.0,4,0,0,0,0,0,1,0,7.5856235634911515
704566,2014-02-04 22:00:00,22,40,6.0,4,0,0,0,0,0,1,0,7.452369373616744
704567,2014-02-04 23:00:00,23,40,6.0,4,0,0,0,0,0,1,0,7.397191175580751
704568,2014-02-05 00:00:00,0,40,6.0,5,0,0,0,0,1,0,0,7.007225080798538
704569,2014-02-05 01:00:00,1,40,6.0,5,0,0,0,0,1,0,0,6.98628830591604
704570,2014-02-05 02:00:00,2,40,6.0,5,0,0,0,0,1,0,0,7.018793151713791
704571,2014-02-05 03:00:00,3,40,6.0,5,0,0,0,0,1,0,0,6.9288989335845175
704572,2014-02-05 04:00:00,4,40,6.0,5,0,0,0,0,1,0,0,6.8491791856038295
704573,2014-02-05 05:00:00,5,40,6.0,5,0,0,0,0,1,0,0,6.9141272577522495
704574,2014-02-05 06:00:00,6,40,6.0,5,0,0,0,0,1,0,0,6.854457694758085
704575,2014-02-05 07:00:00,7,40,6.0,5,0,0,0,0,1,0,0,6.941723362379614
704576,2014-02-05 08:00:00,8,40,7.0,5,0,0,0,0,1,0,0,7.888047554152142
704577,2014-02-05 09:00:00,9,40,9.0,5,0,0,0,0,1,0,0,9.42863084135169
704578,2014-02-05 10:00:00,10,40,17.0,5,0,0,0,0,1,0,0,9.628288308951543
704579,2014-02-05 11:00:00,11,40,9.0,5,0,0,0,0,1,0,0,9.073863465600754
704580,2014-02-05 12:00:00,12,40,10.0,5,0,0,0,0,1,0,0,8.193813151381368
704581,2014-02-05 13:00:00,13,40,8.0,5,0,0,0,0,1,0,0,8.822529786062844
704582,2014-02-05 14:00:00,14,40,11.0,5,0,0,0,0,1,0,0,9.081581183237645
704583,2014-02-05 15:00:00,15,40,10.0,5,0,0,0,0,1,0,0,8.791080922811949
704584,2014-02-05 16:00:00,16,40,10.0,5,0,0,0,0,1,0,0,9.375463393856313
704585,2014-02-05 17:00:00,17,40,5.0,5,0,0,0,0,1,0,0,8.25993059561622
704586,2014-02-05 18:00:00,18,40,3.0,5,0,0,0,0,1,0,0,5.579894528599644
704587,2014-02-05 19:00:00,19,40,4.0,5,0,0,0,0,1,0,0,5.969346809154663
704588,2014-02-05 20:00:00,20,40,3.0,5,0,0,0,0,1,0,0,6.586405509984927
704589,2014-02-05 21:00:00,21,40,4.0,5,0,0,0,0,1,0,0,6.756421553377905
704590,2014-02-05 22:00:00,22,40,4.0,5,0,0,0,0,1,0,0,6.622542707526844
704591,2014-02-05 23:00:00,23,40,4.0,5,0,0,0,0,1,0,0,6.567364509490852
704592,2014-02-06 00:00:00,0,40,3.0,6,0,0,0,1,0,0,0,8.624385118843605
704593,2014-02-06 01:00:00,1,40,4.0,6,0,0,0,1,0,0,0,8.613817140401633
704594,2014-02-06 02:00:00,2,40,4.0,6,0,0,0,1,0,0,0,8.639035942288764
704595,2014-02-06 03:00:00,3,40,4.0,6,0,0,0,1,0,0,0,8.524154031377748
704596,2014-02-06 04:00:00,4,40,4.0,6,0,0,0,1,0,0,0,8.464792568101664
704597,2014-02-06 05:00:00,5,40,4.0,6,0,0,0,1,0,0,0,8.826518365431
704598,2014-02-06 06:00:00,6,40,4.0,6,0,0,0,1,0,0,0,8.938941691005477
704599,2014-02-06 07:00:00,7,40,4.0,6,0,0,0,1,0,0,0,9.106558798903967
704600,2014-02-06 08:00:00,8,40,4.0,6,0,0,0,1,0,0,0,9.956903354320469
704601,2014-02-06 09:00:00,9,40,5.0,6,0,0,0,1,0,0,0,10.148685215726427
704602,2014-02-06 10:00:00,10,40,5.0,6,0,0,0,1,0,0,0,9.23017598326337
704603,2014-02-06 11:00:00,11,40,6.0,6,0,0,0,1,0,0,0,9.775504280644196
704604,2014-02-06 12:00:00,12,40,5.0,6,0,0,0,1,0,0,0,11.13833860578143
704605,2014-02-06 13:00:00,13,40,5.0,6,0,0,0,1,0,0,0,11.50214205499044
704606,2014-02-06 14:00:00,14,40,6.0,6,0,0,0,1,0,0,0,9.52786096358983
704607,2014-02-06 15:00:00,15,40,8.0,6,0,0,0,1,0,0,0,9.168170742991565
704608,2014-02-06 16:00:00,16,40,8.0,6,0,0,0,1,0,0,0,9.254539790044257
704609,2014-02-06 17:00:00,17,40,5.0,6,0,0,0,1,0,0,0,6.373381003636088
704610,2014-02-06 18:00:00,18,40,4.0,6,0,0,0,1,0,0,0,3.3512475470278194
704611,2014-02-06 19:00:00,19,40,4.0,6,0,0,0,1,0,0,0,5.14274225274538
704612,2014-02-06 20:00:00,20,40,4.0,6,0,0,0,1,0,0,0,5.943658124556508
704613,2014-02-06 21:00:00,21,40,4.0,6,0,0,0,1,0,0,0,5.90202260628134
704614,2014-02-06 22:00:00,22,40,3.0,6,0,0,0,1,0,0,0,5.952186621048172
704615,2014-02-06 23:00:00,23,40,3.0,6,0,0,0,1,0,0,0,5.942648463187195
704616,2014-02-07 00:00:00,0,40,3.0,7,0,0,0,0,0,0,1,5.567257451997905
704617,2014-02-07 01:00:00,1,40,3.0,7,0,0,0,0,0,0,1,5.503497755582785
704618,2014-02-07 02:00:00,2,40,3.0,7,0,0,0,0,0,0,1,5.521318775466977
704619,2014-02-07 03:00:00,3,40,3.0,7,0,0,0,0,0,0,1,5.40219423598333
704620,2014-02-07 04:00:00,4,40,3.0,7,0,0,0,0,0,0,1,5.68334634191583
704621,2014-02-07 05:00:00,5,40,3.0,7,0,0,0,0,0,0,1,5.714086518596152
704622,2014-02-07 06:00:00,6,40,3.0,7,0,0,0,0,0,0,1,5.732899653104893
704623,2014-02-07 07:00:00,7,40,4.0,7,0,0,0,0,0,0,1,5.738337543692024
704624,2014-02-07 08:00:00,8,40,5.0,7,0,0,0,0,0,0,1,6.133187834382214
704625,2014-02-07 09:00:00,9,40,10.0,7,0,0,0,0,0,0,1,12.14288779243922
704626,2014-02-07 10:00:00,10,40,13.0,7,0,0,0,0,0,0,1,13.767347249461523
704627,2014-02-07 11:00:00,11,40,13.0,7,0,0,0,0,0,0,1,11.65823835629227
704628,2014-02-07 12:00:00,12,40,12.0,7,0,0,0,0,0,0,1,8.658175571303879
704629,2014-02-07 13:00:00,13,40,13.0,7,0,0,0,0,0,0,1,9.062130934899447
704630,2014-02-07 14:00:00,14,40,12.0,7,0,0,0,0,0,0,1,6.382491987922947
704631,2014-02-07 15:00:00,15,40,12.0,7,0,0,0,0,0,0,1,6.7345215900389075
704632,2014-02-07 16:00:00,16,40,12.0,7,0,0,0,0,0,0,1,7.053297314382485
704633,2014-02-07 17:00:00,17,40,11.0,7,0,0,0,0,0,0,1,2.45260449704657
704634,2014-02-07 18:00:00,18,40,9.0,7,0,0,0,0,0,0,1,0.20459069724156284
704635,2014-02-07 19:00:00,19,40,8.0,7,0,0,0,0,0,0,1,3.0939234136992413
704636,2014-02-07 20:00:00,20,40,8.0,7,0,0,0,0,0,0,1,2.9813628818225104
704637,2014-02-07 21:00:00,21,40,8.0,7,0,0,0,0,0,0,1,4.059273983024709
704638,2014-02-07 22:00:00,22,40,7.0,7,0,0,0,0,0,0,1,4.224330207620414
704639,2014-02-07 23:00:00,23,40,8.0,7,0,0,0,0,0,0,1,4.215016745826642
