,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
757051,2014-02-01 19:00:00,19,43,11.0,1,1,0,0,0,0,0,0,7.240690574607791
757052,2014-02-01 20:00:00,20,43,9.0,1,1,0,0,0,0,0,0,6.8974004322790465
757053,2014-02-01 21:00:00,21,43,10.0,1,1,0,0,0,0,0,0,6.690226566035594
757054,2014-02-01 22:00:00,22,43,11.0,1,1,0,0,0,0,0,0,6.9607251352702715
757055,2014-02-01 23:00:00,23,43,11.0,1,1,0,0,0,0,0,0,6.976046450208639
757056,2014-02-02 00:00:00,0,43,11.0,2,0,1,0,0,0,0,0,9.052349114619808
757057,2014-02-02 01:00:00,1,43,11.0,2,0,1,0,0,0,0,0,9.052349114619808
757058,2014-02-02 02:00:00,2,43,11.0,2,0,1,0,0,0,0,0,8.993292117661202
757059,2014-02-02 03:00:00,3,43,11.0,2,0,1,0,0,0,0,0,8.890340595018575
757060,2014-02-02 04:00:00,4,43,11.0,2,0,1,0,0,0,0,0,8.712426304249691
757061,2014-02-02 05:00:00,5,43,11.0,2,0,1,0,0,0,0,0,8.67896679362366
757062,2014-02-02 06:00:00,6,43,11.0,2,0,1,0,0,0,0,0,8.740217337398317
757063,2014-02-02 07:00:00,7,43,11.0,2,0,1,0,0,0,0,0,9.088171791039455
757064,2014-02-02 08:00:00,8,43,11.0,2,0,1,0,0,0,0,0,11.432018012115714
757065,2014-02-02 09:00:00,9,43,11.0,2,0,1,0,0,0,0,0,12.058645868565772
757066,2014-02-02 10:00:00,10,43,11.0,2,0,1,0,0,0,0,0,11.637145713774775
757067,2014-02-02 11:00:00,11,43,11.0,2,0,1,0,0,0,0,0,11.194258201394117
757068,2014-02-02 12:00:00,12,43,11.0,2,0,1,0,0,0,0,0,10.87855570290946
757069,2014-02-02 13:00:00,13,43,11.0,2,0,1,0,0,0,0,0,9.35786679341721
757070,2014-02-02 14:00:00,14,43,11.0,2,0,1,0,0,0,0,0,9.260714869909554
757071,2014-02-02 15:00:00,15,43,11.0,2,0,1,0,0,0,0,0,9.449109492009098
757072,2014-02-02 16:00:00,16,43,11.0,2,0,1,0,0,0,0,0,11.906313990479497
757073,2014-02-02 17:00:00,17,43,11.0,2,0,1,0,0,0,0,0,11.264412852287643
757074,2014-02-02 18:00:00,18,43,11.0,2,0,1,0,0,0,0,0,11.296878342512024
757075,2014-02-02 19:00:00,19,43,10.0,2,0,1,0,0,0,0,0,11.000964819232323
757076,2014-02-02 20:00:00,20,43,11.0,2,0,1,0,0,0,0,0,10.528509333396384
757077,2014-02-02 21:00:00,21,43,21.0,2,0,1,0,0,0,0,0,10.234953177822797
757078,2014-02-02 22:00:00,22,43,21.0,2,0,1,0,0,0,0,0,10.31621757569001
757079,2014-02-02 23:00:00,23,43,21.0,2,0,1,0,0,0,0,0,10.331538890628375
757080,2014-02-03 00:00:00,0,43,21.0,3,0,0,1,0,0,0,0,9.12221741869243
757081,2014-02-03 01:00:00,1,43,21.0,3,0,0,1,0,0,0,0,9.12221741869243
757082,2014-02-03 02:00:00,2,43,21.0,3,0,0,1,0,0,0,0,9.089880913331216
757083,2014-02-03 03:00:00,3,43,21.0,3,0,0,1,0,0,0,0,9.017447709922987
757084,2014-02-03 04:00:00,4,43,21.0,3,0,0,1,0,0,0,0,8.884048300357518
757085,2014-02-03 05:00:00,5,43,21.0,3,0,0,1,0,0,0,0,8.762545663785243
757086,2014-02-03 06:00:00,6,43,21.0,3,0,0,1,0,0,0,0,8.694052307172349
757087,2014-02-03 07:00:00,7,43,20.0,3,0,0,1,0,0,0,0,9.122731908372865
757088,2014-02-03 08:00:00,8,43,15.0,3,0,0,1,0,0,0,0,10.184277192049361
757089,2014-02-03 09:00:00,9,43,10.0,3,0,0,1,0,0,0,0,8.48858763060687
757090,2014-02-03 10:00:00,10,43,7.0,3,0,0,1,0,0,0,0,8.866197353586326
757091,2014-02-03 11:00:00,11,43,6.0,3,0,0,1,0,0,0,0,10.247440145464049
757092,2014-02-03 12:00:00,12,43,8.0,3,0,0,1,0,0,0,0,10.129016531516779
757093,2014-02-03 13:00:00,13,43,8.0,3,0,0,1,0,0,0,0,8.449336830435959
757094,2014-02-03 14:00:00,14,43,10.0,3,0,0,1,0,0,0,0,8.117803647931563
757095,2014-02-03 15:00:00,15,43,10.0,3,0,0,1,0,0,0,0,8.273540099647276
757096,2014-02-03 16:00:00,16,43,8.0,3,0,0,1,0,0,0,0,8.377571649743096
757097,2014-02-03 17:00:00,17,43,11.0,3,0,0,1,0,0,0,0,7.376073905168312
757098,2014-02-03 18:00:00,18,43,14.0,3,0,0,1,0,0,0,0,7.268757822943724
757099,2014-02-03 19:00:00,19,43,14.0,3,0,0,1,0,0,0,0,7.508474800449863
757100,2014-02-03 20:00:00,20,43,12.0,3,0,0,1,0,0,0,0,8.530218609393577
757101,2014-02-03 21:00:00,21,43,20.0,3,0,0,1,0,0,0,0,8.458983712031278
757102,2014-02-03 22:00:00,22,43,20.0,3,0,0,1,0,0,0,0,8.937406259011862
757103,2014-02-03 23:00:00,23,43,20.0,3,0,0,1,0,0,0,0,8.952727573950227
757104,2014-02-04 00:00:00,0,43,20.0,4,0,0,0,0,0,1,0,7.662766977949386
757105,2014-02-04 01:00:00,1,43,20.0,4,0,0,0,0,0,1,0,7.662766977949386
757106,2014-02-04 02:00:00,2,43,20.0,4,0,0,0,0,0,1,0,7.5666300835051095
757107,2014-02-04 03:00:00,3,43,20.0,4,0,0,0,0,0,1,0,7.526300659325906
757108,2014-02-04 04:00:00,4,43,20.0,4,0,0,0,0,0,1,0,7.367228353338942
757109,2014-02-04 05:00:00,5,43,20.0,4,0,0,0,0,0,1,0,7.262662903404437
757110,2014-02-04 06:00:00,6,43,20.0,4,0,0,0,0,0,1,0,7.238603541985293
757111,2014-02-04 07:00:00,7,43,20.0,4,0,0,0,0,0,1,0,7.515667547123585
757112,2014-02-04 08:00:00,8,43,13.0,4,0,0,0,0,0,1,0,9.673367082496119
757113,2014-02-04 09:00:00,9,43,3.0,4,0,0,0,0,0,1,0,6.9567751915461455
757114,2014-02-04 10:00:00,10,43,1.0,4,0,0,0,0,0,1,0,7.046296290613367
757115,2014-02-04 11:00:00,11,43,12.0,4,0,0,0,0,0,1,0,7.6600774478380895
757116,2014-02-04 12:00:00,12,43,12.0,4,0,0,0,0,0,1,0,7.343725689577422
757117,2014-02-04 13:00:00,13,43,11.0,4,0,0,0,0,0,1,0,6.486455788127704
757118,2014-02-04 14:00:00,14,43,11.0,4,0,0,0,0,0,1,0,6.140463015293044
757119,2014-02-04 15:00:00,15,43,10.0,4,0,0,0,0,0,1,0,6.312768670978571
757120,2014-02-04 16:00:00,16,43,9.0,4,0,0,0,0,0,1,0,7.0529160846443135
757121,2014-02-04 17:00:00,17,43,11.0,4,0,0,0,0,0,1,0,5.789334348037653
757122,2014-02-04 18:00:00,18,43,16.0,4,0,0,0,0,0,1,0,6.1744655462659
757123,2014-02-04 19:00:00,19,43,19.0,4,0,0,0,0,0,1,0,7.240268045876763
757124,2014-02-04 20:00:00,20,43,18.0,4,0,0,0,0,0,1,0,7.246710516157911
757125,2014-02-04 21:00:00,21,43,19.0,4,0,0,0,0,0,1,0,7.080386314584947
757126,2014-02-04 22:00:00,22,43,18.0,4,0,0,0,0,0,1,0,7.334775439491411
757127,2014-02-04 23:00:00,23,43,18.0,4,0,0,0,0,0,1,0,7.350096754429778
757128,2014-02-05 00:00:00,0,43,18.0,5,0,0,0,0,1,0,0,5.180226978504078
757129,2014-02-05 01:00:00,1,43,18.0,5,0,0,0,0,1,0,0,5.180226978504078
757130,2014-02-05 02:00:00,2,43,18.0,5,0,0,0,0,1,0,0,5.088612352916522
757131,2014-02-05 03:00:00,3,43,18.0,5,0,0,0,0,1,0,0,5.037691460056559
757132,2014-02-05 04:00:00,4,43,18.0,5,0,0,0,0,1,0,0,4.805591120040771
757133,2014-02-05 05:00:00,5,43,18.0,5,0,0,0,0,1,0,0,4.781469157277987
757134,2014-02-05 06:00:00,6,43,18.0,5,0,0,0,0,1,0,0,4.762673786315236
757135,2014-02-05 07:00:00,7,43,18.0,5,0,0,0,0,1,0,0,4.773476582564389
757136,2014-02-05 08:00:00,8,43,13.0,5,0,0,0,0,1,0,0,6.48489798762379
757137,2014-02-05 09:00:00,9,43,11.0,5,0,0,0,0,1,0,0,3.879064264769047
757138,2014-02-05 10:00:00,10,43,9.0,5,0,0,0,0,1,0,0,5.089281302121007
757139,2014-02-05 11:00:00,11,43,10.0,5,0,0,0,0,1,0,0,5.797542320273472
757140,2014-02-05 12:00:00,12,43,10.0,5,0,0,0,0,1,0,0,5.204850085307939
757141,2014-02-05 13:00:00,13,43,14.0,5,0,0,0,0,1,0,0,4.779888521389255
757142,2014-02-05 14:00:00,14,43,14.0,5,0,0,0,0,1,0,0,5.50556720808482
757143,2014-02-05 15:00:00,15,43,13.0,5,0,0,0,0,1,0,0,5.627178950381417
757144,2014-02-05 16:00:00,16,43,11.0,5,0,0,0,0,1,0,0,8.916540464990227
757145,2014-02-05 17:00:00,17,43,9.0,5,0,0,0,0,1,0,0,8.791032609928594
757146,2014-02-05 18:00:00,18,43,10.0,5,0,0,0,0,1,0,0,10.162873747802426
757147,2014-02-05 19:00:00,19,43,9.0,5,0,0,0,0,1,0,0,11.000571958427606
757148,2014-02-05 20:00:00,20,43,7.0,5,0,0,0,0,1,0,0,10.891650802364516
757149,2014-02-05 21:00:00,21,43,7.0,5,0,0,0,0,1,0,0,10.72699899739717
757150,2014-02-05 22:00:00,22,43,7.0,5,0,0,0,0,1,0,0,10.827650559962791
757151,2014-02-05 23:00:00,23,43,7.0,5,0,0,0,0,1,0,0,10.842971874901156
757152,2014-02-06 00:00:00,0,43,7.0,6,0,0,0,1,0,0,0,14.131183801026793
757153,2014-02-06 01:00:00,1,43,7.0,6,0,0,0,1,0,0,0,14.131183801026793
757154,2014-02-06 02:00:00,2,43,7.0,6,0,0,0,1,0,0,0,14.073363611500007
757155,2014-02-06 03:00:00,3,43,7.0,6,0,0,0,1,0,0,0,14.03738285000645
757156,2014-02-06 04:00:00,4,43,7.0,6,0,0,0,1,0,0,0,13.922832721810362
757157,2014-02-06 05:00:00,5,43,7.0,6,0,0,0,1,0,0,0,13.852156999086544
757158,2014-02-06 06:00:00,6,43,7.0,6,0,0,0,1,0,0,0,13.83982856907488
757159,2014-02-06 07:00:00,7,43,6.0,6,0,0,0,1,0,0,0,13.179645525739824
757160,2014-02-06 08:00:00,8,43,3.0,6,0,0,0,1,0,0,0,9.919163271430973
757161,2014-02-06 09:00:00,9,43,5.0,6,0,0,0,1,0,0,0,2.2748809985298055
757162,2014-02-06 10:00:00,10,43,7.0,6,0,0,0,1,0,0,0,2.911822985704089
757163,2014-02-06 11:00:00,11,43,11.0,6,0,0,0,1,0,0,0,3.232764487989783
757164,2014-02-06 12:00:00,12,43,12.0,6,0,0,0,1,0,0,0,2.463538604015713
757165,2014-02-06 13:00:00,13,43,12.0,6,0,0,0,1,0,0,0,2.1989754038828844
757166,2014-02-06 14:00:00,14,43,12.0,6,0,0,0,1,0,0,0,1.981934228381558
757167,2014-02-06 15:00:00,15,43,12.0,6,0,0,0,1,0,0,0,1.8131605400314674
757168,2014-02-06 16:00:00,16,43,13.0,6,0,0,0,1,0,0,0,4.32146411189609
757169,2014-02-06 17:00:00,17,43,10.0,6,0,0,0,1,0,0,0,4.333020106738096
757170,2014-02-06 18:00:00,18,43,14.0,6,0,0,0,1,0,0,0,9.088321475077693
757171,2014-02-06 19:00:00,19,43,16.0,6,0,0,0,1,0,0,0,9.877140411023046
757172,2014-02-06 20:00:00,20,43,15.0,6,0,0,0,1,0,0,0,10.107983606246643
757173,2014-02-06 21:00:00,21,43,14.0,6,0,0,0,1,0,0,0,9.993104019403274
757174,2014-02-06 22:00:00,22,43,14.0,6,0,0,0,1,0,0,0,9.68956266888892
757175,2014-02-06 23:00:00,23,43,15.0,6,0,0,0,1,0,0,0,9.683127439851164
757176,2014-02-07 00:00:00,0,43,15.0,7,0,0,0,0,0,0,1,11.737668863032606
757177,2014-02-07 01:00:00,1,43,15.0,7,0,0,0,0,0,0,1,11.737668863032606
757178,2014-02-07 02:00:00,2,43,15.0,7,0,0,0,0,0,0,1,11.68130716782576
757179,2014-02-07 03:00:00,3,43,15.0,7,0,0,0,0,0,0,1,11.641574342309136
757180,2014-02-07 04:00:00,4,43,15.0,7,0,0,0,0,0,0,1,11.527325248466598
757181,2014-02-07 05:00:00,5,43,15.0,7,0,0,0,0,0,0,1,11.735167084100748
757182,2014-02-07 06:00:00,6,43,15.0,7,0,0,0,0,0,0,1,11.939733246004755
757183,2014-02-07 07:00:00,7,43,15.0,7,0,0,0,0,0,0,1,11.76326435822506
757184,2014-02-07 08:00:00,8,43,14.0,7,0,0,0,0,0,0,1,11.514031427767428
757185,2014-02-07 09:00:00,9,43,8.0,7,0,0,0,0,0,0,1,4.078912943723806
757186,2014-02-07 10:00:00,10,43,7.0,7,0,0,0,0,0,0,1,2.8432568975623385
757187,2014-02-07 11:00:00,11,43,10.0,7,0,0,0,0,0,0,1,4.054939281219302
757188,2014-02-07 12:00:00,12,43,10.0,7,0,0,0,0,0,0,1,3.8627449004971113
757189,2014-02-07 13:00:00,13,43,10.0,7,0,0,0,0,0,0,1,3.278472234295809
757190,2014-02-07 14:00:00,14,43,11.0,7,0,0,0,0,0,0,1,2.342451282227331
757191,2014-02-07 15:00:00,15,43,11.0,7,0,0,0,0,0,0,1,2.1776876393850606
757192,2014-02-07 16:00:00,16,43,10.0,7,0,0,0,0,0,0,1,3.4555403808539245
757193,2014-02-07 17:00:00,17,43,10.0,7,0,0,0,0,0,0,1,3.306716730029429
757194,2014-02-07 18:00:00,18,43,13.0,7,0,0,0,0,0,0,1,5.828883530778195
757195,2014-02-07 19:00:00,19,43,13.0,7,0,0,0,0,0,0,1,7.718540835162521
757196,2014-02-07 20:00:00,20,43,12.0,7,0,0,0,0,0,0,1,5.715548958770349
757197,2014-02-07 21:00:00,21,43,12.0,7,0,0,0,0,0,0,1,5.366163153068172
757198,2014-02-07 22:00:00,22,43,12.0,7,0,0,0,0,0,0,1,5.303569543648825
757199,2014-02-07 23:00:00,23,43,12.0,7,0,0,0,0,0,0,1,5.303569543648825
