,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946893,2013-10-04 21:00:00,21,54,17.0,4,0,0,0,0,0,0,1,10.381904730088358
946894,2013-10-04 22:00:00,22,54,15.0,4,0,0,0,0,0,0,1,10.56511464605297
946895,2013-10-04 23:00:00,23,54,12.0,4,0,0,0,0,0,0,1,10.537818612246474
946896,2013-10-05 00:00:00,0,54,13.0,5,1,0,0,0,0,0,0,9.827098333532195
946897,2013-10-05 01:00:00,1,54,13.0,5,1,0,0,0,0,0,0,9.979169293285349
946898,2013-10-05 02:00:00,2,54,13.0,5,1,0,0,0,0,0,0,10.032126520905944
946899,2013-10-05 03:00:00,3,54,15.0,5,1,0,0,0,0,0,0,10.067423159837832
946900,2013-10-05 04:00:00,4,54,15.0,5,1,0,0,0,0,0,0,10.06607800806365
946901,2013-10-05 05:00:00,5,54,15.0,5,1,0,0,0,0,0,0,9.665828334188637
946902,2013-10-05 06:00:00,6,54,15.0,5,1,0,0,0,0,0,0,9.59164571892576
946903,2013-10-05 07:00:00,7,54,15.0,5,1,0,0,0,0,0,0,9.669694157174701
946904,2013-10-05 08:00:00,8,54,15.0,5,1,0,0,0,0,0,0,9.739188489434708
946905,2013-10-05 09:00:00,9,54,15.0,5,1,0,0,0,0,0,0,9.842028076335069
946906,2013-10-05 10:00:00,10,54,13.0,5,1,0,0,0,0,0,0,8.609352442667266
946907,2013-10-05 11:00:00,11,54,11.0,5,1,0,0,0,0,0,0,8.76798122933372
946908,2013-10-05 12:00:00,12,54,11.0,5,1,0,0,0,0,0,0,8.19314827460097
946909,2013-10-05 13:00:00,13,54,11.0,5,1,0,0,0,0,0,0,7.103427211077681
946910,2013-10-05 14:00:00,14,54,11.0,5,1,0,0,0,0,0,0,6.993735538640984
946911,2013-10-05 15:00:00,15,54,12.0,5,1,0,0,0,0,0,0,6.975530198619533
946912,2013-10-05 16:00:00,16,54,14.0,5,1,0,0,0,0,0,0,6.240729643131752
946913,2013-10-05 17:00:00,17,54,14.0,5,1,0,0,0,0,0,0,6.926848956038459
946914,2013-10-05 18:00:00,18,54,15.0,5,1,0,0,0,0,0,0,6.838358301265559
946915,2013-10-05 19:00:00,19,54,17.0,5,1,0,0,0,0,0,0,6.951785354807467
946916,2013-10-05 20:00:00,20,54,14.0,5,1,0,0,0,0,0,0,9.053127081066382
946917,2013-10-05 21:00:00,21,54,14.0,5,1,0,0,0,0,0,0,9.999527078550663
946918,2013-10-05 22:00:00,22,54,15.0,5,1,0,0,0,0,0,0,10.684375808236613
946919,2013-10-05 23:00:00,23,54,16.0,5,1,0,0,0,0,0,0,10.702192113374231
946920,2013-10-06 00:00:00,0,54,15.0,6,0,1,0,0,0,0,0,11.551695252809903
946921,2013-10-06 01:00:00,1,54,15.0,6,0,1,0,0,0,0,0,11.685405714135646
946922,2013-10-06 02:00:00,2,54,13.0,6,0,1,0,0,0,0,0,11.763939439330489
946923,2013-10-06 03:00:00,3,54,13.0,6,0,1,0,0,0,0,0,11.793436289525951
946924,2013-10-06 04:00:00,4,54,13.0,6,0,1,0,0,0,0,0,11.833343697857165
946925,2013-10-06 05:00:00,5,54,13.0,6,0,1,0,0,0,0,0,11.386505821691264
946926,2013-10-06 06:00:00,6,54,13.0,6,0,1,0,0,0,0,0,11.401630473334155
946927,2013-10-06 07:00:00,7,54,13.0,6,0,1,0,0,0,0,0,10.774893473670076
946928,2013-10-06 08:00:00,8,54,13.0,6,0,1,0,0,0,0,0,10.868385714722288
946929,2013-10-06 09:00:00,9,54,12.0,6,0,1,0,0,0,0,0,10.352757995980424
946930,2013-10-06 10:00:00,10,54,11.0,6,0,1,0,0,0,0,0,8.943412879550609
946931,2013-10-06 11:00:00,11,54,9.0,6,0,1,0,0,0,0,0,9.03370808197586
946932,2013-10-06 12:00:00,12,54,8.0,6,0,1,0,0,0,0,0,7.934454040633887
946933,2013-10-06 13:00:00,13,54,8.0,6,0,1,0,0,0,0,0,6.58668624996311
946934,2013-10-06 14:00:00,14,54,9.0,6,0,1,0,0,0,0,0,6.298816699870301
946935,2013-10-06 15:00:00,15,54,7.0,6,0,1,0,0,0,0,0,7.266352451199174
946936,2013-10-06 16:00:00,16,54,10.0,6,0,1,0,0,0,0,0,8.172963881920184
946937,2013-10-06 17:00:00,17,54,10.0,6,0,1,0,0,0,0,0,9.834620359451716
946938,2013-10-06 18:00:00,18,54,14.0,6,0,1,0,0,0,0,0,9.59034215258861
946939,2013-10-06 19:00:00,19,54,14.0,6,0,1,0,0,0,0,0,9.443379700766533
946940,2013-10-06 20:00:00,20,54,14.0,6,0,1,0,0,0,0,0,11.294166096251306
946941,2013-10-06 21:00:00,21,54,13.0,6,0,1,0,0,0,0,0,11.26035193821829
946942,2013-10-06 22:00:00,22,54,13.0,6,0,1,0,0,0,0,0,11.400797274974673
946943,2013-10-06 23:00:00,23,54,13.0,6,0,1,0,0,0,0,0,11.339825240779467
946944,2013-10-07 00:00:00,0,54,13.0,7,0,0,1,0,0,0,0,11.065020331460175
946945,2013-10-07 01:00:00,1,54,13.0,7,0,0,1,0,0,0,0,11.19736297605724
946946,2013-10-07 02:00:00,2,54,14.0,7,0,0,1,0,0,0,0,11.326204256532781
946947,2013-10-07 03:00:00,3,54,14.0,7,0,0,1,0,0,0,0,11.395779030876009
946948,2013-10-07 04:00:00,4,54,14.0,7,0,0,1,0,0,0,0,11.528669444645866
946949,2013-10-07 05:00:00,5,54,14.0,7,0,0,1,0,0,0,0,11.330191042874784
946950,2013-10-07 06:00:00,6,54,14.0,7,0,0,1,0,0,0,0,11.1717425472858
946951,2013-10-07 07:00:00,7,54,13.0,7,0,0,1,0,0,0,0,11.307757823562715
946952,2013-10-07 08:00:00,8,54,12.0,7,0,0,1,0,0,0,0,11.339040379434595
946953,2013-10-07 09:00:00,9,54,12.0,7,0,0,1,0,0,0,0,11.077800704371136
946954,2013-10-07 10:00:00,10,54,9.0,7,0,0,1,0,0,0,0,9.899009805170614
946955,2013-10-07 11:00:00,11,54,10.0,7,0,0,1,0,0,0,0,10.244869829899896
946956,2013-10-07 12:00:00,12,54,9.0,7,0,0,1,0,0,0,0,8.970036903166172
946957,2013-10-07 13:00:00,13,54,10.0,7,0,0,1,0,0,0,0,8.090828124480241
946958,2013-10-07 14:00:00,14,54,8.0,7,0,0,1,0,0,0,0,7.21831776091609
946959,2013-10-07 15:00:00,15,54,7.0,7,0,0,1,0,0,0,0,7.228977610326523
946960,2013-10-07 16:00:00,16,54,8.0,7,0,0,1,0,0,0,0,6.878239535722516
946961,2013-10-07 17:00:00,17,54,8.0,7,0,0,1,0,0,0,0,6.712568468784414
946962,2013-10-07 18:00:00,18,54,11.0,7,0,0,1,0,0,0,0,7.741195686709378
946963,2013-10-07 19:00:00,19,54,16.0,7,0,0,1,0,0,0,0,9.163802682238211
946964,2013-10-07 20:00:00,20,54,19.0,7,0,0,1,0,0,0,0,11.87281835282465
946965,2013-10-07 21:00:00,21,54,19.0,7,0,0,1,0,0,0,0,12.755227529789476
946966,2013-10-07 22:00:00,22,54,19.0,7,0,0,1,0,0,0,0,13.164263976922996
946967,2013-10-07 23:00:00,23,54,19.0,7,0,0,1,0,0,0,0,13.10329194272779
