,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
266545,2014-02-04 01:00:00,1,15,11.0,4,0,0,0,0,0,1,0,15.097991454191217
266546,2014-02-04 02:00:00,2,15,11.0,4,0,0,0,0,0,1,0,14.955778523348968
266547,2014-02-04 03:00:00,3,15,11.0,4,0,0,0,0,0,1,0,14.94732023816487
266548,2014-02-04 04:00:00,4,15,11.0,4,0,0,0,0,0,1,0,14.906136195663668
266549,2014-02-04 05:00:00,5,15,11.0,4,0,0,0,0,0,1,0,14.90321807784463
266550,2014-02-04 06:00:00,6,15,11.0,4,0,0,0,0,0,1,0,14.825206495367645
266551,2014-02-04 07:00:00,7,15,11.0,4,0,0,0,0,0,1,0,14.792693593730244
266552,2014-02-04 08:00:00,8,15,11.0,4,0,0,0,0,0,1,0,14.737912846577775
266553,2014-02-04 09:00:00,9,15,10.0,4,0,0,0,0,0,1,0,14.075780240784486
266554,2014-02-04 10:00:00,10,15,10.0,4,0,0,0,0,0,1,0,14.098833983542026
266555,2014-02-04 11:00:00,11,15,10.0,4,0,0,0,0,0,1,0,14.087781428509984
266556,2014-02-04 12:00:00,12,15,10.0,4,0,0,0,0,0,1,0,14.10618488749673
266557,2014-02-04 13:00:00,13,15,10.0,4,0,0,0,0,0,1,0,14.127691479321317
266558,2014-02-04 14:00:00,14,15,8.0,4,0,0,0,0,0,1,0,14.375299538583908
266559,2014-02-04 15:00:00,15,15,8.0,4,0,0,0,0,0,1,0,14.37857050789561
266560,2014-02-04 16:00:00,16,15,8.0,4,0,0,0,0,0,1,0,14.396862262638866
266561,2014-02-04 17:00:00,17,15,8.0,4,0,0,0,0,0,1,0,14.370004072963521
266562,2014-02-04 18:00:00,18,15,8.0,4,0,0,0,0,0,1,0,14.314214667823938
266563,2014-02-04 19:00:00,19,15,8.0,4,0,0,0,0,0,1,0,14.450616687819206
266564,2014-02-04 20:00:00,20,15,8.0,4,0,0,0,0,0,1,0,15.048491194346967
266565,2014-02-04 21:00:00,21,15,8.0,4,0,0,0,0,0,1,0,15.316722382403333
266566,2014-02-04 22:00:00,22,15,8.0,4,0,0,0,0,0,1,0,15.3475839575108
266567,2014-02-04 23:00:00,23,15,8.0,4,0,0,0,0,0,1,0,15.3475839575108
266568,2014-02-05 00:00:00,0,15,8.0,5,0,0,0,0,1,0,0,15.19422402226949
266569,2014-02-05 01:00:00,1,15,8.0,5,0,0,0,0,1,0,0,15.234580017721369
266570,2014-02-05 02:00:00,2,15,8.0,5,0,0,0,0,1,0,0,15.187879001909735
266571,2014-02-05 03:00:00,3,15,8.0,5,0,0,0,0,1,0,0,15.193048234002495
266572,2014-02-05 04:00:00,4,15,8.0,5,0,0,0,0,1,0,0,15.155402670554825
266573,2014-02-05 05:00:00,5,15,8.0,5,0,0,0,0,1,0,0,15.191525047822836
266574,2014-02-05 06:00:00,6,15,8.0,5,0,0,0,0,1,0,0,15.357209707866646
266575,2014-02-05 07:00:00,7,15,8.0,5,0,0,0,0,1,0,0,15.380118082953668
266576,2014-02-05 08:00:00,8,15,8.0,5,0,0,0,0,1,0,0,15.317837123616554
266577,2014-02-05 09:00:00,9,15,7.0,5,0,0,0,0,1,0,0,14.945324629383741
266578,2014-02-05 10:00:00,10,15,7.0,5,0,0,0,0,1,0,0,15.153530816235028
266579,2014-02-05 11:00:00,11,15,7.0,5,0,0,0,0,1,0,0,15.15274148598488
266580,2014-02-05 12:00:00,12,15,9.0,5,0,0,0,0,1,0,0,15.111973636615005
266581,2014-02-05 13:00:00,13,15,9.0,5,0,0,0,0,1,0,0,15.102202365179346
266582,2014-02-05 14:00:00,14,15,9.0,5,0,0,0,0,1,0,0,15.109639521281654
266583,2014-02-05 15:00:00,15,15,9.0,5,0,0,0,0,1,0,0,15.105609780197549
266584,2014-02-05 16:00:00,16,15,10.0,5,0,0,0,0,1,0,0,15.150948400138311
266585,2014-02-05 17:00:00,17,15,10.0,5,0,0,0,0,1,0,0,15.04070964291913
266586,2014-02-05 18:00:00,18,15,10.0,5,0,0,0,0,1,0,0,14.929192233698082
266587,2014-02-05 19:00:00,19,15,10.0,5,0,0,0,0,1,0,0,14.572114854123818
266588,2014-02-05 20:00:00,20,15,10.0,5,0,0,0,0,1,0,0,14.470161948058593
266589,2014-02-05 21:00:00,21,15,10.0,5,0,0,0,0,1,0,0,14.61165385614761
266590,2014-02-05 22:00:00,22,15,10.0,5,0,0,0,0,1,0,0,14.631178251012612
266591,2014-02-05 23:00:00,23,15,10.0,5,0,0,0,0,1,0,0,14.631178251012612
266592,2014-02-06 00:00:00,0,15,10.0,6,0,0,0,1,0,0,0,15.914455749938508
266593,2014-02-06 01:00:00,1,15,10.0,6,0,0,0,1,0,0,0,15.938104354761617
266594,2014-02-06 02:00:00,2,15,10.0,6,0,0,0,1,0,0,0,15.929251642938118
266595,2014-02-06 03:00:00,3,15,10.0,6,0,0,0,1,0,0,0,15.927690823763673
266596,2014-02-06 04:00:00,4,15,10.0,6,0,0,0,1,0,0,0,15.886027907827996
266597,2014-02-06 05:00:00,5,15,10.0,6,0,0,0,1,0,0,0,15.871076961485423
266598,2014-02-06 06:00:00,6,15,10.0,6,0,0,0,1,0,0,0,15.862369347990093
266599,2014-02-06 07:00:00,7,15,10.0,6,0,0,0,1,0,0,0,15.900786315565815
266600,2014-02-06 08:00:00,8,15,10.0,6,0,0,0,1,0,0,0,15.681624244478968
266601,2014-02-06 09:00:00,9,15,10.0,6,0,0,0,1,0,0,0,14.984623802262867
266602,2014-02-06 10:00:00,10,15,10.0,6,0,0,0,1,0,0,0,15.137542420429035
266603,2014-02-06 11:00:00,11,15,10.0,6,0,0,0,1,0,0,0,15.15077261750796
266604,2014-02-06 12:00:00,12,15,10.0,6,0,0,0,1,0,0,0,15.123193099271349
266605,2014-02-06 13:00:00,13,15,10.0,6,0,0,0,1,0,0,0,15.010584289284855
266606,2014-02-06 14:00:00,14,15,10.0,6,0,0,0,1,0,0,0,15.046580687210962
266607,2014-02-06 15:00:00,15,15,10.0,6,0,0,0,1,0,0,0,15.033951679961026
266608,2014-02-06 16:00:00,16,15,10.0,6,0,0,0,1,0,0,0,15.053764105306659
266609,2014-02-06 17:00:00,17,15,10.0,6,0,0,0,1,0,0,0,15.0791921346688
266610,2014-02-06 18:00:00,18,15,10.0,6,0,0,0,1,0,0,0,15.005897039039041
266611,2014-02-06 19:00:00,19,15,10.0,6,0,0,0,1,0,0,0,15.083625874925753
266612,2014-02-06 20:00:00,20,15,10.0,6,0,0,0,1,0,0,0,15.199098914230317
266613,2014-02-06 21:00:00,21,15,13.0,6,0,0,0,1,0,0,0,15.423302460960274
266614,2014-02-06 22:00:00,22,15,13.0,6,0,0,0,1,0,0,0,15.44192548364404
266615,2014-02-06 23:00:00,23,15,13.0,6,0,0,0,1,0,0,0,15.44192548364404
266616,2014-02-07 00:00:00,0,15,13.0,7,0,0,0,0,0,0,1,15.053188852350301
266617,2014-02-07 01:00:00,1,15,13.0,7,0,0,0,0,0,0,1,15.05318409447159
266618,2014-02-07 02:00:00,2,15,13.0,7,0,0,0,0,0,0,1,15.067049608656765
266619,2014-02-07 03:00:00,3,15,13.0,7,0,0,0,0,0,0,1,15.074063431252721
266620,2014-02-07 04:00:00,4,15,13.0,7,0,0,0,0,0,0,1,15.032691982938035
266621,2014-02-07 05:00:00,5,15,13.0,7,0,0,0,0,0,0,1,15.036499621090789
266622,2014-02-07 06:00:00,6,15,13.0,7,0,0,0,0,0,0,1,15.076782998536261
266623,2014-02-07 07:00:00,7,15,13.0,7,0,0,0,0,0,0,1,15.079978866273397
266624,2014-02-07 08:00:00,8,15,13.0,7,0,0,0,0,0,0,1,14.515224404771844
266625,2014-02-07 09:00:00,9,15,13.0,7,0,0,0,0,0,0,1,14.019700625540956
266626,2014-02-07 10:00:00,10,15,13.0,7,0,0,0,0,0,0,1,13.848563432387676
266627,2014-02-07 11:00:00,11,15,13.0,7,0,0,0,0,0,0,1,13.82480724315474
266628,2014-02-07 12:00:00,12,15,13.0,7,0,0,0,0,0,0,1,13.943786908531083
266629,2014-02-07 13:00:00,13,15,13.0,7,0,0,0,0,0,0,1,14.081792692448818
266630,2014-02-07 14:00:00,14,15,13.0,7,0,0,0,0,0,0,1,14.079519370672672
266631,2014-02-07 15:00:00,15,15,13.0,7,0,0,0,0,0,0,1,14.042498545136835
266632,2014-02-07 16:00:00,16,15,13.0,7,0,0,0,0,0,0,1,14.060249159648833
266633,2014-02-07 17:00:00,17,15,13.0,7,0,0,0,0,0,0,1,14.069992335795941
266634,2014-02-07 18:00:00,18,15,13.0,7,0,0,0,0,0,0,1,13.984681426715202
266635,2014-02-07 19:00:00,19,15,13.0,7,0,0,0,0,0,0,1,13.927678988339519
266636,2014-02-07 20:00:00,20,15,13.0,7,0,0,0,0,0,0,1,14.217149054361434
266637,2014-02-07 21:00:00,21,15,13.0,7,0,0,0,0,0,0,1,14.383536716418083
266638,2014-02-07 22:00:00,22,15,13.0,7,0,0,0,0,0,0,1,14.39943845210682
266639,2014-02-07 23:00:00,23,15,13.0,7,0,0,0,0,0,0,1,14.39943845210682
