,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
634479,2014-02-04 15:00:00,15,36,10.0,4,0,0,0,0,0,1,0,7.946620520506801
634480,2014-02-04 16:00:00,16,36,9.0,4,0,0,0,0,0,1,0,7.747506784381378
634481,2014-02-04 17:00:00,17,36,6.0,4,0,0,0,0,0,1,0,7.38148235905683
634482,2014-02-04 18:00:00,18,36,5.0,4,0,0,0,0,0,1,0,7.900942455128433
634483,2014-02-04 19:00:00,19,36,4.0,4,0,0,0,0,0,1,0,7.955279479043453
634484,2014-02-04 20:00:00,20,36,2.0,4,0,0,0,0,0,1,0,7.996027732848362
634485,2014-02-04 21:00:00,21,36,3.0,4,0,0,0,0,0,1,0,8.090989409147742
634486,2014-02-04 22:00:00,22,36,4.0,4,0,0,0,0,0,1,0,7.962296853351722
634487,2014-02-04 23:00:00,23,36,5.0,4,0,0,0,0,0,1,0,7.760374966635642
634488,2014-02-05 00:00:00,0,36,5.0,5,0,0,0,0,1,0,0,7.657251332772933
634489,2014-02-05 01:00:00,1,36,4.0,5,0,0,0,0,1,0,0,7.42643030326682
634490,2014-02-05 02:00:00,2,36,4.0,5,0,0,0,0,1,0,0,6.9203197104647876
634491,2014-02-05 03:00:00,3,36,5.0,5,0,0,0,0,1,0,0,6.854382717153023
634492,2014-02-05 04:00:00,4,36,5.0,5,0,0,0,0,1,0,0,6.762470565743062
634493,2014-02-05 05:00:00,5,36,5.0,5,0,0,0,0,1,0,0,6.817631919343456
634494,2014-02-05 06:00:00,6,36,5.0,5,0,0,0,0,1,0,0,6.864038399326369
634495,2014-02-05 07:00:00,7,36,5.0,5,0,0,0,0,1,0,0,6.949043648952253
634496,2014-02-05 08:00:00,8,36,5.0,5,0,0,0,0,1,0,0,6.889287605307691
634497,2014-02-05 09:00:00,9,36,5.0,5,0,0,0,0,1,0,0,6.5628596351128765
634498,2014-02-05 10:00:00,10,36,4.0,5,0,0,0,0,1,0,0,6.251233377054477
634499,2014-02-05 11:00:00,11,36,3.0,5,0,0,0,0,1,0,0,6.936515303741431
634500,2014-02-05 12:00:00,12,36,6.0,5,0,0,0,0,1,0,0,6.068715261884721
634501,2014-02-05 13:00:00,13,36,5.0,5,0,0,0,0,1,0,0,5.155487501224764
634502,2014-02-05 14:00:00,14,36,7.0,5,0,0,0,0,1,0,0,6.690725074638258
634503,2014-02-05 15:00:00,15,36,8.0,5,0,0,0,0,1,0,0,6.957836814250112
634504,2014-02-05 16:00:00,16,36,6.0,5,0,0,0,0,1,0,0,6.6428011085398735
634505,2014-02-05 17:00:00,17,36,4.0,5,0,0,0,0,1,0,0,6.6703517131227485
634506,2014-02-05 18:00:00,18,36,3.0,5,0,0,0,0,1,0,0,6.8381067058337806
634507,2014-02-05 19:00:00,19,36,1.0,5,0,0,0,0,1,0,0,5.516763455006537
634508,2014-02-05 20:00:00,20,36,3.0,5,0,0,0,0,1,0,0,5.537594151452281
634509,2014-02-05 21:00:00,21,36,3.0,5,0,0,0,0,1,0,0,5.524458254372358
634510,2014-02-05 22:00:00,22,36,3.0,5,0,0,0,0,1,0,0,5.37882207404098
634511,2014-02-05 23:00:00,23,36,3.0,5,0,0,0,0,1,0,0,5.237644274485583
634512,2014-02-06 00:00:00,0,36,3.0,6,0,0,0,1,0,0,0,5.576703556636461
634513,2014-02-06 01:00:00,1,36,3.0,6,0,0,0,1,0,0,0,5.274443751961783
634514,2014-02-06 02:00:00,2,36,3.0,6,0,0,0,1,0,0,0,4.813155264860387
634515,2014-02-06 03:00:00,3,36,3.0,6,0,0,0,1,0,0,0,4.691953155919877
634516,2014-02-06 04:00:00,4,36,3.0,6,0,0,0,1,0,0,0,4.655414626452798
634517,2014-02-06 05:00:00,5,36,3.0,6,0,0,0,1,0,0,0,4.781295589293541
634518,2014-02-06 06:00:00,6,36,3.0,6,0,0,0,1,0,0,0,4.816002107789914
634519,2014-02-06 07:00:00,7,36,3.0,6,0,0,0,1,0,0,0,5.1250673214014215
634520,2014-02-06 08:00:00,8,36,3.0,6,0,0,0,1,0,0,0,5.218105360535733
634521,2014-02-06 09:00:00,9,36,4.0,6,0,0,0,1,0,0,0,7.557659074776281
634522,2014-02-06 10:00:00,10,36,4.0,6,0,0,0,1,0,0,0,8.55571736052778
634523,2014-02-06 11:00:00,11,36,5.0,6,0,0,0,1,0,0,0,9.330760462137954
634524,2014-02-06 12:00:00,12,36,5.0,6,0,0,0,1,0,0,0,8.977250355884536
634525,2014-02-06 13:00:00,13,36,3.0,6,0,0,0,1,0,0,0,9.234531967966946
634526,2014-02-06 14:00:00,14,36,11.0,6,0,0,0,1,0,0,0,10.64103775489189
634527,2014-02-06 15:00:00,15,36,11.0,6,0,0,0,1,0,0,0,10.165075433103398
634528,2014-02-06 16:00:00,16,36,10.0,6,0,0,0,1,0,0,0,9.764073694576672
634529,2014-02-06 17:00:00,17,36,10.0,6,0,0,0,1,0,0,0,9.303447465778765
634530,2014-02-06 18:00:00,18,36,8.0,6,0,0,0,1,0,0,0,8.803837814517333
634531,2014-02-06 19:00:00,19,36,9.0,6,0,0,0,1,0,0,0,9.00190640460228
634532,2014-02-06 20:00:00,20,36,9.0,6,0,0,0,1,0,0,0,8.676342978813068
634533,2014-02-06 21:00:00,21,36,9.0,6,0,0,0,1,0,0,0,8.46554367170219
634534,2014-02-06 22:00:00,22,36,10.0,6,0,0,0,1,0,0,0,8.428034475474096
634535,2014-02-06 23:00:00,23,36,10.0,6,0,0,0,1,0,0,0,8.294975888031074
634536,2014-02-07 00:00:00,0,36,10.0,7,0,0,0,0,0,0,1,9.566191093989103
634537,2014-02-07 01:00:00,1,36,10.0,7,0,0,0,0,0,0,1,9.263408334734931
634538,2014-02-07 02:00:00,2,36,10.0,7,0,0,0,0,0,0,1,8.949204526879631
634539,2014-02-07 03:00:00,3,36,10.0,7,0,0,0,0,0,0,1,8.876381363176751
634540,2014-02-07 04:00:00,4,36,10.0,7,0,0,0,0,0,0,1,8.875207622726958
634541,2014-02-07 05:00:00,5,36,10.0,7,0,0,0,0,0,0,1,9.095337024628774
634542,2014-02-07 06:00:00,6,36,10.0,7,0,0,0,0,0,0,1,9.16913757662308
634543,2014-02-07 07:00:00,7,36,10.0,7,0,0,0,0,0,0,1,9.870709946120602
634544,2014-02-07 08:00:00,8,36,10.0,7,0,0,0,0,0,0,1,10.093681554509926
634545,2014-02-07 09:00:00,9,36,12.0,7,0,0,0,0,0,0,1,11.605278481061642
634546,2014-02-07 10:00:00,10,36,12.0,7,0,0,0,0,0,0,1,11.476075831219228
634547,2014-02-07 11:00:00,11,36,13.0,7,0,0,0,0,0,0,1,11.238415060307437
634548,2014-02-07 12:00:00,12,36,13.0,7,0,0,0,0,0,0,1,7.503497628041231
634549,2014-02-07 13:00:00,13,36,13.0,7,0,0,0,0,0,0,1,7.2633610227069765
634550,2014-02-07 14:00:00,14,36,13.0,7,0,0,0,0,0,0,1,8.655341874061865
634551,2014-02-07 15:00:00,15,36,12.0,7,0,0,0,0,0,0,1,8.332767472226788
634552,2014-02-07 16:00:00,16,36,12.0,7,0,0,0,0,0,0,1,6.9697327527182384
634553,2014-02-07 17:00:00,17,36,12.0,7,0,0,0,0,0,0,1,6.864263182087376
634554,2014-02-07 18:00:00,18,36,12.0,7,0,0,0,0,0,0,1,6.984628782851182
634555,2014-02-07 19:00:00,19,36,12.0,7,0,0,0,0,0,0,1,6.994385056028237
634556,2014-02-07 20:00:00,20,36,12.0,7,0,0,0,0,0,0,1,6.766269940691452
634557,2014-02-07 21:00:00,21,36,12.0,7,0,0,0,0,0,0,1,6.843720807056727
634558,2014-02-07 22:00:00,22,36,12.0,7,0,0,0,0,0,0,1,7.02851472021904
634559,2014-02-07 23:00:00,23,36,12.0,7,0,0,0,0,0,0,1,6.931703269395357
