,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
567313,2014-06-06 01:00:00,1,32,3.0,6,0,0,0,0,0,0,1,3.200444725972978
567314,2014-06-06 02:00:00,2,32,3.0,6,0,0,0,0,0,0,1,3.1998992278485714
567315,2014-06-06 03:00:00,3,32,3.0,6,0,0,0,0,0,0,1,3.239640193358816
567316,2014-06-06 04:00:00,4,32,3.0,6,0,0,0,0,0,0,1,3.28070829693194
567317,2014-06-06 05:00:00,5,32,3.0,6,0,0,0,0,0,0,1,3.199120194463949
567318,2014-06-06 06:00:00,6,32,3.0,6,0,0,0,0,0,0,1,3.109832158224314
567319,2014-06-06 07:00:00,7,32,3.0,6,0,0,0,0,0,0,1,3.0616667294965088
567320,2014-06-06 08:00:00,8,32,3.0,6,0,0,0,0,0,0,1,3.080297760923593
567321,2014-06-06 09:00:00,9,32,6.0,6,0,0,0,0,0,0,1,7.506706392632285
567322,2014-06-06 10:00:00,10,32,9.0,6,0,0,0,0,0,0,1,9.539953167333481
567323,2014-06-06 11:00:00,11,32,9.0,6,0,0,0,0,0,0,1,9.769924890122153
567324,2014-06-06 12:00:00,12,32,7.0,6,0,0,0,0,0,0,1,8.662708003831195
567325,2014-06-06 13:00:00,13,32,5.0,6,0,0,0,0,0,0,1,8.692573151308364
567326,2014-06-06 14:00:00,14,32,7.0,6,0,0,0,0,0,0,1,7.927746083604448
567327,2014-06-06 15:00:00,15,32,6.0,6,0,0,0,0,0,0,1,7.630787533537053
567328,2014-06-06 16:00:00,16,32,4.0,6,0,0,0,0,0,0,1,7.385056732561392
567329,2014-06-06 17:00:00,17,32,11.0,6,0,0,0,0,0,0,1,5.219130903433109
567330,2014-06-06 18:00:00,18,32,11.0,6,0,0,0,0,0,0,1,3.5167423002678646
567331,2014-06-06 19:00:00,19,32,11.0,6,0,0,0,0,0,0,1,3.303270897408314
567332,2014-06-06 20:00:00,20,32,11.0,6,0,0,0,0,0,0,1,3.16041386019756
567333,2014-06-06 21:00:00,21,32,9.0,6,0,0,0,0,0,0,1,3.6212987474336744
567334,2014-06-06 22:00:00,22,32,9.0,6,0,0,0,0,0,0,1,5.086146442936561
567335,2014-06-06 23:00:00,23,32,9.0,6,0,0,0,0,0,0,1,5.348230253242829
567336,2014-06-07 00:00:00,0,32,9.0,7,1,0,0,0,0,0,0,5.671799284671869
567337,2014-06-07 01:00:00,1,32,10.0,7,1,0,0,0,0,0,0,5.671799284671869
567338,2014-06-07 02:00:00,2,32,10.0,7,1,0,0,0,0,0,0,5.694191299197945
567339,2014-06-07 03:00:00,3,32,10.0,7,1,0,0,0,0,0,0,5.690317011609461
567340,2014-06-07 04:00:00,4,32,10.0,7,1,0,0,0,0,0,0,5.709048683683711
567341,2014-06-07 05:00:00,5,32,10.0,7,1,0,0,0,0,0,0,5.719968085432818
567342,2014-06-07 06:00:00,6,32,10.0,7,1,0,0,0,0,0,0,5.554631337226442
567343,2014-06-07 07:00:00,7,32,10.0,7,1,0,0,0,0,0,0,5.268782406950048
567344,2014-06-07 08:00:00,8,32,10.0,7,1,0,0,0,0,0,0,6.382672689612089
567345,2014-06-07 09:00:00,9,32,10.0,7,1,0,0,0,0,0,0,8.05270553393503
567346,2014-06-07 10:00:00,10,32,9.0,7,1,0,0,0,0,0,0,8.655399882850785
567347,2014-06-07 11:00:00,11,32,9.0,7,1,0,0,0,0,0,0,8.451588904508384
567348,2014-06-07 12:00:00,12,32,10.0,7,1,0,0,0,0,0,0,8.023621729890582
567349,2014-06-07 13:00:00,13,32,5.0,7,1,0,0,0,0,0,0,8.395218408019517
567350,2014-06-07 14:00:00,14,32,5.0,7,1,0,0,0,0,0,0,7.486716793439244
567351,2014-06-07 15:00:00,15,32,7.0,7,1,0,0,0,0,0,0,7.578182888135928
567352,2014-06-07 16:00:00,16,32,7.0,7,1,0,0,0,0,0,0,7.5416116760764496
567353,2014-06-07 17:00:00,17,32,7.0,7,1,0,0,0,0,0,0,7.382806051728358
567354,2014-06-07 18:00:00,18,32,7.0,7,1,0,0,0,0,0,0,7.013904547540729
567355,2014-06-07 19:00:00,19,32,7.0,7,1,0,0,0,0,0,0,7.847310787420627
567356,2014-06-07 20:00:00,20,32,7.0,7,1,0,0,0,0,0,0,7.169019762148991
567357,2014-06-07 21:00:00,21,32,7.0,7,1,0,0,0,0,0,0,7.274012248442174
567358,2014-06-07 22:00:00,22,32,7.0,7,1,0,0,0,0,0,0,8.766017760880137
567359,2014-06-07 23:00:00,23,32,7.0,7,1,0,0,0,0,0,0,9.023427365235626
