,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
631546,2013-10-05 10:00:00,10,36,11.0,5,1,0,0,0,0,0,0,12.207100745028974
631547,2013-10-05 11:00:00,11,36,11.0,5,1,0,0,0,0,0,0,12.59243150130274
631548,2013-10-05 12:00:00,12,36,9.0,5,1,0,0,0,0,0,0,11.482650697281768
631549,2013-10-05 13:00:00,13,36,8.0,5,1,0,0,0,0,0,0,12.39846764654364
631550,2013-10-05 14:00:00,14,36,7.0,5,1,0,0,0,0,0,0,13.63585646173092
631551,2013-10-05 15:00:00,15,36,5.0,5,1,0,0,0,0,0,0,13.273686894636825
631552,2013-10-05 16:00:00,16,36,4.0,5,1,0,0,0,0,0,0,12.919881158391428
631553,2013-10-05 17:00:00,17,36,2.0,5,1,0,0,0,0,0,0,12.153329485454853
631554,2013-10-05 18:00:00,18,36,2.0,5,1,0,0,0,0,0,0,13.226349426775768
631555,2013-10-05 19:00:00,19,36,1.0,5,1,0,0,0,0,0,0,13.174510962518895
631556,2013-10-05 20:00:00,20,36,7.0,5,1,0,0,0,0,0,0,13.522688488390875
631557,2013-10-05 21:00:00,21,36,7.0,5,1,0,0,0,0,0,0,12.875014623770436
631558,2013-10-05 22:00:00,22,36,7.0,5,1,0,0,0,0,0,0,12.993561233603307
631559,2013-10-05 23:00:00,23,36,7.0,5,1,0,0,0,0,0,0,12.905498809931315
631560,2013-10-06 00:00:00,0,36,8.0,6,0,1,0,0,0,0,0,12.973408339735009
631561,2013-10-06 01:00:00,1,36,8.0,6,0,1,0,0,0,0,0,12.85189089310357
631562,2013-10-06 02:00:00,2,36,8.0,6,0,1,0,0,0,0,0,12.85189089310357
631563,2013-10-06 03:00:00,3,36,8.0,6,0,1,0,0,0,0,0,12.850091402819322
631564,2013-10-06 04:00:00,4,36,8.0,6,0,1,0,0,0,0,0,12.892863642260435
631565,2013-10-06 05:00:00,5,36,8.0,6,0,1,0,0,0,0,0,12.858566544203642
631566,2013-10-06 06:00:00,6,36,8.0,6,0,1,0,0,0,0,0,12.914826131833395
631567,2013-10-06 07:00:00,7,36,8.0,6,0,1,0,0,0,0,0,12.992218540450114
631568,2013-10-06 08:00:00,8,36,8.0,6,0,1,0,0,0,0,0,11.770889668908529
631569,2013-10-06 09:00:00,9,36,8.0,6,0,1,0,0,0,0,0,11.427980343658316
631570,2013-10-06 10:00:00,10,36,5.0,6,0,1,0,0,0,0,0,11.514056664940957
631571,2013-10-06 11:00:00,11,36,5.0,6,0,1,0,0,0,0,0,10.647989232820727
631572,2013-10-06 12:00:00,12,36,5.0,6,0,1,0,0,0,0,0,9.067962381445556
631573,2013-10-06 13:00:00,13,36,10.0,6,0,1,0,0,0,0,0,8.63035620205465
631574,2013-10-06 14:00:00,14,36,10.0,6,0,1,0,0,0,0,0,9.659841706718721
631575,2013-10-06 15:00:00,15,36,8.0,6,0,1,0,0,0,0,0,9.56974322249287
631576,2013-10-06 16:00:00,16,36,12.0,6,0,1,0,0,0,0,0,9.27524921913189
631577,2013-10-06 17:00:00,17,36,10.0,6,0,1,0,0,0,0,0,9.094784338399345
631578,2013-10-06 18:00:00,18,36,10.0,6,0,1,0,0,0,0,0,10.252646266162536
631579,2013-10-06 19:00:00,19,36,11.0,6,0,1,0,0,0,0,0,10.467307222277029
631580,2013-10-06 20:00:00,20,36,9.0,6,0,1,0,0,0,0,0,10.52400410437341
631581,2013-10-06 21:00:00,21,36,9.0,6,0,1,0,0,0,0,0,9.677464919558469
631582,2013-10-06 22:00:00,22,36,9.0,6,0,1,0,0,0,0,0,9.976184488929825
631583,2013-10-06 23:00:00,23,36,7.0,6,0,1,0,0,0,0,0,9.777627739508477
631584,2013-10-07 00:00:00,0,36,7.0,7,0,0,1,0,0,0,0,6.286658975803044
631585,2013-10-07 01:00:00,1,36,7.0,7,0,0,1,0,0,0,0,6.155310728305355
631586,2013-10-07 02:00:00,2,36,7.0,7,0,0,1,0,0,0,0,6.155310728305355
631587,2013-10-07 03:00:00,3,36,7.0,7,0,0,1,0,0,0,0,6.163627669106546
631588,2013-10-07 04:00:00,4,36,7.0,7,0,0,1,0,0,0,0,6.122356635884939
631589,2013-10-07 05:00:00,5,36,7.0,7,0,0,1,0,0,0,0,6.097971000290427
631590,2013-10-07 06:00:00,6,36,7.0,7,0,0,1,0,0,0,0,6.0895977744197
631591,2013-10-07 07:00:00,7,36,7.0,7,0,0,1,0,0,0,0,6.402153201365619
631592,2013-10-07 08:00:00,8,36,7.0,7,0,0,1,0,0,0,0,6.506734821786348
631593,2013-10-07 09:00:00,9,36,6.0,7,0,0,1,0,0,0,0,6.658668984050934
631594,2013-10-07 10:00:00,10,36,8.0,7,0,0,1,0,0,0,0,6.135775450920617
631595,2013-10-07 11:00:00,11,36,9.0,7,0,0,1,0,0,0,0,3.741921613062598
631596,2013-10-07 12:00:00,12,36,9.0,7,0,0,1,0,0,0,0,3.317646009912416
631597,2013-10-07 13:00:00,13,36,8.0,7,0,0,1,0,0,0,0,2.252726956093585
631598,2013-10-07 14:00:00,14,36,5.0,7,0,0,1,0,0,0,0,3.7723122692676734
631599,2013-10-07 15:00:00,15,36,6.0,7,0,0,1,0,0,0,0,4.825774848857344
631600,2013-10-07 16:00:00,16,36,5.0,7,0,0,1,0,0,0,0,4.38262675906803
631601,2013-10-07 17:00:00,17,36,4.0,7,0,0,1,0,0,0,0,4.162927167790072
631602,2013-10-07 18:00:00,18,36,1.0,7,0,0,1,0,0,0,0,4.546771929148175
631603,2013-10-07 19:00:00,19,36,2.0,7,0,0,1,0,0,0,0,5.01978459937226
631604,2013-10-07 20:00:00,20,36,2.0,7,0,0,1,0,0,0,0,4.883786201550544
631605,2013-10-07 21:00:00,21,36,1.0,7,0,0,1,0,0,0,0,4.380542755708086
631606,2013-10-07 22:00:00,22,36,0.0,7,0,0,1,0,0,0,0,5.220384702931738
631607,2013-10-07 23:00:00,23,36,0.0,7,0,0,1,0,0,0,0,5.060946983900204
