,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984862,2014-02-03 22:00:00,22,56,5.0,3,0,0,1,0,0,0,0,8.556769194490142
984863,2014-02-03 23:00:00,23,56,5.0,3,0,0,1,0,0,0,0,8.337577556344783
984864,2014-02-04 00:00:00,0,56,5.0,4,0,0,0,0,0,1,0,8.208105006264137
984865,2014-02-04 01:00:00,1,56,5.0,4,0,0,0,0,0,1,0,8.147366227723062
984866,2014-02-04 02:00:00,2,56,5.0,4,0,0,0,0,0,1,0,8.187308123854152
984867,2014-02-04 03:00:00,3,56,5.0,4,0,0,0,0,0,1,0,8.16902764545601
984868,2014-02-04 04:00:00,4,56,5.0,4,0,0,0,0,0,1,0,8.249987383894851
984869,2014-02-04 05:00:00,5,56,5.0,4,0,0,0,0,0,1,0,8.285235295442403
984870,2014-02-04 06:00:00,6,56,5.0,4,0,0,0,0,0,1,0,8.29183493251471
984871,2014-02-04 07:00:00,7,56,5.0,4,0,0,0,0,0,1,0,9.062098122653847
984872,2014-02-04 08:00:00,8,56,5.0,4,0,0,0,0,0,1,0,9.449950977615863
984873,2014-02-04 09:00:00,9,56,10.0,4,0,0,0,0,0,1,0,11.004352106758132
984874,2014-02-04 10:00:00,10,56,17.0,4,0,0,0,0,0,1,0,12.477276144620758
984875,2014-02-04 11:00:00,11,56,18.0,4,0,0,0,0,0,1,0,13.087097547813094
984876,2014-02-04 12:00:00,12,56,12.0,4,0,0,0,0,0,1,0,12.299350213942487
984877,2014-02-04 13:00:00,13,56,11.0,4,0,0,0,0,0,1,0,12.98794117051903
984878,2014-02-04 14:00:00,14,56,14.0,4,0,0,0,0,0,1,0,14.151332102192992
984879,2014-02-04 15:00:00,15,56,13.0,4,0,0,0,0,0,1,0,14.23892465173847
984880,2014-02-04 16:00:00,16,56,14.0,4,0,0,0,0,0,1,0,14.39868644372825
984881,2014-02-04 17:00:00,17,56,14.0,4,0,0,0,0,0,1,0,14.866192534206856
984882,2014-02-04 18:00:00,18,56,9.0,4,0,0,0,0,0,1,0,9.747283564107459
984883,2014-02-04 19:00:00,19,56,6.0,4,0,0,0,0,0,1,0,9.793151713491401
984884,2014-02-04 20:00:00,20,56,7.0,4,0,0,0,0,0,1,0,10.444064059344807
984885,2014-02-04 21:00:00,21,56,7.0,4,0,0,0,0,0,1,0,10.6943142825891
984886,2014-02-04 22:00:00,22,56,6.0,4,0,0,0,0,0,1,0,10.638696202770197
984887,2014-02-04 23:00:00,23,56,6.0,4,0,0,0,0,0,1,0,10.474529034355363
984888,2014-02-05 00:00:00,0,56,6.0,5,0,0,0,0,1,0,0,10.453593672874357
984889,2014-02-05 01:00:00,1,56,6.0,5,0,0,0,0,1,0,0,10.434078134331257
984890,2014-02-05 02:00:00,2,56,6.0,5,0,0,0,0,1,0,0,10.477005624998506
984891,2014-02-05 03:00:00,3,56,6.0,5,0,0,0,0,1,0,0,10.461391756158992
984892,2014-02-05 04:00:00,4,56,6.0,5,0,0,0,0,1,0,0,10.51761991406572
984893,2014-02-05 05:00:00,5,56,6.0,5,0,0,0,0,1,0,0,10.53111118855235
984894,2014-02-05 06:00:00,6,56,5.0,5,0,0,0,0,1,0,0,10.515938172204278
984895,2014-02-05 07:00:00,7,56,5.0,5,0,0,0,0,1,0,0,10.784892461758334
984896,2014-02-05 08:00:00,8,56,6.0,5,0,0,0,0,1,0,0,10.79396839656456
984897,2014-02-05 09:00:00,9,56,10.0,5,0,0,0,0,1,0,0,11.034733511289662
984898,2014-02-05 10:00:00,10,56,10.0,5,0,0,0,0,1,0,0,12.11238318282382
984899,2014-02-05 11:00:00,11,56,9.0,5,0,0,0,0,1,0,0,11.838304105192643
984900,2014-02-05 12:00:00,12,56,10.0,5,0,0,0,0,1,0,0,9.973869600121313
984901,2014-02-05 13:00:00,13,56,10.0,5,0,0,0,0,1,0,0,9.32791464880706
984902,2014-02-05 14:00:00,14,56,9.0,5,0,0,0,0,1,0,0,8.079372743084807
984903,2014-02-05 15:00:00,15,56,10.0,5,0,0,0,0,1,0,0,7.8727901883067
984904,2014-02-05 16:00:00,16,56,11.0,5,0,0,0,0,1,0,0,7.701711254731185
984905,2014-02-05 17:00:00,17,56,12.0,5,0,0,0,0,1,0,0,7.7140511716550995
984906,2014-02-05 18:00:00,18,56,10.0,5,0,0,0,0,1,0,0,4.865642943488958
984907,2014-02-05 19:00:00,19,56,10.0,5,0,0,0,0,1,0,0,7.524960237692557
984908,2014-02-05 20:00:00,20,56,9.0,5,0,0,0,0,1,0,0,8.463580237478029
984909,2014-02-05 21:00:00,21,56,8.0,5,0,0,0,0,1,0,0,8.81978953987219
984910,2014-02-05 22:00:00,22,56,9.0,5,0,0,0,0,1,0,0,8.831235737233499
984911,2014-02-05 23:00:00,23,56,9.0,5,0,0,0,0,1,0,0,8.739223721488186
984912,2014-02-06 00:00:00,0,56,9.0,6,0,0,0,1,0,0,0,8.69035220565971
984913,2014-02-06 01:00:00,1,56,9.0,6,0,0,0,1,0,0,0,8.65697102326505
984914,2014-02-06 02:00:00,2,56,9.0,6,0,0,0,1,0,0,0,8.584718272193804
984915,2014-02-06 03:00:00,3,56,9.0,6,0,0,0,1,0,0,0,8.5618013049266
984916,2014-02-06 04:00:00,4,56,9.0,6,0,0,0,1,0,0,0,8.611974622956305
984917,2014-02-06 05:00:00,5,56,9.0,6,0,0,0,1,0,0,0,8.614520630969668
984918,2014-02-06 06:00:00,6,56,9.0,6,0,0,0,1,0,0,0,8.55260424149267
984919,2014-02-06 07:00:00,7,56,9.0,6,0,0,0,1,0,0,0,8.91431702741935
984920,2014-02-06 08:00:00,8,56,9.0,6,0,0,0,1,0,0,0,9.321708346565478
984921,2014-02-06 09:00:00,9,56,8.0,6,0,0,0,1,0,0,0,9.705433755353253
984922,2014-02-06 10:00:00,10,56,7.0,6,0,0,0,1,0,0,0,10.204877024961522
984923,2014-02-06 11:00:00,11,56,6.0,6,0,0,0,1,0,0,0,10.68239061516295
984924,2014-02-06 12:00:00,12,56,6.0,6,0,0,0,1,0,0,0,10.912491693058358
984925,2014-02-06 13:00:00,13,56,6.0,6,0,0,0,1,0,0,0,11.436979493168733
984926,2014-02-06 14:00:00,14,56,7.0,6,0,0,0,1,0,0,0,12.427408249626335
984927,2014-02-06 15:00:00,15,56,7.0,6,0,0,0,1,0,0,0,12.773146294733111
984928,2014-02-06 16:00:00,16,56,7.0,6,0,0,0,1,0,0,0,13.138379131358406
984929,2014-02-06 17:00:00,17,56,4.0,6,0,0,0,1,0,0,0,13.414002148403949
984930,2014-02-06 18:00:00,18,56,14.0,6,0,0,0,1,0,0,0,8.067017209660767
984931,2014-02-06 19:00:00,19,56,11.0,6,0,0,0,1,0,0,0,7.793857470988707
984932,2014-02-06 20:00:00,20,56,11.0,6,0,0,0,1,0,0,0,8.76454300495938
984933,2014-02-06 21:00:00,21,56,12.0,6,0,0,0,1,0,0,0,8.383977854283096
984934,2014-02-06 22:00:00,22,56,12.0,6,0,0,0,1,0,0,0,8.430193691556644
984935,2014-02-06 23:00:00,23,56,12.0,6,0,0,0,1,0,0,0,8.318298216372403
984936,2014-02-07 00:00:00,0,56,12.0,7,0,0,0,0,0,0,1,8.754113364988855
984937,2014-02-07 01:00:00,1,56,12.0,7,0,0,0,0,0,0,1,8.724516359580228
984938,2014-02-07 02:00:00,2,56,12.0,7,0,0,0,0,0,0,1,8.71751853747417
984939,2014-02-07 03:00:00,3,56,12.0,7,0,0,0,0,0,0,1,8.691723591622791
984940,2014-02-07 04:00:00,4,56,12.0,7,0,0,0,0,0,0,1,8.685545990109503
984941,2014-02-07 05:00:00,5,56,12.0,7,0,0,0,0,0,0,1,8.573821072166997
984942,2014-02-07 06:00:00,6,56,11.0,7,0,0,0,0,0,0,1,8.549036432067254
984943,2014-02-07 07:00:00,7,56,11.0,7,0,0,0,0,0,0,1,8.718684875832324
984944,2014-02-07 08:00:00,8,56,11.0,7,0,0,0,0,0,0,1,8.689202258259888
984945,2014-02-07 09:00:00,9,56,14.0,7,0,0,0,0,0,0,1,9.80930285841153
984946,2014-02-07 10:00:00,10,56,17.0,7,0,0,0,0,0,0,1,11.98081343525796
984947,2014-02-07 11:00:00,11,56,9.0,7,0,0,0,0,0,0,1,12.802718452973515
984948,2014-02-07 12:00:00,12,56,9.0,7,0,0,0,0,0,0,1,13.078766391518196
984949,2014-02-07 13:00:00,13,56,9.0,7,0,0,0,0,0,0,1,12.683623861688353
984950,2014-02-07 14:00:00,14,56,9.0,7,0,0,0,0,0,0,1,12.81999228105885
984951,2014-02-07 15:00:00,15,56,9.0,7,0,0,0,0,0,0,1,12.462523525598217
984952,2014-02-07 16:00:00,16,56,9.0,7,0,0,0,0,0,0,1,12.906549972438611
984953,2014-02-07 17:00:00,17,56,8.0,7,0,0,0,0,0,0,1,12.580881193356564
984954,2014-02-07 18:00:00,18,56,5.0,7,0,0,0,0,0,0,1,6.542779158152839
984955,2014-02-07 19:00:00,19,56,5.0,7,0,0,0,0,0,0,1,7.561295810781629
984956,2014-02-07 20:00:00,20,56,5.0,7,0,0,0,0,0,0,1,8.036302188264761
984957,2014-02-07 21:00:00,21,56,5.0,7,0,0,0,0,0,0,1,7.747057584636144
984958,2014-02-07 22:00:00,22,56,5.0,7,0,0,0,0,0,0,1,7.689135595004186
984959,2014-02-07 23:00:00,23,56,6.0,7,0,0,0,0,0,0,1,7.60828912534555
