,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269392,2014-06-02 16:00:00,16,15,10.0,2,0,0,1,0,0,0,0,13.549218264252334
269393,2014-06-02 17:00:00,17,15,12.0,2,0,0,1,0,0,0,0,13.56096256744857
269394,2014-06-02 18:00:00,18,15,12.0,2,0,0,1,0,0,0,0,13.663831116213029
269395,2014-06-02 19:00:00,19,15,11.0,2,0,0,1,0,0,0,0,13.835582956335195
269396,2014-06-02 20:00:00,20,15,11.0,2,0,0,1,0,0,0,0,13.713174097500179
269397,2014-06-02 21:00:00,21,15,11.0,2,0,0,1,0,0,0,0,13.660969207558404
269398,2014-06-02 22:00:00,22,15,11.0,2,0,0,1,0,0,0,0,13.589597114264134
269399,2014-06-02 23:00:00,23,15,11.0,2,0,0,1,0,0,0,0,13.571191042849875
269400,2014-06-03 00:00:00,0,15,11.0,3,0,0,0,0,0,1,0,13.507544728323394
269401,2014-06-03 01:00:00,1,15,11.0,3,0,0,0,0,0,1,0,13.467814800596473
269402,2014-06-03 02:00:00,2,15,11.0,3,0,0,0,0,0,1,0,13.427019706997768
269403,2014-06-03 03:00:00,3,15,11.0,3,0,0,0,0,0,1,0,13.289068334888926
269404,2014-06-03 04:00:00,4,15,11.0,3,0,0,0,0,0,1,0,13.35013056812804
269405,2014-06-03 05:00:00,5,15,11.0,3,0,0,0,0,0,1,0,13.396204765863759
269406,2014-06-03 06:00:00,6,15,11.0,3,0,0,0,0,0,1,0,13.429413340791818
269407,2014-06-03 07:00:00,7,15,11.0,3,0,0,0,0,0,1,0,13.600267207190052
269408,2014-06-03 08:00:00,8,15,11.0,3,0,0,0,0,0,1,0,13.664951289690716
269409,2014-06-03 09:00:00,9,15,11.0,3,0,0,0,0,0,1,0,13.29481397879365
269410,2014-06-03 10:00:00,10,15,11.0,3,0,0,0,0,0,1,0,13.49625508156842
269411,2014-06-03 11:00:00,11,15,11.0,3,0,0,0,0,0,1,0,13.4890112819441
269412,2014-06-03 12:00:00,12,15,10.0,3,0,0,0,0,0,1,0,13.457620516641478
269413,2014-06-03 13:00:00,13,15,11.0,3,0,0,0,0,0,1,0,13.420854489302787
269414,2014-06-03 14:00:00,14,15,11.0,3,0,0,0,0,0,1,0,13.327414501912749
269415,2014-06-03 15:00:00,15,15,11.0,3,0,0,0,0,0,1,0,13.03317678061455
269416,2014-06-03 16:00:00,16,15,11.0,3,0,0,0,0,0,1,0,13.183471952180577
269417,2014-06-03 17:00:00,17,15,11.0,3,0,0,0,0,0,1,0,13.406259515214316
269418,2014-06-03 18:00:00,18,15,11.0,3,0,0,0,0,0,1,0,13.429032836774088
269419,2014-06-03 19:00:00,19,15,11.0,3,0,0,0,0,0,1,0,13.752338247196485
269420,2014-06-03 20:00:00,20,15,11.0,3,0,0,0,0,0,1,0,13.827259201763068
269421,2014-06-03 21:00:00,21,15,11.0,3,0,0,0,0,0,1,0,13.838300411495576
269422,2014-06-03 22:00:00,22,15,11.0,3,0,0,0,0,0,1,0,13.846462106635208
269423,2014-06-03 23:00:00,23,15,11.0,3,0,0,0,0,0,1,0,13.765311116424954
269424,2014-06-04 00:00:00,0,15,11.0,4,0,0,0,0,1,0,0,14.051809865378324
269425,2014-06-04 01:00:00,1,15,11.0,4,0,0,0,0,1,0,0,14.022052736916962
269426,2014-06-04 02:00:00,2,15,11.0,4,0,0,0,0,1,0,0,13.998873698075823
269427,2014-06-04 03:00:00,3,15,11.0,4,0,0,0,0,1,0,0,13.930265896371877
269428,2014-06-04 04:00:00,4,15,11.0,4,0,0,0,0,1,0,0,14.060822771199787
269429,2014-06-04 05:00:00,5,15,11.0,4,0,0,0,0,1,0,0,14.08645261266539
269430,2014-06-04 06:00:00,6,15,11.0,4,0,0,0,0,1,0,0,14.122292260660899
269431,2014-06-04 07:00:00,7,15,11.0,4,0,0,0,0,1,0,0,14.223808711513039
269432,2014-06-04 08:00:00,8,15,11.0,4,0,0,0,0,1,0,0,14.464058591973386
269433,2014-06-04 09:00:00,9,15,10.0,4,0,0,0,0,1,0,0,14.109378443910293
269434,2014-06-04 10:00:00,10,15,11.0,4,0,0,0,0,1,0,0,14.119964909047804
269435,2014-06-04 11:00:00,11,15,11.0,4,0,0,0,0,1,0,0,14.057707795793371
269436,2014-06-04 12:00:00,12,15,11.0,4,0,0,0,0,1,0,0,14.184154160149463
269437,2014-06-04 13:00:00,13,15,11.0,4,0,0,0,0,1,0,0,14.47947019586677
269438,2014-06-04 14:00:00,14,15,11.0,4,0,0,0,0,1,0,0,14.49802981829483
269439,2014-06-04 15:00:00,15,15,11.0,4,0,0,0,0,1,0,0,14.394469873028026
269440,2014-06-04 16:00:00,16,15,11.0,4,0,0,0,0,1,0,0,14.451483115228372
269441,2014-06-04 17:00:00,17,15,11.0,4,0,0,0,0,1,0,0,14.484844943985724
269442,2014-06-04 18:00:00,18,15,11.0,4,0,0,0,0,1,0,0,14.525695414955171
269443,2014-06-04 19:00:00,19,15,12.0,4,0,0,0,0,1,0,0,14.087036618219356
269444,2014-06-04 20:00:00,20,15,12.0,4,0,0,0,0,1,0,0,13.983212307188461
269445,2014-06-04 21:00:00,21,15,12.0,4,0,0,0,0,1,0,0,14.016013191537734
269446,2014-06-04 22:00:00,22,15,12.0,4,0,0,0,0,1,0,0,14.037679130811588
269447,2014-06-04 23:00:00,23,15,12.0,4,0,0,0,0,1,0,0,13.950536195551877
269448,2014-06-05 00:00:00,0,15,12.0,5,0,0,0,1,0,0,0,13.824708441386582
269449,2014-06-05 01:00:00,1,15,12.0,5,0,0,0,1,0,0,0,13.830212911068035
269450,2014-06-05 02:00:00,2,15,12.0,5,0,0,0,1,0,0,0,13.801758882099309
269451,2014-06-05 03:00:00,3,15,12.0,5,0,0,0,1,0,0,0,13.741997889643315
269452,2014-06-05 04:00:00,4,15,12.0,5,0,0,0,1,0,0,0,13.857394300468975
269453,2014-06-05 05:00:00,5,15,12.0,5,0,0,0,1,0,0,0,13.868398080171527
269454,2014-06-05 06:00:00,6,15,12.0,5,0,0,0,1,0,0,0,13.928589565260944
269455,2014-06-05 07:00:00,7,15,12.0,5,0,0,0,1,0,0,0,13.91759728173184
269456,2014-06-05 08:00:00,8,15,12.0,5,0,0,0,1,0,0,0,13.865578782854794
269457,2014-06-05 09:00:00,9,15,11.0,5,0,0,0,1,0,0,0,13.270027027659253
269458,2014-06-05 10:00:00,10,15,11.0,5,0,0,0,1,0,0,0,13.122763224877552
269459,2014-06-05 11:00:00,11,15,11.0,5,0,0,0,1,0,0,0,13.055669344465214
269460,2014-06-05 12:00:00,12,15,11.0,5,0,0,0,1,0,0,0,13.197404282340258
269461,2014-06-05 13:00:00,13,15,11.0,5,0,0,0,1,0,0,0,13.618948862770612
269462,2014-06-05 14:00:00,14,15,11.0,5,0,0,0,1,0,0,0,13.67160934872844
269463,2014-06-05 15:00:00,15,15,11.0,5,0,0,0,1,0,0,0,13.65594338545176
269464,2014-06-05 16:00:00,16,15,11.0,5,0,0,0,1,0,0,0,13.878425980727483
269465,2014-06-05 17:00:00,17,15,11.0,5,0,0,0,1,0,0,0,13.701896579985466
269466,2014-06-05 18:00:00,18,15,12.0,5,0,0,0,1,0,0,0,13.584948633547327
269467,2014-06-05 19:00:00,19,15,12.0,5,0,0,0,1,0,0,0,13.645602117656965
269468,2014-06-05 20:00:00,20,15,12.0,5,0,0,0,1,0,0,0,13.62515179123909
269469,2014-06-05 21:00:00,21,15,12.0,5,0,0,0,1,0,0,0,13.486052418761439
269470,2014-06-05 22:00:00,22,15,12.0,5,0,0,0,1,0,0,0,13.39140158303276
269471,2014-06-05 23:00:00,23,15,12.0,5,0,0,0,1,0,0,0,13.356657250379483
269472,2014-06-06 00:00:00,0,15,12.0,6,0,0,0,0,0,0,1,14.068859507140145
269473,2014-06-06 01:00:00,1,15,12.0,6,0,0,0,0,0,0,1,14.041794747489389
269474,2014-06-06 02:00:00,2,15,12.0,6,0,0,0,0,0,0,1,14.122602702231234
269475,2014-06-06 03:00:00,3,15,12.0,6,0,0,0,0,0,0,1,14.079153981153926
269476,2014-06-06 04:00:00,4,15,12.0,6,0,0,0,0,0,0,1,14.060389656209717
269477,2014-06-06 05:00:00,5,15,12.0,6,0,0,0,0,0,0,1,13.788936091098847
269478,2014-06-06 06:00:00,6,15,12.0,6,0,0,0,0,0,0,1,13.839702284326759
269479,2014-06-06 07:00:00,7,15,12.0,6,0,0,0,0,0,0,1,13.989228568450397
269480,2014-06-06 08:00:00,8,15,12.0,6,0,0,0,0,0,0,1,14.391254783152936
269481,2014-06-06 09:00:00,9,15,12.0,6,0,0,0,0,0,0,1,14.257868881716723
269482,2014-06-06 10:00:00,10,15,12.0,6,0,0,0,0,0,0,1,14.432303159281698
269483,2014-06-06 11:00:00,11,15,12.0,6,0,0,0,0,0,0,1,14.364557270762143
269484,2014-06-06 12:00:00,12,15,11.0,6,0,0,0,0,0,0,1,14.570774656407073
269485,2014-06-06 13:00:00,13,15,12.0,6,0,0,0,0,0,0,1,14.732152573367337
269486,2014-06-06 14:00:00,14,15,12.0,6,0,0,0,0,0,0,1,14.723086161031738
269487,2014-06-06 15:00:00,15,15,12.0,6,0,0,0,0,0,0,1,14.553447977214438
269488,2014-06-06 16:00:00,16,15,12.0,6,0,0,0,0,0,0,1,14.375618567304013
269489,2014-06-06 17:00:00,17,15,12.0,6,0,0,0,0,0,0,1,14.231980171688685
269490,2014-06-06 18:00:00,18,15,12.0,6,0,0,0,0,0,0,1,14.043317474288234
269491,2014-06-06 19:00:00,19,15,12.0,6,0,0,0,0,0,0,1,13.342135236326918
269492,2014-06-06 20:00:00,20,15,11.0,6,0,0,0,0,0,0,1,13.459363181658903
269493,2014-06-06 21:00:00,21,15,11.0,6,0,0,0,0,0,0,1,13.506267254132005
269494,2014-06-06 22:00:00,22,15,11.0,6,0,0,0,0,0,0,1,13.398035480706946
269495,2014-06-06 23:00:00,23,15,11.0,6,0,0,0,0,0,0,1,13.364840927603316
269496,2014-06-07 00:00:00,0,15,11.0,7,1,0,0,0,0,0,0,13.264646512768833
269497,2014-06-07 01:00:00,1,15,11.0,7,1,0,0,0,0,0,0,13.11443658149522
269498,2014-06-07 02:00:00,2,15,11.0,7,1,0,0,0,0,0,0,13.067137450450609
269499,2014-06-07 03:00:00,3,15,11.0,7,1,0,0,0,0,0,0,13.231076072130977
269500,2014-06-07 04:00:00,4,15,11.0,7,1,0,0,0,0,0,0,13.427190193815232
269501,2014-06-07 05:00:00,5,15,11.0,7,1,0,0,0,0,0,0,13.34514477365642
269502,2014-06-07 06:00:00,6,15,11.0,7,1,0,0,0,0,0,0,13.112048419296265
269503,2014-06-07 07:00:00,7,15,11.0,7,1,0,0,0,0,0,0,13.220624841633166
269504,2014-06-07 08:00:00,8,15,11.0,7,1,0,0,0,0,0,0,13.268777860216884
269505,2014-06-07 09:00:00,9,15,11.0,7,1,0,0,0,0,0,0,12.890304207688908
269506,2014-06-07 10:00:00,10,15,11.0,7,1,0,0,0,0,0,0,13.076771658648426
269507,2014-06-07 11:00:00,11,15,11.0,7,1,0,0,0,0,0,0,13.560251936995845
269508,2014-06-07 12:00:00,12,15,11.0,7,1,0,0,0,0,0,0,13.760046219328395
269509,2014-06-07 13:00:00,13,15,9.0,7,1,0,0,0,0,0,0,13.970737934472703
269510,2014-06-07 14:00:00,14,15,9.0,7,1,0,0,0,0,0,0,14.013048162610866
269511,2014-06-07 15:00:00,15,15,9.0,7,1,0,0,0,0,0,0,13.954319703062517
269512,2014-06-07 16:00:00,16,15,9.0,7,1,0,0,0,0,0,0,13.992869562047396
269513,2014-06-07 17:00:00,17,15,9.0,7,1,0,0,0,0,0,0,14.041148004177186
269514,2014-06-07 18:00:00,18,15,9.0,7,1,0,0,0,0,0,0,13.99772002104942
269515,2014-06-07 19:00:00,19,15,9.0,7,1,0,0,0,0,0,0,13.508016634015503
269516,2014-06-07 20:00:00,20,15,9.0,7,1,0,0,0,0,0,0,13.460116049386011
269517,2014-06-07 21:00:00,21,15,11.0,7,1,0,0,0,0,0,0,13.469018762351208
269518,2014-06-07 22:00:00,22,15,13.0,7,1,0,0,0,0,0,0,13.458513526216125
269519,2014-06-07 23:00:00,23,15,13.0,7,1,0,0,0,0,0,0,13.43808723060914
