,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
952779,2014-06-07 03:00:00,3,54,14.0,7,1,0,0,0,0,0,0,6.7030711405496115
952780,2014-06-07 04:00:00,4,54,14.0,7,1,0,0,0,0,0,0,6.690550090243492
952781,2014-06-07 05:00:00,5,54,14.0,7,1,0,0,0,0,0,0,6.80746406935003
952782,2014-06-07 06:00:00,6,54,14.0,7,1,0,0,0,0,0,0,6.783083940013618
952783,2014-06-07 07:00:00,7,54,14.0,7,1,0,0,0,0,0,0,5.9632375646065094
952784,2014-06-07 08:00:00,8,54,14.0,7,1,0,0,0,0,0,0,5.882380819588649
952785,2014-06-07 09:00:00,9,54,15.0,7,1,0,0,0,0,0,0,5.843616489183298
952786,2014-06-07 10:00:00,10,54,15.0,7,1,0,0,0,0,0,0,7.057085297304695
952787,2014-06-07 11:00:00,11,54,14.0,7,1,0,0,0,0,0,0,7.742421553259095
952788,2014-06-07 12:00:00,12,54,14.0,7,1,0,0,0,0,0,0,7.733221844951025
952789,2014-06-07 13:00:00,13,54,12.0,7,1,0,0,0,0,0,0,8.383318022389842
952790,2014-06-07 14:00:00,14,54,12.0,7,1,0,0,0,0,0,0,10.724191778906203
952791,2014-06-07 15:00:00,15,54,16.0,7,1,0,0,0,0,0,0,11.185688379908552
952792,2014-06-07 16:00:00,16,54,16.0,7,1,0,0,0,0,0,0,10.625713298561276
952793,2014-06-07 17:00:00,17,54,16.0,7,1,0,0,0,0,0,0,9.405480352275099
952794,2014-06-07 18:00:00,18,54,16.0,7,1,0,0,0,0,0,0,11.34691406618008
952795,2014-06-07 19:00:00,19,54,15.0,7,1,0,0,0,0,0,0,11.54249622812382
952796,2014-06-07 20:00:00,20,54,15.0,7,1,0,0,0,0,0,0,11.955669539474858
952797,2014-06-07 21:00:00,21,54,16.0,7,1,0,0,0,0,0,0,13.028393255054244
952798,2014-06-07 22:00:00,22,54,16.0,7,1,0,0,0,0,0,0,12.919708402511704
952799,2014-06-07 23:00:00,23,54,16.0,7,1,0,0,0,0,0,0,12.944420441889156
