,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637343,2014-06-03 23:00:00,23,36,7.0,3,0,0,0,0,0,1,0,6.562797740404744
637344,2014-06-04 00:00:00,0,36,7.0,4,0,0,0,0,1,0,0,8.413126253642785
637345,2014-06-04 01:00:00,1,36,7.0,4,0,0,0,0,1,0,0,8.399864708512645
637346,2014-06-04 02:00:00,2,36,7.0,4,0,0,0,0,1,0,0,8.386879421027098
637347,2014-06-04 03:00:00,3,36,7.0,4,0,0,0,0,1,0,0,8.38479094920004
637348,2014-06-04 04:00:00,4,36,7.0,4,0,0,0,0,1,0,0,8.389388592285089
637349,2014-06-04 05:00:00,5,36,7.0,4,0,0,0,0,1,0,0,8.382020972374555
637350,2014-06-04 06:00:00,6,36,7.0,4,0,0,0,0,1,0,0,8.361844218101508
637351,2014-06-04 07:00:00,7,36,7.0,4,0,0,0,0,1,0,0,8.26197578787662
637352,2014-06-04 08:00:00,8,36,7.0,4,0,0,0,0,1,0,0,8.141294364806674
637353,2014-06-04 09:00:00,9,36,10.0,4,0,0,0,0,1,0,0,8.177706587895997
637354,2014-06-04 10:00:00,10,36,14.0,4,0,0,0,0,1,0,0,7.752964704764825
637355,2014-06-04 11:00:00,11,36,11.0,4,0,0,0,0,1,0,0,8.143021472237022
637356,2014-06-04 12:00:00,12,36,10.0,4,0,0,0,0,1,0,0,7.905390557413669
637357,2014-06-04 13:00:00,13,36,11.0,4,0,0,0,0,1,0,0,7.410002135092263
637358,2014-06-04 14:00:00,14,36,13.0,4,0,0,0,0,1,0,0,8.03206834671728
637359,2014-06-04 15:00:00,15,36,11.0,4,0,0,0,0,1,0,0,7.052029706097776
637360,2014-06-04 16:00:00,16,36,12.0,4,0,0,0,0,1,0,0,6.071181082543599
637361,2014-06-04 17:00:00,17,36,10.0,4,0,0,0,0,1,0,0,5.524437289929975
637362,2014-06-04 18:00:00,18,36,9.0,4,0,0,0,0,1,0,0,4.85201129717834
637363,2014-06-04 19:00:00,19,36,9.0,4,0,0,0,0,1,0,0,5.323501804291279
637364,2014-06-04 20:00:00,20,36,7.0,4,0,0,0,0,1,0,0,6.074677859548838
637365,2014-06-04 21:00:00,21,36,8.0,4,0,0,0,0,1,0,0,6.269313740508974
637366,2014-06-04 22:00:00,22,36,8.0,4,0,0,0,0,1,0,0,5.981708475617474
637367,2014-06-04 23:00:00,23,36,8.0,4,0,0,0,0,1,0,0,6.0102578112488185
637368,2014-06-05 00:00:00,0,36,8.0,5,0,0,0,1,0,0,0,4.40161626168595
637369,2014-06-05 01:00:00,1,36,8.0,5,0,0,0,1,0,0,0,4.395042130415324
637370,2014-06-05 02:00:00,2,36,8.0,5,0,0,0,1,0,0,0,4.412987115204701
637371,2014-06-05 03:00:00,3,36,8.0,5,0,0,0,1,0,0,0,4.414603206651075
637372,2014-06-05 04:00:00,4,36,8.0,5,0,0,0,1,0,0,0,4.4309708664474705
637373,2014-06-05 05:00:00,5,36,8.0,5,0,0,0,1,0,0,0,4.404411614711419
637374,2014-06-05 06:00:00,6,36,8.0,5,0,0,0,1,0,0,0,4.2133111849561455
637375,2014-06-05 07:00:00,7,36,8.0,5,0,0,0,1,0,0,0,3.9308315697678364
637376,2014-06-05 08:00:00,8,36,8.0,5,0,0,0,1,0,0,0,4.21419651209671
637377,2014-06-05 09:00:00,9,36,8.0,5,0,0,0,1,0,0,0,4.9592155871442785
637378,2014-06-05 10:00:00,10,36,10.0,5,0,0,0,1,0,0,0,8.484816311706682
637379,2014-06-05 11:00:00,11,36,10.0,5,0,0,0,1,0,0,0,9.373162124103374
637380,2014-06-05 12:00:00,12,36,9.0,5,0,0,0,1,0,0,0,9.848029670722724
637381,2014-06-05 13:00:00,13,36,12.0,5,0,0,0,1,0,0,0,9.742770657155187
637382,2014-06-05 14:00:00,14,36,13.0,5,0,0,0,1,0,0,0,10.596905456449894
637383,2014-06-05 15:00:00,15,36,14.0,5,0,0,0,1,0,0,0,8.945087380242942
637384,2014-06-05 16:00:00,16,36,14.0,5,0,0,0,1,0,0,0,7.936556625452144
637385,2014-06-05 17:00:00,17,36,12.0,5,0,0,0,1,0,0,0,6.132315335993472
637386,2014-06-05 18:00:00,18,36,10.0,5,0,0,0,1,0,0,0,3.755086228215014
637387,2014-06-05 19:00:00,19,36,7.0,5,0,0,0,1,0,0,0,3.704113079329028
637388,2014-06-05 20:00:00,20,36,9.0,5,0,0,0,1,0,0,0,4.823263185701778
637389,2014-06-05 21:00:00,21,36,11.0,5,0,0,0,1,0,0,0,5.59695289080643
637390,2014-06-05 22:00:00,22,36,10.0,5,0,0,0,1,0,0,0,5.529814094620843
637391,2014-06-05 23:00:00,23,36,12.0,5,0,0,0,1,0,0,0,5.578968710104415
637392,2014-06-06 00:00:00,0,36,12.0,6,0,0,0,0,0,0,1,4.757456556179788
637393,2014-06-06 01:00:00,1,36,12.0,6,0,0,0,0,0,0,1,4.763318648338737
637394,2014-06-06 02:00:00,2,36,12.0,6,0,0,0,0,0,0,1,4.786267799228139
637395,2014-06-06 03:00:00,3,36,12.0,6,0,0,0,0,0,0,1,4.787883890674514
637396,2014-06-06 04:00:00,4,36,12.0,6,0,0,0,0,0,0,1,4.752360825426452
637397,2014-06-06 05:00:00,5,36,12.0,6,0,0,0,0,0,0,1,4.717058796953434
637398,2014-06-06 06:00:00,6,36,12.0,6,0,0,0,0,0,0,1,4.793004534658673
637399,2014-06-06 07:00:00,7,36,12.0,6,0,0,0,0,0,0,1,4.715268134030529
637400,2014-06-06 08:00:00,8,36,15.0,6,0,0,0,0,0,0,1,5.546897166157394
637401,2014-06-06 09:00:00,9,36,15.0,6,0,0,0,0,0,0,1,7.077767749365656
637402,2014-06-06 10:00:00,10,36,15.0,6,0,0,0,0,0,0,1,10.407792923289652
637403,2014-06-06 11:00:00,11,36,18.0,6,0,0,0,0,0,0,1,10.408020793194062
637404,2014-06-06 12:00:00,12,36,13.0,6,0,0,0,0,0,0,1,9.382527059752835
637405,2014-06-06 13:00:00,13,36,12.0,6,0,0,0,0,0,0,1,8.92732137676166
637406,2014-06-06 14:00:00,14,36,11.0,6,0,0,0,0,0,0,1,9.255252179433668
637407,2014-06-06 15:00:00,15,36,11.0,6,0,0,0,0,0,0,1,7.375345686182097
637408,2014-06-06 16:00:00,16,36,10.0,6,0,0,0,0,0,0,1,6.785017596009118
637409,2014-06-06 17:00:00,17,36,8.0,6,0,0,0,0,0,0,1,3.645246484693228
637410,2014-06-06 18:00:00,18,36,3.0,6,0,0,0,0,0,0,1,1.5264063001526418
637411,2014-06-06 19:00:00,19,36,2.0,6,0,0,0,0,0,0,1,1.3852514357505419
637412,2014-06-06 20:00:00,20,36,2.0,6,0,0,0,0,0,0,1,2.3223668708915035
637413,2014-06-06 21:00:00,21,36,2.0,6,0,0,0,0,0,0,1,2.600342536313388
637414,2014-06-06 22:00:00,22,36,1.0,6,0,0,0,0,0,0,1,2.5326297650169085
637415,2014-06-06 23:00:00,23,36,3.0,6,0,0,0,0,0,0,1,2.576488041950754
637416,2014-06-07 00:00:00,0,36,3.0,7,1,0,0,0,0,0,0,2.1000430103756726
637417,2014-06-07 01:00:00,1,36,3.0,7,1,0,0,0,0,0,0,2.108383983805777
637418,2014-06-07 02:00:00,2,36,3.0,7,1,0,0,0,0,0,0,2.1299775575242874
637419,2014-06-07 03:00:00,3,36,3.0,7,1,0,0,0,0,0,0,2.1299775575242874
637420,2014-06-07 04:00:00,4,36,3.0,7,1,0,0,0,0,0,0,2.114081992597231
637421,2014-06-07 05:00:00,5,36,3.0,7,1,0,0,0,0,0,0,2.1971591050323958
637422,2014-06-07 06:00:00,6,36,3.0,7,1,0,0,0,0,0,0,2.24680658908614
637423,2014-06-07 07:00:00,7,36,3.0,7,1,0,0,0,0,0,0,2.236033050914998
637424,2014-06-07 08:00:00,8,36,4.0,7,1,0,0,0,0,0,0,3.446379418742035
637425,2014-06-07 09:00:00,9,36,4.0,7,1,0,0,0,0,0,0,4.007803363931068
637426,2014-06-07 10:00:00,10,36,4.0,7,1,0,0,0,0,0,0,6.489382477934376
637427,2014-06-07 11:00:00,11,36,3.0,7,1,0,0,0,0,0,0,7.259785640472632
637428,2014-06-07 12:00:00,12,36,3.0,7,1,0,0,0,0,0,0,6.54339249461792
637429,2014-06-07 13:00:00,13,36,5.0,7,1,0,0,0,0,0,0,5.967519703111661
637430,2014-06-07 14:00:00,14,36,3.0,7,1,0,0,0,0,0,0,6.47621466214742
637431,2014-06-07 15:00:00,15,36,1.0,7,1,0,0,0,0,0,0,6.676765186092222
637432,2014-06-07 16:00:00,16,36,3.0,7,1,0,0,0,0,0,0,5.813538648300679
637433,2014-06-07 17:00:00,17,36,7.0,7,1,0,0,0,0,0,0,4.6652659440799455
637434,2014-06-07 18:00:00,18,36,7.0,7,1,0,0,0,0,0,0,3.0533988189024104
637435,2014-06-07 19:00:00,19,36,8.0,7,1,0,0,0,0,0,0,3.7580107893027046
637436,2014-06-07 20:00:00,20,36,7.0,7,1,0,0,0,0,0,0,4.572716035999701
637437,2014-06-07 21:00:00,21,36,7.0,7,1,0,0,0,0,0,0,4.972522121824238
637438,2014-06-07 22:00:00,22,36,7.0,7,1,0,0,0,0,0,0,4.843034519843909
637439,2014-06-07 23:00:00,23,36,7.0,7,1,0,0,0,0,0,0,4.825638833506788
