,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
859242,2013-10-02 18:00:00,18,49,6.0,2,0,0,0,0,1,0,0,8.587542544591198
859243,2013-10-02 19:00:00,19,49,11.0,2,0,0,0,0,1,0,0,10.358000465151814
859244,2013-10-02 20:00:00,20,49,12.0,2,0,0,0,0,1,0,0,10.616807009121127
859245,2013-10-02 21:00:00,21,49,12.0,2,0,0,0,0,1,0,0,10.63024883990519
859246,2013-10-02 22:00:00,22,49,12.0,2,0,0,0,0,1,0,0,10.549549301299942
859247,2013-10-02 23:00:00,23,49,13.0,2,0,0,0,0,1,0,0,11.221660326403613
859248,2013-10-03 00:00:00,0,49,14.0,3,0,0,0,1,0,0,0,11.587799403427418
859249,2013-10-03 01:00:00,1,49,13.0,3,0,0,0,1,0,0,0,11.63226475527895
859250,2013-10-03 02:00:00,2,49,14.0,3,0,0,0,1,0,0,0,12.110857781569756
859251,2013-10-03 03:00:00,3,49,14.0,3,0,0,0,1,0,0,0,12.399779540136432
859252,2013-10-03 04:00:00,4,49,14.0,3,0,0,0,1,0,0,0,12.363521336875708
859253,2013-10-03 05:00:00,5,49,13.0,3,0,0,0,1,0,0,0,12.365758984811468
859254,2013-10-03 06:00:00,6,49,13.0,3,0,0,0,1,0,0,0,12.317801618028982
859255,2013-10-03 07:00:00,7,49,11.0,3,0,0,0,1,0,0,0,12.066198525812974
859256,2013-10-03 08:00:00,8,49,14.0,3,0,0,0,1,0,0,0,12.95319854555074
859257,2013-10-03 09:00:00,9,49,11.0,3,0,0,0,1,0,0,0,12.032639715801917
859258,2013-10-03 10:00:00,10,49,13.0,3,0,0,0,1,0,0,0,11.037777521171144
859259,2013-10-03 11:00:00,11,49,13.0,3,0,0,0,1,0,0,0,11.108031338392788
859260,2013-10-03 12:00:00,12,49,11.0,3,0,0,0,1,0,0,0,11.480134685506485
859261,2013-10-03 13:00:00,13,49,9.0,3,0,0,0,1,0,0,0,12.234985241585683
859262,2013-10-03 14:00:00,14,49,13.0,3,0,0,0,1,0,0,0,11.638751650666084
859263,2013-10-03 15:00:00,15,49,13.0,3,0,0,0,1,0,0,0,11.39451455659825
859264,2013-10-03 16:00:00,16,49,12.0,3,0,0,0,1,0,0,0,13.189349023437083
859265,2013-10-03 17:00:00,17,49,11.0,3,0,0,0,1,0,0,0,13.979312019399602
859266,2013-10-03 18:00:00,18,49,10.0,3,0,0,0,1,0,0,0,15.84204330875374
859267,2013-10-03 19:00:00,19,49,10.0,3,0,0,0,1,0,0,0,17.14471296591881
859268,2013-10-03 20:00:00,20,49,10.0,3,0,0,0,1,0,0,0,16.478825706716815
859269,2013-10-03 21:00:00,21,49,10.0,3,0,0,0,1,0,0,0,15.709611553520716
859270,2013-10-03 22:00:00,22,49,9.0,3,0,0,0,1,0,0,0,14.322965528445945
859271,2013-10-03 23:00:00,23,49,11.0,3,0,0,0,1,0,0,0,13.576832244383613
859272,2013-10-04 00:00:00,0,49,9.0,4,0,0,0,0,0,0,1,13.176976278411425
859273,2013-10-04 01:00:00,1,49,9.0,4,0,0,0,0,0,0,1,13.2802810786565
859274,2013-10-04 02:00:00,2,49,9.0,4,0,0,0,0,0,0,1,13.513579146979586
859275,2013-10-04 03:00:00,3,49,10.0,4,0,0,0,0,0,0,1,13.77530080934256
859276,2013-10-04 04:00:00,4,49,9.0,4,0,0,0,0,0,0,1,13.763390649236877
859277,2013-10-04 05:00:00,5,49,9.0,4,0,0,0,0,0,0,1,13.780002431216838
859278,2013-10-04 06:00:00,6,49,9.0,4,0,0,0,0,0,0,1,13.757154753009823
859279,2013-10-04 07:00:00,7,49,8.0,4,0,0,0,0,0,0,1,13.60919554159151
859280,2013-10-04 08:00:00,8,49,12.0,4,0,0,0,0,0,0,1,14.762468269496011
859281,2013-10-04 09:00:00,9,49,16.0,4,0,0,0,0,0,0,1,14.159848719010803
859282,2013-10-04 10:00:00,10,49,16.0,4,0,0,0,0,0,0,1,12.732291821132677
859283,2013-10-04 11:00:00,11,49,17.0,4,0,0,0,0,0,0,1,11.813898808067997
859284,2013-10-04 12:00:00,12,49,15.0,4,0,0,0,0,0,0,1,11.832245882482756
859285,2013-10-04 13:00:00,13,49,16.0,4,0,0,0,0,0,0,1,12.70952765019682
859286,2013-10-04 14:00:00,14,49,15.0,4,0,0,0,0,0,0,1,12.14040757856091
859287,2013-10-04 15:00:00,15,49,15.0,4,0,0,0,0,0,0,1,12.38926369234848
859288,2013-10-04 16:00:00,16,49,16.0,4,0,0,0,0,0,0,1,14.642074664310936
859289,2013-10-04 17:00:00,17,49,11.0,4,0,0,0,0,0,0,1,14.324589767901847
859290,2013-10-04 18:00:00,18,49,6.0,4,0,0,0,0,0,0,1,14.90283437209876
859291,2013-10-04 19:00:00,19,49,5.0,4,0,0,0,0,0,0,1,17.239310025393475
859292,2013-10-04 20:00:00,20,49,6.0,4,0,0,0,0,0,0,1,17.465720333153403
859293,2013-10-04 21:00:00,21,49,8.0,4,0,0,0,0,0,0,1,16.72889015925983
859294,2013-10-04 22:00:00,22,49,7.0,4,0,0,0,0,0,0,1,15.376029096407256
859295,2013-10-04 23:00:00,23,49,8.0,4,0,0,0,0,0,0,1,14.466305765314788
859296,2013-10-05 00:00:00,0,49,10.0,5,1,0,0,0,0,0,0,15.130616321881082
859297,2013-10-05 01:00:00,1,49,10.0,5,1,0,0,0,0,0,0,15.338597974376828
859298,2013-10-05 02:00:00,2,49,8.0,5,1,0,0,0,0,0,0,15.543568708616375
859299,2013-10-05 03:00:00,3,49,8.0,5,1,0,0,0,0,0,0,15.737421249321498
859300,2013-10-05 04:00:00,4,49,8.0,5,1,0,0,0,0,0,0,15.622289768003826
859301,2013-10-05 05:00:00,5,49,8.0,5,1,0,0,0,0,0,0,15.666745407931378
859302,2013-10-05 06:00:00,6,49,8.0,5,1,0,0,0,0,0,0,15.661636565348337
859303,2013-10-05 07:00:00,7,49,8.0,5,1,0,0,0,0,0,0,16.01979369327771
859304,2013-10-05 08:00:00,8,49,8.0,5,1,0,0,0,0,0,0,16.51446577432274
859305,2013-10-05 09:00:00,9,49,8.0,5,1,0,0,0,0,0,0,16.00170549544718
859306,2013-10-05 10:00:00,10,49,6.0,5,1,0,0,0,0,0,0,14.327927579685998
859307,2013-10-05 11:00:00,11,49,6.0,5,1,0,0,0,0,0,0,12.431211941488911
859308,2013-10-05 12:00:00,12,49,9.0,5,1,0,0,0,0,0,0,11.635254867559725
859309,2013-10-05 13:00:00,13,49,8.0,5,1,0,0,0,0,0,0,9.825535532327745
859310,2013-10-05 14:00:00,14,49,7.0,5,1,0,0,0,0,0,0,8.35845326360532
859311,2013-10-05 15:00:00,15,49,7.0,5,1,0,0,0,0,0,0,7.8251096148653785
859312,2013-10-05 16:00:00,16,49,8.0,5,1,0,0,0,0,0,0,9.12728501306086
859313,2013-10-05 17:00:00,17,49,9.0,5,1,0,0,0,0,0,0,10.021852799126513
859314,2013-10-05 18:00:00,18,49,10.0,5,1,0,0,0,0,0,0,12.44668573999812
859315,2013-10-05 19:00:00,19,49,13.0,5,1,0,0,0,0,0,0,15.412198119431505
859316,2013-10-05 20:00:00,20,49,14.0,5,1,0,0,0,0,0,0,15.54646881040076
859317,2013-10-05 21:00:00,21,49,12.0,5,1,0,0,0,0,0,0,14.595135028554756
859318,2013-10-05 22:00:00,22,49,13.0,5,1,0,0,0,0,0,0,13.44622973605532
859319,2013-10-05 23:00:00,23,49,13.0,5,1,0,0,0,0,0,0,12.561978774420638
859320,2013-10-06 00:00:00,0,49,14.0,6,0,1,0,0,0,0,0,10.464252360208812
859321,2013-10-06 01:00:00,1,49,14.0,6,0,1,0,0,0,0,0,10.82737606876755
859322,2013-10-06 02:00:00,2,49,14.0,6,0,1,0,0,0,0,0,10.937173741397293
859323,2013-10-06 03:00:00,3,49,14.0,6,0,1,0,0,0,0,0,11.149941697481355
859324,2013-10-06 04:00:00,4,49,14.0,6,0,1,0,0,0,0,0,11.047735732380545
859325,2013-10-06 05:00:00,5,49,14.0,6,0,1,0,0,0,0,0,11.131597300814843
859326,2013-10-06 06:00:00,6,49,14.0,6,0,1,0,0,0,0,0,11.167535446322661
859327,2013-10-06 07:00:00,7,49,9.0,6,0,1,0,0,0,0,0,10.792714487829778
859328,2013-10-06 08:00:00,8,49,9.0,6,0,1,0,0,0,0,0,8.2231064451071
859329,2013-10-06 09:00:00,9,49,8.0,6,0,1,0,0,0,0,0,7.843604210549158
859330,2013-10-06 10:00:00,10,49,8.0,6,0,1,0,0,0,0,0,7.389131999797134
859331,2013-10-06 11:00:00,11,49,9.0,6,0,1,0,0,0,0,0,6.027985814182775
859332,2013-10-06 12:00:00,12,49,9.0,6,0,1,0,0,0,0,0,6.149756586770816
859333,2013-10-06 13:00:00,13,49,12.0,6,0,1,0,0,0,0,0,9.759434339932717
859334,2013-10-06 14:00:00,14,49,13.0,6,0,1,0,0,0,0,0,9.942433287006569
859335,2013-10-06 15:00:00,15,49,14.0,6,0,1,0,0,0,0,0,8.523872518681431
859336,2013-10-06 16:00:00,16,49,14.0,6,0,1,0,0,0,0,0,10.985444552699523
859337,2013-10-06 17:00:00,17,49,11.0,6,0,1,0,0,0,0,0,8.548483934524313
859338,2013-10-06 18:00:00,18,49,11.0,6,0,1,0,0,0,0,0,12.630654853195695
859339,2013-10-06 19:00:00,19,49,7.0,6,0,1,0,0,0,0,0,15.337434413510804
859340,2013-10-06 20:00:00,20,49,8.0,6,0,1,0,0,0,0,0,14.611111453191702
859341,2013-10-06 21:00:00,21,49,8.0,6,0,1,0,0,0,0,0,13.768559440105165
859342,2013-10-06 22:00:00,22,49,9.0,6,0,1,0,0,0,0,0,12.91220914590071
859343,2013-10-06 23:00:00,23,49,9.0,6,0,1,0,0,0,0,0,12.568975788239179
859344,2013-10-07 00:00:00,0,49,9.0,7,0,0,1,0,0,0,0,9.849404804020207
859345,2013-10-07 01:00:00,1,49,9.0,7,0,0,1,0,0,0,0,9.975167540529897
859346,2013-10-07 02:00:00,2,49,9.0,7,0,0,1,0,0,0,0,10.243174769052821
859347,2013-10-07 03:00:00,3,49,9.0,7,0,0,1,0,0,0,0,10.512301333652642
859348,2013-10-07 04:00:00,4,49,11.0,7,0,0,1,0,0,0,0,10.646348577040001
859349,2013-10-07 05:00:00,5,49,11.0,7,0,0,1,0,0,0,0,10.730313251689049
859350,2013-10-07 06:00:00,6,49,11.0,7,0,0,1,0,0,0,0,10.86688083897568
859351,2013-10-07 07:00:00,7,49,9.0,7,0,0,1,0,0,0,0,11.158355441387526
859352,2013-10-07 08:00:00,8,49,12.0,7,0,0,1,0,0,0,0,11.82948450661921
859353,2013-10-07 09:00:00,9,49,14.0,7,0,0,1,0,0,0,0,10.761160955605238
859354,2013-10-07 10:00:00,10,49,14.0,7,0,0,1,0,0,0,0,10.808576896065654
859355,2013-10-07 11:00:00,11,49,14.0,7,0,0,1,0,0,0,0,8.788706749282701
859356,2013-10-07 12:00:00,12,49,11.0,7,0,0,1,0,0,0,0,6.2946010023177275
859357,2013-10-07 13:00:00,13,49,12.0,7,0,0,1,0,0,0,0,6.898790339244633
859358,2013-10-07 14:00:00,14,49,14.0,7,0,0,1,0,0,0,0,7.019765806096459
859359,2013-10-07 15:00:00,15,49,17.0,7,0,0,1,0,0,0,0,8.92746735482402
859360,2013-10-07 16:00:00,16,49,16.0,7,0,0,1,0,0,0,0,12.150307603402224
859361,2013-10-07 17:00:00,17,49,12.0,7,0,0,1,0,0,0,0,12.741408322191136
859362,2013-10-07 18:00:00,18,49,12.0,7,0,0,1,0,0,0,0,17.6249155936056
859363,2013-10-07 19:00:00,19,49,13.0,7,0,0,1,0,0,0,0,20.09449532877529
859364,2013-10-07 20:00:00,20,49,13.0,7,0,0,1,0,0,0,0,18.053945211214938
859365,2013-10-07 21:00:00,21,49,14.0,7,0,0,1,0,0,0,0,17.080917430615067
859366,2013-10-07 22:00:00,22,49,14.0,7,0,0,1,0,0,0,0,14.788140386783788
859367,2013-10-07 23:00:00,23,49,14.0,7,0,0,1,0,0,0,0,13.296187807441026
