,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949829,2014-02-04 05:00:00,5,54,10.0,4,0,0,0,0,0,1,0,11.36414493494844
949830,2014-02-04 06:00:00,6,54,8.0,4,0,0,0,0,0,1,0,11.364121911724542
949831,2014-02-04 07:00:00,7,54,6.0,4,0,0,0,0,0,1,0,11.495966043569718
949832,2014-02-04 08:00:00,8,54,6.0,4,0,0,0,0,0,1,0,11.674793970858012
949833,2014-02-04 09:00:00,9,54,6.0,4,0,0,0,0,0,1,0,8.985310634509277
949834,2014-02-04 10:00:00,10,54,0.0,4,0,0,0,0,0,1,0,8.5127955024794
949835,2014-02-04 11:00:00,11,54,0.0,4,0,0,0,0,0,1,0,8.34810632822573
949836,2014-02-04 12:00:00,12,54,6.0,4,0,0,0,0,0,1,0,7.9455941913223445
949837,2014-02-04 13:00:00,13,54,6.0,4,0,0,0,0,0,1,0,9.172844812825897
949838,2014-02-04 14:00:00,14,54,6.0,4,0,0,0,0,0,1,0,9.637248439428808
949839,2014-02-04 15:00:00,15,54,6.0,4,0,0,0,0,0,1,0,7.760937084692015
949840,2014-02-04 16:00:00,16,54,6.0,4,0,0,0,0,0,1,0,7.969961480278992
949841,2014-02-04 17:00:00,17,54,4.0,4,0,0,0,0,0,1,0,7.629628423032856
949842,2014-02-04 18:00:00,18,54,13.0,4,0,0,0,0,0,1,0,7.803102073481193
949843,2014-02-04 19:00:00,19,54,14.0,4,0,0,0,0,0,1,0,8.781773990831715
949844,2014-02-04 20:00:00,20,54,15.0,4,0,0,0,0,0,1,0,10.017497273388702
949845,2014-02-04 21:00:00,21,54,16.0,4,0,0,0,0,0,1,0,10.308737304090956
949846,2014-02-04 22:00:00,22,54,18.0,4,0,0,0,0,0,1,0,9.902534587092234
949847,2014-02-04 23:00:00,23,54,18.0,4,0,0,0,0,0,1,0,9.93865954153797
949848,2014-02-05 00:00:00,0,54,17.0,5,0,0,0,0,1,0,0,10.198647028039032
949849,2014-02-05 01:00:00,1,54,17.0,5,0,0,0,0,1,0,0,10.18254132283425
949850,2014-02-05 02:00:00,2,54,17.0,5,0,0,0,0,1,0,0,10.297265136030678
949851,2014-02-05 03:00:00,3,54,17.0,5,0,0,0,0,1,0,0,10.297193218895384
949852,2014-02-05 04:00:00,4,54,17.0,5,0,0,0,0,1,0,0,10.317750441790663
949853,2014-02-05 05:00:00,5,54,17.0,5,0,0,0,0,1,0,0,10.361756343233194
949854,2014-02-05 06:00:00,6,54,17.0,5,0,0,0,0,1,0,0,10.205618439167443
949855,2014-02-05 07:00:00,7,54,17.0,5,0,0,0,0,1,0,0,10.194056875798267
949856,2014-02-05 08:00:00,8,54,16.0,5,0,0,0,0,1,0,0,9.992519516450926
949857,2014-02-05 09:00:00,9,54,13.0,5,0,0,0,0,1,0,0,8.772115453755724
949858,2014-02-05 10:00:00,10,54,13.0,5,0,0,0,0,1,0,0,7.574568687067626
949859,2014-02-05 11:00:00,11,54,13.0,5,0,0,0,0,1,0,0,7.114575364645093
949860,2014-02-05 12:00:00,12,54,12.0,5,0,0,0,0,1,0,0,7.259923829935831
949861,2014-02-05 13:00:00,13,54,12.0,5,0,0,0,0,1,0,0,7.26390894946716
949862,2014-02-05 14:00:00,14,54,13.0,5,0,0,0,0,1,0,0,8.235704253973315
949863,2014-02-05 15:00:00,15,54,13.0,5,0,0,0,0,1,0,0,7.3056662411627356
949864,2014-02-05 16:00:00,16,54,13.0,5,0,0,0,0,1,0,0,7.610794026909174
949865,2014-02-05 17:00:00,17,54,10.0,5,0,0,0,0,1,0,0,5.258431705737212
949866,2014-02-05 18:00:00,18,54,10.0,5,0,0,0,0,1,0,0,5.747505858711433
949867,2014-02-05 19:00:00,19,54,9.0,5,0,0,0,0,1,0,0,5.878586202831073
949868,2014-02-05 20:00:00,20,54,8.0,5,0,0,0,0,1,0,0,6.275313626546286
949869,2014-02-05 21:00:00,21,54,8.0,5,0,0,0,0,1,0,0,6.123411208006301
949870,2014-02-05 22:00:00,22,54,8.0,5,0,0,0,0,1,0,0,5.938024735481139
949871,2014-02-05 23:00:00,23,54,8.0,5,0,0,0,0,1,0,0,6.008825983319562
949872,2014-02-06 00:00:00,0,54,8.0,6,0,0,0,1,0,0,0,9.672633321729453
949873,2014-02-06 01:00:00,1,54,8.0,6,0,0,0,1,0,0,0,9.612061912759938
949874,2014-02-06 02:00:00,2,54,8.0,6,0,0,0,1,0,0,0,9.679572636253285
949875,2014-02-06 03:00:00,3,54,8.0,6,0,0,0,1,0,0,0,9.709008285095717
949876,2014-02-06 04:00:00,4,54,8.0,6,0,0,0,1,0,0,0,9.640400015234992
949877,2014-02-06 05:00:00,5,54,8.0,6,0,0,0,1,0,0,0,9.675185013177593
949878,2014-02-06 06:00:00,6,54,8.0,6,0,0,0,1,0,0,0,9.662444595536249
949879,2014-02-06 07:00:00,7,54,8.0,6,0,0,0,1,0,0,0,9.929627204977768
949880,2014-02-06 08:00:00,8,54,10.0,6,0,0,0,1,0,0,0,11.947400429401904
949881,2014-02-06 09:00:00,9,54,9.0,6,0,0,0,1,0,0,0,8.49792764595468
949882,2014-02-06 10:00:00,10,54,10.0,6,0,0,0,1,0,0,0,5.345979649173586
949883,2014-02-06 11:00:00,11,54,10.0,6,0,0,0,1,0,0,0,4.1065233007478135
949884,2014-02-06 12:00:00,12,54,10.0,6,0,0,0,1,0,0,0,5.604767510925195
949885,2014-02-06 13:00:00,13,54,10.0,6,0,0,0,1,0,0,0,5.44669257713108
949886,2014-02-06 14:00:00,14,54,10.0,6,0,0,0,1,0,0,0,7.094407918606336
949887,2014-02-06 15:00:00,15,54,10.0,6,0,0,0,1,0,0,0,6.148591534121059
949888,2014-02-06 16:00:00,16,54,10.0,6,0,0,0,1,0,0,0,6.000848344335962
949889,2014-02-06 17:00:00,17,54,7.0,6,0,0,0,1,0,0,0,2.94975822452485
949890,2014-02-06 18:00:00,18,54,7.0,6,0,0,0,1,0,0,0,2.4636970389714787
949891,2014-02-06 19:00:00,19,54,8.0,6,0,0,0,1,0,0,0,4.797651830455777
949892,2014-02-06 20:00:00,20,54,9.0,6,0,0,0,1,0,0,0,7.587679634059072
949893,2014-02-06 21:00:00,21,54,8.0,6,0,0,0,1,0,0,0,7.750972655215355
949894,2014-02-06 22:00:00,22,54,6.0,6,0,0,0,1,0,0,0,7.602940971792693
949895,2014-02-06 23:00:00,23,54,6.0,6,0,0,0,1,0,0,0,7.673742219631116
949896,2014-02-07 00:00:00,0,54,6.0,7,0,0,0,0,0,0,1,7.4071990960813
949897,2014-02-07 01:00:00,1,54,6.0,7,0,0,0,0,0,0,1,7.430821727199034
949898,2014-02-07 02:00:00,2,54,6.0,7,0,0,0,0,0,0,1,7.539612533173713
949899,2014-02-07 03:00:00,3,54,6.0,7,0,0,0,0,0,0,1,7.535617758633842
949900,2014-02-07 04:00:00,4,54,6.0,7,0,0,0,0,0,0,1,7.566266675292294
949901,2014-02-07 05:00:00,5,54,6.0,7,0,0,0,0,0,0,1,7.689962366586654
949902,2014-02-07 06:00:00,6,54,6.0,7,0,0,0,0,0,0,1,7.640154178279981
949903,2014-02-07 07:00:00,7,54,5.0,7,0,0,0,0,0,0,1,7.755657358789801
949904,2014-02-07 08:00:00,8,54,10.0,7,0,0,0,0,0,0,1,8.720147263901366
949905,2014-02-07 09:00:00,9,54,9.0,7,0,0,0,0,0,0,1,7.0090463214974354
949906,2014-02-07 10:00:00,10,54,9.0,7,0,0,0,0,0,0,1,4.65157084987941
949907,2014-02-07 11:00:00,11,54,9.0,7,0,0,0,0,0,0,1,4.968431279819812
949908,2014-02-07 12:00:00,12,54,9.0,7,0,0,0,0,0,0,1,4.27130528926094
949909,2014-02-07 13:00:00,13,54,9.0,7,0,0,0,0,0,0,1,5.16280720449155
949910,2014-02-07 14:00:00,14,54,9.0,7,0,0,0,0,0,0,1,6.494995259241615
949911,2014-02-07 15:00:00,15,54,9.0,7,0,0,0,0,0,0,1,5.4230507003368595
949912,2014-02-07 16:00:00,16,54,9.0,7,0,0,0,0,0,0,1,5.486930685428132
949913,2014-02-07 17:00:00,17,54,8.0,7,0,0,0,0,0,0,1,3.934486094014327
949914,2014-02-07 18:00:00,18,54,8.0,7,0,0,0,0,0,0,1,3.9032275134332632
949915,2014-02-07 19:00:00,19,54,8.0,7,0,0,0,0,0,0,1,6.322599864805834
949916,2014-02-07 20:00:00,20,54,9.0,7,0,0,0,0,0,0,1,8.611917435405498
949917,2014-02-07 21:00:00,21,54,9.0,7,0,0,0,0,0,0,1,8.401039509354645
949918,2014-02-07 22:00:00,22,54,9.0,7,0,0,0,0,0,0,1,8.363089404845777
949919,2014-02-07 23:00:00,23,54,9.0,7,0,0,0,0,0,0,1,8.440294228855148
