,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
987761,2014-06-04 17:00:00,17,56,14.0,4,0,0,0,0,1,0,0,6.824529815983305
987762,2014-06-04 18:00:00,18,56,7.0,4,0,0,0,0,1,0,0,5.347743579720301
987763,2014-06-04 19:00:00,19,56,5.0,4,0,0,0,0,1,0,0,4.9802255065351995
987764,2014-06-04 20:00:00,20,56,8.0,4,0,0,0,0,1,0,0,4.594275116058282
987765,2014-06-04 21:00:00,21,56,9.0,4,0,0,0,0,1,0,0,3.8293664705785027
987766,2014-06-04 22:00:00,22,56,8.0,4,0,0,0,0,1,0,0,3.405934437515847
987767,2014-06-04 23:00:00,23,56,9.0,4,0,0,0,0,1,0,0,3.333694091814154
987768,2014-06-05 00:00:00,0,56,9.0,5,0,0,0,1,0,0,0,1.2758982140749537
987769,2014-06-05 01:00:00,1,56,9.0,5,0,0,0,1,0,0,0,1.2415345852708715
987770,2014-06-05 02:00:00,2,56,9.0,5,0,0,0,1,0,0,0,1.1605335318830212
987771,2014-06-05 03:00:00,3,56,9.0,5,0,0,0,1,0,0,0,1.1542573987642475
987772,2014-06-05 04:00:00,4,56,9.0,5,0,0,0,1,0,0,0,1.1097111064609666
987773,2014-06-05 05:00:00,5,56,9.0,5,0,0,0,1,0,0,0,2.305033816806727
987774,2014-06-05 06:00:00,6,56,9.0,5,0,0,0,1,0,0,0,2.2840685309804116
987775,2014-06-05 07:00:00,7,56,9.0,5,0,0,0,1,0,0,0,3.3165237321700984
987776,2014-06-05 08:00:00,8,56,9.0,5,0,0,0,1,0,0,0,3.6031479093605956
987777,2014-06-05 09:00:00,9,56,15.0,5,0,0,0,1,0,0,0,8.970304099924629
987778,2014-06-05 10:00:00,10,56,16.0,5,0,0,0,1,0,0,0,12.09967693757135
987779,2014-06-05 11:00:00,11,56,15.0,5,0,0,0,1,0,0,0,11.430244407824373
987780,2014-06-05 12:00:00,12,56,13.0,5,0,0,0,1,0,0,0,11.367822100130297
987781,2014-06-05 13:00:00,13,56,14.0,5,0,0,0,1,0,0,0,12.181861153393902
987782,2014-06-05 14:00:00,14,56,13.0,5,0,0,0,1,0,0,0,12.55931816022281
987783,2014-06-05 15:00:00,15,56,14.0,5,0,0,0,1,0,0,0,10.556554630289686
987784,2014-06-05 16:00:00,16,56,14.0,5,0,0,0,1,0,0,0,11.850414665131336
987785,2014-06-05 17:00:00,17,56,11.0,5,0,0,0,1,0,0,0,9.617617699228532
987786,2014-06-05 18:00:00,18,56,6.0,5,0,0,0,1,0,0,0,6.999145657304124
987787,2014-06-05 19:00:00,19,56,6.0,5,0,0,0,1,0,0,0,6.986169993175105
987788,2014-06-05 20:00:00,20,56,4.0,5,0,0,0,1,0,0,0,6.724732894777833
987789,2014-06-05 21:00:00,21,56,1.0,5,0,0,0,1,0,0,0,6.326963442806379
987790,2014-06-05 22:00:00,22,56,0.0,5,0,0,0,1,0,0,0,5.97229458048352
987791,2014-06-05 23:00:00,23,56,1.0,5,0,0,0,1,0,0,0,5.920590794120374
987792,2014-06-06 00:00:00,0,56,1.0,6,0,0,0,0,0,0,1,3.8235160439153724
987793,2014-06-06 01:00:00,1,56,1.0,6,0,0,0,0,0,0,1,3.779799284681279
987794,2014-06-06 02:00:00,2,56,2.0,6,0,0,0,0,0,0,1,3.752414610292562
987795,2014-06-06 03:00:00,3,56,2.0,6,0,0,0,0,0,0,1,3.778108916891791
987796,2014-06-06 04:00:00,4,56,2.0,6,0,0,0,0,0,0,1,3.7847476074880864
987797,2014-06-06 05:00:00,5,56,2.0,6,0,0,0,0,0,0,1,4.053561143583031
987798,2014-06-06 06:00:00,6,56,1.0,6,0,0,0,0,0,0,1,3.9412597679226598
987799,2014-06-06 07:00:00,7,56,1.0,6,0,0,0,0,0,0,1,5.160985812571846
987800,2014-06-06 08:00:00,8,56,1.0,6,0,0,0,0,0,0,1,5.463031877639804
987801,2014-06-06 09:00:00,9,56,6.0,6,0,0,0,0,0,0,1,9.265974391689872
987802,2014-06-06 10:00:00,10,56,8.0,6,0,0,0,0,0,0,1,10.116163873281721
987803,2014-06-06 11:00:00,11,56,7.0,6,0,0,0,0,0,0,1,9.4867001179337
987804,2014-06-06 12:00:00,12,56,10.0,6,0,0,0,0,0,0,1,9.939364138972843
987805,2014-06-06 13:00:00,13,56,10.0,6,0,0,0,0,0,0,1,10.257334873981032
987806,2014-06-06 14:00:00,14,56,11.0,6,0,0,0,0,0,0,1,10.647807876378693
987807,2014-06-06 15:00:00,15,56,10.0,6,0,0,0,0,0,0,1,10.220187318657102
987808,2014-06-06 16:00:00,16,56,11.0,6,0,0,0,0,0,0,1,10.770391064962327
987809,2014-06-06 17:00:00,17,56,7.0,6,0,0,0,0,0,0,1,7.775771588222404
987810,2014-06-06 18:00:00,18,56,2.0,6,0,0,0,0,0,0,1,5.6660092820825385
987811,2014-06-06 19:00:00,19,56,5.0,6,0,0,0,0,0,0,1,5.5759777305238085
987812,2014-06-06 20:00:00,20,56,5.0,6,0,0,0,0,0,0,1,5.163126940842708
987813,2014-06-06 21:00:00,21,56,6.0,6,0,0,0,0,0,0,1,4.463052575662958
987814,2014-06-06 22:00:00,22,56,6.0,6,0,0,0,0,0,0,1,4.091444604526424
987815,2014-06-06 23:00:00,23,56,8.0,6,0,0,0,0,0,0,1,4.039740818163278
987816,2014-06-07 00:00:00,0,56,7.0,7,1,0,0,0,0,0,0,4.404959292469907
987817,2014-06-07 01:00:00,1,56,7.0,7,1,0,0,0,0,0,0,4.34039164739205
987818,2014-06-07 02:00:00,2,56,7.0,7,1,0,0,0,0,0,0,4.377188879656255
987819,2014-06-07 03:00:00,3,56,7.0,7,1,0,0,0,0,0,0,4.39343942330287
987820,2014-06-07 04:00:00,4,56,7.0,7,1,0,0,0,0,0,0,4.351859390897086
987821,2014-06-07 05:00:00,5,56,7.0,7,1,0,0,0,0,0,0,4.492623218738653
987822,2014-06-07 06:00:00,6,56,7.0,7,1,0,0,0,0,0,0,4.454774009955691
987823,2014-06-07 07:00:00,7,56,7.0,7,1,0,0,0,0,0,0,4.502086004435702
987824,2014-06-07 08:00:00,8,56,7.0,7,1,0,0,0,0,0,0,4.8070363974514425
987825,2014-06-07 09:00:00,9,56,6.0,7,1,0,0,0,0,0,0,5.766942268505199
987826,2014-06-07 10:00:00,10,56,7.0,7,1,0,0,0,0,0,0,6.120584311615291
987827,2014-06-07 11:00:00,11,56,7.0,7,1,0,0,0,0,0,0,5.360504774395466
987828,2014-06-07 12:00:00,12,56,7.0,7,1,0,0,0,0,0,0,5.1960239761551525
987829,2014-06-07 13:00:00,13,56,7.0,7,1,0,0,0,0,0,0,5.365739828028552
987830,2014-06-07 14:00:00,14,56,7.0,7,1,0,0,0,0,0,0,6.460666703573222
987831,2014-06-07 15:00:00,15,56,6.0,7,1,0,0,0,0,0,0,5.8352323959884576
987832,2014-06-07 16:00:00,16,56,6.0,7,1,0,0,0,0,0,0,6.712820787120023
987833,2014-06-07 17:00:00,17,56,6.0,7,1,0,0,0,0,0,0,5.703337963797915
987834,2014-06-07 18:00:00,18,56,5.0,7,1,0,0,0,0,0,0,5.530255203887923
987835,2014-06-07 19:00:00,19,56,5.0,7,1,0,0,0,0,0,0,4.917878850855771
987836,2014-06-07 20:00:00,20,56,6.0,7,1,0,0,0,0,0,0,4.881072229741729
987837,2014-06-07 21:00:00,21,56,6.0,7,1,0,0,0,0,0,0,4.663863239114424
987838,2014-06-07 22:00:00,22,56,6.0,7,1,0,0,0,0,0,0,4.598114246050418
987839,2014-06-07 23:00:00,23,56,6.0,7,1,0,0,0,0,0,0,4.468530864162742
