,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561389,2013-10-02 05:00:00,5,32,5.0,2,0,0,0,0,1,0,0,7.66906466142776
561390,2013-10-02 06:00:00,6,32,5.0,2,0,0,0,0,1,0,0,7.673901602231953
561391,2013-10-02 07:00:00,7,32,4.0,2,0,0,0,0,1,0,0,7.603310469103567
561392,2013-10-02 08:00:00,8,32,4.0,2,0,0,0,0,1,0,0,7.718219676208048
561393,2013-10-02 09:00:00,9,32,5.0,2,0,0,0,0,1,0,0,8.266961528102778
561394,2013-10-02 10:00:00,10,32,6.0,2,0,0,0,0,1,0,0,10.27614853769785
561395,2013-10-02 11:00:00,11,32,6.0,2,0,0,0,0,1,0,0,9.762282110350569
561396,2013-10-02 12:00:00,12,32,4.0,2,0,0,0,0,1,0,0,9.65045140608248
561397,2013-10-02 13:00:00,13,32,5.0,2,0,0,0,0,1,0,0,10.133132392866171
561398,2013-10-02 14:00:00,14,32,6.0,2,0,0,0,0,1,0,0,9.783754865850838
561399,2013-10-02 15:00:00,15,32,4.0,2,0,0,0,0,1,0,0,9.742450440399892
561400,2013-10-02 16:00:00,16,32,6.0,2,0,0,0,0,1,0,0,10.24033872201917
561401,2013-10-02 17:00:00,17,32,8.0,2,0,0,0,0,1,0,0,9.783572447260207
561402,2013-10-02 18:00:00,18,32,3.0,2,0,0,0,0,1,0,0,9.636415023125522
561403,2013-10-02 19:00:00,19,32,1.0,2,0,0,0,0,1,0,0,9.1853808235163
561404,2013-10-02 20:00:00,20,32,1.0,2,0,0,0,0,1,0,0,9.182928238539123
561405,2013-10-02 21:00:00,21,32,1.0,2,0,0,0,0,1,0,0,9.096708725027558
561406,2013-10-02 22:00:00,22,32,1.0,2,0,0,0,0,1,0,0,9.931558859249241
561407,2013-10-02 23:00:00,23,32,1.0,2,0,0,0,0,1,0,0,9.964894427080836
561408,2013-10-03 00:00:00,0,32,1.0,3,0,0,0,1,0,0,0,8.710834341661162
561409,2013-10-03 01:00:00,1,32,1.0,3,0,0,0,1,0,0,0,8.770983403445612
561410,2013-10-03 02:00:00,2,32,1.0,3,0,0,0,1,0,0,0,8.609123821851691
561411,2013-10-03 03:00:00,3,32,1.0,3,0,0,0,1,0,0,0,8.079595719294243
561412,2013-10-03 04:00:00,4,32,1.0,3,0,0,0,1,0,0,0,8.046537377893912
561413,2013-10-03 05:00:00,5,32,1.0,3,0,0,0,1,0,0,0,8.625846836459692
561414,2013-10-03 06:00:00,6,32,1.0,3,0,0,0,1,0,0,0,8.638128080229185
561415,2013-10-03 07:00:00,7,32,1.0,3,0,0,0,1,0,0,0,8.650207274354898
561416,2013-10-03 08:00:00,8,32,3.0,3,0,0,0,1,0,0,0,9.027523678389832
561417,2013-10-03 09:00:00,9,32,8.0,3,0,0,0,1,0,0,0,9.485195170081456
561418,2013-10-03 10:00:00,10,32,9.0,3,0,0,0,1,0,0,0,10.317837344951727
561419,2013-10-03 11:00:00,11,32,8.0,3,0,0,0,1,0,0,0,8.931963556921826
561420,2013-10-03 12:00:00,12,32,8.0,3,0,0,0,1,0,0,0,7.968554963293983
561421,2013-10-03 13:00:00,13,32,9.0,3,0,0,0,1,0,0,0,6.719916857539756
561422,2013-10-03 14:00:00,14,32,11.0,3,0,0,0,1,0,0,0,6.206383966731835
561423,2013-10-03 15:00:00,15,32,9.0,3,0,0,0,1,0,0,0,6.038754726050423
561424,2013-10-03 16:00:00,16,32,8.0,3,0,0,0,1,0,0,0,6.145977796339932
561425,2013-10-03 17:00:00,17,32,7.0,3,0,0,0,1,0,0,0,5.619827175818859
561426,2013-10-03 18:00:00,18,32,6.0,3,0,0,0,1,0,0,0,5.2964133772633
561427,2013-10-03 19:00:00,19,32,2.0,3,0,0,0,1,0,0,0,4.925619746414799
561428,2013-10-03 20:00:00,20,32,3.0,3,0,0,0,1,0,0,0,4.720736635466928
561429,2013-10-03 21:00:00,21,32,3.0,3,0,0,0,1,0,0,0,4.611838871003003
561430,2013-10-03 22:00:00,22,32,3.0,3,0,0,0,1,0,0,0,5.216646986628618
561431,2013-10-03 23:00:00,23,32,3.0,3,0,0,0,1,0,0,0,5.165296079801007
561432,2013-10-04 00:00:00,0,32,3.0,4,0,0,0,0,0,0,1,5.918046358896894
561433,2013-10-04 01:00:00,1,32,3.0,4,0,0,0,0,0,0,1,6.05640747999253
561434,2013-10-04 02:00:00,2,32,3.0,4,0,0,0,0,0,0,1,5.990009037736874
561435,2013-10-04 03:00:00,3,32,4.0,4,0,0,0,0,0,0,1,5.9065609632079346
561436,2013-10-04 04:00:00,4,32,4.0,4,0,0,0,0,0,0,1,5.873359805476816
561437,2013-10-04 05:00:00,5,32,4.0,4,0,0,0,0,0,0,1,6.076206694835387
561438,2013-10-04 06:00:00,6,32,4.0,4,0,0,0,0,0,0,1,6.091025448425583
561439,2013-10-04 07:00:00,7,32,4.0,4,0,0,0,0,0,0,1,6.198537510350438
561440,2013-10-04 08:00:00,8,32,6.0,4,0,0,0,0,0,0,1,6.261056938791486
561441,2013-10-04 09:00:00,9,32,7.0,4,0,0,0,0,0,0,1,7.417231495235174
561442,2013-10-04 10:00:00,10,32,8.0,4,0,0,0,0,0,0,1,8.479243708868587
561443,2013-10-04 11:00:00,11,32,9.0,4,0,0,0,0,0,0,1,7.767876075007263
561444,2013-10-04 12:00:00,12,32,8.0,4,0,0,0,0,0,0,1,7.625425378254553
561445,2013-10-04 13:00:00,13,32,6.0,4,0,0,0,0,0,0,1,7.331666087939217
561446,2013-10-04 14:00:00,14,32,7.0,4,0,0,0,0,0,0,1,7.780554641546736
561447,2013-10-04 15:00:00,15,32,6.0,4,0,0,0,0,0,0,1,7.667049237671736
561448,2013-10-04 16:00:00,16,32,6.0,4,0,0,0,0,0,0,1,8.419892318016398
561449,2013-10-04 17:00:00,17,32,6.0,4,0,0,0,0,0,0,1,7.998189215666122
561450,2013-10-04 18:00:00,18,32,4.0,4,0,0,0,0,0,0,1,7.610280010669158
561451,2013-10-04 19:00:00,19,32,1.0,4,0,0,0,0,0,0,1,7.093421906416484
561452,2013-10-04 20:00:00,20,32,1.0,4,0,0,0,0,0,0,1,6.766776783842499
561453,2013-10-04 21:00:00,21,32,6.0,4,0,0,0,0,0,0,1,6.23582356304181
561454,2013-10-04 22:00:00,22,32,8.0,4,0,0,0,0,0,0,1,6.827407530056179
561455,2013-10-04 23:00:00,23,32,9.0,4,0,0,0,0,0,0,1,6.6448145838098265
561456,2013-10-05 00:00:00,0,32,9.0,5,1,0,0,0,0,0,0,4.850864339731757
561457,2013-10-05 01:00:00,1,32,9.0,5,1,0,0,0,0,0,0,4.961889184726253
561458,2013-10-05 02:00:00,2,32,9.0,5,1,0,0,0,0,0,0,4.850659586426927
561459,2013-10-05 03:00:00,3,32,9.0,5,1,0,0,0,0,0,0,4.695988288141509
561460,2013-10-05 04:00:00,4,32,9.0,5,1,0,0,0,0,0,0,4.637469651945591
561461,2013-10-05 05:00:00,5,32,9.0,5,1,0,0,0,0,0,0,4.881120873509989
561462,2013-10-05 06:00:00,6,32,9.0,5,1,0,0,0,0,0,0,4.820130686576197
561463,2013-10-05 07:00:00,7,32,9.0,5,1,0,0,0,0,0,0,5.133887382542057
561464,2013-10-05 08:00:00,8,32,8.0,5,1,0,0,0,0,0,0,6.653629999307194
561465,2013-10-05 09:00:00,9,32,8.0,5,1,0,0,0,0,0,0,7.1619348131593705
561466,2013-10-05 10:00:00,10,32,8.0,5,1,0,0,0,0,0,0,8.115232466949331
561467,2013-10-05 11:00:00,11,32,9.0,5,1,0,0,0,0,0,0,6.524651679840601
561468,2013-10-05 12:00:00,12,32,8.0,5,1,0,0,0,0,0,0,5.694145824314389
561469,2013-10-05 13:00:00,13,32,10.0,5,1,0,0,0,0,0,0,5.311036491405966
561470,2013-10-05 14:00:00,14,32,6.0,5,1,0,0,0,0,0,0,5.979541000748769
561471,2013-10-05 15:00:00,15,32,5.0,5,1,0,0,0,0,0,0,5.787668790231923
561472,2013-10-05 16:00:00,16,32,8.0,5,1,0,0,0,0,0,0,6.782965973885475
561473,2013-10-05 17:00:00,17,32,7.0,5,1,0,0,0,0,0,0,7.519128119550609
561474,2013-10-05 18:00:00,18,32,7.0,5,1,0,0,0,0,0,0,8.362681973471123
561475,2013-10-05 19:00:00,19,32,7.0,5,1,0,0,0,0,0,0,8.301047668489689
561476,2013-10-05 20:00:00,20,32,5.0,5,1,0,0,0,0,0,0,8.272598682879746
561477,2013-10-05 21:00:00,21,32,6.0,5,1,0,0,0,0,0,0,7.5837809391374424
561478,2013-10-05 22:00:00,22,32,6.0,5,1,0,0,0,0,0,0,7.638696971087523
561479,2013-10-05 23:00:00,23,32,6.0,5,1,0,0,0,0,0,0,7.462729818481726
561480,2013-10-06 00:00:00,0,32,6.0,6,0,1,0,0,0,0,0,8.676538753048362
561481,2013-10-06 01:00:00,1,32,6.0,6,0,1,0,0,0,0,0,8.773727084664378
561482,2013-10-06 02:00:00,2,32,6.0,6,0,1,0,0,0,0,0,8.675426519588422
561483,2013-10-06 03:00:00,3,32,6.0,6,0,1,0,0,0,0,0,8.548287550329952
561484,2013-10-06 04:00:00,4,32,6.0,6,0,1,0,0,0,0,0,8.50142266183812
561485,2013-10-06 05:00:00,5,32,6.0,6,0,1,0,0,0,0,0,8.690412691800212
561486,2013-10-06 06:00:00,6,32,6.0,6,0,1,0,0,0,0,0,8.723217466382348
561487,2013-10-06 07:00:00,7,32,6.0,6,0,1,0,0,0,0,0,8.82780458896612
561488,2013-10-06 08:00:00,8,32,7.0,6,0,1,0,0,0,0,0,8.936778316993248
561489,2013-10-06 09:00:00,9,32,7.0,6,0,1,0,0,0,0,0,8.87286001333402
561490,2013-10-06 10:00:00,10,32,4.0,6,0,1,0,0,0,0,0,7.3699254548323685
561491,2013-10-06 11:00:00,11,32,4.0,6,0,1,0,0,0,0,0,5.090843230222928
561492,2013-10-06 12:00:00,12,32,3.0,6,0,1,0,0,0,0,0,4.0632685211775055
561493,2013-10-06 13:00:00,13,32,3.0,6,0,1,0,0,0,0,0,3.3732405783229265
561494,2013-10-06 14:00:00,14,32,5.0,6,0,1,0,0,0,0,0,4.968949449243396
561495,2013-10-06 15:00:00,15,32,2.0,6,0,1,0,0,0,0,0,6.200713206552637
561496,2013-10-06 16:00:00,16,32,2.0,6,0,1,0,0,0,0,0,6.981904490546549
561497,2013-10-06 17:00:00,17,32,2.0,6,0,1,0,0,0,0,0,7.364360966790667
561498,2013-10-06 18:00:00,18,32,3.0,6,0,1,0,0,0,0,0,7.44922663136344
561499,2013-10-06 19:00:00,19,32,2.0,6,0,1,0,0,0,0,0,8.12968134119731
561500,2013-10-06 20:00:00,20,32,6.0,6,0,1,0,0,0,0,0,8.02017317640297
561501,2013-10-06 21:00:00,21,32,6.0,6,0,1,0,0,0,0,0,7.427129025603559
561502,2013-10-06 22:00:00,22,32,6.0,6,0,1,0,0,0,0,0,7.699387395126729
561503,2013-10-06 23:00:00,23,32,6.0,6,0,1,0,0,0,0,0,7.458021724294935
561504,2013-10-07 00:00:00,0,32,6.0,7,0,0,1,0,0,0,0,5.575768814621767
561505,2013-10-07 01:00:00,1,32,6.0,7,0,0,1,0,0,0,0,5.666239284778911
561506,2013-10-07 02:00:00,2,32,6.0,7,0,0,1,0,0,0,0,5.552114451535637
561507,2013-10-07 03:00:00,3,32,6.0,7,0,0,1,0,0,0,0,4.989590819690869
561508,2013-10-07 04:00:00,4,32,6.0,7,0,0,1,0,0,0,0,4.9443539574909385
561509,2013-10-07 05:00:00,5,32,6.0,7,0,0,1,0,0,0,0,5.498026604943891
561510,2013-10-07 06:00:00,6,32,6.0,7,0,0,1,0,0,0,0,5.550057293587191
561511,2013-10-07 07:00:00,7,32,6.0,7,0,0,1,0,0,0,0,4.935828600477718
561512,2013-10-07 08:00:00,8,32,6.0,7,0,0,1,0,0,0,0,5.71255900768254
561513,2013-10-07 09:00:00,9,32,7.0,7,0,0,1,0,0,0,0,6.000933752789721
561514,2013-10-07 10:00:00,10,32,9.0,7,0,0,1,0,0,0,0,6.6531933309191205
561515,2013-10-07 11:00:00,11,32,8.0,7,0,0,1,0,0,0,0,6.215831943201364
561516,2013-10-07 12:00:00,12,32,11.0,7,0,0,1,0,0,0,0,6.943430160042026
561517,2013-10-07 13:00:00,13,32,9.0,7,0,0,1,0,0,0,0,5.9714678328361686
561518,2013-10-07 14:00:00,14,32,9.0,7,0,0,1,0,0,0,0,7.871600757035337
561519,2013-10-07 15:00:00,15,32,9.0,7,0,0,1,0,0,0,0,8.132801370211277
561520,2013-10-07 16:00:00,16,32,8.0,7,0,0,1,0,0,0,0,8.238564183944273
561521,2013-10-07 17:00:00,17,32,9.0,7,0,0,1,0,0,0,0,8.241751078003164
561522,2013-10-07 18:00:00,18,32,4.0,7,0,0,1,0,0,0,0,7.420840763745499
561523,2013-10-07 19:00:00,19,32,1.0,7,0,0,1,0,0,0,0,6.321879790396252
561524,2013-10-07 20:00:00,20,32,1.0,7,0,0,1,0,0,0,0,5.553866551930097
561525,2013-10-07 21:00:00,21,32,1.0,7,0,0,1,0,0,0,0,4.770407394751048
561526,2013-10-07 22:00:00,22,32,9.0,7,0,0,1,0,0,0,0,4.854523216804988
561527,2013-10-07 23:00:00,23,32,10.0,7,0,0,1,0,0,0,0,4.730532487434508
