,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
754172,2013-10-04 20:00:00,20,43,5.0,4,0,0,0,0,0,0,1,3.5151073166379483
754173,2013-10-04 21:00:00,21,43,5.0,4,0,0,0,0,0,0,1,4.2453146992801445
754174,2013-10-04 22:00:00,22,43,5.0,4,0,0,0,0,0,0,1,4.3528585577978705
754175,2013-10-04 23:00:00,23,43,5.0,4,0,0,0,0,0,0,1,4.230461991616306
754176,2013-10-05 00:00:00,0,43,5.0,5,1,0,0,0,0,0,0,5.688762604937318
754177,2013-10-05 01:00:00,1,43,7.0,5,1,0,0,0,0,0,0,5.688762604937318
754178,2013-10-05 02:00:00,2,43,7.0,5,1,0,0,0,0,0,0,5.686156742305838
754179,2013-10-05 03:00:00,3,43,7.0,5,1,0,0,0,0,0,0,5.708090850010172
754180,2013-10-05 04:00:00,4,43,7.0,5,1,0,0,0,0,0,0,5.75704513272896
754181,2013-10-05 05:00:00,5,43,7.0,5,1,0,0,0,0,0,0,5.648249503523111
754182,2013-10-05 06:00:00,6,43,7.0,5,1,0,0,0,0,0,0,5.7012934484645434
754183,2013-10-05 07:00:00,7,43,7.0,5,1,0,0,0,0,0,0,5.396410459408176
754184,2013-10-05 08:00:00,8,43,7.0,5,1,0,0,0,0,0,0,4.715080300294565
754185,2013-10-05 09:00:00,9,43,7.0,5,1,0,0,0,0,0,0,3.8196183153060543
754186,2013-10-05 10:00:00,10,43,6.0,5,1,0,0,0,0,0,0,4.586341133238519
754187,2013-10-05 11:00:00,11,43,6.0,5,1,0,0,0,0,0,0,5.476875199510402
754188,2013-10-05 12:00:00,12,43,6.0,5,1,0,0,0,0,0,0,6.933176075399605
754189,2013-10-05 13:00:00,13,43,6.0,5,1,0,0,0,0,0,0,5.87493419569416
754190,2013-10-05 14:00:00,14,43,8.0,5,1,0,0,0,0,0,0,6.508852582368907
754191,2013-10-05 15:00:00,15,43,9.0,5,1,0,0,0,0,0,0,6.34441244448038
754192,2013-10-05 16:00:00,16,43,4.0,5,1,0,0,0,0,0,0,5.652377695348564
754193,2013-10-05 17:00:00,17,43,4.0,5,1,0,0,0,0,0,0,4.881150612316397
754194,2013-10-05 18:00:00,18,43,5.0,5,1,0,0,0,0,0,0,2.412796985898885
754195,2013-10-05 19:00:00,19,43,5.0,5,1,0,0,0,0,0,0,1.6561029666340772
754196,2013-10-05 20:00:00,20,43,4.0,5,1,0,0,0,0,0,0,1.0137886245997068
754197,2013-10-05 21:00:00,21,43,4.0,5,1,0,0,0,0,0,0,1.954244953930059
754198,2013-10-05 22:00:00,22,43,4.0,5,1,0,0,0,0,0,0,2.039890071695069
754199,2013-10-05 23:00:00,23,43,4.0,5,1,0,0,0,0,0,0,1.9458654488757046
754200,2013-10-06 00:00:00,0,43,4.0,6,0,1,0,0,0,0,0,1.7490635177251335
754201,2013-10-06 01:00:00,1,43,4.0,6,0,1,0,0,0,0,0,1.7490635177251335
754202,2013-10-06 02:00:00,2,43,4.0,6,0,1,0,0,0,0,0,1.7456708527963798
754203,2013-10-06 03:00:00,3,43,4.0,6,0,1,0,0,0,0,0,1.7669690377007636
754204,2013-10-06 04:00:00,4,43,4.0,6,0,1,0,0,0,0,0,1.697899158614736
754205,2013-10-06 05:00:00,5,43,4.0,6,0,1,0,0,0,0,0,1.8806527996301752
754206,2013-10-06 06:00:00,6,43,4.0,6,0,1,0,0,0,0,0,1.9201626445039646
754207,2013-10-06 07:00:00,7,43,4.0,6,0,1,0,0,0,0,0,2.621504289592991
754208,2013-10-06 08:00:00,8,43,4.0,6,0,1,0,0,0,0,0,4.655981335468322
754209,2013-10-06 09:00:00,9,43,4.0,6,0,1,0,0,0,0,0,3.9888092614383637
754210,2013-10-06 10:00:00,10,43,4.0,6,0,1,0,0,0,0,0,5.772208365187973
754211,2013-10-06 11:00:00,11,43,4.0,6,0,1,0,0,0,0,0,5.711931229679311
754212,2013-10-06 12:00:00,12,43,4.0,6,0,1,0,0,0,0,0,6.000348236648307
754213,2013-10-06 13:00:00,13,43,4.0,6,0,1,0,0,0,0,0,5.454092192891756
754214,2013-10-06 14:00:00,14,43,3.0,6,0,1,0,0,0,0,0,6.0292354215990525
754215,2013-10-06 15:00:00,15,43,3.0,6,0,1,0,0,0,0,0,6.204693844515537
754216,2013-10-06 16:00:00,16,43,1.0,6,0,1,0,0,0,0,0,6.191816521707293
754217,2013-10-06 17:00:00,17,43,1.0,6,0,1,0,0,0,0,0,6.279852408984699
754218,2013-10-06 18:00:00,18,43,2.0,6,0,1,0,0,0,0,0,4.991586086016269
754219,2013-10-06 19:00:00,19,43,8.0,6,0,1,0,0,0,0,0,4.778203774124165
754220,2013-10-06 20:00:00,20,43,8.0,6,0,1,0,0,0,0,0,5.0956694140544165
754221,2013-10-06 21:00:00,21,43,8.0,6,0,1,0,0,0,0,0,6.266772201689202
754222,2013-10-06 22:00:00,22,43,8.0,6,0,1,0,0,0,0,0,6.336904404492282
754223,2013-10-06 23:00:00,23,43,8.0,6,0,1,0,0,0,0,0,6.252687711534175
754224,2013-10-07 00:00:00,0,43,7.0,7,0,0,1,0,0,0,0,4.675577979863144
754225,2013-10-07 01:00:00,1,43,7.0,7,0,0,1,0,0,0,0,4.675577979863144
754226,2013-10-07 02:00:00,2,43,7.0,7,0,0,1,0,0,0,0,4.668671453930409
754227,2013-10-07 03:00:00,3,43,7.0,7,0,0,1,0,0,0,0,4.673390445139188
754228,2013-10-07 04:00:00,4,43,7.0,7,0,0,1,0,0,0,0,4.659017788629879
754229,2013-10-07 05:00:00,5,43,7.0,7,0,0,1,0,0,0,0,4.849664967172045
754230,2013-10-07 06:00:00,6,43,8.0,7,0,0,1,0,0,0,0,4.790368424459453
754231,2013-10-07 07:00:00,7,43,8.0,7,0,0,1,0,0,0,0,4.495220567289251
754232,2013-10-07 08:00:00,8,43,6.0,7,0,0,1,0,0,0,0,4.493113946994509
754233,2013-10-07 09:00:00,9,43,4.0,7,0,0,1,0,0,0,0,2.133557758594274
754234,2013-10-07 10:00:00,10,43,0.0,7,0,0,1,0,0,0,0,3.923100696946954
754235,2013-10-07 11:00:00,11,43,10.0,7,0,0,1,0,0,0,0,4.475784434714594
754236,2013-10-07 12:00:00,12,43,6.0,7,0,0,1,0,0,0,0,4.340461662972605
754237,2013-10-07 13:00:00,13,43,8.0,7,0,0,1,0,0,0,0,4.447255364878861
754238,2013-10-07 14:00:00,14,43,8.0,7,0,0,1,0,0,0,0,5.492723820124255
754239,2013-10-07 15:00:00,15,43,9.0,7,0,0,1,0,0,0,0,6.584160087628307
754240,2013-10-07 16:00:00,16,43,8.0,7,0,0,1,0,0,0,0,6.968692950669304
754241,2013-10-07 17:00:00,17,43,4.0,7,0,0,1,0,0,0,0,6.845869496339907
754242,2013-10-07 18:00:00,18,43,9.0,7,0,0,1,0,0,0,0,5.178465717008276
754243,2013-10-07 19:00:00,19,43,15.0,7,0,0,1,0,0,0,0,5.206053905290011
754244,2013-10-07 20:00:00,20,43,13.0,7,0,0,1,0,0,0,0,4.744322285598433
754245,2013-10-07 21:00:00,21,43,13.0,7,0,0,1,0,0,0,0,5.818032944384333
754246,2013-10-07 22:00:00,22,43,17.0,7,0,0,1,0,0,0,0,5.850280780387822
754247,2013-10-07 23:00:00,23,43,17.0,7,0,0,1,0,0,0,0,5.751582724883263
