,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6603,2014-06-03 03:00:00,3,0,10.0,3,0,0,0,0,0,1,0,13.01112267024361
6604,2014-06-03 04:00:00,4,0,10.0,3,0,0,0,0,0,1,0,13.120080553216527
6605,2014-06-03 05:00:00,5,0,10.0,3,0,0,0,0,0,1,0,12.938103375885792
6606,2014-06-03 06:00:00,6,0,11.0,3,0,0,0,0,0,1,0,13.851072399300982
6607,2014-06-03 07:00:00,7,0,11.0,3,0,0,0,0,0,1,0,14.241733446080053
6608,2014-06-03 08:00:00,8,0,9.0,3,0,0,0,0,0,1,0,13.629487032550262
6609,2014-06-03 09:00:00,9,0,8.0,3,0,0,0,0,0,1,0,13.794950159523346
6610,2014-06-03 10:00:00,10,0,10.0,3,0,0,0,0,0,1,0,13.3249054177376
6611,2014-06-03 11:00:00,11,0,9.0,3,0,0,0,0,0,1,0,13.618811863043094
6612,2014-06-03 12:00:00,12,0,9.0,3,0,0,0,0,0,1,0,13.463544238953306
6613,2014-06-03 13:00:00,13,0,9.0,3,0,0,0,0,0,1,0,14.16281840376864
6614,2014-06-03 14:00:00,14,0,10.0,3,0,0,0,0,0,1,0,14.007321612705043
6615,2014-06-03 15:00:00,15,0,11.0,3,0,0,0,0,0,1,0,14.00164329554613
6616,2014-06-03 16:00:00,16,0,11.0,3,0,0,0,0,0,1,0,13.917329497485806
6617,2014-06-03 17:00:00,17,0,17.0,3,0,0,0,0,0,1,0,17.422204813150493
6618,2014-06-03 18:00:00,18,0,15.0,3,0,0,0,0,0,1,0,16.35958001321243
6619,2014-06-03 19:00:00,19,0,16.0,3,0,0,0,0,0,1,0,12.92823461132634
6620,2014-06-03 20:00:00,20,0,15.0,3,0,0,0,0,0,1,0,12.200915337058085
6621,2014-06-03 21:00:00,21,0,16.0,3,0,0,0,0,0,1,0,12.281812410435363
6622,2014-06-03 22:00:00,22,0,16.0,3,0,0,0,0,0,1,0,12.159822729379817
6623,2014-06-03 23:00:00,23,0,15.0,3,0,0,0,0,0,1,0,12.040556662405463
6624,2014-06-04 00:00:00,0,0,15.0,4,0,0,0,0,1,0,0,10.897038685666587
6625,2014-06-04 01:00:00,1,0,13.0,4,0,0,0,0,1,0,0,10.884613065822098
6626,2014-06-04 02:00:00,2,0,13.0,4,0,0,0,0,1,0,0,10.7068446680783
6627,2014-06-04 03:00:00,3,0,13.0,4,0,0,0,0,1,0,0,10.59140567665753
6628,2014-06-04 04:00:00,4,0,13.0,4,0,0,0,0,1,0,0,10.678300350724035
6629,2014-06-04 05:00:00,5,0,13.0,4,0,0,0,0,1,0,0,10.542281652350642
6630,2014-06-04 06:00:00,6,0,14.0,4,0,0,0,0,1,0,0,11.370568709516727
6631,2014-06-04 07:00:00,7,0,14.0,4,0,0,0,0,1,0,0,11.856840359972828
6632,2014-06-04 08:00:00,8,0,10.0,4,0,0,0,0,1,0,0,11.301064919638483
6633,2014-06-04 09:00:00,9,0,10.0,4,0,0,0,0,1,0,0,9.525675847575556
6634,2014-06-04 10:00:00,10,0,13.0,4,0,0,0,0,1,0,0,9.445967767022207
6635,2014-06-04 11:00:00,11,0,11.0,4,0,0,0,0,1,0,0,10.438464771217165
6636,2014-06-04 12:00:00,12,0,11.0,4,0,0,0,0,1,0,0,10.692820326258174
6637,2014-06-04 13:00:00,13,0,11.0,4,0,0,0,0,1,0,0,11.24848754144187
6638,2014-06-04 14:00:00,14,0,11.0,4,0,0,0,0,1,0,0,10.743150008674586
6639,2014-06-04 15:00:00,15,0,11.0,4,0,0,0,0,1,0,0,10.589986261002199
6640,2014-06-04 16:00:00,16,0,11.0,4,0,0,0,0,1,0,0,9.790349710655512
6641,2014-06-04 17:00:00,17,0,19.0,4,0,0,0,0,1,0,0,14.72236847841495
6642,2014-06-04 18:00:00,18,0,16.0,4,0,0,0,0,1,0,0,13.883488690323569
6643,2014-06-04 19:00:00,19,0,15.0,4,0,0,0,0,1,0,0,13.423238909858153
6644,2014-06-04 20:00:00,20,0,13.0,4,0,0,0,0,1,0,0,12.419968970586584
6645,2014-06-04 21:00:00,21,0,14.0,4,0,0,0,0,1,0,0,12.315862409316594
6646,2014-06-04 22:00:00,22,0,12.0,4,0,0,0,0,1,0,0,12.215359505179093
6647,2014-06-04 23:00:00,23,0,12.0,4,0,0,0,0,1,0,0,12.077864506764076
6648,2014-06-05 00:00:00,0,0,12.0,5,0,0,0,1,0,0,0,10.051535669870836
6649,2014-06-05 01:00:00,1,0,12.0,5,0,0,0,1,0,0,0,10.069541333956819
6650,2014-06-05 02:00:00,2,0,11.0,5,0,0,0,1,0,0,0,10.002822779276599
6651,2014-06-05 03:00:00,3,0,11.0,5,0,0,0,1,0,0,0,9.907946356704556
6652,2014-06-05 04:00:00,4,0,11.0,5,0,0,0,1,0,0,0,10.045255559815901
6653,2014-06-05 05:00:00,5,0,11.0,5,0,0,0,1,0,0,0,9.913683203145373
6654,2014-06-05 06:00:00,6,0,11.0,5,0,0,0,1,0,0,0,10.970486618137619
6655,2014-06-05 07:00:00,7,0,13.0,5,0,0,0,1,0,0,0,11.702475800887845
6656,2014-06-05 08:00:00,8,0,11.0,5,0,0,0,1,0,0,0,11.35838221990983
6657,2014-06-05 09:00:00,9,0,11.0,5,0,0,0,1,0,0,0,10.42838234033403
6658,2014-06-05 10:00:00,10,0,11.0,5,0,0,0,1,0,0,0,10.65055748024775
6659,2014-06-05 11:00:00,11,0,10.0,5,0,0,0,1,0,0,0,12.010384020286502
6660,2014-06-05 12:00:00,12,0,12.0,5,0,0,0,1,0,0,0,11.633150388848184
6661,2014-06-05 13:00:00,13,0,13.0,5,0,0,0,1,0,0,0,11.749886384578545
6662,2014-06-05 14:00:00,14,0,13.0,5,0,0,0,1,0,0,0,11.1063887844872
6663,2014-06-05 15:00:00,15,0,13.0,5,0,0,0,1,0,0,0,11.065479796717835
6664,2014-06-05 16:00:00,16,0,11.0,5,0,0,0,1,0,0,0,11.168528587360493
6665,2014-06-05 17:00:00,17,0,18.0,5,0,0,0,1,0,0,0,17.792423538674498
6666,2014-06-05 18:00:00,18,0,12.0,5,0,0,0,1,0,0,0,16.721375040914396
6667,2014-06-05 19:00:00,19,0,10.0,5,0,0,0,1,0,0,0,16.362224336939004
6668,2014-06-05 20:00:00,20,0,8.0,5,0,0,0,1,0,0,0,15.270106786565506
6669,2014-06-05 21:00:00,21,0,8.0,5,0,0,0,1,0,0,0,15.129180512209095
6670,2014-06-05 22:00:00,22,0,8.0,5,0,0,0,1,0,0,0,15.109688535243885
6671,2014-06-05 23:00:00,23,0,7.0,5,0,0,0,1,0,0,0,14.910554491577082
6672,2014-06-06 00:00:00,0,0,7.0,6,0,0,0,0,0,0,1,13.792076499351513
6673,2014-06-06 01:00:00,1,0,7.0,6,0,0,0,0,0,0,1,13.785107415413034
6674,2014-06-06 02:00:00,2,0,7.0,6,0,0,0,0,0,0,1,13.704426609250516
6675,2014-06-06 03:00:00,3,0,7.0,6,0,0,0,0,0,0,1,13.625831060076596
6676,2014-06-06 04:00:00,4,0,7.0,6,0,0,0,0,0,0,1,13.684454558530183
6677,2014-06-06 05:00:00,5,0,7.0,6,0,0,0,0,0,0,1,14.117376717742776
6678,2014-06-06 06:00:00,6,0,7.0,6,0,0,0,0,0,0,1,15.13021400027555
6679,2014-06-06 07:00:00,7,0,7.0,6,0,0,0,0,0,0,1,16.346085424939414
6680,2014-06-06 08:00:00,8,0,12.0,6,0,0,0,0,0,0,1,16.667173488442412
6681,2014-06-06 09:00:00,9,0,10.0,6,0,0,0,0,0,0,1,10.437567939475592
6682,2014-06-06 10:00:00,10,0,10.0,6,0,0,0,0,0,0,1,10.194476197090424
6683,2014-06-06 11:00:00,11,0,9.0,6,0,0,0,0,0,0,1,10.650984008435115
6684,2014-06-06 12:00:00,12,0,9.0,6,0,0,0,0,0,0,1,10.213109127875011
6685,2014-06-06 13:00:00,13,0,13.0,6,0,0,0,0,0,0,1,11.867004911189909
6686,2014-06-06 14:00:00,14,0,13.0,6,0,0,0,0,0,0,1,11.816541468562207
6687,2014-06-06 15:00:00,15,0,13.0,6,0,0,0,0,0,0,1,11.94744540422224
6688,2014-06-06 16:00:00,16,0,14.0,6,0,0,0,0,0,0,1,11.834554380674943
6689,2014-06-06 17:00:00,17,0,16.0,6,0,0,0,0,0,0,1,17.097161702798115
6690,2014-06-06 18:00:00,18,0,19.0,6,0,0,0,0,0,0,1,14.887950712713623
6691,2014-06-06 19:00:00,19,0,16.0,6,0,0,0,0,0,0,1,11.802058236779365
6692,2014-06-06 20:00:00,20,0,14.0,6,0,0,0,0,0,0,1,9.87643852271559
6693,2014-06-06 21:00:00,21,0,14.0,6,0,0,0,0,0,0,1,9.753037067752045
6694,2014-06-06 22:00:00,22,0,14.0,6,0,0,0,0,0,0,1,8.841917852788553
6695,2014-06-06 23:00:00,23,0,13.0,6,0,0,0,0,0,0,1,8.60630840078545
6696,2014-06-07 00:00:00,0,0,13.0,7,1,0,0,0,0,0,0,9.354463590628974
6697,2014-06-07 01:00:00,1,0,13.0,7,1,0,0,0,0,0,0,9.277897985154018
6698,2014-06-07 02:00:00,2,0,13.0,7,1,0,0,0,0,0,0,8.988540170684509
6699,2014-06-07 03:00:00,3,0,13.0,7,1,0,0,0,0,0,0,8.872361084348087
6700,2014-06-07 04:00:00,4,0,13.0,7,1,0,0,0,0,0,0,8.965046486461976
6701,2014-06-07 05:00:00,5,0,13.0,7,1,0,0,0,0,0,0,8.735460045982178
6702,2014-06-07 06:00:00,6,0,13.0,7,1,0,0,0,0,0,0,9.247379567970311
6703,2014-06-07 07:00:00,7,0,13.0,7,1,0,0,0,0,0,0,9.359208302965126
6704,2014-06-07 08:00:00,8,0,13.0,7,1,0,0,0,0,0,0,10.477347409555385
6705,2014-06-07 09:00:00,9,0,13.0,7,1,0,0,0,0,0,0,9.559762412458024
6706,2014-06-07 10:00:00,10,0,14.0,7,1,0,0,0,0,0,0,10.468031586404962
6707,2014-06-07 11:00:00,11,0,14.0,7,1,0,0,0,0,0,0,12.887398434019788
6708,2014-06-07 12:00:00,12,0,14.0,7,1,0,0,0,0,0,0,12.54358811009253
6709,2014-06-07 13:00:00,13,0,13.0,7,1,0,0,0,0,0,0,12.740357183387902
6710,2014-06-07 14:00:00,14,0,14.0,7,1,0,0,0,0,0,0,12.720242787198114
6711,2014-06-07 15:00:00,15,0,13.0,7,1,0,0,0,0,0,0,12.833252586037725
6712,2014-06-07 16:00:00,16,0,15.0,7,1,0,0,0,0,0,0,12.490520928396256
6713,2014-06-07 17:00:00,17,0,15.0,7,1,0,0,0,0,0,0,15.921724029575302
6714,2014-06-07 18:00:00,18,0,15.0,7,1,0,0,0,0,0,0,15.680019676506618
6715,2014-06-07 19:00:00,19,0,15.0,7,1,0,0,0,0,0,0,14.785128803672619
6716,2014-06-07 20:00:00,20,0,14.0,7,1,0,0,0,0,0,0,14.944060235586534
6717,2014-06-07 21:00:00,21,0,13.0,7,1,0,0,0,0,0,0,14.881116586360768
6718,2014-06-07 22:00:00,22,0,13.0,7,1,0,0,0,0,0,0,14.746903795364911
6719,2014-06-07 23:00:00,23,0,13.0,7,1,0,0,0,0,0,0,14.538404744160946
