,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865093,2014-06-03 13:00:00,13,49,10.0,3,0,0,0,0,0,1,0,13.416315269707884
865094,2014-06-03 14:00:00,14,49,12.0,3,0,0,0,0,0,1,0,13.428927369155057
865095,2014-06-03 15:00:00,15,49,11.0,3,0,0,0,0,0,1,0,13.35701404737902
865096,2014-06-03 16:00:00,16,49,13.0,3,0,0,0,0,0,1,0,11.935456176347431
865097,2014-06-03 17:00:00,17,49,12.0,3,0,0,0,0,0,1,0,11.15384747398284
865098,2014-06-03 18:00:00,18,49,19.0,3,0,0,0,0,0,1,0,11.15035349242394
865099,2014-06-03 19:00:00,19,49,13.0,3,0,0,0,0,0,1,0,10.485954743685635
865100,2014-06-03 20:00:00,20,49,13.0,3,0,0,0,0,0,1,0,11.444207636746045
865101,2014-06-03 21:00:00,21,49,12.0,3,0,0,0,0,0,1,0,11.944515612831298
865102,2014-06-03 22:00:00,22,49,13.0,3,0,0,0,0,0,1,0,11.375325861273307
865103,2014-06-03 23:00:00,23,49,14.0,3,0,0,0,0,0,1,0,11.003346278321079
865104,2014-06-04 00:00:00,0,49,13.0,4,0,0,0,0,1,0,0,9.875967188934846
865105,2014-06-04 01:00:00,1,49,13.0,4,0,0,0,0,1,0,0,9.973225537057365
865106,2014-06-04 02:00:00,2,49,13.0,4,0,0,0,0,1,0,0,10.015925260769526
865107,2014-06-04 03:00:00,3,49,13.0,4,0,0,0,0,1,0,0,10.094450106705976
865108,2014-06-04 04:00:00,4,49,13.0,4,0,0,0,0,1,0,0,10.041549354734359
865109,2014-06-04 05:00:00,5,49,13.0,4,0,0,0,0,1,0,0,10.180357130677315
865110,2014-06-04 06:00:00,6,49,13.0,4,0,0,0,0,1,0,0,10.03663543062105
865111,2014-06-04 07:00:00,7,49,15.0,4,0,0,0,0,1,0,0,10.52234844562855
865112,2014-06-04 08:00:00,8,49,15.0,4,0,0,0,0,1,0,0,12.546358610528854
865113,2014-06-04 09:00:00,9,49,10.0,4,0,0,0,0,1,0,0,16.289693758429525
865114,2014-06-04 10:00:00,10,49,18.0,4,0,0,0,0,1,0,0,17.00002218438885
865115,2014-06-04 11:00:00,11,49,18.0,4,0,0,0,0,1,0,0,15.552799771417611
865116,2014-06-04 12:00:00,12,49,17.0,4,0,0,0,0,1,0,0,15.67317888211394
865117,2014-06-04 13:00:00,13,49,19.0,4,0,0,0,0,1,0,0,18.576317321154274
865118,2014-06-04 14:00:00,14,49,18.0,4,0,0,0,0,1,0,0,19.645296074723348
865119,2014-06-04 15:00:00,15,49,15.0,4,0,0,0,0,1,0,0,19.245861815677063
865120,2014-06-04 16:00:00,16,49,15.0,4,0,0,0,0,1,0,0,16.675167367991733
865121,2014-06-04 17:00:00,17,49,12.0,4,0,0,0,0,1,0,0,14.084777493671504
865122,2014-06-04 18:00:00,18,49,9.0,4,0,0,0,0,1,0,0,13.132784885498307
865123,2014-06-04 19:00:00,19,49,10.0,4,0,0,0,0,1,0,0,12.240180304024523
865124,2014-06-04 20:00:00,20,49,11.0,4,0,0,0,0,1,0,0,12.348387386488785
865125,2014-06-04 21:00:00,21,49,13.0,4,0,0,0,0,1,0,0,12.651412738860898
865126,2014-06-04 22:00:00,22,49,11.0,4,0,0,0,0,1,0,0,13.219763571666356
865127,2014-06-04 23:00:00,23,49,12.0,4,0,0,0,0,1,0,0,13.60175433949805
865128,2014-06-05 00:00:00,0,49,12.0,5,0,0,0,1,0,0,0,13.285100760811165
865129,2014-06-05 01:00:00,1,49,12.0,5,0,0,0,1,0,0,0,13.418010425787092
865130,2014-06-05 02:00:00,2,49,12.0,5,0,0,0,1,0,0,0,13.460710149499253
865131,2014-06-05 03:00:00,3,49,12.0,5,0,0,0,1,0,0,0,13.463590791501831
865132,2014-06-05 04:00:00,4,49,12.0,5,0,0,0,1,0,0,0,13.443209010504313
865133,2014-06-05 05:00:00,5,49,12.0,5,0,0,0,1,0,0,0,13.573823375059533
865134,2014-06-05 06:00:00,6,49,12.0,5,0,0,0,1,0,0,0,13.631639218499878
865135,2014-06-05 07:00:00,7,49,12.0,5,0,0,0,1,0,0,0,12.92112779379595
865136,2014-06-05 08:00:00,8,49,16.0,5,0,0,0,1,0,0,0,12.25169831024571
865137,2014-06-05 09:00:00,9,49,21.0,5,0,0,0,1,0,0,0,11.22991285760859
865138,2014-06-05 10:00:00,10,49,24.0,5,0,0,0,1,0,0,0,12.482482883539902
865139,2014-06-05 11:00:00,11,49,16.0,5,0,0,0,1,0,0,0,11.93091095039956
865140,2014-06-05 12:00:00,12,49,16.0,5,0,0,0,1,0,0,0,11.6122647577235
865141,2014-06-05 13:00:00,13,49,16.0,5,0,0,0,1,0,0,0,12.880188535735565
865142,2014-06-05 14:00:00,14,49,17.0,5,0,0,0,1,0,0,0,13.529437617597312
865143,2014-06-05 15:00:00,15,49,17.0,5,0,0,0,1,0,0,0,14.353267402614756
865144,2014-06-05 16:00:00,16,49,17.0,5,0,0,0,1,0,0,0,12.830438395048704
865145,2014-06-05 17:00:00,17,49,11.0,5,0,0,0,1,0,0,0,12.758799195378476
865146,2014-06-05 18:00:00,18,49,1.0,5,0,0,0,1,0,0,0,11.462614832534443
865147,2014-06-05 19:00:00,19,49,0.0,5,0,0,0,1,0,0,0,12.177321872617227
865148,2014-06-05 20:00:00,20,49,12.0,5,0,0,0,1,0,0,0,13.3332908608342
865149,2014-06-05 21:00:00,21,49,17.0,5,0,0,0,1,0,0,0,13.688635048760752
865150,2014-06-05 22:00:00,22,49,16.0,5,0,0,0,1,0,0,0,13.597386622841233
865151,2014-06-05 23:00:00,23,49,16.0,5,0,0,0,1,0,0,0,13.678078717362132
865152,2014-06-06 00:00:00,0,49,16.0,6,0,0,0,0,0,0,1,10.698491859910524
865153,2014-06-06 01:00:00,1,49,16.0,6,0,0,0,0,0,0,1,10.836018512638026
865154,2014-06-06 02:00:00,2,49,16.0,6,0,0,0,0,0,0,1,10.878718236350187
865155,2014-06-06 03:00:00,3,49,16.0,6,0,0,0,0,0,0,1,10.97579739753867
865156,2014-06-06 04:00:00,4,49,16.0,6,0,0,0,0,0,0,1,10.830892119773047
865157,2014-06-06 05:00:00,5,49,16.0,6,0,0,0,0,0,0,1,10.41547262528648
865158,2014-06-06 06:00:00,6,49,16.0,6,0,0,0,0,0,0,1,10.278430439379408
865159,2014-06-06 07:00:00,7,49,13.0,6,0,0,0,0,0,0,1,9.792738106112902
865160,2014-06-06 08:00:00,8,49,14.0,6,0,0,0,0,0,0,1,9.209196609640074
865161,2014-06-06 09:00:00,9,49,17.0,6,0,0,0,0,0,0,1,11.487870356827328
865162,2014-06-06 10:00:00,10,49,23.0,6,0,0,0,0,0,0,1,11.823665312765723
865163,2014-06-06 11:00:00,11,49,20.0,6,0,0,0,0,0,0,1,12.928726499950544
865164,2014-06-06 12:00:00,12,49,18.0,6,0,0,0,0,0,0,1,11.526812557905872
865165,2014-06-06 13:00:00,13,49,21.0,6,0,0,0,0,0,0,1,11.551836465881504
865166,2014-06-06 14:00:00,14,49,20.0,6,0,0,0,0,0,0,1,12.828664398974412
865167,2014-06-06 15:00:00,15,49,20.0,6,0,0,0,0,0,0,1,13.719302482037586
865168,2014-06-06 16:00:00,16,49,19.0,6,0,0,0,0,0,0,1,14.039231039289673
865169,2014-06-06 17:00:00,17,49,16.0,6,0,0,0,0,0,0,1,11.359449035390762
865170,2014-06-06 18:00:00,18,49,23.0,6,0,0,0,0,0,0,1,10.919884992121425
865171,2014-06-06 19:00:00,19,49,25.0,6,0,0,0,0,0,0,1,9.843405065277688
865172,2014-06-06 20:00:00,20,49,23.0,6,0,0,0,0,0,0,1,10.150534911595837
865173,2014-06-06 21:00:00,21,49,23.0,6,0,0,0,0,0,0,1,10.377389831676885
865174,2014-06-06 22:00:00,22,49,17.0,6,0,0,0,0,0,0,1,9.932715975556246
865175,2014-06-06 23:00:00,23,49,15.0,6,0,0,0,0,0,0,1,10.105567103140322
865176,2014-06-07 00:00:00,0,49,14.0,7,1,0,0,0,0,0,0,15.168851688057057
865177,2014-06-07 01:00:00,1,49,14.0,7,1,0,0,0,0,0,0,15.287357497668923
865178,2014-06-07 02:00:00,2,49,14.0,7,1,0,0,0,0,0,0,15.33405872543528
865179,2014-06-07 03:00:00,3,49,14.0,7,1,0,0,0,0,0,0,15.439131076552163
865180,2014-06-07 04:00:00,4,49,14.0,7,1,0,0,0,0,0,0,15.412714364027964
865181,2014-06-07 05:00:00,5,49,14.0,7,1,0,0,0,0,0,0,15.086173901722153
865182,2014-06-07 06:00:00,6,49,14.0,7,1,0,0,0,0,0,0,15.12188625951365
865183,2014-06-07 07:00:00,7,49,14.0,7,1,0,0,0,0,0,0,15.406790450638004
865184,2014-06-07 08:00:00,8,49,14.0,7,1,0,0,0,0,0,0,14.725902409993658
865185,2014-06-07 09:00:00,9,49,13.0,7,1,0,0,0,0,0,0,13.83208755860979
865186,2014-06-07 10:00:00,10,49,15.0,7,1,0,0,0,0,0,0,16.242967907302354
865187,2014-06-07 11:00:00,11,49,16.0,7,1,0,0,0,0,0,0,16.852022136037007
865188,2014-06-07 12:00:00,12,49,15.0,7,1,0,0,0,0,0,0,16.8997527280055
865189,2014-06-07 13:00:00,13,49,14.0,7,1,0,0,0,0,0,0,16.40603208901629
865190,2014-06-07 14:00:00,14,49,14.0,7,1,0,0,0,0,0,0,16.409502276307492
865191,2014-06-07 15:00:00,15,49,15.0,7,1,0,0,0,0,0,0,18.36863178246521
865192,2014-06-07 16:00:00,16,49,14.0,7,1,0,0,0,0,0,0,18.575116320435633
865193,2014-06-07 17:00:00,17,49,14.0,7,1,0,0,0,0,0,0,17.138491486054697
865194,2014-06-07 18:00:00,18,49,12.0,7,1,0,0,0,0,0,0,16.83130574059378
865195,2014-06-07 19:00:00,19,49,15.0,7,1,0,0,0,0,0,0,15.406176158899626
865196,2014-06-07 20:00:00,20,49,19.0,7,1,0,0,0,0,0,0,15.792795207697807
865197,2014-06-07 21:00:00,21,49,19.0,7,1,0,0,0,0,0,0,15.745467210707401
865198,2014-06-07 22:00:00,22,49,19.0,7,1,0,0,0,0,0,0,15.506173515254373
865199,2014-06-07 23:00:00,23,49,19.0,7,1,0,0,0,0,0,0,15.704554686675529
