,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981870,2013-10-02 06:00:00,6,56,3.0,2,0,0,0,0,1,0,0,12.47564871095074
981871,2013-10-02 07:00:00,7,56,4.0,2,0,0,0,0,1,0,0,12.623761694410739
981872,2013-10-02 08:00:00,8,56,5.0,2,0,0,0,0,1,0,0,12.983611925044377
981873,2013-10-02 09:00:00,9,56,7.0,2,0,0,0,0,1,0,0,13.927146405920803
981874,2013-10-02 10:00:00,10,56,11.0,2,0,0,0,0,1,0,0,14.169735622645899
981875,2013-10-02 11:00:00,11,56,12.0,2,0,0,0,0,1,0,0,14.094269605502545
981876,2013-10-02 12:00:00,12,56,12.0,2,0,0,0,0,1,0,0,12.346065875330634
981877,2013-10-02 13:00:00,13,56,13.0,2,0,0,0,0,1,0,0,10.301104221871917
981878,2013-10-02 14:00:00,14,56,14.0,2,0,0,0,0,1,0,0,9.498566601315817
981879,2013-10-02 15:00:00,15,56,12.0,2,0,0,0,0,1,0,0,10.052475733421199
981880,2013-10-02 16:00:00,16,56,11.0,2,0,0,0,0,1,0,0,11.120351956441134
981881,2013-10-02 17:00:00,17,56,10.0,2,0,0,0,0,1,0,0,11.216675105666452
981882,2013-10-02 18:00:00,18,56,6.0,2,0,0,0,0,1,0,0,10.669480230657722
981883,2013-10-02 19:00:00,19,56,5.0,2,0,0,0,0,1,0,0,10.489253001399973
981884,2013-10-02 20:00:00,20,56,3.0,2,0,0,0,0,1,0,0,10.294001586738432
981885,2013-10-02 21:00:00,21,56,2.0,2,0,0,0,0,1,0,0,9.964795675309462
981886,2013-10-02 22:00:00,22,56,2.0,2,0,0,0,0,1,0,0,9.552933490679555
981887,2013-10-02 23:00:00,23,56,1.0,2,0,0,0,0,1,0,0,9.367097061604131
981888,2013-10-03 00:00:00,0,56,1.0,3,0,0,0,1,0,0,0,10.888434526824852
981889,2013-10-03 01:00:00,1,56,1.0,3,0,0,0,1,0,0,0,10.888434526824852
981890,2013-10-03 02:00:00,2,56,1.0,3,0,0,0,1,0,0,0,10.888434526824852
981891,2013-10-03 03:00:00,3,56,1.0,3,0,0,0,1,0,0,0,10.887787692336959
981892,2013-10-03 04:00:00,4,56,1.0,3,0,0,0,1,0,0,0,10.890881644013232
981893,2013-10-03 05:00:00,5,56,1.0,3,0,0,0,1,0,0,0,10.893661217765706
981894,2013-10-03 06:00:00,6,56,2.0,3,0,0,0,1,0,0,0,10.942460144956364
981895,2013-10-03 07:00:00,7,56,2.0,3,0,0,0,1,0,0,0,10.882946954624385
981896,2013-10-03 08:00:00,8,56,4.0,3,0,0,0,1,0,0,0,11.201644499655863
981897,2013-10-03 09:00:00,9,56,6.0,3,0,0,0,1,0,0,0,11.188130033105281
981898,2013-10-03 10:00:00,10,56,9.0,3,0,0,0,1,0,0,0,11.759252196648665
981899,2013-10-03 11:00:00,11,56,9.0,3,0,0,0,1,0,0,0,11.833595195630151
981900,2013-10-03 12:00:00,12,56,9.0,3,0,0,0,1,0,0,0,10.7691004644235
981901,2013-10-03 13:00:00,13,56,8.0,3,0,0,0,1,0,0,0,9.128742979905006
981902,2013-10-03 14:00:00,14,56,9.0,3,0,0,0,1,0,0,0,8.523115393826634
981903,2013-10-03 15:00:00,15,56,9.0,3,0,0,0,1,0,0,0,9.198146229434885
981904,2013-10-03 16:00:00,16,56,8.0,3,0,0,0,1,0,0,0,10.066225202034365
981905,2013-10-03 17:00:00,17,56,11.0,3,0,0,0,1,0,0,0,10.044165351055794
981906,2013-10-03 18:00:00,18,56,6.0,3,0,0,0,1,0,0,0,9.527224150867426
981907,2013-10-03 19:00:00,19,56,5.0,3,0,0,0,1,0,0,0,10.22750427081522
981908,2013-10-03 20:00:00,20,56,4.0,3,0,0,0,1,0,0,0,10.529200875978688
981909,2013-10-03 21:00:00,21,56,4.0,3,0,0,0,1,0,0,0,10.70823595916432
981910,2013-10-03 22:00:00,22,56,4.0,3,0,0,0,1,0,0,0,11.794833408418539
981911,2013-10-03 23:00:00,23,56,3.0,3,0,0,0,1,0,0,0,11.6523194474386
981912,2013-10-04 00:00:00,0,56,2.0,4,0,0,0,0,0,0,1,10.455546967478728
981913,2013-10-04 01:00:00,1,56,2.0,4,0,0,0,0,0,0,1,10.455546967478728
981914,2013-10-04 02:00:00,2,56,2.0,4,0,0,0,0,0,0,1,10.455546967478728
981915,2013-10-04 03:00:00,3,56,2.0,4,0,0,0,0,0,0,1,10.454032245235954
981916,2013-10-04 04:00:00,4,56,2.0,4,0,0,0,0,0,0,1,10.445826297856003
981917,2013-10-04 05:00:00,5,56,2.0,4,0,0,0,0,0,0,1,10.422964297750081
981918,2013-10-04 06:00:00,6,56,3.0,4,0,0,0,0,0,0,1,10.425485569922623
981919,2013-10-04 07:00:00,7,56,1.0,4,0,0,0,0,0,0,1,10.332004306418499
981920,2013-10-04 08:00:00,8,56,10.0,4,0,0,0,0,0,0,1,8.835285945548009
981921,2013-10-04 09:00:00,9,56,13.0,4,0,0,0,0,0,0,1,9.017477214135814
981922,2013-10-04 10:00:00,10,56,17.0,4,0,0,0,0,0,0,1,9.470192122380494
981923,2013-10-04 11:00:00,11,56,16.0,4,0,0,0,0,0,0,1,9.329588930588892
981924,2013-10-04 12:00:00,12,56,11.0,4,0,0,0,0,0,0,1,7.711493863230016
981925,2013-10-04 13:00:00,13,56,8.0,4,0,0,0,0,0,0,1,7.214791088165813
981926,2013-10-04 14:00:00,14,56,12.0,4,0,0,0,0,0,0,1,6.580606757621587
981927,2013-10-04 15:00:00,15,56,13.0,4,0,0,0,0,0,0,1,6.766563155552876
981928,2013-10-04 16:00:00,16,56,12.0,4,0,0,0,0,0,0,1,7.1782870711091
981929,2013-10-04 17:00:00,17,56,9.0,4,0,0,0,0,0,0,1,7.362335076626109
981930,2013-10-04 18:00:00,18,56,9.0,4,0,0,0,0,0,0,1,7.884392034931648
981931,2013-10-04 19:00:00,19,56,9.0,4,0,0,0,0,0,0,1,8.142721058827583
981932,2013-10-04 20:00:00,20,56,9.0,4,0,0,0,0,0,0,1,7.923598073418473
981933,2013-10-04 21:00:00,21,56,9.0,4,0,0,0,0,0,0,1,8.011923897401573
981934,2013-10-04 22:00:00,22,56,9.0,4,0,0,0,0,0,0,1,7.2440869216216965
981935,2013-10-04 23:00:00,23,56,8.0,4,0,0,0,0,0,0,1,6.967560956115242
981936,2013-10-05 00:00:00,0,56,8.0,5,1,0,0,0,0,0,0,7.872316872521833
981937,2013-10-05 01:00:00,1,56,8.0,5,1,0,0,0,0,0,0,7.872316872521833
981938,2013-10-05 02:00:00,2,56,8.0,5,1,0,0,0,0,0,0,7.872316872521833
981939,2013-10-05 03:00:00,3,56,8.0,5,1,0,0,0,0,0,0,7.8707674618892
981940,2013-10-05 04:00:00,4,56,8.0,5,1,0,0,0,0,0,0,7.862623508136512
981941,2013-10-05 05:00:00,5,56,8.0,5,1,0,0,0,0,0,0,7.812653707687333
981942,2013-10-05 06:00:00,6,56,8.0,5,1,0,0,0,0,0,0,7.9665717433452095
981943,2013-10-05 07:00:00,7,56,8.0,5,1,0,0,0,0,0,0,8.505709234329375
981944,2013-10-05 08:00:00,8,56,8.0,5,1,0,0,0,0,0,0,8.571299327531591
981945,2013-10-05 09:00:00,9,56,8.0,5,1,0,0,0,0,0,0,8.948229947685835
981946,2013-10-05 10:00:00,10,56,9.0,5,1,0,0,0,0,0,0,9.25924131529367
981947,2013-10-05 11:00:00,11,56,10.0,5,1,0,0,0,0,0,0,8.159775475368132
981948,2013-10-05 12:00:00,12,56,12.0,5,1,0,0,0,0,0,0,7.2381677986735005
981949,2013-10-05 13:00:00,13,56,9.0,5,1,0,0,0,0,0,0,6.815119799160519
981950,2013-10-05 14:00:00,14,56,8.0,5,1,0,0,0,0,0,0,5.884377940452249
981951,2013-10-05 15:00:00,15,56,8.0,5,1,0,0,0,0,0,0,6.913228151708063
981952,2013-10-05 16:00:00,16,56,7.0,5,1,0,0,0,0,0,0,6.398900458320158
981953,2013-10-05 17:00:00,17,56,6.0,5,1,0,0,0,0,0,0,6.522910090747326
981954,2013-10-05 18:00:00,18,56,6.0,5,1,0,0,0,0,0,0,8.004893344248188
981955,2013-10-05 19:00:00,19,56,8.0,5,1,0,0,0,0,0,0,6.955441937514812
981956,2013-10-05 20:00:00,20,56,8.0,5,1,0,0,0,0,0,0,6.809986528784598
981957,2013-10-05 21:00:00,21,56,9.0,5,1,0,0,0,0,0,0,7.653291364198422
981958,2013-10-05 22:00:00,22,56,8.0,5,1,0,0,0,0,0,0,6.166785648684898
981959,2013-10-05 23:00:00,23,56,8.0,5,1,0,0,0,0,0,0,5.9127646607436635
981960,2013-10-06 00:00:00,0,56,8.0,6,0,1,0,0,0,0,0,4.201596450213089
981961,2013-10-06 01:00:00,1,56,8.0,6,0,1,0,0,0,0,0,4.201596450213089
981962,2013-10-06 02:00:00,2,56,8.0,6,0,1,0,0,0,0,0,4.201596450213089
981963,2013-10-06 03:00:00,3,56,8.0,6,0,1,0,0,0,0,0,4.199231098129427
981964,2013-10-06 04:00:00,4,56,8.0,6,0,1,0,0,0,0,0,4.218578884482357
981965,2013-10-06 05:00:00,5,56,8.0,6,0,1,0,0,0,0,0,4.152628593786284
981966,2013-10-06 06:00:00,6,56,8.0,6,0,1,0,0,0,0,0,4.342244409656097
981967,2013-10-06 07:00:00,7,56,8.0,6,0,1,0,0,0,0,0,5.846257851646488
981968,2013-10-06 08:00:00,8,56,9.0,6,0,1,0,0,0,0,0,6.2666268969648815
981969,2013-10-06 09:00:00,9,56,9.0,6,0,1,0,0,0,0,0,6.282082382854549
981970,2013-10-06 10:00:00,10,56,9.0,6,0,1,0,0,0,0,0,7.036400122008269
981971,2013-10-06 11:00:00,11,56,10.0,6,0,1,0,0,0,0,0,5.784466856983999
981972,2013-10-06 12:00:00,12,56,9.0,6,0,1,0,0,0,0,0,5.8177323929021805
981973,2013-10-06 13:00:00,13,56,9.0,6,0,1,0,0,0,0,0,5.551361755245156
981974,2013-10-06 14:00:00,14,56,10.0,6,0,1,0,0,0,0,0,5.308311417338238
981975,2013-10-06 15:00:00,15,56,10.0,6,0,1,0,0,0,0,0,5.881499347205451
981976,2013-10-06 16:00:00,16,56,11.0,6,0,1,0,0,0,0,0,6.103301334281217
981977,2013-10-06 17:00:00,17,56,9.0,6,0,1,0,0,0,0,0,5.847873304380068
981978,2013-10-06 18:00:00,18,56,15.0,6,0,1,0,0,0,0,0,7.2434436199502965
981979,2013-10-06 19:00:00,19,56,8.0,6,0,1,0,0,0,0,0,8.848813598335038
981980,2013-10-06 20:00:00,20,56,8.0,6,0,1,0,0,0,0,0,8.94714324372271
981981,2013-10-06 21:00:00,21,56,8.0,6,0,1,0,0,0,0,0,9.961903406925682
981982,2013-10-06 22:00:00,22,56,8.0,6,0,1,0,0,0,0,0,9.645026798945043
981983,2013-10-06 23:00:00,23,56,8.0,6,0,1,0,0,0,0,0,9.448997202113924
981984,2013-10-07 00:00:00,0,56,8.0,7,0,0,1,0,0,0,0,9.56906649772739
981985,2013-10-07 01:00:00,1,56,8.0,7,0,0,1,0,0,0,0,9.56906649772739
981986,2013-10-07 02:00:00,2,56,8.0,7,0,0,1,0,0,0,0,9.56906649772739
981987,2013-10-07 03:00:00,3,56,8.0,7,0,0,1,0,0,0,0,9.569065235662233
981988,2013-10-07 04:00:00,4,56,8.0,7,0,0,1,0,0,0,0,9.50418689735992
981989,2013-10-07 05:00:00,5,56,8.0,7,0,0,1,0,0,0,0,9.395422010739368
981990,2013-10-07 06:00:00,6,56,8.0,7,0,0,1,0,0,0,0,9.376391226431252
981991,2013-10-07 07:00:00,7,56,7.0,7,0,0,1,0,0,0,0,9.487818336231106
981992,2013-10-07 08:00:00,8,56,7.0,7,0,0,1,0,0,0,0,8.339081628887483
981993,2013-10-07 09:00:00,9,56,7.0,7,0,0,1,0,0,0,0,8.677671678485778
981994,2013-10-07 10:00:00,10,56,11.0,7,0,0,1,0,0,0,0,9.598225879037136
981995,2013-10-07 11:00:00,11,56,12.0,7,0,0,1,0,0,0,0,9.73128901003279
981996,2013-10-07 12:00:00,12,56,12.0,7,0,0,1,0,0,0,0,9.35237072075779
981997,2013-10-07 13:00:00,13,56,14.0,7,0,0,1,0,0,0,0,9.256188712318584
981998,2013-10-07 14:00:00,14,56,16.0,7,0,0,1,0,0,0,0,8.908992326721652
981999,2013-10-07 15:00:00,15,56,16.0,7,0,0,1,0,0,0,0,9.395288707994885
982000,2013-10-07 16:00:00,16,56,11.0,7,0,0,1,0,0,0,0,8.69418125768349
982001,2013-10-07 17:00:00,17,56,9.0,7,0,0,1,0,0,0,0,7.953957163448902
982002,2013-10-07 18:00:00,18,56,6.0,7,0,0,1,0,0,0,0,8.183578979832157
982003,2013-10-07 19:00:00,19,56,5.0,7,0,0,1,0,0,0,0,8.205580744892197
982004,2013-10-07 20:00:00,20,56,6.0,7,0,0,1,0,0,0,0,8.413121974686293
982005,2013-10-07 21:00:00,21,56,5.0,7,0,0,1,0,0,0,0,8.666444450569506
982006,2013-10-07 22:00:00,22,56,5.0,7,0,0,1,0,0,0,0,8.209178947508413
982007,2013-10-07 23:00:00,23,56,5.0,7,0,0,1,0,0,0,0,8.004792136647117
