,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263539,2013-10-01 19:00:00,19,15,15.0,1,0,0,0,0,0,1,0,11.173340496174504
263540,2013-10-01 20:00:00,20,15,15.0,1,0,0,0,0,0,1,0,11.13442469076128
263541,2013-10-01 21:00:00,21,15,15.0,1,0,0,0,0,0,1,0,11.184718198869602
263542,2013-10-01 22:00:00,22,15,15.0,1,0,0,0,0,0,1,0,11.129931637809158
263543,2013-10-01 23:00:00,23,15,15.0,1,0,0,0,0,0,1,0,11.125101401093312
263544,2013-10-02 00:00:00,0,15,15.0,2,0,0,0,0,1,0,0,11.27783008637582
263545,2013-10-02 01:00:00,1,15,15.0,2,0,0,0,0,1,0,0,11.27056310313064
263546,2013-10-02 02:00:00,2,15,15.0,2,0,0,0,0,1,0,0,11.263543070384362
263547,2013-10-02 03:00:00,3,15,15.0,2,0,0,0,0,1,0,0,11.262365797236074
263548,2013-10-02 04:00:00,4,15,15.0,2,0,0,0,0,1,0,0,11.254427463628879
263549,2013-10-02 05:00:00,5,15,15.0,2,0,0,0,0,1,0,0,11.26357782292888
263550,2013-10-02 06:00:00,6,15,15.0,2,0,0,0,0,1,0,0,11.293769768684509
263551,2013-10-02 07:00:00,7,15,15.0,2,0,0,0,0,1,0,0,11.236054227644951
263552,2013-10-02 08:00:00,8,15,15.0,2,0,0,0,0,1,0,0,11.561654852657032
263553,2013-10-02 09:00:00,9,15,13.0,2,0,0,0,0,1,0,0,11.364037634941644
263554,2013-10-02 10:00:00,10,15,13.0,2,0,0,0,0,1,0,0,10.919815904842173
263555,2013-10-02 11:00:00,11,15,11.0,2,0,0,0,0,1,0,0,10.69273096975502
263556,2013-10-02 12:00:00,12,15,11.0,2,0,0,0,0,1,0,0,10.41858581219999
263557,2013-10-02 13:00:00,13,15,11.0,2,0,0,0,0,1,0,0,10.620802934392525
263558,2013-10-02 14:00:00,14,15,13.0,2,0,0,0,0,1,0,0,10.56776552247933
263559,2013-10-02 15:00:00,15,15,14.0,2,0,0,0,0,1,0,0,10.627145448717368
263560,2013-10-02 16:00:00,16,15,14.0,2,0,0,0,0,1,0,0,10.518106982035809
263561,2013-10-02 17:00:00,17,15,15.0,2,0,0,0,0,1,0,0,10.867608836437372
263562,2013-10-02 18:00:00,18,15,16.0,2,0,0,0,0,1,0,0,10.840297460561535
263563,2013-10-02 19:00:00,19,15,16.0,2,0,0,0,0,1,0,0,11.30801933420805
263564,2013-10-02 20:00:00,20,15,16.0,2,0,0,0,0,1,0,0,11.134404731561105
263565,2013-10-02 21:00:00,21,15,17.0,2,0,0,0,0,1,0,0,11.658661369965884
263566,2013-10-02 22:00:00,22,15,17.0,2,0,0,0,0,1,0,0,11.596237282215727
263567,2013-10-02 23:00:00,23,15,17.0,2,0,0,0,0,1,0,0,11.593584879762764
263568,2013-10-03 00:00:00,0,15,16.0,3,0,0,0,1,0,0,0,11.475675303355963
263569,2013-10-03 01:00:00,1,15,16.0,3,0,0,0,1,0,0,0,11.472389142082914
263570,2013-10-03 02:00:00,2,15,16.0,3,0,0,0,1,0,0,0,11.470533530548732
263571,2013-10-03 03:00:00,3,15,16.0,3,0,0,0,1,0,0,0,11.463869256581605
263572,2013-10-03 04:00:00,4,15,16.0,3,0,0,0,1,0,0,0,11.453904710542753
263573,2013-10-03 05:00:00,5,15,16.0,3,0,0,0,1,0,0,0,11.467157117348401
263574,2013-10-03 06:00:00,6,15,16.0,3,0,0,0,1,0,0,0,11.503050585704008
263575,2013-10-03 07:00:00,7,15,16.0,3,0,0,0,1,0,0,0,11.492875182587877
263576,2013-10-03 08:00:00,8,15,15.0,3,0,0,0,1,0,0,0,11.15792327997064
263577,2013-10-03 09:00:00,9,15,15.0,3,0,0,0,1,0,0,0,10.515453570135216
263578,2013-10-03 10:00:00,10,15,14.0,3,0,0,0,1,0,0,0,10.297680425566833
263579,2013-10-03 11:00:00,11,15,14.0,3,0,0,0,1,0,0,0,10.551750256683087
263580,2013-10-03 12:00:00,12,15,14.0,3,0,0,0,1,0,0,0,10.997310584513025
263581,2013-10-03 13:00:00,13,15,14.0,3,0,0,0,1,0,0,0,11.384283773496641
263582,2013-10-03 14:00:00,14,15,14.0,3,0,0,0,1,0,0,0,11.80087966556378
263583,2013-10-03 15:00:00,15,15,14.0,3,0,0,0,1,0,0,0,11.740928045584583
263584,2013-10-03 16:00:00,16,15,14.0,3,0,0,0,1,0,0,0,11.671383891207636
263585,2013-10-03 17:00:00,17,15,15.0,3,0,0,0,1,0,0,0,11.521363259566831
263586,2013-10-03 18:00:00,18,15,16.0,3,0,0,0,1,0,0,0,11.37504429804158
263587,2013-10-03 19:00:00,19,15,16.0,3,0,0,0,1,0,0,0,11.517599573455524
263588,2013-10-03 20:00:00,20,15,16.0,3,0,0,0,1,0,0,0,11.305301446794337
263589,2013-10-03 21:00:00,21,15,16.0,3,0,0,0,1,0,0,0,11.163668359010847
263590,2013-10-03 22:00:00,22,15,16.0,3,0,0,0,1,0,0,0,11.1098440992512
263591,2013-10-03 23:00:00,23,15,16.0,3,0,0,0,1,0,0,0,11.105013862535355
263592,2013-10-04 00:00:00,0,15,16.0,4,0,0,0,0,0,0,1,11.477992499542351
263593,2013-10-04 01:00:00,1,15,16.0,4,0,0,0,0,0,0,1,11.475188051880716
263594,2013-10-04 02:00:00,2,15,16.0,4,0,0,0,0,0,0,1,11.472564158589188
263595,2013-10-04 03:00:00,3,15,16.0,4,0,0,0,0,0,0,1,11.463219881771602
263596,2013-10-04 04:00:00,4,15,16.0,4,0,0,0,0,0,0,1,11.465708043466938
263597,2013-10-04 05:00:00,5,15,16.0,4,0,0,0,0,0,0,1,11.46899256588204
263598,2013-10-04 06:00:00,6,15,16.0,4,0,0,0,0,0,0,1,11.523699984678196
263599,2013-10-04 07:00:00,7,15,16.0,4,0,0,0,0,0,0,1,11.494843893811382
263600,2013-10-04 08:00:00,8,15,16.0,4,0,0,0,0,0,0,1,11.055357397124247
263601,2013-10-04 09:00:00,9,15,14.0,4,0,0,0,0,0,0,1,10.134001713312513
263602,2013-10-04 10:00:00,10,15,14.0,4,0,0,0,0,0,0,1,10.060355894009051
263603,2013-10-04 11:00:00,11,15,14.0,4,0,0,0,0,0,0,1,10.104011614647428
263604,2013-10-04 12:00:00,12,15,13.0,4,0,0,0,0,0,0,1,9.378360149844646
263605,2013-10-04 13:00:00,13,15,13.0,4,0,0,0,0,0,0,1,9.520813018334072
263606,2013-10-04 14:00:00,14,15,13.0,4,0,0,0,0,0,0,1,9.606759718349846
263607,2013-10-04 15:00:00,15,15,13.0,4,0,0,0,0,0,0,1,9.653168408229142
263608,2013-10-04 16:00:00,16,15,14.0,4,0,0,0,0,0,0,1,9.63457297556509
263609,2013-10-04 17:00:00,17,15,14.0,4,0,0,0,0,0,0,1,9.356654470263342
263610,2013-10-04 18:00:00,18,15,15.0,4,0,0,0,0,0,0,1,9.29267216697634
263611,2013-10-04 19:00:00,19,15,15.0,4,0,0,0,0,0,0,1,10.10744081426441
263612,2013-10-04 20:00:00,20,15,15.0,4,0,0,0,0,0,0,1,9.993373175581851
263613,2013-10-04 21:00:00,21,15,15.0,4,0,0,0,0,0,0,1,10.236962146673617
263614,2013-10-04 22:00:00,22,15,15.0,4,0,0,0,0,0,0,1,10.232309248710374
263615,2013-10-04 23:00:00,23,15,15.0,4,0,0,0,0,0,0,1,10.227479011994529
263616,2013-10-05 00:00:00,0,15,15.0,5,1,0,0,0,0,0,0,10.202614485149496
263617,2013-10-05 01:00:00,1,15,15.0,5,1,0,0,0,0,0,0,10.158015101355756
263618,2013-10-05 02:00:00,2,15,15.0,5,1,0,0,0,0,0,0,10.135886275593222
263619,2013-10-05 03:00:00,3,15,15.0,5,1,0,0,0,0,0,0,10.115776828044082
263620,2013-10-05 04:00:00,4,15,15.0,5,1,0,0,0,0,0,0,10.080904899877227
263621,2013-10-05 05:00:00,5,15,15.0,5,1,0,0,0,0,0,0,10.074565709437874
263622,2013-10-05 06:00:00,6,15,15.0,5,1,0,0,0,0,0,0,10.09165911607182
263623,2013-10-05 07:00:00,7,15,15.0,5,1,0,0,0,0,0,0,10.027324955665522
263624,2013-10-05 08:00:00,8,15,15.0,5,1,0,0,0,0,0,0,9.634677418777107
263625,2013-10-05 09:00:00,9,15,15.0,5,1,0,0,0,0,0,0,9.76135843736065
263626,2013-10-05 10:00:00,10,15,13.0,5,1,0,0,0,0,0,0,9.73143511974129
263627,2013-10-05 11:00:00,11,15,16.0,5,1,0,0,0,0,0,0,10.841637385198686
263628,2013-10-05 12:00:00,12,15,16.0,5,1,0,0,0,0,0,0,10.011693092493358
263629,2013-10-05 13:00:00,13,15,16.0,5,1,0,0,0,0,0,0,10.03085868511607
263630,2013-10-05 14:00:00,14,15,16.0,5,1,0,0,0,0,0,0,9.846354132892653
263631,2013-10-05 15:00:00,15,15,16.0,5,1,0,0,0,0,0,0,9.849484463601911
263632,2013-10-05 16:00:00,16,15,16.0,5,1,0,0,0,0,0,0,9.665297881994086
263633,2013-10-05 17:00:00,17,15,16.0,5,1,0,0,0,0,0,0,9.068215380342153
263634,2013-10-05 18:00:00,18,15,16.0,5,1,0,0,0,0,0,0,9.114593645580715
263635,2013-10-05 19:00:00,19,15,16.0,5,1,0,0,0,0,0,0,9.546591991896802
263636,2013-10-05 20:00:00,20,15,16.0,5,1,0,0,0,0,0,0,9.46829699224593
263637,2013-10-05 21:00:00,21,15,17.0,5,1,0,0,0,0,0,0,9.403590362081376
263638,2013-10-05 22:00:00,22,15,17.0,5,1,0,0,0,0,0,0,9.357243687402315
263639,2013-10-05 23:00:00,23,15,17.0,5,1,0,0,0,0,0,0,9.35241345068647
263640,2013-10-06 00:00:00,0,15,17.0,6,0,1,0,0,0,0,0,11.160011756122726
263641,2013-10-06 01:00:00,1,15,17.0,6,0,1,0,0,0,0,0,11.125538768672417
263642,2013-10-06 02:00:00,2,15,17.0,6,0,1,0,0,0,0,0,11.114524179310958
263643,2013-10-06 03:00:00,3,15,17.0,6,0,1,0,0,0,0,0,11.099825913035968
263644,2013-10-06 04:00:00,4,15,17.0,6,0,1,0,0,0,0,0,11.081503076365149
263645,2013-10-06 05:00:00,5,15,17.0,6,0,1,0,0,0,0,0,11.082660876843514
263646,2013-10-06 06:00:00,6,15,17.0,6,0,1,0,0,0,0,0,11.091186330872231
263647,2013-10-06 07:00:00,7,15,17.0,6,0,1,0,0,0,0,0,11.08006269082695
263648,2013-10-06 08:00:00,8,15,17.0,6,0,1,0,0,0,0,0,10.958147797996382
263649,2013-10-06 09:00:00,9,15,17.0,6,0,1,0,0,0,0,0,10.997301657061865
263650,2013-10-06 10:00:00,10,15,17.0,6,0,1,0,0,0,0,0,10.927217837211181
263651,2013-10-06 11:00:00,11,15,17.0,6,0,1,0,0,0,0,0,11.797724220314517
263652,2013-10-06 12:00:00,12,15,17.0,6,0,1,0,0,0,0,0,11.122619062675303
263653,2013-10-06 13:00:00,13,15,17.0,6,0,1,0,0,0,0,0,10.99934272294411
263654,2013-10-06 14:00:00,14,15,17.0,6,0,1,0,0,0,0,0,11.641925097550976
263655,2013-10-06 15:00:00,15,15,17.0,6,0,1,0,0,0,0,0,11.87127694260535
263656,2013-10-06 16:00:00,16,15,17.0,6,0,1,0,0,0,0,0,11.903313632191935
263657,2013-10-06 17:00:00,17,15,17.0,6,0,1,0,0,0,0,0,11.43761688078835
263658,2013-10-06 18:00:00,18,15,17.0,6,0,1,0,0,0,0,0,11.42411507184351
263659,2013-10-06 19:00:00,19,15,17.0,6,0,1,0,0,0,0,0,12.225366249656267
263660,2013-10-06 20:00:00,20,15,17.0,6,0,1,0,0,0,0,0,12.166001320284337
263661,2013-10-06 21:00:00,21,15,17.0,6,0,1,0,0,0,0,0,11.802277872824446
263662,2013-10-06 22:00:00,22,15,17.0,6,0,1,0,0,0,0,0,11.745520341020757
263663,2013-10-06 23:00:00,23,15,17.0,6,0,1,0,0,0,0,0,11.732371295126299
263664,2013-10-07 00:00:00,0,15,17.0,7,0,0,1,0,0,0,0,9.997997966943748
263665,2013-10-07 01:00:00,1,15,17.0,7,0,0,1,0,0,0,0,9.969356232942445
263666,2013-10-07 02:00:00,2,15,17.0,7,0,0,1,0,0,0,0,9.941397249761549
263667,2013-10-07 03:00:00,3,15,17.0,7,0,0,1,0,0,0,0,9.946202488776425
263668,2013-10-07 04:00:00,4,15,17.0,7,0,0,1,0,0,0,0,9.896818618254311
263669,2013-10-07 05:00:00,5,15,17.0,7,0,0,1,0,0,0,0,9.895405773983853
263670,2013-10-07 06:00:00,6,15,17.0,7,0,0,1,0,0,0,0,9.877146329306283
263671,2013-10-07 07:00:00,7,15,17.0,7,0,0,1,0,0,0,0,9.772173371220948
263672,2013-10-07 08:00:00,8,15,17.0,7,0,0,1,0,0,0,0,9.794823965673563
263673,2013-10-07 09:00:00,9,15,16.0,7,0,0,1,0,0,0,0,9.750042750686902
263674,2013-10-07 10:00:00,10,15,15.0,7,0,0,1,0,0,0,0,9.56123925460897
263675,2013-10-07 11:00:00,11,15,15.0,7,0,0,1,0,0,0,0,11.875235214961618
263676,2013-10-07 12:00:00,12,15,15.0,7,0,0,1,0,0,0,0,12.751303234055582
263677,2013-10-07 13:00:00,13,15,15.0,7,0,0,1,0,0,0,0,12.759009161999087
263678,2013-10-07 14:00:00,14,15,15.0,7,0,0,1,0,0,0,0,12.628984291224276
263679,2013-10-07 15:00:00,15,15,15.0,7,0,0,1,0,0,0,0,12.583955125261642
263680,2013-10-07 16:00:00,16,15,15.0,7,0,0,1,0,0,0,0,12.490140195503113
263681,2013-10-07 17:00:00,17,15,15.0,7,0,0,1,0,0,0,0,12.46446208524973
263682,2013-10-07 18:00:00,18,15,14.0,7,0,0,1,0,0,0,0,12.421514055433791
263683,2013-10-07 19:00:00,19,15,14.0,7,0,0,1,0,0,0,0,12.901266253066625
263684,2013-10-07 20:00:00,20,15,14.0,7,0,0,1,0,0,0,0,12.921493025330898
263685,2013-10-07 21:00:00,21,15,18.0,7,0,0,1,0,0,0,0,12.562267015367791
263686,2013-10-07 22:00:00,22,15,18.0,7,0,0,1,0,0,0,0,12.468793959750373
263687,2013-10-07 23:00:00,23,15,18.0,7,0,0,1,0,0,0,0,12.44593402630955
