,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
3692,2014-02-01 20:00:00,20,0,14.0,1,1,0,0,0,0,0,0,15.68638821167437
3693,2014-02-01 21:00:00,21,0,14.0,1,1,0,0,0,0,0,0,15.719318681925584
3694,2014-02-01 22:00:00,22,0,14.0,1,1,0,0,0,0,0,0,15.639522817211157
3695,2014-02-01 23:00:00,23,0,14.0,1,1,0,0,0,0,0,0,15.785610393676947
3696,2014-02-02 00:00:00,0,0,14.0,2,0,1,0,0,0,0,0,16.459380702554004
3697,2014-02-02 01:00:00,1,0,13.0,2,0,1,0,0,0,0,0,16.482915170541624
3698,2014-02-02 02:00:00,2,0,13.0,2,0,1,0,0,0,0,0,16.534592565448193
3699,2014-02-02 03:00:00,3,0,13.0,2,0,1,0,0,0,0,0,16.523076079026357
3700,2014-02-02 04:00:00,4,0,13.0,2,0,1,0,0,0,0,0,16.56851617417427
3701,2014-02-02 05:00:00,5,0,13.0,2,0,1,0,0,0,0,0,16.5547111475612
3702,2014-02-02 06:00:00,6,0,13.0,2,0,1,0,0,0,0,0,16.482443968980018
3703,2014-02-02 07:00:00,7,0,13.0,2,0,1,0,0,0,0,0,16.397585583952687
3704,2014-02-02 08:00:00,8,0,13.0,2,0,1,0,0,0,0,0,15.26491492768755
3705,2014-02-02 09:00:00,9,0,13.0,2,0,1,0,0,0,0,0,15.775361038252349
3706,2014-02-02 10:00:00,10,0,13.0,2,0,1,0,0,0,0,0,14.91396742771358
3707,2014-02-02 11:00:00,11,0,13.0,2,0,1,0,0,0,0,0,14.1877333137508
3708,2014-02-02 12:00:00,12,0,13.0,2,0,1,0,0,0,0,0,14.851991139308033
3709,2014-02-02 13:00:00,13,0,12.0,2,0,1,0,0,0,0,0,15.13242415083185
3710,2014-02-02 14:00:00,14,0,11.0,2,0,1,0,0,0,0,0,15.57654352453651
3711,2014-02-02 15:00:00,15,0,12.0,2,0,1,0,0,0,0,0,15.765411824310444
3712,2014-02-02 16:00:00,16,0,12.0,2,0,1,0,0,0,0,0,16.11770993742971
3713,2014-02-02 17:00:00,17,0,12.0,2,0,1,0,0,0,0,0,17.156391272473723
3714,2014-02-02 18:00:00,18,0,12.0,2,0,1,0,0,0,0,0,16.7177309196624
3715,2014-02-02 19:00:00,19,0,13.0,2,0,1,0,0,0,0,0,16.28828795623221
3716,2014-02-02 20:00:00,20,0,12.0,2,0,1,0,0,0,0,0,15.50808908000005
3717,2014-02-02 21:00:00,21,0,12.0,2,0,1,0,0,0,0,0,15.555137199539152
3718,2014-02-02 22:00:00,22,0,12.0,2,0,1,0,0,0,0,0,15.462518395192037
3719,2014-02-02 23:00:00,23,0,12.0,2,0,1,0,0,0,0,0,15.578885422815745
3720,2014-02-03 00:00:00,0,0,12.0,3,0,0,1,0,0,0,0,15.838962496992268
3721,2014-02-03 01:00:00,1,0,12.0,3,0,0,1,0,0,0,0,15.63552905876173
3722,2014-02-03 02:00:00,2,0,12.0,3,0,0,1,0,0,0,0,15.624057409241692
3723,2014-02-03 03:00:00,3,0,12.0,3,0,0,1,0,0,0,0,15.610568021546486
3724,2014-02-03 04:00:00,4,0,11.0,3,0,0,1,0,0,0,0,15.639805325418374
3725,2014-02-03 05:00:00,5,0,11.0,3,0,0,1,0,0,0,0,15.657578530116902
3726,2014-02-03 06:00:00,6,0,12.0,3,0,0,1,0,0,0,0,16.039587338123653
3727,2014-02-03 07:00:00,7,0,12.0,3,0,0,1,0,0,0,0,16.265595123142816
3728,2014-02-03 08:00:00,8,0,12.0,3,0,0,1,0,0,0,0,14.755049481380361
3729,2014-02-03 09:00:00,9,0,10.0,3,0,0,1,0,0,0,0,12.449183346738105
3730,2014-02-03 10:00:00,10,0,10.0,3,0,0,1,0,0,0,0,10.625170218541417
3731,2014-02-03 11:00:00,11,0,9.0,3,0,0,1,0,0,0,0,9.636483231160664
3732,2014-02-03 12:00:00,12,0,9.0,3,0,0,1,0,0,0,0,10.010453800700644
3733,2014-02-03 13:00:00,13,0,9.0,3,0,0,1,0,0,0,0,10.27374194418955
3734,2014-02-03 14:00:00,14,0,9.0,3,0,0,1,0,0,0,0,10.815800005547423
3735,2014-02-03 15:00:00,15,0,10.0,3,0,0,1,0,0,0,0,10.965092916687322
3736,2014-02-03 16:00:00,16,0,9.0,3,0,0,1,0,0,0,0,11.427744219598198
3737,2014-02-03 17:00:00,17,0,11.0,3,0,0,1,0,0,0,0,17.161642947772343
3738,2014-02-03 18:00:00,18,0,13.0,3,0,0,1,0,0,0,0,17.19093115316218
3739,2014-02-03 19:00:00,19,0,14.0,3,0,0,1,0,0,0,0,16.598223344929224
3740,2014-02-03 20:00:00,20,0,10.0,3,0,0,1,0,0,0,0,14.97567379909102
3741,2014-02-03 21:00:00,21,0,11.0,3,0,0,1,0,0,0,0,14.909581333139746
3742,2014-02-03 22:00:00,22,0,11.0,3,0,0,1,0,0,0,0,14.788925885404726
3743,2014-02-03 23:00:00,23,0,10.0,3,0,0,1,0,0,0,0,14.99781726657516
3744,2014-02-04 00:00:00,0,0,11.0,4,0,0,0,0,0,1,0,15.400075518689814
3745,2014-02-04 01:00:00,1,0,11.0,4,0,0,0,0,0,1,0,15.224077095400407
3746,2014-02-04 02:00:00,2,0,10.0,4,0,0,0,0,0,1,0,15.177450846234038
3747,2014-02-04 03:00:00,3,0,11.0,4,0,0,0,0,0,1,0,15.174048167185445
3748,2014-02-04 04:00:00,4,0,11.0,4,0,0,0,0,0,1,0,15.237287242833968
3749,2014-02-04 05:00:00,5,0,10.0,4,0,0,0,0,0,1,0,15.371872577414825
3750,2014-02-04 06:00:00,6,0,11.0,4,0,0,0,0,0,1,0,15.933948949764444
3751,2014-02-04 07:00:00,7,0,12.0,4,0,0,0,0,0,1,0,16.670077736064616
3752,2014-02-04 08:00:00,8,0,14.0,4,0,0,0,0,0,1,0,15.525185215848373
3753,2014-02-04 09:00:00,9,0,11.0,4,0,0,0,0,0,1,0,14.561519992041678
3754,2014-02-04 10:00:00,10,0,11.0,4,0,0,0,0,0,1,0,12.41277748040169
3755,2014-02-04 11:00:00,11,0,10.0,4,0,0,0,0,0,1,0,11.840050884034984
3756,2014-02-04 12:00:00,12,0,10.0,4,0,0,0,0,0,1,0,12.332510420920418
3757,2014-02-04 13:00:00,13,0,10.0,4,0,0,0,0,0,1,0,12.50895749310508
3758,2014-02-04 14:00:00,14,0,11.0,4,0,0,0,0,0,1,0,12.942936938342624
3759,2014-02-04 15:00:00,15,0,10.0,4,0,0,0,0,0,1,0,13.020802942939483
3760,2014-02-04 16:00:00,16,0,10.0,4,0,0,0,0,0,1,0,13.400430595613392
3761,2014-02-04 17:00:00,17,0,14.0,4,0,0,0,0,0,1,0,18.712541730779677
3762,2014-02-04 18:00:00,18,0,14.0,4,0,0,0,0,0,1,0,18.92769239358626
3763,2014-02-04 19:00:00,19,0,13.0,4,0,0,0,0,0,1,0,18.204303846494607
3764,2014-02-04 20:00:00,20,0,11.0,4,0,0,0,0,0,1,0,17.061594058282594
3765,2014-02-04 21:00:00,21,0,11.0,4,0,0,0,0,0,1,0,17.036522350876076
3766,2014-02-04 22:00:00,22,0,9.0,4,0,0,0,0,0,1,0,17.044387033342957
3767,2014-02-04 23:00:00,23,0,9.0,4,0,0,0,0,0,1,0,17.036659031721374
3768,2014-02-05 00:00:00,0,0,9.0,5,0,0,0,0,1,0,0,16.33395377535476
3769,2014-02-05 01:00:00,1,0,8.0,5,0,0,0,0,1,0,0,16.16355967471609
3770,2014-02-05 02:00:00,2,0,8.0,5,0,0,0,0,1,0,0,16.03102566958227
3771,2014-02-05 03:00:00,3,0,8.0,5,0,0,0,0,1,0,0,15.973098127538108
3772,2014-02-05 04:00:00,4,0,8.0,5,0,0,0,0,1,0,0,16.02773567401646
3773,2014-02-05 05:00:00,5,0,8.0,5,0,0,0,0,1,0,0,15.998539328438254
3774,2014-02-05 06:00:00,6,0,9.0,5,0,0,0,0,1,0,0,16.295054941907356
3775,2014-02-05 07:00:00,7,0,10.0,5,0,0,0,0,1,0,0,16.8700071971279
3776,2014-02-05 08:00:00,8,0,12.0,5,0,0,0,0,1,0,0,15.780534691182291
3777,2014-02-05 09:00:00,9,0,7.0,5,0,0,0,0,1,0,0,12.910561731997245
3778,2014-02-05 10:00:00,10,0,6.0,5,0,0,0,0,1,0,0,11.877071525013772
3779,2014-02-05 11:00:00,11,0,5.0,5,0,0,0,0,1,0,0,10.685080492541935
3780,2014-02-05 12:00:00,12,0,10.0,5,0,0,0,0,1,0,0,10.760185628504285
3781,2014-02-05 13:00:00,13,0,10.0,5,0,0,0,0,1,0,0,10.921620243421282
3782,2014-02-05 14:00:00,14,0,10.0,5,0,0,0,0,1,0,0,10.998687055125922
3783,2014-02-05 15:00:00,15,0,10.0,5,0,0,0,0,1,0,0,11.07441766286946
3784,2014-02-05 16:00:00,16,0,10.0,5,0,0,0,0,1,0,0,10.995620364382493
3785,2014-02-05 17:00:00,17,0,14.0,5,0,0,0,0,1,0,0,15.805635643145225
3786,2014-02-05 18:00:00,18,0,12.0,5,0,0,0,0,1,0,0,17.442189359540407
3787,2014-02-05 19:00:00,19,0,11.0,5,0,0,0,0,1,0,0,16.82796988561711
3788,2014-02-05 20:00:00,20,0,9.0,5,0,0,0,0,1,0,0,15.507290671485055
3789,2014-02-05 21:00:00,21,0,9.0,5,0,0,0,0,1,0,0,15.420283529047909
3790,2014-02-05 22:00:00,22,0,10.0,5,0,0,0,0,1,0,0,15.205473475271209
3791,2014-02-05 23:00:00,23,0,9.0,5,0,0,0,0,1,0,0,15.132118839358288
3792,2014-02-06 00:00:00,0,0,9.0,6,0,0,0,1,0,0,0,15.628657773609635
3793,2014-02-06 01:00:00,1,0,9.0,6,0,0,0,1,0,0,0,15.570407257920506
3794,2014-02-06 02:00:00,2,0,9.0,6,0,0,0,1,0,0,0,15.537632224309192
3795,2014-02-06 03:00:00,3,0,10.0,6,0,0,0,1,0,0,0,15.528359265296805
3796,2014-02-06 04:00:00,4,0,9.0,6,0,0,0,1,0,0,0,15.652323791716732
3797,2014-02-06 05:00:00,5,0,9.0,6,0,0,0,1,0,0,0,15.67281638274006
3798,2014-02-06 06:00:00,6,0,9.0,6,0,0,0,1,0,0,0,16.105126723072175
3799,2014-02-06 07:00:00,7,0,9.0,6,0,0,0,1,0,0,0,17.27616415705641
3800,2014-02-06 08:00:00,8,0,10.0,6,0,0,0,1,0,0,0,15.730134170428032
3801,2014-02-06 09:00:00,9,0,10.0,6,0,0,0,1,0,0,0,13.195640619689437
3802,2014-02-06 10:00:00,10,0,9.0,6,0,0,0,1,0,0,0,10.741384667893707
3803,2014-02-06 11:00:00,11,0,9.0,6,0,0,0,1,0,0,0,8.236788593036499
3804,2014-02-06 12:00:00,12,0,9.0,6,0,0,0,1,0,0,0,8.475482274207824
3805,2014-02-06 13:00:00,13,0,10.0,6,0,0,0,1,0,0,0,8.614031344024822
3806,2014-02-06 14:00:00,14,0,10.0,6,0,0,0,1,0,0,0,8.81661724741341
3807,2014-02-06 15:00:00,15,0,10.0,6,0,0,0,1,0,0,0,9.037906614336991
3808,2014-02-06 16:00:00,16,0,10.0,6,0,0,0,1,0,0,0,8.976616566027664
3809,2014-02-06 17:00:00,17,0,13.0,6,0,0,0,1,0,0,0,15.921100225703182
3810,2014-02-06 18:00:00,18,0,16.0,6,0,0,0,1,0,0,0,18.305596904675376
3811,2014-02-06 19:00:00,19,0,16.0,6,0,0,0,1,0,0,0,17.0104923309198
3812,2014-02-06 20:00:00,20,0,14.0,6,0,0,0,1,0,0,0,15.143270041312558
3813,2014-02-06 21:00:00,21,0,13.0,6,0,0,0,1,0,0,0,15.08430099486176
3814,2014-02-06 22:00:00,22,0,14.0,6,0,0,0,1,0,0,0,14.971887155315711
3815,2014-02-06 23:00:00,23,0,14.0,6,0,0,0,1,0,0,0,15.173989788536172
3816,2014-02-07 00:00:00,0,0,14.0,7,0,0,0,0,0,0,1,14.909761963080717
3817,2014-02-07 01:00:00,1,0,13.0,7,0,0,0,0,0,0,1,14.666792262029828
3818,2014-02-07 02:00:00,2,0,12.0,7,0,0,0,0,0,0,1,14.543223387914363
3819,2014-02-07 03:00:00,3,0,12.0,7,0,0,0,0,0,0,1,14.456579165570826
3820,2014-02-07 04:00:00,4,0,12.0,7,0,0,0,0,0,0,1,14.546632340338956
3821,2014-02-07 05:00:00,5,0,12.0,7,0,0,0,0,0,0,1,14.557300849416357
3822,2014-02-07 06:00:00,6,0,13.0,7,0,0,0,0,0,0,1,14.89483365885695
3823,2014-02-07 07:00:00,7,0,13.0,7,0,0,0,0,0,0,1,16.027249284745185
3824,2014-02-07 08:00:00,8,0,14.0,7,0,0,0,0,0,0,1,13.887537012816187
3825,2014-02-07 09:00:00,9,0,12.0,7,0,0,0,0,0,0,1,9.749783020504175
3826,2014-02-07 10:00:00,10,0,10.0,7,0,0,0,0,0,0,1,8.421195958142007
3827,2014-02-07 11:00:00,11,0,10.0,7,0,0,0,0,0,0,1,6.436663785920442
3828,2014-02-07 12:00:00,12,0,10.0,7,0,0,0,0,0,0,1,6.81894584152998
3829,2014-02-07 13:00:00,13,0,10.0,7,0,0,0,0,0,0,1,6.97258846177553
3830,2014-02-07 14:00:00,14,0,10.0,7,0,0,0,0,0,0,1,7.185409371400652
3831,2014-02-07 15:00:00,15,0,11.0,7,0,0,0,0,0,0,1,7.504362779435226
3832,2014-02-07 16:00:00,16,0,11.0,7,0,0,0,0,0,0,1,8.075334011666847
3833,2014-02-07 17:00:00,17,0,13.0,7,0,0,0,0,0,0,1,13.830512547051626
3834,2014-02-07 18:00:00,18,0,12.0,7,0,0,0,0,0,0,1,17.113784884466728
3835,2014-02-07 19:00:00,19,0,11.0,7,0,0,0,0,0,0,1,16.275687693799448
3836,2014-02-07 20:00:00,20,0,8.0,7,0,0,0,0,0,0,1,15.241839738036257
3837,2014-02-07 21:00:00,21,0,8.0,7,0,0,0,0,0,0,1,15.141067481033492
3838,2014-02-07 22:00:00,22,0,8.0,7,0,0,0,0,0,0,1,15.117027184461838
3839,2014-02-07 23:00:00,23,0,9.0,7,0,0,0,0,0,0,1,15.258456486551939
